schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.443194899999071,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021000565565076568,-0.0004388108069845579,0.09170138402702538,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962653517704404,-0.020610323516451864,0.4688256376500011,-0.6853013159534547,1.0603927598342695,0.7268261680135091,-0.6280005330286847,-0.6192474791095198,0.23806190552955991,1.4568277102202845,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062739001004957,200.0,0.0,0,0.0,nan,nan,nan
2,8.448261808000098,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02105252625781423,-0.00043870310152092755,0.0916603149849836,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196270353208273,-0.020611384888302203,0.4688241591619898,-0.682474658558977,1.0627441109923768,0.7302224291079679,-0.6296888196819904,-0.6183836303164236,0.23821836195790025,1.458911066856548,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066908001026604,200.0,0.0,0,0.0,nan,nan,nan
2,8.453327715000341,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02109174765413585,-0.0004473990703505552,0.09163195300134967,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196265628296213,-0.020610800247840514,0.46882519079676077,-0.6820850366924325,1.0639567250761188,0.7323432725079094,-0.6305163454379634,-0.6186650073084017,0.23808041723352097,1.460674699891119,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065907000243897,200.0,0.0,0,0.0,nan,nan,nan
2,8.458534604000306,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021130702483694974,-0.00044731656460072843,0.09160111570486987,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962687716050353,-0.020609238776659836,0.4688244306024856,-0.6759727895967902,1.065173987230482,0.7319802420584208,-0.6312326502598261,-0.6143053789271895,0.238170151450125,1.4585369073532741,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005206888999964576,200.0,0.0,0,0.0,nan,nan,nan
2,8.463599400998646,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021176140387227926,-0.00044722025378432604,0.09156511826532909,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196276834008218,-0.020611494564072592,0.46882580288102904,-0.6738967499028995,1.0655065295599082,0.7337394358299026,-0.6314262019103942,-0.6132596235979944,0.23805623496381872,1.4587030382351558,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064796998340171,200.0,0.0,0,0.0,nan,nan,nan
2,8.468685282998194,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021215079093824835,-0.00044713765528716894,0.09153424566899704,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196267325726424,-0.020609074009361992,0.4688246376114515,-0.6736495734883896,1.0660833737995838,0.7339191297239316,-0.6318899908006554,-0.6129966837416692,0.23804369827454627,1.4591006808057234,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085881999548292,200.0,0.0,0,0.0,nan,nan,nan
2,8.473776752998674,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02124752231859156,-0.00044706879051675786,0.09150850606355063,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962671532187104,-0.020610681354270778,0.46882404694683505,-0.6715845287735631,1.0671947851998231,0.7343490207827882,-0.632758409264025,-0.6116270564276949,0.23828880325641072,1.4591774988569228,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091470000479603,200.0,0.0,0,0.0,nan,nan,nan
2,8.47887335699852,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021279960357019984,-0.00044699989603393824,0.09148275514926894,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962687995945277,-0.02060887932590508,0.4688253294669422,-0.6734991529179811,1.0667530954587536,0.7352494349995667,-0.632730170086181,-0.6131301995057689,0.23796748307598758,1.4601900586290995,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096603999845684,200.0,0.0,0,0.0,nan,nan,nan
2,8.483939378998912,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021305907049261164,-0.000446944759058087,0.0914621462766983,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196269630090108,-0.02060941873805743,0.4688246169641971,-0.6751122549633375,1.0645546473265188,0.7343875951443863,-0.6314889305883704,-0.6140355449171029,0.2371423456987085,1.4588962587682945,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066022000391968,200.0,0.0,0,0.0,nan,nan,nan
2,8.502948260997073,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02136427493854759,-0.0004468206313602126,0.09141574985978913,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962659854433245,-0.020610387122437714,0.4688244238724695,-0.6736569172764406,1.0626673264137367,0.7316652701759604,-0.6301222942782311,-0.6124769318335956,0.2364178346714753,1.455475714810583,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.019008881998161087,200.0,0.0,0,0.0,nan,nan,nan
2,8.50805367099747,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021370496977956593,-0.0004380417775643088,0.0914081350670276,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.319627302514329,-0.02061082495158261,0.46882580909957594,-0.6779396583724645,1.0640017126710868,0.732743060860846,-0.6307087126772163,-0.6157689133061627,0.23669231479509006,1.458977113665907,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510541000039666,200.0,0.0,0,0.0,nan,nan,nan
2,8.513184513998567,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02138346478607689,-0.0004380147253345105,0.09139781894174662,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196273356604154,-0.020610143873843238,0.46882584376905,-0.6771037873098864,1.063553149193901,0.731642604482872,-0.6300164425041932,-0.6149213750843359,0.23654621676414128,1.4577090727041992,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051308430010976736,200.0,0.0,0,0.0,nan,nan,nan
2,8.518257512998389,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02139643176006789,-0.00043798766844743947,0.09138750100828374,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962719898791647,-0.020609793440173396,0.4688248360778234,-0.6745073315672375,1.0622312517877053,0.7297273398844774,-0.6287305377149174,-0.6126057184543923,0.2361967383056539,1.4545780705026823,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072998999821721,200.0,0.0,0,0.0,nan,nan,nan
2,8.523323395998887,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021415880656158265,-0.0004379470743851442,0.09137202071800417,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196269787409958,-0.02060956671314886,0.4688253405529118,-0.6776139936022181,1.059314154192459,0.7313635536681842,-0.6265845738663114,-0.6151437259204628,0.23517776803726514,1.454716415399299,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065883000497706,200.0,0.0,0,0.0,nan,nan,nan
2,8.528419817997928,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02142884554301877,-0.0004379200058563136,0.09136169826459867,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196278207770634,-0.02060997959033028,0.46882514040956685,-0.6790651537300316,1.058552033850038,0.7315418181056055,-0.6259630121112149,-0.6162214870032415,0.23480640744450887,1.4549279442693024,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096421999041922,200.0,0.0,0,0.0,nan,nan,nan
2,8.533489031997306,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021448291306477157,-0.00043787939433280666,0.09134621119495487,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962760304715615,-0.020610635620562753,0.46882350083026336,-0.6821629591342437,1.0583203641222805,0.7294966321689058,-0.6258137712683474,-0.6177466661692488,0.23447217258851843,1.4551816492371252,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069213999377098,200.0,0.0,0,0.0,nan,nan,nan
2,8.53865567200046,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021461254103625454,-0.00043785231416414215,0.09133588422234007,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196269585674774,-0.020610881359478857,0.4688248177552118,-0.6845365042002269,1.0584008198767294,0.727660158985595,-0.6259475986555265,-0.6189390524148993,0.23417472754522162,1.4554352710008582,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166640003153589,200.0,0.0,0,0.0,nan,nan,nan
2,8.543736455998442,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021480960042394498,-0.0004465720873632104,0.0913228471783195,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962699155298896,-0.02060991070475871,0.4688243208202624,-0.687331656486416,1.0594496645112694,0.7269660503479177,-0.6267334048841149,-0.620858833040693,0.23421222883891646,1.4571678132596304,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080783997982508,200.0,0.0,0,0.0,nan,nan,nan
2,8.548819486997672,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02149392087319113,-0.00044654444761815034,0.0913125156200306,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962727047137784,-0.020611106922933567,0.4688241308804236,-0.6927985352388857,1.0603896692427328,0.7263198234252447,-0.6274928402886202,-0.6245345654489806,0.2342201883852667,1.460115251261467,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083030999230687,200.0,0.0,0,0.0,nan,nan,nan
2,8.553890243998467,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02150008308662668,-0.0004552818381346666,0.09130488857112941,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196272789308214,-0.02060977494494534,0.4688236250218202,-0.6964878775921465,1.0600180410392794,0.726119764403332,-0.627224131907958,-0.6269800444735096,0.23399939615264054,1.4615004355862213,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070757000794401,200.0,0.0,0,0.0,nan,nan,nan
2,8.559004454997194,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02150008308662668,-0.0004552818381346666,0.09130488857112941,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962723490734246,-0.02061061010896017,0.4688248796300508,-0.6959417797401708,1.0591276242801593,0.7231576737006612,-0.6266503504768997,-0.6257058944063318,0.233752158385858,1.459124157271547,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114210998726776,200.0,0.0,0,0.0,nan,nan,nan
2,8.564063685997098,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021493603044970166,-0.0004552959276824522,0.09131005499224765,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962728430457277,-0.020610388584398353,0.4688265566328987,-0.6961019936338881,1.0582852803800906,0.7208612020714192,-0.6261890170823531,-0.625160359914269,0.2337116278526235,1.4574520893882215,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059230999904685,200.0,0.0,0,0.0,nan,nan,nan
2,8.56913744999838,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021487122793903857,-0.00045531001602007535,0.09131522096156973,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196263319935556,-0.020610225094349382,0.46882550008681784,-0.6961829592522745,1.0587283624938002,0.7203760517844815,-0.6264361190257197,-0.6250226732122388,0.2341620216386845,1.4575726789037504,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050737640012812335,200.0,0.0,0,0.0,nan,nan,nan
2,8.574202608997439,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021474161663748298,-0.0004553381890645505,0.09132555154476635,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962779477495273,-0.02060973157521709,0.46882662348061427,-0.6983132475272313,1.0585064451911312,0.723045439844346,-0.6261304339873454,-0.6271180725084187,0.2344176013644037,1.4597506616757867,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065158999059349,200.0,0.0,0,0.0,nan,nan,nan
2,8.579265663000115,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02145471839923202,-0.00045538043955384267,0.09134104403072152,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962707694007925,-0.020609935959760493,0.4688233798957094,-0.6998006125494739,1.0585946129462251,0.7242048797965481,-0.6260430952060971,-0.6283213768105402,0.23482380423401078,1.4611010094461367,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063054002675926,200.0,0.0,0,0.0,nan,nan,nan
2,8.584332057998836,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021428791119383894,-0.00045543675659318235,0.09136169435220942,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196276726707758,-0.020609776260627505,0.4688250451755432,-0.697288183351445,1.0603074280307765,0.7241852024789275,-0.6271457298134719,-0.6264896649905747,0.2358176854618646,1.4611320474441194,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506639499872108,200.0,0.0,0,0.0,nan,nan,nan
2,8.603205209998123,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021338019341019004,-0.00045563371367772325,0.09143391352640756,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196270516607659,-0.020609629580115134,0.46882324662126584,-0.6947292763478875,1.0590653975167252,0.7257860123118935,-0.6263848523785769,-0.6249832224058879,0.23564764115023698,1.4598060211205182,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.018873151999287074,200.0,0.0,0,0.0,nan,nan,nan
2,8.608268731997669,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021311815844950288,-0.000446922427061997,0.09145207348172021,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196267930925224,-0.020610256280250778,0.46882625068033856,-0.6890057807735257,1.0604034603183148,0.725427818449475,-0.6271901322830273,-0.620874951880406,0.23620050858931468,1.457885449675233,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063521999545628,200.0,0.0,0,0.0,nan,nan,nan
2,8.613334802997997,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021298843576214477,-0.00044694998809190515,0.0914623795886452,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.31962709117595595,-0.020609994150704913,0.46882480420672856,-0.6853395641416115,1.0617381454843975,0.7261897298835241,-0.6279730372839011,-0.6186573430199369,0.23664801265927599,1.4575080553954984,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506607100032852,200.0,0.0,0,0.0,nan,nan,nan
2,8.61842027399689,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021279383614326464,-0.00044699132072621294,0.09147783535725118,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196265253382436,-0.02060960601833003,0.4688238743830554,-0.6847470124376273,1.0605874572672949,0.7277430774657132,-0.6270172557712453,-0.61885132458445,0.23635344287171234,1.4571665012462471,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085470998892561,200.0,0.0,0,0.0,nan,nan,nan
2,8.623512621998088,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02126640926781398,-0.0004470188698748657,0.09148813694163155,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196270462771466,-0.020609243619698427,0.4688231145800157,-0.6823971940486026,1.0583834619397023,0.7284480717608612,-0.6254486171906375,-0.6176753049946537,0.23572261455237092,1.4548120415383536,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092348001198843,200.0,0.0,0,0.0,nan,nan,nan
2,8.628616745998443,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.021253434090913792,-0.0004470464142704926,0.09149843671679109,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196268437962755,-0.02061046136699043,0.4688245897090469,-0.6781530452157694,1.0605336236190324,0.7307089454826818,-0.6267975827130424,-0.6156067305041582,0.23658162201662647,1.4555269432649984,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104124000354204,200.0,0.0,0,0.0,nan,nan,nan
2,8.633675200999278,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02123396976949049,-0.00044708772195125245,0.09151388298698818,1,-28.322624743677377,0,0.3196266777709029,-0.02058666897655057,0.46885709320184055,0.3196265824104385,-0.02061013245658593,0.4688221000902012,-0.6773620563969461,1.0594324369453347,0.734796322747053,-0.6260620234070289,-0.6162006198168399,0.2364374888963366,1.4564141168708926,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058455000835238,200.0,0.0,0,0.0,nan,nan,nan
