time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.4650,0.053633,0.014723,0.045871,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,0.958,0.500,5.00
0.4700,0.053691,0.014602,0.045807,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.014,0.500,5.00
0.4753,0.053749,0.014474,0.045746,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.069,0.500,5.00
0.4803,0.053810,0.014347,0.045673,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.099,0.500,5.00
0.4853,0.053878,0.014197,0.045594,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.089,0.500,5.00
0.4906,0.053937,0.014048,0.045530,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.075,0.500,5.00
0.4955,0.053998,0.013899,0.045472,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.077,0.500,5.00
0.5008,0.054055,0.013730,0.045418,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.101,0.500,5.00
0.5058,0.054115,0.013568,0.045354,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.070,0.500,5.00
0.5108,0.054162,0.013400,0.045309,-28.32,0,196.1,12.7,1.20,0.500,0.300,3.00,1.066,0.500,5.00
0.5158,0.054215,0.013218,0.045257,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.104,0.500,5.00
0.5210,0.054266,0.013029,0.045202,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.143,0.500,5.00
0.5260,0.054309,0.012856,0.045144,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.165,0.500,5.00
0.5314,0.054359,0.012661,0.045080,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.166,0.500,5.00
0.5363,0.054404,0.012468,0.045006,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.181,0.500,5.00
0.5413,0.054446,0.012282,0.044924,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.167,0.500,5.00
0.5466,0.054485,0.012076,0.044846,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.130,0.500,5.00
0.5516,0.054519,0.011856,0.044770,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.122,0.500,5.00
0.5565,0.054544,0.011638,0.044708,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.134,0.500,5.00
0.5618,0.054567,0.011391,0.044654,-28.32,0,196.5,12.8,1.20,0.500,0.300,3.00,1.152,0.500,5.00
0.5668,0.054584,0.011145,0.044601,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.174,0.500,5.00
0.5718,0.054594,0.010901,0.044550,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.200,0.500,5.00
0.5771,0.054597,0.010629,0.044490,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.233,0.500,5.00
0.5820,0.054595,0.010364,0.044439,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.241,0.500,5.00
0.5873,0.054588,0.010086,0.044391,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.234,0.500,5.00
0.5923,0.054581,0.009842,0.044350,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.221,0.500,5.00
0.5976,0.054569,0.009570,0.044312,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.234,0.500,5.00
0.6025,0.054556,0.009305,0.044270,-28.32,0,196.3,12.8,1.20,0.500,0.300,3.00,1.254,0.500,5.00
0.6078,0.054538,0.009040,0.044236,-28.31,0,196.3,12.8,1.20,0.500,0.300,3.00,1.235,0.500,5.00
0.6128,0.054520,0.008767,0.044205,-28.30,0,196.3,12.8,1.20,0.500,0.300,3.00,1.221,0.500,5.00
0.6178,0.054501,0.008501,0.044189,-28.29,0,195.9,12.7,1.20,0.500,0.300,3.00,1.199,0.500,5.00
0.6230,0.054477,0.008221,0.044162,-28.27,0,195.9,12.7,1.20,0.500,0.300,3.00,1.208,0.500,5.00
0.6280,0.054450,0.007948,0.044145,-28.26,0,195.9,12.7,1.20,0.500,0.300,3.00,1.248,0.500,5.00
0.6330,0.054422,0.007667,0.044125,-28.24,0,195.9,12.7,1.20,0.500,0.300,3.00,1.326,0.500,5.00
0.6383,0.054383,0.007366,0.044111,-28.23,0,195.9,12.7,1.20,0.500,0.300,3.00,1.425,0.500,5.00
0.6433,0.054343,0.007057,0.044094,-28.22,0,195.9,12.7,1.20,0.500,0.300,3.00,1.495,0.500,5.00
0.6485,0.054301,0.006726,0.044068,-28.21,0,195.9,12.7,1.20,0.500,0.300,3.00,1.522,0.500,5.00
0.6535,0.054257,0.006409,0.044043,-28.21,0,195.9,12.7,1.20,0.500,0.300,3.00,1.530,0.500,5.00
0.6585,0.054213,0.006077,0.044017,-28.21,0,195.9,12.7,1.20,0.500,0.300,3.00,1.527,0.500,5.00
0.6635,0.054163,0.005773,0.043998,-28.21,0,195.9,12.7,1.20,0.500,0.300,3.00,1.542,0.500,5.00
0.6688,0.054108,0.005441,0.043981,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.572,0.500,5.00
0.6738,0.054053,0.005108,0.043950,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.588,0.500,5.00
0.6791,0.053983,0.004739,0.043927,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.637,0.500,5.00
0.6840,0.053912,0.004397,0.043909,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.690,0.500,5.00
0.6893,0.053836,0.004034,0.043877,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.745,0.500,5.00
0.6943,0.053762,0.003692,0.043834,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.825,0.500,5.00
0.6995,0.053665,0.003306,0.043802,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.856,0.500,5.00
0.7046,0.053568,0.002955,0.043773,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.855,0.500,5.00
0.7095,0.053454,0.002582,0.043757,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.857,0.500,5.00
0.7148,0.053331,0.002200,0.043733,-28.21,0,192.8,12.5,1.20,0.500,0.300,3.00,1.857,0.500,5.00
0.7199,0.053217,0.001847,0.043705,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.829,0.500,5.00
0.7248,0.053100,0.001500,0.043688,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.803,0.500,5.00
0.7301,0.052957,0.001115,0.043678,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.777,0.500,5.00
0.7351,0.052826,0.000759,0.043665,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.762,0.500,5.00
0.7400,0.052695,0.000417,0.043657,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.770,0.500,5.00
0.7451,0.052570,0.000080,0.043632,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.814,0.500,5.00
0.7503,0.052425,-0.000271,0.043629,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.863,0.500,5.00
0.7553,0.052284,-0.000616,0.043621,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.892,0.500,5.00
0.7604,0.052158,-0.000984,0.043581,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.874,0.500,5.00
0.7656,0.052020,-0.001331,0.043571,-28.21,0,188.8,12.3,1.20,0.500,0.300,3.00,1.846,0.500,5.00
0.7706,0.051882,-0.001663,0.043580,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.852,0.500,5.00
0.7758,0.051730,-0.002019,0.043594,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.874,0.500,5.00
0.7808,0.051593,-0.002382,0.043595,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.886,0.500,5.00
0.7861,0.051452,-0.002724,0.043607,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.898,0.500,5.00
0.7910,0.051314,-0.003037,0.043630,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.938,0.500,5.00
0.7960,0.051181,-0.003365,0.043632,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.941,0.500,5.00
0.8014,0.051058,-0.003678,0.043626,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,1.961,0.500,5.00
0.8063,0.050932,-0.003977,0.043633,-28.21,0,185.7,12.1,1.20,0.500,0.300,3.00,2.016,0.500,5.00
0.8114,0.050795,-0.004292,0.043628,-28.20,0,185.7,12.1,1.20,0.500,0.300,3.00,2.061,0.500,5.00
0.8166,0.050646,-0.004629,0.043634,-28.19,0,185.7,12.1,1.20,0.500,0.300,3.00,2.068,0.500,5.00
0.8219,0.050505,-0.004915,0.043642,-28.18,0,181.9,11.8,1.20,0.500,0.300,3.00,2.085,0.500,5.00
0.8269,0.050370,-0.005186,0.043648,-28.17,0,181.9,11.8,1.20,0.500,0.300,3.00,2.142,0.500,5.00
0.8318,0.050217,-0.005458,0.043683,-28.15,0,181.9,11.8,1.20,0.500,0.300,3.00,2.189,0.500,5.00
0.8371,0.050059,-0.005746,0.043705,-28.13,0,181.9,11.8,1.20,0.500,0.300,3.00,2.260,0.500,5.00
0.8420,0.049918,-0.005988,0.043718,-28.12,0,181.9,11.8,1.20,0.500,0.300,3.00,2.326,0.500,5.00
0.8473,0.049760,-0.006254,0.043742,-28.11,0,181.9,11.8,1.20,0.500,0.300,3.00,2.377,0.500,5.00
0.8523,0.049593,-0.006505,0.043781,-28.11,0,181.9,11.8,1.20,0.500,0.300,3.00,2.443,0.500,5.00
0.8575,0.049422,-0.006772,0.043812,-28.12,0,181.9,11.8,1.20,0.500,0.300,3.00,2.496,0.500,5.00
0.8625,0.049264,-0.007001,0.043839,-28.12,0,181.9,11.8,1.20,0.500,0.300,3.00,2.511,0.500,5.00
0.8675,0.049099,-0.007238,0.043889,-28.13,0,181.9,11.8,1.20,0.500,0.300,3.00,2.534,0.500,5.00
0.8725,0.048937,-0.007468,0.043928,-28.13,0,175.8,11.4,1.20,0.500,0.300,3.00,2.539,0.500,5.00
0.8778,0.048772,-0.007721,0.043964,-28.12,0,175.8,11.4,1.20,0.500,0.300,3.00,2.500,0.500,5.00
0.8828,0.048617,-0.007943,0.044005,-28.12,0,175.8,11.4,1.20,0.500,0.300,3.00,2.462,0.500,5.00
0.8877,0.048458,-0.008136,0.044072,-28.11,0,175.8,11.4,1.20,0.500,0.300,3.00,2.442,0.500,5.00
0.8928,0.048313,-0.008336,0.044121,-28.11,0,175.8,11.4,1.20,0.500,0.300,3.00,2.442,0.500,5.00
0.8981,0.048146,-0.008551,0.044172,-28.10,0,175.8,11.4,1.20,0.500,0.300,3.00,2.422,0.500,5.00
0.9030,0.047980,-0.008752,0.044243,-28.09,0,175.8,11.4,1.20,0.500,0.300,3.00,2.385,0.500,5.00
0.9080,0.047823,-0.008945,0.044282,-28.07,0,175.8,11.4,1.20,0.500,0.300,3.00,2.369,0.500,5.00
0.9134,0.047657,-0.009116,0.044332,-28.05,0,175.8,11.4,1.20,0.500,0.300,3.00,2.400,0.500,5.00
0.9183,0.047488,-0.009280,0.044391,-28.02,0,175.8,11.4,1.20,0.500,0.300,3.00,2.453,0.500,5.00
0.9233,0.047318,-0.009444,0.044451,-28.00,0,171.6,11.2,1.20,0.500,0.300,3.00,2.528,0.500,5.00
0.9286,0.047140,-0.009616,0.044507,-27.98,0,171.6,11.2,1.20,0.500,0.300,3.00,2.613,0.500,5.00
0.9336,0.046950,-0.009773,0.044590,-27.96,0,171.6,11.2,1.20,0.500,0.300,3.00,2.680,0.500,5.00
0.9385,0.046780,-0.009892,0.044662,-27.94,0,171.6,11.2,1.20,0.500,0.300,3.00,2.738,0.500,5.00
0.9435,0.046602,-0.010011,0.044733,-27.93,0,171.6,11.2,1.20,0.500,0.300,3.00,2.811,0.500,5.00
0.9488,0.046409,-0.010123,0.044822,-27.92,0,171.6,11.2,1.20,0.500,0.300,3.00,2.865,0.500,5.00
0.9538,0.046222,-0.010228,0.044907,-27.90,0,171.6,11.2,1.20,0.500,0.300,3.00,2.885,0.500,5.00
0.9588,0.046044,-0.010302,0.044970,-27.89,0,171.6,11.2,1.20,0.500,0.300,3.00,2.853,0.500,5.00
0.9640,0.045852,-0.010383,0.045037,-27.87,0,171.6,11.2,1.20,0.500,0.300,3.00,2.816,0.500,5.00
0.9690,0.045691,-0.010456,0.045071,-27.85,0,171.6,11.2,1.20,0.500,0.300,3.00,2.740,0.500,5.00
0.9740,0.045520,-0.010521,0.045115,-27.82,0,167.4,10.9,1.20,0.500,0.300,3.00,2.694,0.500,5.00
0.9793,0.045327,-0.010557,0.045173,-27.80,0,167.4,10.9,1.20,0.500,0.300,3.00,2.646,0.500,5.00
0.9843,0.045143,-0.010608,0.045217,-27.78,0,167.4,10.9,1.20,0.500,0.300,3.00,2.592,0.500,5.00
0.9893,0.044949,-0.010643,0.045275,-27.76,0,167.4,10.9,1.20,0.500,0.300,3.00,2.569,0.500,5.00
0.9943,0.044767,-0.010678,0.045304,-27.74,0,167.4,10.9,1.20,0.500,0.300,3.00,2.619,0.500,5.00
0.9996,0.044578,-0.010690,0.045329,-27.71,0,167.4,10.9,1.20,0.500,0.300,3.00,2.716,0.500,5.00
1.0045,0.044394,-0.010687,0.045367,-27.70,0,167.4,10.9,1.20,0.500,0.300,3.00,2.806,0.500,5.00
1.0095,0.044205,-0.010676,0.045408,-27.68,0,167.4,10.9,1.20,0.500,0.300,3.00,2.866,0.500,5.00
1.0148,0.044002,-0.010650,0.045429,-27.65,0,167.4,10.9,1.20,0.500,0.300,3.00,2.896,0.500,5.00
1.0198,0.043793,-0.010616,0.045472,-27.63,0,167.4,10.9,1.20,0.500,0.300,3.00,2.917,0.500,5.00
1.0248,0.043595,-0.010574,0.045484,-27.60,0,163.1,10.6,1.20,0.500,0.300,3.00,2.874,0.500,5.00
1.0300,0.043378,-0.010539,0.045506,-27.57,0,163.1,10.6,1.20,0.500,0.300,3.00,2.777,0.500,5.00
1.0350,0.043154,-0.010490,0.045548,-27.54,0,163.1,10.6,1.20,0.500,0.300,3.00,2.700,0.500,5.00
1.0400,0.042945,-0.010416,0.045544,-27.51,0,163.1,10.6,1.20,0.500,0.300,3.00,2.620,0.500,5.00
1.0454,0.042707,-0.010328,0.045561,-27.47,0,163.1,10.6,1.20,0.500,0.300,3.00,2.522,0.500,5.00
1.0503,0.042507,-0.010253,0.045528,-27.44,0,163.1,10.6,1.20,0.500,0.300,3.00,2.443,0.500,5.00
1.0556,0.042291,-0.010178,0.045508,-27.41,0,163.1,10.6,1.20,0.500,0.300,3.00,2.436,0.500,5.00
1.0605,0.042063,-0.010096,0.045498,-27.39,0,163.1,10.6,1.20,0.500,0.300,3.00,2.501,0.500,5.00
1.0656,0.041852,-0.009990,0.045469,-27.39,0,163.1,10.6,1.20,0.500,0.300,3.00,2.571,0.500,5.00
1.0708,0.041618,-0.009877,0.045457,-27.38,0,163.1,10.6,1.20,0.500,0.300,3.00,2.646,0.500,5.00
1.0758,0.041410,-0.009771,0.045420,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.709,0.500,5.00
1.0810,0.041195,-0.009625,0.045358,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.740,0.500,5.00
1.0861,0.040970,-0.009519,0.045319,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.775,0.500,5.00
1.0910,0.040756,-0.009419,0.045270,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.824,0.500,5.00
1.0963,0.040521,-0.009296,0.045223,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.864,0.500,5.00
1.1014,0.040288,-0.009150,0.045157,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.858,0.500,5.00
1.1066,0.040052,-0.009018,0.045069,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.848,0.500,5.00
1.1116,0.039814,-0.008917,0.045002,-27.39,0,161.4,10.5,1.20,0.500,0.300,3.00,2.804,0.500,5.00
