schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.178785651005455,nan,PREP,,A,default,unknown,unknown,unknown,0.013142080407816559,-0.0008704754518163224,0.09728476078001677,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880497239445243,-0.0026821838137429457,0.450341349179829,-0.8044471867750327,0.6129623393820207,0.6376259244354681,-0.6289063871256941,-0.7050334827405124,0.11234618030737202,1.1955855993291025,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082155010313727,200.0,0.0,0,0.0,nan,nan,nan
2,8.183864165999694,nan,PREP,,A,default,unknown,unknown,unknown,0.01332694252676292,-0.0007160087112275846,0.0971985826489232,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188064102700006,-0.002684311872755426,0.4503411877596754,-0.8055376821213892,0.6143118806044371,0.6380012364347573,-0.6302525186310539,-0.7059191854581316,0.11223087684179031,1.1972116027092035,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078514994238503,200.0,0.0,0,0.0,nan,nan,nan
2,8.188931929995306,nan,PREP,,A,default,unknown,unknown,unknown,0.013519509739042895,-0.0005164093939340091,0.09711992071712558,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188049092794721,-0.0026844852009076537,0.45033777870372194,-0.8072583642844032,0.6132363964019101,0.6374689700813903,-0.6298615077617675,-0.7069432874673744,0.1117842320850226,1.1975356497389793,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506776399561204,200.0,0.0,0,0.0,nan,nan,nan
2,8.194014523003716,nan,PREP,,A,default,unknown,unknown,unknown,0.013739630589637064,-0.0002897896611900049,0.09703476805662889,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880420451307906,-0.0026826206019833964,0.45033796497355705,-0.8077183897448915,0.6125021658160058,0.6397968611632808,-0.6295450809359688,-0.7079320198192827,0.11181770628289824,1.1987109425611184,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082593008410186,200.0,0.0,0,0.0,nan,nan,nan
2,8.199098830998992,nan,PREP,,A,default,unknown,unknown,unknown,0.013958157490940204,-0.00016292089484341973,0.09693645814465901,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880494483591393,-0.00268512484854416,0.4503388434489284,-0.8088952400157646,0.6115754699295055,0.6417711994820167,-0.6290846108566898,-0.7092343399199154,0.1118121002161031,1.200085970763863,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084307995275594,200.0,0.0,0,0.0,nan,nan,nan
2,8.204163283997332,nan,PREP,,A,default,unknown,unknown,unknown,0.014090318192912787,-0.00017185938146216124,0.09682605872360438,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188043057518301,-0.0026832943066604107,0.45033920787320386,-0.801988315780678,0.6123919341000595,0.6413095780737661,-0.6297002579610265,-0.7045123271527527,0.11229198071676841,1.1956116068894163,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506445299834013,200.0,0.0,0,0.0,nan,nan,nan
2,8.20924526899762,nan,PREP,,A,default,unknown,unknown,unknown,0.01420913249930253,-7.231837868764816e-05,0.09672480384844244,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880511119948407,-0.0026845419921625157,0.4503386270875972,-0.7965617867838359,0.6089840259929339,0.6426953308324511,-0.62761454295499,-0.7012114301977805,0.11105514031442348,1.1909783845026967,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081985000288114,200.0,0.0,0,0.0,nan,nan,nan
2,8.214324308995856,nan,PREP,,A,default,unknown,unknown,unknown,0.014336030157574536,-3.6140603246569515e-05,0.09663620109310025,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880484845167145,-0.002681804416418224,0.4503407829536379,-0.7942121565798146,0.6109467207805144,0.6455751719739936,-0.62891473102629,-0.7004144266772664,0.11133998866141914,1.1919715382343972,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079039998236112,200.0,0.0,0,0.0,nan,nan,nan
2,8.219407928001601,nan,PREP,,A,default,unknown,unknown,unknown,0.014449515647338318,0.0,0.09655678230165128,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880598267691945,-0.0026826765368339143,0.4503391306303114,-0.7904591248907139,0.6114092519677048,0.6461697804914189,-0.6293747415438125,-0.6980621791559144,0.11116274846978672,1.1900345737561704,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083619005745277,200.0,0.0,0,0.0,nan,nan,nan
2,8.224469466003939,nan,PREP,,A,default,unknown,unknown,unknown,0.014529813249805124,2.7084559775417124e-05,0.0965031359908887,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188055627574088,-0.002684519799349118,0.4503397154197496,-0.7904931166189489,0.6119734731281371,0.6523143426731555,-0.6299419487028719,-0.6999022298850957,0.11123486539241115,1.1936938053334971,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061538002337329,200.0,0.0,0,0.0,nan,nan,nan
2,8.229528508003568,nan,PREP,,A,default,unknown,unknown,unknown,0.014615852939540652,7.219647957833859e-05,0.09643475388006283,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188051647513616,-0.002682230651440026,0.4503401915622083,-0.791662972687602,0.6108610416337419,0.6563959573515299,-0.6294940516003671,-0.7019085161479547,0.11117923785176165,1.1961342430253648,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059041999629699,200.0,0.0,0,0.0,nan,nan,nan
2,8.234649977996014,nan,PREP,,A,default,unknown,unknown,unknown,0.01468784330954448,0.0001082519368336657,0.09636819193896108,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188046186503178,-0.002682912912926211,0.4503372205597933,-0.7883135354807811,0.6094250707796476,0.6573631088501802,-0.6287678206391488,-0.70011944219043,0.1111963277703947,1.193718310152844,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121469992445782,200.0,0.0,0,0.0,nan,nan,nan
2,8.239725940991775,nan,PREP,,A,default,unknown,unknown,unknown,0.014774513163866437,0.00010821360016440175,0.09630715582273387,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880489267853485,-0.002684671627834913,0.45033960022145325,-0.7890206490128695,0.6105364383782294,0.6564077418080845,-0.6296719737283804,-0.7005056990426318,0.11172617180334743,1.194227553970286,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075962995761074,200.0,0.0,0,0.0,nan,nan,nan
2,8.244900834994041,nan,PREP,,A,default,unknown,unknown,unknown,0.014882076746886519,7.211544079295204e-05,0.09624190818817317,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880491694372404,-0.00268463938651422,0.4503395959739122,-0.7843154891717214,0.6122525755948292,0.655646340283941,-0.6309241733770137,-0.697448129939091,0.11206257966221116,1.191585551441819,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174894002266228,200.0,0.0,0,0.0,nan,nan,nan
2,8.250007267997717,nan,PREP,,A,default,unknown,unknown,unknown,0.014996946355742169,-9.011221394202488e-06,0.09617929990177256,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880566999515053,-0.002684835385314794,0.45033889842871366,-0.7819386010812363,0.6122531951953594,0.6573526838870811,-0.6310789502090758,-0.6965437858114056,0.11146814751191236,1.1909636862227817,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106433003675193,200.0,0.0,0,0.0,nan,nan,nan
2,8.255092673993204,nan,PREP,,A,default,unknown,unknown,unknown,0.015098429029812399,-7.206789588604474e-05,0.09612598080821183,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880550670266655,-0.002683057165468841,0.4503404859973422,-0.7871521069248837,0.61360763507348,0.6584374433127833,-0.6320996808496009,-0.7002996491514939,0.11134460073868992,1.195685007020255,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050854059954872355,200.0,0.0,0,0.0,nan,nan,nan
2,8.260172378999414,nan,PREP,,A,default,unknown,unknown,unknown,0.015192539105956498,-0.00010806679817098775,0.09606980126362304,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188052501868871,-0.0026846781566758028,0.4503394470307147,-0.7845071345935751,0.612895443498668,0.6589575766804421,-0.6316848546249149,-0.6987413524103377,0.11106128795921497,1.193866557348103,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079705006210133,200.0,0.0,0,0.0,nan,nan,nan
2,8.265230535995215,nan,PREP,,A,default,unknown,unknown,unknown,0.015271722830962758,-0.0001170281574861839,0.09600556847075231,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880485346331655,-0.0026835931194492844,0.4503388624480384,-0.7857644432264184,0.6112003761822101,0.6590623883009645,-0.6305038017761389,-0.6996412479657372,0.11073239822640317,1.193882277176929,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058156995801255,200.0,0.0,0,0.0,nan,nan,nan
2,8.270326561003458,nan,PREP,,A,default,unknown,unknown,unknown,0.015344446464461536,-0.00013498728659541045,0.09594849709898223,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188044629888678,-0.002684344270121708,0.4503398128615287,-0.7904009136071168,0.6121380559002233,0.6608539231484573,-0.6310407477510569,-0.7032730855612752,0.11109738640976044,1.1984049864102606,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096025008242577,200.0,0.0,0,0.0,nan,nan,nan
2,8.275414937001187,nan,PREP,,A,default,unknown,unknown,unknown,0.015430910855523922,-0.0001529305389624675,0.09588686272866041,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880552254888705,-0.0026833792343467326,0.4503396078178444,-0.790166300698236,0.6115844729126315,0.6604699065888738,-0.6305196326842712,-0.7030675503627992,0.11073579536515855,1.1977557546413509,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050883759977295995,200.0,0.0,0,0.0,nan,nan,nan
2,8.280476903004455,nan,PREP,,A,default,unknown,unknown,unknown,0.01552399495174811,-0.00017085601889188637,0.09582039983358304,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188057332601058,-0.002684706134220779,0.4503397644081222,-0.7897659531726089,0.6127961147137198,0.6560614172565677,-0.6310765445122759,-0.701535187459015,0.1106163879845127,1.1956863812102094,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061966003268026,200.0,0.0,0,0.0,nan,nan,nan
2,8.285537681003916,nan,PREP,,A,default,unknown,unknown,unknown,0.015597103574048005,-0.00018878317343755854,0.09576811478611004,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188045450446693,-0.002683689403647155,0.4503384072018087,-0.7917833688964938,0.6132769643750466,0.6531894158883031,-0.631252761748696,-0.7021049998113934,0.11022200549423214,1.195694756751344,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060777999460697,200.0,0.0,0,0.0,nan,nan,nan
2,8.29060394699627,nan,PREP,,A,default,unknown,unknown,unknown,0.015669969164289116,-0.00019770938842639967,0.09571328652892046,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188047124199991,-0.0026839819012836365,0.45033926023230975,-0.7936064453130112,0.6143068981302122,0.6517268480406543,-0.63182383876327,-0.7029321504834695,0.11043263354199251,1.1966336279704504,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066265992354602,200.0,0.0,0,0.0,nan,nan,nan
2,8.29566355800489,nan,PREP,,A,default,unknown,unknown,unknown,0.015735921484601234,-0.00021561648100287007,0.09566067847324594,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880447212657864,-0.00268258172050045,0.4503376756773902,-0.7962841462610125,0.6140551981713618,0.6501571743778211,-0.6315781234270453,-0.7042755799427924,0.11068623715064914,1.197429154222851,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059611008618958,200.0,0.0,0,0.0,nan,nan,nan
2,8.300766011001542,nan,PREP,,A,default,unknown,unknown,unknown,0.015808992842985398,-0.00021555040556412838,0.09560823426373145,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880581156370813,-0.002683798611636495,0.45033969483292,-0.8026628749712973,0.6099440698151809,0.6485490067984401,-0.6287706971494299,-0.7081310671161649,0.10994785807540855,1.1987140081683945,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102452996652573,200.0,0.0,0,0.0,nan,nan,nan
2,8.305863200002932,nan,PREP,,A,default,unknown,unknown,unknown,0.01588868433068147,-0.00021547824441531363,0.09555095868266439,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188041158604831,-0.002683560133875158,0.45033993467291067,-0.8012283424785016,0.6086326297109512,0.6446446435693592,-0.6276490726476558,-0.7063681435821133,0.11005370832451955,1.194975837087253,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097189001389779,200.0,0.0,0,0.0,nan,nan,nan
2,8.31095105499844,nan,PREP,,A,default,unknown,unknown,unknown,0.015975239955491438,-0.00020642802079634076,0.09549132372089499,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188051438533948,-0.0026834271990111213,0.45033867432925306,-0.8017044970214776,0.608386116528985,0.6446354612909189,-0.6271491621585551,-0.7069918445455485,0.11005224035014005,1.1951646937905402,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087854995508678,200.0,0.0,0,0.0,nan,nan,nan
2,8.316027046996169,nan,PREP,,A,default,unknown,unknown,unknown,0.016081675224622533,-0.00019736733493689554,0.09541724420134538,1,-28.322624743677377,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188057027927896,-0.002682254864509211,0.45033911160769197,-0.8081468238858216,0.6095876212139649,0.6427295668758017,-0.6274761633732248,-0.7109682433430785,0.11024206210748622,1.1990828382686483,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075991997728124,200.0,0.0,0,0.0,nan,nan,nan
2,8.352696952002589,nan,PREP,,A,default,unknown,unknown,unknown,0.01675893168684303,-8.051482903226586e-05,0.09493877338297009,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880534152610834,-0.002684211230963608,0.45034031352336246,-0.8052753259028889,0.6109441419980284,0.6409897796448245,-0.6279103278131577,-0.7094099207650368,0.11043100393732508,1.1969080970395478,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03666990500641987,200.0,0.0,0,0.0,nan,nan,nan
2,8.357812285001273,nan,PREP,,A,default,unknown,unknown,unknown,0.016818249489943538,-7.154942939623449e-05,0.09489274580725658,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880580365694566,-0.0026850176596769446,0.4503398539432466,-0.7973595089983215,0.6124920478046452,0.6349446392981843,-0.628511336104203,-0.7031232751172428,0.11096589688015437,1.1891523830811062,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051153329986846074,200.0,0.0,0,0.0,nan,nan,nan
2,8.362871119999909,nan,PREP,,A,default,unknown,unknown,unknown,0.01685819609217168,-6.259593311798659e-05,0.09486617693194012,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.3188053557066563,-0.002684355037160354,0.45034062652262224,-0.7972528183107638,0.610908298828607,0.6323039864362461,-0.6273302364116662,-0.7028438362803102,0.11074528732610615,1.1868569151946189,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058834998635575,200.0,0.0,0,0.0,nan,nan,nan
2,8.367948137994972,nan,PREP,,A,default,unknown,unknown,unknown,0.016891272627920895,-6.25870205285218e-05,0.09484195480749007,1,-28.31647300068353,0,0.3188096732058909,-0.0026626929655845875,0.45037593599015974,0.31880517286747334,-0.0026844186167167767,0.4503386385360878,-0.7976344456767578,0.6083347019292219,0.630564332738003,-0.6255113272737695,-0.7030779144904968,0.11037845494545251,1.1848642100353555,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050770179950632155,200.0,0.0,0,0.0,nan,nan,nan
