schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.434695250005461,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007396802683773712,0.0018104702423573965,0.10072426257999334,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291845350632713,-0.024566966823549762,0.4847233346287113,-0.743025995534963,0.9064854666601797,-0.0547460522666038,-0.5095533707754457,-0.5699588695480426,0.27483070136823773,1.1733714934093227,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051722589996643364,nan,nan,nan
2,8.439779735985212,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007546753166366632,0.0017819047901519037,0.10063465577905206,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291859958963295,-0.024566476596886835,0.4847260689318855,-0.7379776252306726,0.913170564147477,-0.0527972645900846,-0.5137696484714369,-0.5670427080341066,0.2770513277443164,1.1752782673540423,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050844859797507524,nan,nan,nan
2,8.444920449983329,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00768339324139386,0.0017535206149164582,0.10055833910121391,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918591881743564,-0.024567660621473957,0.4847243030845444,-0.7297013031862667,0.9177076678692835,-0.05188902375567265,-0.5166732739329667,-0.5615823253065949,0.27854027056414143,1.1736029253219045,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140713998116553,nan,nan,nan
2,8.450003751000622,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00782656175331603,0.0017435649222391143,0.10047758227214211,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918580929619135,-0.024567930858559975,0.48472552108513534,-0.728844059383737,0.9205534423421207,-0.047425511895953655,-0.5184709278480734,-0.5622878032388213,0.2793552924510448,1.1751091363296797,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050833010172937065,nan,nan,nan
2,8.457503804995213,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00800958263146434,0.0017609175677615724,0.10036355193883498,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918565659739596,-0.024568645742292214,0.48472418072453316,-0.7235704983472409,0.9230150977486647,-0.043312151050122746,-0.520087205588691,-0.5598710622957561,0.2803311815834917,1.1736213525575616,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0075000539945904166,nan,nan,nan
2,8.462611031980487,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008103454436718144,0.0017970562404528636,0.10029403979737626,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291862564654793,-0.02456693897353265,0.48472444599649356,-0.7226457408408619,0.9242251993988284,-0.04129316287979139,-0.5208370092118776,-0.5598597443026354,0.28103763441281254,1.1739310930629017,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107226985273883,nan,nan,nan
2,8.467671160993632,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008183156037663925,0.0018515935722546893,0.10022778081045203,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291862570923886,-0.024567551334813864,0.48472536213933554,-0.7202796071997636,0.9224976411733373,-0.038889121414202046,-0.5196778616592432,-0.5589758186796597,0.28086260867935686,1.171032439466382,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050601290131453425,nan,nan,nan
2,8.4727540689928,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008248669680345572,0.0019245081389536256,0.10016480111092614,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291864244696883,-0.024568658343201003,0.4847271331338595,-0.7177439344200011,0.9216069717758422,-0.03906497532341639,-0.5190551623979918,-0.5572836611879038,0.2808438738653034,1.168777925065134,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082907999167219,nan,nan,nan
2,8.477952654997353,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008314121213286257,0.0019973642003658014,0.10010176473549087,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.329185700587273,-0.02456753935697671,0.48472700705425587,-0.7162647393642517,0.9208242907636466,-0.038140591188969994,-0.5186062878780847,-0.5566171098136931,0.28065512298424644,1.167222025157663,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005198586004553363,nan,nan,nan
2,8.48301512998296,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008358574406010788,0.0020886173375541613,0.10004628249143183,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918548054481217,-0.02456463198303722,0.48472630449616017,-0.7161253186416344,0.9186346155594058,-0.038100274274953216,-0.5172481632725521,-0.5566014546039211,0.279966320282916,1.1654083661118049,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062474985606968,nan,nan,nan
2,8.488101845985511,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008395863876565018,0.002189002494527157,0.09999243666998095,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291850897631689,-0.024568898435203344,0.48472564154695047,-0.7132027976158708,0.91669022007382,-0.03948637633772563,-0.5160921881563562,-0.5543641425668651,0.2793575020376751,1.1621266557576149,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086716002551839,nan,nan,nan
2,8.493160721991444,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008433064184805272,0.0022893126393082365,0.09993854975638625,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291856079998845,-0.024566981442273334,0.48472608805945483,-0.7131896873479268,0.918824294253338,-0.03919643841202515,-0.5177345482659943,-0.5546172517918856,0.27986320451098684,1.1637929260112239,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058876005932689,nan,nan,nan
2,8.498269562987844,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00846952465475495,0.002407824760784563,0.09987945903944281,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918507567566013,-0.024568064369723648,0.4847257150918999,-0.7119894362397512,0.916794197168366,-0.03893751379647253,-0.5165434609879613,-0.553991029503136,0.2790788498077768,1.1614459467660292,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108840996399522,nan,nan,nan
2,8.503348202997586,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008499105264027473,0.002535535674816524,0.09982711759439736,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918492556128526,-0.024568941883840532,0.48472450378091914,-0.7092158994167009,0.9166241006670959,-0.038412243961623765,-0.5165454515014877,-0.5522913547214914,0.2789081788664627,1.1595958064754157,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507864000974223,nan,nan,nan
2,8.508491633983795,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008521435140218775,0.002663098664158455,0.09977386596482558,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918531814842067,-0.02456677388421001,0.48472386407630214,-0.7077242037915372,0.9138470759973572,-0.037548220841851665,-0.5148145584818602,-0.551461519727215,0.27785585411527375,1.1564600710053388,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143430986208841,nan,nan,nan
2,8.513605373998871,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008543985688789418,0.002781442043776578,0.09972315534807089,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918605805499546,-0.024568197391908155,0.4847239940829578,-0.7050469694024567,0.9129265998958556,-0.03619606925030933,-0.5143323257117142,-0.549943541182052,0.27746029309740783,1.154052148427518,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113740015076473,nan,nan,nan
2,8.518775108997943,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008559653881329399,0.002899763391408806,0.09967666640667999,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918608065084554,-0.02456788397924584,0.4847235257266684,-0.7011800113579705,0.9144122318923429,-0.035991746583282275,-0.5153887567006297,-0.5472995884692804,0.2778686104956953,1.152865362470577,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169734999071807,nan,nan,nan
2,8.523851712001488,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008568797702440595,0.0030181985465325403,0.09963954131626147,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291865304393386,-0.024567011862577814,0.48472502869744427,-0.6992294105242587,0.9132876245346018,-0.03522689019139882,-0.5146950247898401,-0.5461628004213545,0.2773238847868892,1.1507636540414001,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076603003544733,nan,nan,nan
2,8.529013513994869,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00858499864527712,0.003118155817574295,0.09959817299573435,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918595053300714,-0.02456936433668213,0.48472453551358397,-0.6968629949566216,0.9122717047490526,-0.03611194482069788,-0.5140981191062035,-0.5442742442706466,0.27686026768540284,1.1485476784114748,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161801993381232,nan,nan,nan
2,8.534079648001352,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008594353846470726,0.0032181245728280907,0.09956104188536077,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918598221110484,-0.02456706059848331,0.4847237285142874,-0.6952891196992673,0.9138451454148917,-0.03655279836331967,-0.5152081333552041,-0.5430364025614731,0.2772579104000408,1.1488585712953252,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506613400648348,nan,nan,nan
2,8.539244679006515,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00859686622642239,0.003318111104581929,0.09952814970352222,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291867718259904,-0.024567027358130426,0.4847241307063007,-0.6990381001503968,0.9132942667544243,-0.03450434108266716,-0.5148211785748278,-0.5461703169500026,0.2769346502808341,1.1506307977374526,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165031005162746,nan,nan,nan
2,8.544352276978316,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008599698326333893,0.0034089552698952866,0.09949783577733916,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291863847416482,-0.024568318348716794,0.48472395651657285,-0.6974839564770032,0.9117111306066246,-0.037021158241699395,-0.513594622590225,-0.5443697792639547,0.27644483092719996,1.1485084333048585,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107597971800715,nan,nan,nan
2,8.549526271992363,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008603229358028763,0.0034908177697318132,0.09947526122945742,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291865989071613,-0.02456670021122761,0.484723951551059,-0.6995151240654759,0.9102409840246413,-0.03890831314662559,-0.5124949528922074,-0.5452743112950637,0.275786803594402,1.148640028305823,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517399501404725,nan,nan,nan
2,8.554626678989735,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008592825078076127,0.0035726594571512393,0.09945605079729118,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291866201147326,-0.024567612161901325,0.48472400958436535,-0.7017500344084178,0.9117885447753675,-0.04298833682699707,-0.5134269869340589,-0.5457398486621285,0.2761114167312438,1.1513728580607365,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100406997371465,nan,nan,nan
2,8.559710265981266,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008589546028830247,0.0036453107585788895,0.0994351661868696,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291858856559458,-0.024568112987003905,0.4847234264613475,-0.70276519654955,0.8960321393565613,-0.04493966874176619,-0.5035391226999375,-0.5459654267307407,0.270460456254486,1.1396368237591499,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083586991531774,nan,nan,nan
2,8.564854556985665,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008579465937802733,0.003718019070597706,0.09941853267748668,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918561813790526,-0.024568409350154908,0.4847253440619603,-0.7066124373102076,0.9052361818321235,-0.045448255370595755,-0.5093615945447146,-0.5486308987274644,0.2735971303790738,1.1492689960908649,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144291004398838,nan,nan,nan
2,8.569937181979185,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008563007853293142,0.0037817146046102215,0.09940876320077613,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.3291861229755508,-0.024569603134634306,0.4847241918485426,-0.7096793815211577,0.9181213015358101,-0.04825227421371943,-0.5176327070170912,-0.5500696176930417,0.27794633299482535,1.1614300800551272,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050826249935198575,nan,nan,nan
2,8.575107829994522,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008553281650298505,0.0038453101396804363,0.09939471619219256,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918632481074095,-0.024568948513139774,0.4847235210942508,-0.7074132837501133,0.9242445858836292,-0.04991264195360515,-0.5218669406603543,-0.5481425697614559,0.27983797392690224,1.164969046965673,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170648015337065,nan,nan,nan
2,8.580165233986918,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008536765404455804,0.003908974938198054,0.09938491973464574,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918583548308594,-0.024566790370487823,0.4847229570752896,-0.7073600704547929,0.9231722158814654,-0.05098979714552146,-0.5214735013406453,-0.5478227233610287,0.2792321554723284,1.1641327969189106,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057403992395848,nan,nan,nan
2,8.585327940993011,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008513963109004541,0.0039544097517098704,0.09937943952868664,1,-28.181134654818866,0,0.32917430573489814,-0.024516672522278207,0.48476067045691995,0.32918617362739355,-0.024568902066403272,0.4847247523838434,-0.7087952054913106,0.9217197827022932,-0.049543827923755,-0.5209579592912549,-0.549198493312199,0.2784154390065623,1.1637923320066903,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798775926232338,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162707006093115,nan,nan,nan
