time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1604,0.024393,0.009416,0.085620,-28.28,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1654,0.024524,0.009260,0.085571,-28.28,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1707,0.024665,0.009120,0.085505,-28.28,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1758,0.024776,0.009024,0.085448,-28.28,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1809,0.024895,0.008969,0.085366,-28.28,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1863,0.025002,0.008965,0.085275,-28.28,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1912,0.025098,0.008994,0.085177,-28.28,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1965,0.025191,0.009058,0.085069,-28.28,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2017,0.025269,0.009139,0.084962,-28.28,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2067,0.025344,0.009253,0.084849,-28.28,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2117,0.025415,0.009392,0.084727,-28.28,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2170,0.025491,0.009548,0.084595,-28.28,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2222,0.025556,0.009747,0.084461,-28.28,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2272,0.025605,0.009953,0.084324,-28.28,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2325,0.025645,0.010185,0.084189,-28.28,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2375,0.025688,0.010400,0.084060,-28.28,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2428,0.025728,0.010623,0.083928,-28.28,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2477,0.025771,0.010829,0.083806,-28.28,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2527,0.025800,0.011044,0.083687,-28.28,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2579,0.025813,0.011276,0.083574,-28.28,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2629,0.025814,0.011500,0.083474,-28.28,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2682,0.025813,0.011732,0.083366,-28.28,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2736,0.025804,0.011981,0.083264,-28.28,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2784,0.025793,0.012205,0.083180,-28.28,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2837,0.025773,0.012429,0.083090,-28.28,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2887,0.025755,0.012644,0.083009,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2940,0.025724,0.012860,0.082939,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2989,0.025692,0.013076,0.082868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3042,0.025652,0.013309,0.082797,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3096,0.025612,0.013533,0.082729,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3148,0.025573,0.013749,0.082664,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3198,0.025530,0.013949,0.082609,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3247,0.025489,0.014140,0.082557,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3299,0.025444,0.014339,0.082497,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3350,0.025392,0.014555,0.082442,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3400,0.025346,0.014762,0.082385,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3452,0.025293,0.014978,0.082329,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3502,0.025238,0.015202,0.082271,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3555,0.025190,0.015409,0.082208,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3605,0.025144,0.015615,0.082150,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3657,0.025092,0.015847,0.082083,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3707,0.025045,0.016086,0.082008,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3757,0.025003,0.016332,0.081925,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3809,0.024960,0.016611,0.081825,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3863,0.024924,0.016849,0.081738,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3912,0.024887,0.017086,0.081646,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3965,0.024848,0.017332,0.081557,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4014,0.024809,0.017577,0.081467,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4067,0.024761,0.017838,0.081378,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4117,0.024719,0.018091,0.081285,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4167,0.024676,0.018343,0.081187,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4219,0.024626,0.018637,0.081080,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4269,0.024578,0.018913,0.080978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4322,0.024533,0.019197,0.080863,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4373,0.024485,0.019464,0.080758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4425,0.024433,0.019780,0.080637,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4475,0.024384,0.020079,0.080521,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4525,0.024327,0.020377,0.080404,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4575,0.024274,0.020684,0.080285,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4627,0.024207,0.021022,0.080153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4680,0.024150,0.021367,0.080014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4729,0.024090,0.021696,0.079885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4782,0.024032,0.022041,0.079745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4832,0.023965,0.022385,0.079605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4882,0.023894,0.022721,0.079478,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4933,0.023830,0.023048,0.079348,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4984,0.023762,0.023390,0.079213,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5035,0.023680,0.023757,0.079074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5087,0.023601,0.024106,0.078934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5137,0.023529,0.024424,0.078812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5187,0.023443,0.024764,0.078681,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5239,0.023341,0.025145,0.078546,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5293,0.023243,0.025501,0.078414,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5343,0.023153,0.025824,0.078293,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5395,0.023050,0.026195,0.078160,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5448,0.022943,0.026549,0.078032,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5497,0.022844,0.026872,0.077922,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5547,0.022735,0.027202,0.077808,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5599,0.022612,0.027587,0.077679,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5649,0.022494,0.027924,0.077572,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5699,0.022382,0.028238,0.077475,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5752,0.022262,0.028575,0.077368,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5805,0.022146,0.028895,0.077268,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5855,0.022040,0.029199,0.077167,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5905,0.021941,0.029470,0.077073,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5958,0.021835,0.029774,0.076978,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6009,0.021731,0.030061,0.076883,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6060,0.021628,0.030324,0.076802,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6112,0.021524,0.030588,0.076721,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6162,0.021418,0.030812,0.076660,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6215,0.021303,0.031068,0.076593,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6265,0.021189,0.031301,0.076540,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6315,0.021073,0.031519,0.076498,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6367,0.020942,0.031745,0.076463,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6417,0.020817,0.031947,0.076438,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6470,0.020677,0.032157,0.076414,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6519,0.020535,0.032376,0.076392,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6572,0.020395,0.032586,0.076374,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6622,0.020274,0.032773,0.076354,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6675,0.020162,0.032951,0.076332,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6724,0.020068,0.033104,0.076302,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6774,0.019982,0.033258,0.076272,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6827,0.019886,0.033420,0.076245,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6877,0.019809,0.033557,0.076211,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6927,0.019742,0.033687,0.076180,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6980,0.019675,0.033818,0.076155,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7029,0.019615,0.033925,0.076133,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7083,0.019549,0.034032,0.076117,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7132,0.019489,0.034116,0.076103,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7185,0.019425,0.034216,0.076090,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7236,0.019369,0.034293,0.076085,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7288,0.019319,0.034370,0.076076,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7337,0.019263,0.034447,0.076071,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7389,0.019209,0.034530,0.076052,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7440,0.019156,0.034614,0.076040,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7493,0.019098,0.034713,0.076021,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7543,0.019046,0.034789,0.076005,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7593,0.019005,0.034872,0.075982,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7645,0.018962,0.034963,0.075955,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7695,0.018931,0.035052,0.075918,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7745,0.018895,0.035134,0.075884,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7795,0.018864,0.035223,0.075847,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7845,0.018839,0.035313,0.075805,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7897,0.018809,0.035394,0.075764,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7948,0.018789,0.035468,0.075728,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7997,0.018769,0.035519,0.075701,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8050,0.018749,0.035570,0.075673,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8100,0.018724,0.035622,0.075651,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8150,0.018703,0.035672,0.075617,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8202,0.018678,0.035714,0.075585,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8253,0.018652,0.035755,0.075553,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8306,0.018628,0.035789,0.075518,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8355,0.018605,0.035814,0.075480,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8405,0.018581,0.035823,0.075447,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8456,0.018547,0.035841,0.075416,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8508,0.018523,0.035840,0.075374,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8558,0.018497,0.035849,0.075334,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8607,0.018469,0.035842,0.075300,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8660,0.018447,0.035857,0.075253,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8710,0.018423,0.035881,0.075208,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8760,0.018400,0.035906,0.075170,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8812,0.018377,0.035944,0.075114,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8863,0.018358,0.035975,0.075067,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8912,0.018333,0.036022,0.075014,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8965,0.018304,0.036074,0.074945,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9016,0.018276,0.036141,0.074871,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9065,0.018238,0.036214,0.074793,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9118,0.018205,0.036287,0.074704,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9167,0.018175,0.036366,0.074606,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9217,0.018136,0.036452,0.074510,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9270,0.018100,0.036545,0.074399,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9320,0.018058,0.036629,0.074290,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9373,0.018009,0.036735,0.074172,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9423,0.017955,0.036856,0.074053,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9473,0.017896,0.036970,0.073937,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9522,0.017833,0.037089,0.073811,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9575,0.017756,0.037231,0.073687,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9626,0.017697,0.037344,0.073570,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9675,0.017641,0.037463,0.073444,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9728,0.017570,0.037604,0.073314,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9777,0.017498,0.037744,0.073184,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9827,0.017432,0.037883,0.073043,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9880,0.017364,0.038022,0.072901,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9930,0.017295,0.038155,0.072773,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9983,0.017228,0.038316,0.072629,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0032,0.017152,0.038472,0.072505,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0086,0.017075,0.038650,0.072372,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0135,0.017003,0.038799,0.072257,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0188,0.016926,0.038964,0.072142,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0238,0.016846,0.039121,0.072036,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0290,0.016763,0.039295,0.071935,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0340,0.016686,0.039445,0.071838,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0393,0.016601,0.039603,0.071743,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0443,0.016525,0.039755,0.071652,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0496,0.016451,0.039912,0.071546,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0546,0.016379,0.040069,0.071447,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0595,0.016308,0.040220,0.071351,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0646,0.016241,0.040363,0.071257,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0696,0.016179,0.040492,0.071171,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0748,0.016118,0.040620,0.071084,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0797,0.016059,0.040742,0.071000,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0848,0.015996,0.040870,0.070913,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0901,0.015940,0.040984,0.070832,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0950,0.015891,0.041085,0.070765,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1003,0.015840,0.041195,0.070700,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1053,0.015798,0.041283,0.070645,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1103,0.015764,0.041358,0.070604,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1157,0.015722,0.041433,0.070560,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1205,0.015693,0.041494,0.070525,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1256,0.015668,0.041549,0.070493,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1306,0.015642,0.041603,0.070460,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1358,0.015615,0.041656,0.070422,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1408,0.015585,0.041716,0.070380,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1458,0.015542,0.041775,0.070341,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1510,0.015498,0.041825,0.070293,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1560,0.015448,0.041849,0.070245,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1613,0.015383,0.041895,0.070193,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1663,0.015318,0.041918,0.070142,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1713,0.015236,0.041956,0.070101,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1763,0.015159,0.042001,0.070059,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1815,0.015068,0.042056,0.070030,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1866,0.014989,0.042106,0.070013,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1916,0.014926,0.042150,0.069995,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1968,0.014852,0.042223,0.069970,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2018,0.014786,0.042284,0.069959,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2068,0.014721,0.042346,0.069954,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2121,0.014647,0.042415,0.069951,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2170,0.014588,0.042486,0.069951,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2223,0.014520,0.042565,0.069953,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2273,0.014457,0.042643,0.069950,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2324,0.014389,0.042721,0.069951,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2377,0.014310,0.042815,0.069959,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2425,0.014237,0.042898,0.069950,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2476,0.014160,0.042983,0.069954,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2526,0.014088,0.043068,0.069953,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2578,0.014012,0.043145,0.069953,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2628,0.013944,0.043213,0.069944,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2681,0.013859,0.043287,0.069936,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2730,0.013779,0.043359,0.069917,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2780,0.013704,0.043416,0.069897,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2833,0.013615,0.043485,0.069868,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2883,0.013530,0.043548,0.069850,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2936,0.013441,0.043617,0.069822,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2986,0.013350,0.043694,0.069797,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3036,0.013268,0.043778,0.069759,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3089,0.013182,0.043853,0.069722,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3139,0.013104,0.043944,0.069682,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3188,0.013028,0.044026,0.069638,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3240,0.012942,0.044129,0.069585,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3290,0.012863,0.044247,0.069521,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3340,0.012782,0.044372,0.069461,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3393,0.012709,0.044489,0.069393,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3443,0.012630,0.044621,0.069324,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3495,0.012549,0.044759,0.069253,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3546,0.012475,0.044875,0.069184,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3596,0.012387,0.045013,0.069117,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3646,0.012286,0.045177,0.069037,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3698,0.012190,0.045326,0.068957,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3748,0.012091,0.045482,0.068874,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3801,0.011985,0.045637,0.068795,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3851,0.011887,0.045784,0.068708,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
