timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780449985.6264856,363,⚠️回退默认,default,-0.56,0.64,-1.01,0.0,0.0,-0.2,0.12
1780449985.6264975,364,⚠️回退默认,default,-0.67,0.67,-0.93,-0.0,0.0,-0.16,0.12
1780449985.62651,367,⚠️回退默认,default,-0.42,0.65,-0.99,0.0,0.0,-0.19,0.13
1780449985.6265216,369,⚠️回退默认,default,0.05,0.54,-1.22,0.0,0.0,-0.33,0.16
1780449985.6265323,372,⚠️回退默认,default,0.36,0.53,-1.4,0.0,0.0,-0.44,0.17
1780449985.6265407,374,⚠️回退默认,default,0.5,0.5,-1.61,0.0,0.0,-0.57,0.16
1780449985.6265483,375,⚠️回退默认,default,0.38,0.53,-1.6,0.0,0.0,-0.56,0.16
1780449985.626556,377,⚠️回退默认,default,0.3,0.8,-1.51,0.0,0.08,-0.5,0.14
1780449985.626566,378,⚠️回退默认,default,0.34,0.92,-1.5,0.0,0.15,-0.5,0.13
1780449985.626576,380,⚠️回退默认,default,0.19,1.21,-1.45,0.0,0.33,-0.47,0.11
1780449985.6265845,382,⚠️回退默认,default,0.13,1.43,-1.52,0.0,0.46,-0.51,0.11
1780449992.1119878,385,⚠️回退默认,default,0.18,1.53,-1.72,0.0,0.52,-0.63,0.11
1780449992.112029,387,⚠️回退默认,default,0.34,1.41,-1.78,0.0,0.45,-0.67,0.11
1780449992.1120584,388,⚠️回退默认,default,0.21,1.28,-1.64,0.0,0.37,-0.58,0.12
1780449992.1120868,391,⚠️回退默认,default,0.29,1.14,-1.6,0.0,0.29,-0.56,0.13
1780449992.1121142,393,⚠️回退默认,default,0.29,1.08,-1.64,0.0,0.25,-0.58,0.14
1780449992.112142,394,⚠️回退默认,default,0.28,1.12,-1.65,0.0,0.27,-0.59,0.13
1780449992.1121695,396,⚠️回退默认,default,0.41,1.19,-1.74,0.0,0.31,-0.65,0.13
1780449992.1121972,398,⏸vase,unknown,0.35,1.26,-1.77,0.0,0.35,-0.66,0.13
1780449992.1122248,401,⏸vase,unknown,0.36,1.24,-1.79,0.0,0.34,-0.68,0.13
1780449992.1122522,403,⏸vase,unknown,0.35,1.24,-1.77,0.0,0.34,-0.66,0.12
1780449992.112355,405,🔒vase,unknown(lock),0.12,1.2,-1.74,0.0,0.32,-0.64,0.12
1780449992.1123848,407,🔒vase,unknown(lock),0.01,1.12,-2.45,0.0,0.27,-1.07,0.11
1780449992.1124132,408,🔒vase,unknown(lock),0.17,1.17,-2.81,0.0,0.3,-1.29,0.1
1780449992.1124406,410,🔒vase,unknown(lock),0.32,1.26,-3.2,0.0,0.35,-1.52,0.1
1780449992.1124685,412,🔒vase,unknown(lock),0.39,1.29,-3.39,0.0,0.38,-1.64,0.1
1780449992.1124961,414,🔒vase,unknown(lock),0.38,1.29,-3.51,0.0,0.38,-1.7,0.11
1780449992.112524,416,🔒vase,unknown(lock),0.38,1.29,-3.56,0.0,0.38,-1.74,0.11
1780449992.1125524,417,🔒vase,unknown(lock),0.39,1.3,-3.54,0.0,0.38,-1.72,0.11
1780449992.1125853,420,🔒vase,unknown(lock),0.39,1.17,-2.8,0.0,0.3,-1.28,0.11
1780449992.1126256,423,🔒vase,unknown(lock),0.37,1.11,-1.85,0.0,0.26,-0.71,0.12
1780449992.1126552,425,🔒vase,unknown(lock),0.31,1.08,-1.14,0.0,0.25,-0.28,0.13
1780449992.1126833,427,🔒vase,unknown(lock),0.19,1.14,-0.44,0.0,0.28,0.0,0.13
1780449992.1127114,429,🔒vase,unknown(lock),0.09,1.2,0.46,0.0,0.32,0.0,0.15
1780449992.1127398,431,🔒vase,unknown(lock),0.02,1.22,1.17,0.0,0.33,0.3,0.15
1780449992.112768,434,🔒vase,unknown(lock),0.2,1.16,-0.26,0.0,0.3,0.0,0.11
1780449992.112796,435,🔒vase,unknown(lock),0.05,1.02,0.32,0.0,0.21,0.0,0.1
1780449992.112824,438,🔒vase,unknown(lock),-0.96,0.88,1.8,-0.17,0.13,0.68,0.09
1780449992.1128523,440,🔒vase,unknown(lock),-0.64,0.75,1.88,0.0,0.05,0.73,0.09
1780449992.1128807,442,🔒vase,unknown(lock),-0.92,0.74,2.23,-0.15,0.04,0.94,0.09
1780449992.1129508,445,🔒vase,unknown(lock),-0.89,0.88,2.26,-0.14,0.13,0.96,0.08
1780449992.1129794,448,🔒vase,unknown(lock),-1.19,1.05,2.56,-0.32,0.23,1.14,0.06
1780449992.1130078,451,🔒vase,unknown(lock),-1.36,0.97,2.69,-0.42,0.18,1.22,0.05
1780449992.1130383,455,🔒vase,unknown(lock),-2.15,1.12,3.21,-0.89,0.27,1.53,0.03
1780449992.1131067,460,⏸vase,unknown,-1.82,0.99,3.22,-0.69,0.19,1.53,0.03
1780449992.113155,467,⏸person,unknown,-2.03,0.89,3.47,-0.82,0.14,1.68,0.04
1780449992.1131828,471,⏸toilet,unknown,-2.13,0.93,3.48,-0.88,0.16,1.69,0.04
1780449992.1132102,473,⏸person,unknown,-2.17,0.9,3.53,-0.9,0.14,1.72,0.04
1780449992.1132371,475,⏸chair,unknown,-2.1,0.82,3.37,-0.86,0.09,1.62,0.04
1780449992.1132648,476,⏸chair,unknown,-2.17,0.79,3.28,-0.9,0.07,1.57,0.05
1780449992.1133118,480,⏸chair,unknown,-2.49,0.8,2.99,-1.09,0.08,1.39,0.06
1780449992.1133394,485,⏸chair,unknown,-2.85,0.89,2.64,-1.31,0.13,1.19,0.07
1780449992.113386,489,⏸chair,unknown,-2.98,0.91,2.6,-1.39,0.14,1.16,0.07
1780449992.113413,493,⏸chair,unknown,-2.92,0.91,2.63,-1.35,0.15,1.18,0.08
1780449992.11346,497,⚠️回退默认,default,-2.84,0.92,2.68,-1.3,0.15,1.21,0.08
1780449992.1135068,502,⚠️回退默认,default,-2.78,0.93,2.71,-1.27,0.16,1.23,0.07
1780449992.1135352,506,⚠️回退默认,default,-2.74,0.93,2.68,-1.25,0.16,1.21,0.07
1780449992.113562,511,⚠️回退默认,default,-2.61,0.95,2.78,-1.17,0.17,1.27,0.07
1780449992.1136122,515,⚠️回退默认,default,-2.32,0.9,2.89,-0.99,0.14,1.33,0.05
1780449992.1136398,517,⚠️回退默认,default,-2.21,0.85,3.11,-0.93,0.11,1.47,0.05
