trial_key,material,participant,operator_original,block,mode,timestamp,duplicate_count,duplicate_rank,included_main_first_attempt,included_sensitivity_latest,record_role,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256
medium|P01|第一组实验|force_only,medium,P01,第一实验员,第一组实验,force_only,20260729_160837,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第一组实验\force_only_20260729_160837.csv,medium_date\第一实验员\第一组实验\force_only_20260729_160837_events.json,medium_date\第一实验员\第一组实验\force_only_20260729_160837_summary.json,026ea95d653c9db71c0b9cbceeb71760fc3382af329c9e2a90e8f8c042bab405,9c2c6102a182e587a6f91b2ea1f04e93cd5c6290a382beb7e90f03e0d2c24ef8,6db5ddce6c3a33a3482d8985150238f77a9ae1b258e1df60eced0639040a46a9
medium|P01|第一组实验|vision,medium,P01,第一实验员,第一组实验,vision,20260729_161027,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第一组实验\vision_20260729_161027.csv,medium_date\第一实验员\第一组实验\vision_20260729_161027_events.json,medium_date\第一实验员\第一组实验\vision_20260729_161027_summary.json,b7b65e0d4edab0b0772e78dd82af142e5a11d6fc617bc26e95d3761bbf9f2910,fb8dd73500060616ae7123ca9a7c7c3a36846c200c2f5928caeac48626827041,0c76ba16650e778326569c0ead4cec49d0e629ac6cd8a9a962985911bfea586c
medium|P01|第一组实验|vision_force,medium,P01,第一实验员,第一组实验,vision_force,20260729_160924,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第一组实验\vision_force_20260729_160924.csv,medium_date\第一实验员\第一组实验\vision_force_20260729_160924_events.json,medium_date\第一实验员\第一组实验\vision_force_20260729_160924_summary.json,7d4852904fe9fb8fbd83970128cc61732708feab8f55ad15a42443fcb1c44785,17cebc77ce092f9f253bf30f81e6340a6cf0e14eb5487b2216c83cc832d146fd,fcd3a94c152d82c0021db5091166f74308509d275e55b5150350e03a5fb59425
medium|P01|第三组实验|default,medium,P01,第一实验员,第三组实验,default,20260729_161337,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第三组实验\default_20260729_161337.csv,medium_date\第一实验员\第三组实验\default_20260729_161337_events.json,medium_date\第一实验员\第三组实验\default_20260729_161337_summary.json,bce955b4133851658d5288c3d98636d1532cfcad86d2ce589108580177c86bdc,6c995c36bb95322dba3bd76ac976df757293ae1fb001b1bfcffcdedd5a843506,fe0b67932fb22d9bd73d148f2d4d683e06d2ef1ce67fed4b3d001211e15fc3bd
medium|P01|第三组实验|force_only,medium,P01,第一实验员,第三组实验,force_only,20260729_161214,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第三组实验\force_only_20260729_161214.csv,medium_date\第一实验员\第三组实验\force_only_20260729_161214_events.json,medium_date\第一实验员\第三组实验\force_only_20260729_161214_summary.json,e7ac7dce4cd2b577cfcaa62887395e37babe78a6f0851a5e6607aae760005878,84c6f6545748e6f578540ed688f2d5bbc678de36fff0a2c3b5d213f8c54e71b5,a4f082048a43f6aee444df3e09ed350bdac1aa7a6ef3d5d186e497212a118570
medium|P01|第三组实验|vision,medium,P01,第一实验员,第三组实验,vision,20260729_161138,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第三组实验\vision_20260729_161138.csv,medium_date\第一实验员\第三组实验\vision_20260729_161138_events.json,medium_date\第一实验员\第三组实验\vision_20260729_161138_summary.json,b53232ef468a94d517a5fbb14e6019a51b5f9606d7e56568298ec28408486b0b,569bf7b8c32a241b5854c88d8a93fe9c85ca752bafe07555259e997fed18c044,bf87b8d929453d9226ecc817cae1cdd1f1155c9a657280e8efa2869e1dd1f94e
medium|P01|第三组实验|vision_force,medium,P01,第一实验员,第三组实验,vision_force,20260729_161254,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第三组实验\vision_force_20260729_161254.csv,medium_date\第一实验员\第三组实验\vision_force_20260729_161254_events.json,medium_date\第一实验员\第三组实验\vision_force_20260729_161254_summary.json,d5695dbf5d9feaaf26438bdea8eea9f8444730d9fc0796f4003dd8d781b60a63,dd2062aea490628392c9c115992378d0cf4668b81d8228af9666d109ed6248bd,0dd3b6f00d6e327e8f88e4100fc3a9e189de4cda6ef2d1f076c6212692664b18
medium|P01|第二组实验|default,medium,P01,第一实验员,第二组实验,default,20260729_163621,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第二组实验\default_20260729_163621.csv,medium_date\第一实验员\第二组实验\default_20260729_163621_events.json,medium_date\第一实验员\第二组实验\default_20260729_163621_summary.json,30bc322c3ae7fd3d9674c8fbe0c8b0c4bc546bd3e5c44c0b8be166e5c18dc6bd,82f561970f6e74f0ef58cb3ecc7ae9d2fa3a5d21774b07df4f355d125bafd6cb,f21fcb82fa1ac84f5c44b79f84d7c5ae5e1d860cbc92fa0615065fbe400751f1
medium|P01|第二组实验|force_only,medium,P01,第一实验员,第二组实验,force_only,20260729_163406,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第二组实验\force_only_20260729_163406.csv,medium_date\第一实验员\第二组实验\force_only_20260729_163406_events.json,medium_date\第一实验员\第二组实验\force_only_20260729_163406_summary.json,2539958f963fe4eb3d45550d7375de981ada38705d1542c5584fa748ec2c963c,f7da9c6e6eff581d707606f53f8d4b89fa0cf0cb988b0f68529bf5d526824b8b,67358be19824b9903eb36bd71a83ac48ed812dd03762e7feaabfe2b546774468
medium|P01|第二组实验|vision,medium,P01,第一实验员,第二组实验,vision,20260729_163203,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第二组实验\vision_20260729_163203.csv,medium_date\第一实验员\第二组实验\vision_20260729_163203_events.json,medium_date\第一实验员\第二组实验\vision_20260729_163203_summary.json,d13498c96277a136ca8f507b34aa61112c8900ccdd0bd29655ef1ea927f5d52f,db11c8a051d986237e065af8db9e04c6d8a87fa0d7815c52f2838195b3a1e5ab,b257fbc2f795fa2bf3aedcebf78a089c5b9c8af9cd119d5f95f00a56055e86bb
medium|P01|第二组实验|vision_force,medium,P01,第一实验员,第二组实验,vision_force,20260729_163538,1,1,1,1,unique_first_attempt,medium_date\第一实验员\第二组实验\vision_force_20260729_163538.csv,medium_date\第一实验员\第二组实验\vision_force_20260729_163538_events.json,medium_date\第一实验员\第二组实验\vision_force_20260729_163538_summary.json,9ba153c221fd83307ba5d760011a7014831533e7aa8436bb1c1694ae3c0582af,9bdc544a24297aa7692d204f7528d77328edb99388a38c9c847e6870faf26ec0,9237cbe534109249dcfc19f5d85892619fcc399d9aa23a2dfa68fbddc35a3651
soft|P01|第一组实验|default,soft,P01,第一实验员,第一组实验,default,20260729_150255,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第一组实验\default_20260729_150255.csv,soft_date\第一实验员\第一组实验\default_20260729_150255_events.json,soft_date\第一实验员\第一组实验\default_20260729_150255_summary.json,6c7716325726e1e360c3bbcbcc446898652383592bc4c2f1f02ffce0299409ca,0279636e995e1d521f4d67ff99afbf41d7a131d44652ba4e1166ec73404727ee,82ff8529096b2b930d9d7301712304993bfe7a6ddf28e6fe35203d28b55b25c9
soft|P01|第一组实验|force_only,soft,P01,第一实验员,第一组实验,force_only,20260729_145615,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第一组实验\force_only_20260729_145615.csv,soft_date\第一实验员\第一组实验\force_only_20260729_145615_events.json,soft_date\第一实验员\第一组实验\force_only_20260729_145615_summary.json,6f310bfbe86b14b643c8610faafdee2b4d1c1005b191522f21c5599ea3c2d0ed,6f2fe45e3461012aba2d246cbd824700f80422becfaf28da8a06339f2bb69c1e,a7f985ba206de1429862514789421001ce342aef730e4c0d076aeb93345240a5
soft|P01|第一组实验|vision,soft,P01,第一实验员,第一组实验,vision,20260729_145520,2,1,1,0,first_attempt_selected,soft_date\第一实验员\第一组实验\vision_20260729_145520.csv,soft_date\第一实验员\第一组实验\vision_20260729_145520_events.json,soft_date\第一实验员\第一组实验\vision_20260729_145520_summary.json,f16c5dd44c952844823e5a9dea8dafbb9c380a307149a88f151f098c6db0cad7,bd9fbfdef9e2fbf950860aa1cec7c242deeccc48b9a805a14aabc8142ce63471,04953c8b94caf382b288c27a935fdef1d3315b6b6ed40e6069179c1fc2d228b9
soft|P01|第一组实验|vision,soft,P01,第一实验员,第一组实验,vision,20260730_130408,2,2,0,1,retest_sensitivity_only,soft_date\第一实验员\第一组实验\vision_20260730_130408.csv,soft_date\第一实验员\第一组实验\vision_20260730_130408_events.json,soft_date\第一实验员\第一组实验\vision_20260730_130408_summary.json,51b26631e789ff54b1dce0c075bcafe1c3e7a4987e4a6126e9f1c0b1a114a21d,218e7fcb033dc4903b53bafd38e244a993cb7a9bce1301a8c3d5a68006eca6ba,638f1fa6822e3a3bf2cd1e683ceda8193ffb84e0012d3441eadcb8dadea627ee
soft|P01|第一组实验|vision_force,soft,P01,第一实验员,第一组实验,vision_force,20260729_150205,2,1,1,0,first_attempt_selected,soft_date\第一实验员\第一组实验\vision_force_20260729_150205.csv,soft_date\第一实验员\第一组实验\vision_force_20260729_150205_events.json,soft_date\第一实验员\第一组实验\vision_force_20260729_150205_summary.json,4a700a4a18c00bb560f3a00ef1f15d475422dd9c193e5238a0533d0ac3caf993,eda8b9055c22eaec23d487737b91feedfa4eb4648cd9a0048ccda7ddc824e513,76e4cd3d7acf416d723372febe48fccfdb2b969e491790d913b87bfb99c298b9
soft|P01|第一组实验|vision_force,soft,P01,第一实验员,第一组实验,vision_force,20260730_130307,2,2,0,1,retest_sensitivity_only,soft_date\第一实验员\第一组实验\vision_force_20260730_130307.csv,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_events.json,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_summary.json,cf604067c77898f9bf491884125ea005f2220cc1d849fd7cf34c380cf4611748,178c5c12c751a7083ddb96c3897d48258a672f4bf853cd9a53e116a203a50395,d090b7ae1de0f0cc1cca420c0b28975b6ee7e5c8b410687be529b6db4b967331
soft|P01|第三组实验|default,soft,P01,第一实验员,第三组实验,default,20260729_153548,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第三组实验\default_20260729_153548.csv,soft_date\第一实验员\第三组实验\default_20260729_153548_events.json,soft_date\第一实验员\第三组实验\default_20260729_153548_summary.json,95c13434d27390058e04b3f225b61b0837a477de87f7dc8ecc2e1674a7907c2b,538ec6898c905f5973f71445a8886d8574acd79db5e939c3fe25283df54c80bd,7d7158bf38a5df0c9a2049c5f8e509ed77b1163d15c61055c661f48f72808bf9
soft|P01|第三组实验|force_only,soft,P01,第一实验员,第三组实验,force_only,20260729_152740,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第三组实验\force_only_20260729_152740.csv,soft_date\第一实验员\第三组实验\force_only_20260729_152740_events.json,soft_date\第一实验员\第三组实验\force_only_20260729_152740_summary.json,c4b1c42c4ba43e840189984f6ff6ba0b03ec69f03bfddd3f950c6871b3d4d11e,c74173fa7e403a82369ef3294a84826affa397ff16f7e430bde66a3f1dbf78d0,be1763f352445d98688d2efb9177bbc9117253fd5a86c1ef39e6050635f20690
soft|P01|第三组实验|vision,soft,P01,第一实验员,第三组实验,vision,20260729_152648,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第三组实验\vision_20260729_152648.csv,soft_date\第一实验员\第三组实验\vision_20260729_152648_events.json,soft_date\第一实验员\第三组实验\vision_20260729_152648_summary.json,bfc46001b5c84717c132eeb54d3c0fca27fa0df9483c16e135085bd6fffe5381,35139168dcf18eb228f91272613cc50e8fcf3f63b0974bf7f0656572456f8289,27296f5a0ae81eda0212b309e136cdcb4254aeb2b4dea8c2a5c2c1f5c3acffac
soft|P01|第三组实验|vision_force,soft,P01,第一实验员,第三组实验,vision_force,20260729_153203,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第三组实验\vision_force_20260729_153203.csv,soft_date\第一实验员\第三组实验\vision_force_20260729_153203_events.json,soft_date\第一实验员\第三组实验\vision_force_20260729_153203_summary.json,4be5fb68134dfa1ff5de9f60f6678928a10f6e8667455bf2eac05374d3053dd9,31966094a0e58951de293cd9bf58b94eb7fd51af3ebde6eb46519521829b483f,306466a8ea8c601269efbf07ec831695e78e070c62f9fdfeff5ea4a80b2dae76
soft|P01|第二组实验|default,soft,P01,第一实验员,第二组实验,default,20260729_150826,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第二组实验\default_20260729_150826.csv,soft_date\第一实验员\第二组实验\default_20260729_150826_events.json,soft_date\第一实验员\第二组实验\default_20260729_150826_summary.json,52ed4f7b74fb075063f2fcb382710e94654e3e4021f00a969fcaeb8c4db0cbda,8a9682cc56b255a6751f3f14ff3d015e3968291b9e5edccad6adfeaaae1c7c24,f4c85bf4a453fbcb7b8a5158d596a534abb69f6229043d1be98327fd3eb41cf2
soft|P01|第二组实验|force_only,soft,P01,第一实验员,第二组实验,force_only,20260729_151119,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第二组实验\force_only_20260729_151119.csv,soft_date\第一实验员\第二组实验\force_only_20260729_151119_events.json,soft_date\第一实验员\第二组实验\force_only_20260729_151119_summary.json,04277578d30137b884043c3677d270c31f7212ccdcd38028e21dc9de6c48f176,bc234d0b642f7cef4b700aa235b22caeafc39d9730af94056d44e605b4d57314,a53ba809cf1f51d0c0df9594e4d601b4a492ad23a40127c6e24a9332a30b6c40
soft|P01|第二组实验|vision,soft,P01,第一实验员,第二组实验,vision,20260729_151213,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第二组实验\vision_20260729_151213.csv,soft_date\第一实验员\第二组实验\vision_20260729_151213_events.json,soft_date\第一实验员\第二组实验\vision_20260729_151213_summary.json,611944ed19357f1742f85ad77fd2392ca169b9e377e9a623999227e6bf10e15d,09b12e3173a206f26521a6005f2db30d07c2b9fbacbade2d37a66604d8b4089e,235ec603d40439abaa8186ca9058f4aaa4050c1753f236df8a1534d9cc505092
soft|P01|第二组实验|vision_force,soft,P01,第一实验员,第二组实验,vision_force,20260729_151009,1,1,1,1,unique_first_attempt,soft_date\第一实验员\第二组实验\vision_force_20260729_151009.csv,soft_date\第一实验员\第二组实验\vision_force_20260729_151009_events.json,soft_date\第一实验员\第二组实验\vision_force_20260729_151009_summary.json,a37ba420488ac68616e1d1a28cba580bec26eb7b0f9410439b0a14a84c231510,d23ee351f81c7f4f698cac2bb8255591069ebf69f12684ffe9ab579677093f5e,8e8c262cd4ee4c3ef2c3f00b1e9906cfd73ae20dc0cde0a52e0111d886550a95
hard|P02|第五组实验|default,hard,P02,第二实验员,第五组实验,default,20260729_171130,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第五组实验\default_20260729_171130.csv,hard_date\第二实验员\第五组实验\default_20260729_171130_events.json,hard_date\第二实验员\第五组实验\default_20260729_171130_summary.json,9d95d22dc4bb35e2a36dfa4f120364fe70d9fd52ba1376d5034fefc7949bf4d4,ee82a6cd04ef5347145e97e28df530ede430e6fc3b3a41ed1d768c62cbd405bf,b8e7f1d0dee453fda12fffca80a460a107448e7f5e1ccdb6408fdadf4d4767b3
hard|P02|第五组实验|force_only,hard,P02,第二实验员,第五组实验,force_only,20260729_171333,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第五组实验\force_only_20260729_171333.csv,hard_date\第二实验员\第五组实验\force_only_20260729_171333_events.json,hard_date\第二实验员\第五组实验\force_only_20260729_171333_summary.json,8fa5426e546ccde6ebc43cd631bea2d30af64fad9625e33225765bcb1c134ba0,36b52c080637dbd83322c06a443be44bf93672406f9cd4f42077e883dda789c9,059201828a0d4edb6be0c0bb5b5b935adb92a64228bf85c106e79362db0d0be2
hard|P02|第五组实验|vision,hard,P02,第二实验员,第五组实验,vision,20260729_171247,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第五组实验\vision_20260729_171247.csv,hard_date\第二实验员\第五组实验\vision_20260729_171247_events.json,hard_date\第二实验员\第五组实验\vision_20260729_171247_summary.json,472b6f2c6eb8aa345c0e91f1125b8f2596204918398af1d519a9f0a1ae699092,32a8d505d7222f4cdb27ffef4055bb9868a28c93b3f6856bca3255287ce99fc2,6facf2c8dab420b35dced259b97a7423bedefd668e1ec118de61f9d72203bbe9
hard|P02|第五组实验|vision_force,hard,P02,第二实验员,第五组实验,vision_force,20260729_171210,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第五组实验\vision_force_20260729_171210.csv,hard_date\第二实验员\第五组实验\vision_force_20260729_171210_events.json,hard_date\第二实验员\第五组实验\vision_force_20260729_171210_summary.json,745983572bac68b55270abe2f993d7d1e4654fb99b564c0811199b8ac98d18fc,2a57d07669d6f7fb84108ba32aa53816c5191dc6a6e417529b6223dc4a864fd7,5f3cd8584009ff18a773b5eadb3157387b35c1501e6e172acf50cf06119ce196
hard|P02|第六组实验|default,hard,P02,第二实验员,第六组实验,default,20260730_131754,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第六组实验\default_20260730_131754.csv,hard_date\第二实验员\第六组实验\default_20260730_131754_events.json,hard_date\第二实验员\第六组实验\default_20260730_131754_summary.json,9871911b12bc56c21a30e2f41c28c0e7e744ab1ab795126a4bc7008828cc4933,2ed4e57e1395033746727e2434c2985844dec1916b18632604edfa2f13f34d0c,e2ac67b76899cd5e8d40d9dab2a79d8d006849384b80882c9f9d3974b0b1ddb2
hard|P02|第六组实验|force_only,hard,P02,第二实验员,第六组实验,force_only,20260730_131655,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第六组实验\force_only_20260730_131655.csv,hard_date\第二实验员\第六组实验\force_only_20260730_131655_events.json,hard_date\第二实验员\第六组实验\force_only_20260730_131655_summary.json,888c4f29fb79947d5b40739433fdf439899c3a75970e137adf55b1ec5d27f846,b27347f7b10d5d8909ef23318611da3346611641ee035f12d725da0752553f81,6ee633227961d5ac7c65bdce09a0ee0dea03aaeac4474748f8aa89c7d17e6c60
hard|P02|第六组实验|vision,hard,P02,第二实验员,第六组实验,vision,20260730_163909,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第六组实验\vision_20260730_163909.csv,hard_date\第二实验员\第六组实验\vision_20260730_163909_events.json,hard_date\第二实验员\第六组实验\vision_20260730_163909_summary.json,aa9c87c83477ccbc033bc621b6470f85163dfce356fc6ddf7df6addb8fa7d99e,4471b96a79600c784a5eb7944da5dd489f2677831b023863db3f32ac3cc5a71f,0adf250ec246fe24ff02b0aa33fc1aaeb662eaca5641af0cdfaad6282f082ec7
hard|P02|第六组实验|vision_force,hard,P02,第二实验员,第六组实验,vision_force,20260730_131605,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第六组实验\vision_force_20260730_131605.csv,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_events.json,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_summary.json,5e27ce5a5588691438bcaef12cc9f3ffe62b1744b7e86061bef9b3e17d15b3bd,7573d907de8f86154f9e855f51c9f9dd33cea50b09401a764f1fafd9853540e7,82bd54eae4f8c1e9d2aaf96b13f119d548aadd780683104cd60b96bbe5437e71
hard|P02|第四组实验|default,hard,P02,第二实验员,第四组实验,default,20260729_171633,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第四组实验\default_20260729_171633.csv,hard_date\第二实验员\第四组实验\default_20260729_171633_events.json,hard_date\第二实验员\第四组实验\default_20260729_171633_summary.json,24752b70c7eba36fe9a4b18097854084a5fe923c64b3ff6bcb0e2431424c8b96,f34aa70ddc0b9bea768b16aa07fadfa27d76391a37281f729917d138674f1f50,333aa3e79b7adf02d309c049edacbdfef9bcb9c26dd4cb36fccbdeef70dc5128
