schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.427353510000103,nan,PREP,,E,vision,unknown,unknown,unknown,0.011572326173963643,0.0006746235494717204,0.09825963731777582,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825147040851737,0.01990977247872125,0.4520527952218414,-0.5926851845946193,0.2892074129733174,0.36297138155079844,-0.40242359057434307,-0.5217546643721533,0.04020121374733321,0.7527714657062741,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062805001216475,200.0,0.0,0,0.0,nan,nan,nan
2,8.432414484999754,nan,PREP,,E,vision,unknown,unknown,unknown,0.01159995836630423,0.0006472452559471661,0.0982493242321422,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182520053955371,0.01990962350866283,0.45205290172906165,-0.5933544106430431,0.2889667195236053,0.35910848919843863,-0.40203260187604023,-0.5215920624443179,0.04003947452326312,0.7513522001273252,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506097499965108,200.0,0.0,0,0.0,nan,nan,nan
2,8.437502507000318,nan,PREP,,E,vision,unknown,unknown,unknown,0.011621330574784844,0.0006016755512502549,0.09824853645759944,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825183786555056,0.019908398566233092,0.4520534054734421,-0.5921904036348988,0.29024611456075167,0.35457238400923824,-0.40265659283334476,-0.5199205380478097,0.04039770551402885,0.7487682262735728,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088022000563797,200.0,0.0,0,0.0,nan,nan,nan
2,8.442564957000286,nan,PREP,,E,vision,unknown,unknown,unknown,0.011642454255440166,0.0005652099237532381,0.09824521049220718,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825213407004643,0.01990973053261387,0.45205289923178454,-0.5931797752030311,0.2924596845282813,0.3505256473866739,-0.40389101814052863,-0.5197082015287862,0.04117566633241368,0.7485072760235182,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062449999968521,200.0,0.0,0,0.0,nan,nan,nan
2,8.447650093999982,nan,PREP,,E,vision,unknown,unknown,unknown,0.011657071888103249,0.000519650832136221,0.0982488831170593,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825178258315395,0.0199073951850382,0.4520528136040766,-0.5967436146021688,0.29487586599992266,0.3492579406132894,-0.40531279728872516,-0.5219618750153162,0.04214854284310124,0.7516886503061637,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508513699969626,200.0,0.0,0,0.0,nan,nan,nan
2,8.462361255002179,nan,PREP,,E,vision,unknown,unknown,unknown,0.01165889904780057,0.00044678420605871207,0.09826908400582052,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182524582083089,0.019908534739355457,0.45205372431277646,-0.5933798136926207,0.29469186685314874,0.3474762816837985,-0.40503708008139516,-0.519517234528653,0.04236684236330179,0.7481194196250233,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.014711161002196604,200.0,0.0,0,0.0,nan,nan,nan
2,8.467467369002406,nan,PREP,,E,vision,unknown,unknown,unknown,0.011652396134062964,0.00043768543507041827,0.09827608902049122,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182513581377445,0.019909779713800653,0.45205035443048136,-0.5898316432913964,0.2946704553275244,0.3448616396082337,-0.40496946125890065,-0.5166248021324058,0.042390804204750894,0.744084400551469,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106114000227535,200.0,0.0,0,0.0,nan,nan,nan
2,8.47258171499925,nan,PREP,,E,vision,unknown,unknown,unknown,0.011652396134062964,0.00043768543507041827,0.09827608902049122,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825017223634444,0.019908749437379466,0.45204941638437074,-0.590157994460014,0.29803039634859885,0.34522534788167264,-0.407120500675634,-0.517099067551011,0.04340170102871119,0.7458479177371153,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114345996844349,200.0,0.0,0,0.0,nan,nan,nan
2,8.477685997000663,nan,PREP,,E,vision,unknown,unknown,unknown,0.0116521706503811,0.00044679552913216706,0.09827356494120751,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182514633499753,0.019909796986001045,0.45205067714716174,-0.5880917722175784,0.2986882011038664,0.34731422376642873,-0.4076977829393747,-0.5164502160832936,0.04355842715520784,0.7454486864024598,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104282001411775,200.0,0.0,0,0.0,nan,nan,nan
2,8.482754183001816,nan,PREP,,E,vision,unknown,unknown,unknown,0.011658672863405245,0.00045589373022310764,0.0982665597211782,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825081332695676,0.019909705272217255,0.4520524174827522,-0.5881698747644267,0.2964270665918463,0.3475792691784923,-0.40640843727151243,-0.5166368614981462,0.042980180151550106,0.7447309284240202,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068186001153663,200.0,0.0,0,0.0,nan,nan,nan
2,8.487822691000474,nan,PREP,,E,vision,unknown,unknown,unknown,0.011658277430416863,0.0004558767444533798,0.09826151777897185,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825062870672977,0.01990995908143357,0.4520494708682675,-0.583636125451784,0.2968384144337745,0.3451244337727992,-0.40678793882900866,-0.5130490119114379,0.043294005090706696,0.7401723083194366,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050685079986578785,200.0,0.0,0,0.0,nan,nan,nan
2,8.493244050001522,nan,PREP,,E,vision,unknown,unknown,unknown,0.011651094893077835,0.000474106089280238,0.09826094862560233,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182507877740441,0.01990962989563464,0.45205076511834563,-0.5860062527182384,0.29910671598489613,0.3493842870315139,-0.4081667008158098,-0.51597195446149,0.044074763202679015,0.7449412968796001,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005421359001047676,200.0,0.0,0,0.0,nan,nan,nan
2,8.498335167001642,nan,PREP,,E,vision,unknown,unknown,unknown,0.011650638017224851,0.0004923225212392036,0.09825589768259083,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825052601923237,0.019909556199305338,0.4520502246111249,-0.5852640334139222,0.29752707117459265,0.3619125752442721,-0.40692911225238615,-0.5192892531723743,0.04348804045307674,0.7496913091463744,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050911170001199935,200.0,0.0,0,0.0,nan,nan,nan
2,8.503414506001718,nan,PREP,,E,vision,unknown,unknown,unknown,0.01165017861543427,0.0005105375855818889,0.09825084579546506,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825100839783727,0.019908226704753125,0.452052096067043,-0.586083086793566,0.29992600841753186,0.3631108793303916,-0.40848854347563224,-0.5203395312570789,0.04392776655637838,0.7518633558292612,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079339000076288,200.0,0.0,0,0.0,nan,nan,nan
2,8.50850700600131,nan,PREP,,E,vision,unknown,unknown,unknown,0.011642757077059779,0.0005378712091904611,0.09824774629667929,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182509200025618,0.019908574900765415,0.4520501480250407,-0.5859350832695582,0.30016623465724973,0.36023090249120393,-0.4088106570733441,-0.5194993380188931,0.043604327387180356,0.7504571895478399,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092499999591382,200.0,0.0,0,0.0,nan,nan,nan
2,8.513594288000604,nan,PREP,,E,vision,unknown,unknown,unknown,0.011635095840005966,0.0005743085327710284,0.09824211624940218,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182507475461497,0.019909027803036224,0.45204944815749704,-0.5855505209506005,0.3004728542364576,0.3571393006566952,-0.4091398365144337,-0.5183330741109861,0.043386263453156076,0.7488002596100488,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087281999294646,200.0,0.0,0,0.0,nan,nan,nan
2,8.51869957999952,nan,PREP,,E,vision,unknown,unknown,unknown,0.011620460060479731,0.0006198617448206881,0.0982384311593287,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825056999386375,0.01990963438846557,0.4520505672879666,-0.5838934383208789,0.3017252998750374,0.3512434805591233,-0.41007969931865496,-0.5154801748871001,0.04349889589376649,0.7452125109887424,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105291998916073,200.0,0.0,0,0.0,nan,nan,nan
2,8.523781455001881,nan,PREP,,E,vision,unknown,unknown,unknown,0.011612536753627112,0.000665394143539339,0.09823026035702856,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31824996890122026,0.0199113655058145,0.4520496206637906,-0.5790623859685644,0.3006754449344739,0.34767397000346245,-0.4095176198335151,-0.5112494940435092,0.04282346347065023,0.7393214182262806,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081875002360903,200.0,0.0,0,0.0,nan,nan,nan
2,8.528851105002104,nan,PREP,,E,vision,unknown,unknown,unknown,0.011597779968913008,0.0007291671220519185,0.09822654825988314,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825089107015514,0.019909029104901783,0.4520485197684205,-0.5770689301322862,0.3010407355652575,0.3461639841111849,-0.4098350194694367,-0.509513870273294,0.04263960498230995,0.7371998226325217,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050696500002231915,200.0,0.0,0,0.0,nan,nan,nan
2,8.533911230999365,nan,PREP,,E,vision,unknown,unknown,unknown,0.011589422639382618,0.0007746577060210965,0.09821330882421542,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182503589730882,0.01990941697257027,0.4520474160646025,-0.5803929633153726,0.3023022832334448,0.34562105374391416,-0.41069801176502874,-0.5116153005112277,0.0427478777012939,0.7400652505726822,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060125997260911,200.0,0.0,0,0.0,nan,nan,nan
2,8.539913564000017,nan,PREP,,E,vision,unknown,unknown,unknown,0.011580691455257947,0.0008474602806778316,0.0981975105700089,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182501335557587,0.01990882694530743,0.4520481147245407,-0.5794873238967104,0.30519987776303303,0.3439522282042812,-0.41262248510645966,-0.5107074706191892,0.0433428952969968,0.7397673007305955,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006002333000651561,200.0,0.0,0,0.0,nan,nan,nan
2,8.544975339002121,nan,PREP,,E,vision,unknown,unknown,unknown,0.011572435698832373,0.0009020557185514638,0.09818677000909723,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182504545336069,0.01990952827962841,0.4520520487398895,-0.5764842569188086,0.3053635479087838,0.3430811065494188,-0.41288182630597947,-0.5086517421099689,0.043104104813390616,0.737079127731782,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061775002104696,200.0,0.0,0,0.0,nan,nan,nan
2,8.550756685999659,nan,PREP,,E,vision,unknown,unknown,unknown,0.011570623003391928,0.0009657099333989201,0.0981690080275316,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825020019080685,0.01990971085690748,0.4520496401525368,-0.5801599418073369,0.3037623339735868,0.34071262068548686,-0.4121484528246717,-0.5105323636372426,0.04235598007572577,0.7382020072536689,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0057813469975371845,200.0,0.0,0,0.0,nan,nan,nan
2,8.562817408001138,nan,PREP,,E,vision,unknown,unknown,unknown,0.011560449885590185,0.0010839069800037402,0.09814046462224496,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825053394961833,0.019909291389818215,0.45204976833221605,-0.5813783917006138,0.3036520493746825,0.33673302737738026,-0.412543325275146,-0.5105843224782,0.04211293812000426,0.7372886362562306,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.012060722001479007,200.0,0.0,0,0.0,nan,nan,nan
2,8.56795857600082,nan,PREP,,E,vision,unknown,unknown,unknown,0.01155209834302584,0.0011384569139717025,0.09812968541254108,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.318250688746995,0.01990790561775772,0.45204907535234384,-0.5847007457403393,0.30371810768075747,0.34604801150560605,-0.41267562231142324,-0.515838364719416,0.04207245840802026,0.7442236742199707,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141167999681784,200.0,0.0,0,0.0,nan,nan,nan
2,8.573020349998842,nan,PREP,,E,vision,unknown,unknown,unknown,0.011543724869560235,0.0011929970065041198,0.09811889694970496,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825021228801,0.019908664098622145,0.4520502681252173,-0.5874571428239361,0.3048352759876432,0.3536549882914649,-0.41340600632440233,-0.520187132501144,0.04249500906560969,0.7504014198312535,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061773998022545,200.0,0.0,0,0.0,nan,nan,nan
2,8.578116270000464,nan,PREP,,E,vision,unknown,unknown,unknown,0.011535609523542628,0.0012384446659138724,0.09811064473890958,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182496752718531,0.019909676638871103,0.4520492450666599,-0.5883050923318179,0.3057279215671437,0.35293650654178443,-0.4140168411560898,-0.5207182654964557,0.0430455438172447,0.7510902884069487,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095920001622289,200.0,0.0,0,0.0,nan,nan,nan
2,8.583180246001575,nan,PREP,,E,vision,unknown,unknown,unknown,0.011527479031530286,0.0012838858250385026,0.09810238591533896,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31825058958223856,0.019910785977649635,0.4520501846773143,-0.590277726056696,0.30271009341338995,0.3481302733671899,-0.41218956319618727,-0.5206297273035443,0.04246071370307847,0.7491701287209211,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063976001110859,200.0,0.0,0,0.0,nan,nan,nan
2,8.588251482000487,nan,PREP,,E,vision,unknown,unknown,unknown,0.0115126094992192,0.0013293533310907604,0.09809859038959132,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182496453365631,0.01991031945180967,0.45204822136687306,-0.58642750203377,0.30083415545239456,0.34265038718960783,-0.41115319362440306,-0.5164192906603554,0.04218534830444118,0.7428375946796923,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071235998912016,200.0,0.0,0,0.0,nan,nan,nan
2,8.59332839900162,nan,PREP,,E,vision,unknown,unknown,unknown,0.011504448935000938,0.0013747825266766144,0.09809031772533548,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31824981072611336,0.019910564038634504,0.45204691807661695,-0.5817483632952508,0.2986876229596109,0.3403332859182267,-0.4099089452895511,-0.512463038794844,0.04159750061728043,0.7372056699523297,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076917001133552,200.0,0.0,0,0.0,nan,nan,nan
2,8.598431736001658,nan,PREP,,E,vision,unknown,unknown,unknown,0.011489549617771239,0.001420240190166024,0.09808650664786739,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182498236206982,0.01990841247497067,0.45204717777061054,-0.5803880224453428,0.30097436395404653,0.34107659312492095,-0.4114797225959377,-0.5115331666635203,0.04223007818774019,0.7374069885302562,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103337000036845,200.0,0.0,0,0.0,nan,nan,nan
2,8.60351066200019,nan,PREP,,E,vision,unknown,unknown,unknown,0.011481359000871383,0.0014656573536350067,0.09807822015674102,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.31824958102037376,0.019908681907697547,0.4520461632001648,-0.5758663834202166,0.3039708608652096,0.3409980989476078,-0.41339522276724894,-0.5082794344266917,0.04305807243570624,0.7350510725755721,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078925998532213,200.0,0.0,0,0.0,nan,nan,nan
2,8.608609963001072,nan,PREP,,E,vision,unknown,unknown,unknown,0.011459706440525436,0.0015111422430118169,0.09807885954406784,1,-28.261107313738897,0,0.3182774192322202,0.019905895627866422,0.45214894618052104,0.3182495647842496,0.019909695961072803,0.4520466153991623,-0.5683537732396275,0.3044658577651643,0.34094312410105493,-0.4135971511177141,-0.5031230002792091,0.04310911851360604,0.7293611478356841,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099301000882406,200.0,0.0,0,0.0,nan,nan,nan
