schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.349624843001948,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014275341425437599,0.0014948597522781064,0.09612726540027415,1,-28.26725905673274,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178407985053682,0.006682090928348211,0.45286283492943,-0.6857717897085689,0.4558434576340975,0.6760986758905608,-0.5799451386657271,-0.6719487978407013,0.10709347187341833,1.0654509021859584,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050608380006451625,200.0,0.0,0,0.0,nan,nan,nan
2,8.354688782001176,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014456323179312586,0.0016553124931593134,0.09595589531268453,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784080130970466,0.006681216481684157,0.4528611110473446,-0.6837350575619368,0.45705974860369303,0.6764932466133428,-0.580796892332578,-0.67063814898024,0.10713252666156345,1.0649133088877971,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063938999228412,200.0,0.0,0,0.0,nan,nan,nan
2,8.359750126001018,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014622569765504217,0.0018424163325507165,0.09578586195228446,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178407037225879,0.0066833956241079484,0.4528621414583479,-0.6847344809393386,0.45847878575207723,0.6763277822678934,-0.5818083726060727,-0.6711098800527611,0.10716844593807617,1.0660597429034508,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061343999841483,200.0,0.0,0,0.0,nan,nan,nan
2,8.36481288000141,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014774238155866676,0.002038140059686098,0.09561722981339342,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178406016460092,0.00668003919071306,0.4528605766405483,-0.6874994759244313,0.4605963602299422,0.6798058033888533,-0.5834080759119089,-0.6738581431274848,0.10725425196827325,1.070953064692661,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062754000391578,200.0,0.0,0,0.0,nan,nan,nan
2,8.369872644001589,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014925558677314793,0.002242490328282218,0.09545078636558389,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178399531707227,0.006682028996851387,0.45285880425453595,-0.686109415900989,0.46027599553404075,0.6784595879575287,-0.5834051012388378,-0.6725112271145167,0.10672892366261769,1.069068536224104,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059764000179712,200.0,0.0,0,0.0,nan,nan,nan
2,8.374942182999803,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015063834439960178,0.0024197338392284787,0.09529603001247014,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784060743658105,0.006681866650797538,0.45285997813685464,-0.685803937731428,0.4612644081701762,0.6768630580619746,-0.5840753892602093,-0.6719592484110913,0.10689214948502354,1.06828624189471,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050695389982138295,200.0,0.0,0,0.0,nan,nan,nan
2,8.380022615001508,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01516947521947723,0.0025881681350556477,0.09517226161920023,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178411502478512,0.006681531970110762,0.45286193603069835,-0.6844171153629441,0.4623505870822776,0.6757014092936426,-0.5846822283449548,-0.670915370950294,0.10738550862711221,1.0671303798967,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080432001705049,200.0,0.0,0,0.0,nan,nan,nan
2,8.441407356000127,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015602309862841252,0.004276798322576277,0.09429989173422189,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178405184549116,0.006680207085888232,0.4528612593322008,-0.6894844548141554,0.45835580811927995,0.6718341354743853,-0.5823167707178046,-0.674113803186542,0.10639895563013195,1.066226976706023,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.061384740998619236,200.0,0.0,0,0.0,nan,nan,nan
2,8.446498653000162,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015598049269364062,0.004347516951598876,0.0942790797625398,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178402364861324,0.006684041230708848,0.4528604588561065,-0.6924610165414052,0.4566266467938438,0.6675429164897353,-0.5813441000435113,-0.6755812256846507,0.10606174584094355,1.0647176617992997,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091297000035411,200.0,0.0,0,0.0,nan,nan,nan
2,8.451569257998926,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015594821462908387,0.004409517543418824,0.09426601294501125,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178403031369222,0.006683588054678037,0.45285921359359027,-0.6905098600333146,0.4548404978257317,0.6617541282764134,-0.5802472531266863,-0.6731355107866278,0.10565280137755156,1.059057256033149,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050706049987638835,200.0,0.0,0,0.0,nan,nan,nan
2,8.456664874000126,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015591576301335758,0.0044625332558807275,0.09425038812925333,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178412234367136,0.006682603196256245,0.4528621419285326,-0.69127644669266,0.45724131520024675,0.6600858483580396,-0.5815231314453716,-0.6733567826748191,0.10632527215425136,1.0595499390215801,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095616001199232,200.0,0.0,0,0.0,nan,nan,nan
2,8.461725706001744,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015582791797889711,0.004497982180834955,0.09424471749123946,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178410324086215,0.00668032598818865,0.45286137094362267,-0.690591261142275,0.4595245851379872,0.6581903918068378,-0.582853143949215,-0.6724475162506434,0.10685639008367867,1.0589115761852619,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506083200161811,200.0,0.0,0,0.0,nan,nan,nan
2,8.466799630001333,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01556738882938194,0.004533539685274188,0.09424379176783754,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178404966088222,0.006683955334647028,0.45286169658686753,-0.6912279437504929,0.46042134609465113,0.6552483887968914,-0.5835501054003042,-0.6720869116046656,0.10683713496532463,1.0578914581288892,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073923999589169,200.0,0.0,0,0.0,nan,nan,nan
2,8.471861065001576,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015545367111939712,0.004569207994735396,0.09424760773871652,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784066702280905,0.006683294108940477,0.4528617665381052,-0.6881176193017104,0.4579013976148415,0.6484821707756858,-0.582157187762997,-0.6681336144909247,0.10572878672778345,1.0505754012659085,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061435000243364,200.0,0.0,0,0.0,nan,nan,nan
2,8.47692446700239,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01551672588063302,0.004604989286940994,0.09425616080057343,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31783984824837896,0.006681298985833625,0.4528616412502586,-0.6917297458353908,0.4577333449143797,0.648928498997349,-0.5821825580418601,-0.670747887764755,0.1053341430549599,1.053146738650865,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063402000814676,200.0,0.0,0,0.0,nan,nan,nan
2,8.482003175999125,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015481463892248803,0.0046408856904672285,0.0942694449668701,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784076680178086,0.006682199394756782,0.452860920877058,-0.6932082040926978,0.4592904697164017,0.6461252022018829,-0.5831368413547255,-0.6710884917090221,0.10573560603016569,1.0530731820316004,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078708996734349,200.0,0.0,0,0.0,nan,nan,nan
2,8.506846766998933,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015303425227947781,0.0047410324947598104,0.09436387424408765,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784187462445374,0.0066819265638932675,0.4528630563507046,-0.6976504914525905,0.45754766082246934,0.6445980472047023,-0.5815836589062042,-0.6739215408421506,0.10527498889659166,1.0543114874686086,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02484359099980793,200.0,0.0,0,0.0,nan,nan,nan
2,8.511905839000974,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015256564383593268,0.0047506771459049895,0.0943943627980197,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178411389567055,0.006684023871381008,0.45286229525564564,-0.6980480141400117,0.4565573798335343,0.6407405296379165,-0.5804994235696015,-0.6732882846717585,0.10493146804009013,1.0517909000585401,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059072002040921,200.0,0.0,0,0.0,nan,nan,nan
2,8.517088130000047,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015203079768602301,0.004760439478077225,0.09442955170302417,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784103647260314,0.006682716646794448,0.4528608593818216,-0.7027512843355848,0.45680443842500074,0.6409852664548578,-0.5804054547151021,-0.6765914324985591,0.10482005992053914,1.0551738124177927,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182290999073302,200.0,0.0,0,0.0,nan,nan,nan
2,8.522193863998837,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015156202761698045,0.004770087699740825,0.09445999032439739,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178409052766463,0.0066829500050907984,0.45285896422268546,-0.7064095256085469,0.4584282801018268,0.6394805212959641,-0.581401627839117,-0.6786445140256259,0.10507823946678807,1.057405429806642,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105733998789219,200.0,0.0,0,0.0,nan,nan,nan
2,8.52725310599999,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01510213987019901,0.004788691632135408,0.09449250731481248,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178412415760477,0.006682231558552142,0.45286073254304743,-0.7096288391554627,0.4590101906786259,0.6375826545939608,-0.5818205393999571,-0.6803035667470965,0.10504376672838837,1.0586666547818724,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059242001152597,200.0,0.0,0,0.0,nan,nan,nan
2,8.532348340999306,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015055246583943777,0.004798344407740893,0.09452289551229869,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784040304677635,0.0066828537455362914,0.4528609150943519,-0.712418358813182,0.4591933974430277,0.6356652535263605,-0.5820602889617245,-0.6816536623103984,0.10494755877765036,1.0594662848670884,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050952349993167445,200.0,0.0,0,0.0,nan,nan,nan
2,8.53741227700084,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015013843766102458,0.004825560791797098,0.09454331780075548,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.31784056761015544,0.006682385730318154,0.45286056900372124,-0.7146022994097502,0.4581314225995966,0.6334912232180074,-0.5815104979708642,-0.6825167265172817,0.1046581881606996,1.059175139714429,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063936001533875,200.0,0.0,0,0.0,nan,nan,nan
2,8.542491362000874,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014966373796278881,0.004844058635035356,0.09457104459718642,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178404222993103,0.006682509386159382,0.4528609037677894,-0.7184220655729943,0.45672531846633424,0.6337293855855295,-0.580835700156902,-0.6851126499635445,0.10427244616092804,1.0612922382571894,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079085000033956,200.0,0.0,0,0.0,nan,nan,nan
2,8.547549697999784,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014925517540506722,0.004862442373924879,0.09459404297995715,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178405582557894,0.006681282510178263,0.4528597361898755,-0.7223223716362808,0.4554594251813129,0.6332546512906638,-0.5802352305516261,-0.6875767099412952,0.10386453765045246,1.0631106950520315,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058335998910479,200.0,0.0,0,0.0,nan,nan,nan
2,8.55265638200217,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014877467038777292,0.0048897872984941994,0.09461910546767671,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178407970328837,0.00668215162889817,0.45285999688900813,-0.7230984269819749,0.4572103863779675,0.63322327458148,-0.5814302523438256,-0.6881449613684315,0.10452252722922667,1.0643704185984262,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106684002385009,200.0,0.0,0,0.0,nan,nan,nan
2,8.557715613002074,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014829971936965808,0.004908295630450414,0.09464676131393385,1,-28.261107313738897,0,0.31786896830970196,0.006681759120183206,0.45297097649762846,0.3178404879741871,0.006683591001342583,0.4528602753160391,-0.7238309126453707,0.4589580867231231,0.6307003447539339,-0.5825957376165483,-0.6879013888415909,0.10514674960794859,1.0641224743150157,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059230999904685,200.0,0.0,0,0.0,nan,nan,nan
