schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.2695001639986,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012884254893902436,-0.0004998842964113071,0.0976556052821734,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31708847905835064,0.016855956240668647,0.4520124882639058,-1.451252376159689,0.22915157109030843,0.6240006527540461,-0.3713987066803083,-1.1125248126900145,0.039193686179390994,1.5962520842522887,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189405001146952,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.274626528997032,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012870836188257073,-0.0004999106945145448,0.0976647389031812,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170876858451395,0.01685521196146223,0.45201229323156955,-1.4626423786488991,0.22875049253350732,0.6050969564411848,-0.37086107613436414,-1.1149463004282394,0.03893478943883208,1.5993098018671732,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126364998432109,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.279786333998345,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0128574169147945,-0.0004999370873436156,0.09767387066558746,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31708698382142514,0.016853561958962194,0.45200907869668117,-1.4693577308637982,0.22959075559121508,0.5885538918726303,-0.37154467339035835,-1.1147022674185008,0.03884102293922377,1.5994123108006186,192.53952023737844,12.515068815429597,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159805001312634,188.96243427249152,0.11037565727508475,1,-7.46047976262156,nan,nan,nan
2,8.284994165998796,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012864126622477268,-0.0004999238915883725,0.09766930501671207,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170860622502505,0.0168527522342235,0.452005427131565,-1.4756184391688159,0.2319957221203084,0.6001067564110416,-0.37331709014336717,-1.1221749229352598,0.03902681746439916,1.6097825667422656,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052078320004511625,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.290115715997672,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012884316811165003,-0.00048170674941330717,0.09765561264497652,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31708464043696627,0.016850902605846978,0.4520043153535737,-1.4797982252958661,0.23192650256545483,0.6133663687326639,-0.3736308950792531,-1.1286551151813877,0.0384025294023224,1.6185830199508868,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121549998875707,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.295254971999384,nan,PREP,,G,force_only,unknown,unknown,unknown,0.012931101790623678,-0.0004725223268120134,0.09762113216334178,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170830686721784,0.01685283764216853,0.4519980672940527,-1.4791559408464805,0.2336521281488801,0.6122465982543075,-0.3755701929259924,-1.1274336137097303,0.038048464464002896,1.6178199873298356,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005139256001712056,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.300367628999084,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013004882721767475,-0.00047238490469213843,0.09757082855087265,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170807867907498,0.016851091073629813,0.4519933243072387,-1.475694939725814,0.2372757575851892,0.6042260984994478,-0.37856396430814604,-1.122074166580687,0.03855415919174064,1.6121614430254383,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112656999699539,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.305470462997619,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013078883427221383,-0.00046317371085722594,0.09752297324187514,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170804463838054,0.016852532420877413,0.4519903728645122,-1.4682534827200249,0.2403672145655168,0.607057695704878,-0.3807518612651605,-1.1172325546319222,0.03925424031992666,1.6068801241138009,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102833998535061,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.310552549999557,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013159333837743453,-0.0004630263131569914,0.09746797076630516,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31708004369578213,0.016854038864590436,0.45198997713245703,-1.4640909163423308,0.24081140464667533,0.6201247067971205,-0.3806925152289815,-1.1176317262463273,0.03954377754712955,1.6081377415831783,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082087001937907,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.315641772998788,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01324646501936641,-0.0004628664337420042,0.09740830928247246,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170793570967847,0.016854970783450697,0.45198782103767543,-1.4639985033049157,0.23989247027504942,0.6247008112281075,-0.379506499624891,-1.1186319111106415,0.039580558680047624,1.6096866522782483,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089222999231424,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.320702307999454,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013333512301105771,-0.00048085163394940395,0.09734856240663861,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170796265752652,0.016855695371358996,0.4519902401123991,-1.4659977363676402,0.24037817846774115,0.6146405707337472,-0.3793275937084708,-1.1172156249119771,0.040077054780702004,1.607704594417277,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050605350006662775,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.325763624998217,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013413655134546065,-0.0004897592719397091,0.097290845195854,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31707961585133854,0.016855770916760656,0.45198888909334667,-1.470507774679758,0.2388940603005188,0.5978136133686006,-0.37812971020010716,-1.115716998610352,0.03990146233064388,1.605255307971073,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061316998762777,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.33082166999884,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01349395492072486,-0.0005077358223983729,0.09723555730199199,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31707931066279005,0.016854429905257935,0.45198746554606123,-1.4574401821551621,0.23994812370063415,0.5708835565839143,-0.3790193985991234,-1.0998453444138652,0.040084202565843705,1.5835450804463467,190.20429491559793,12.363279169513863,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058045000623679,184.75543583144335,0.1524456416855664,1,-9.795705084402073,nan,nan,nan
2,8.335882213999867,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01358117105771281,-0.0005166316905559522,0.09717808953912899,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170776397009302,0.016854054700865553,0.4519863010831162,-1.4569112224539489,0.2435489319619601,0.5534350062760519,-0.38169571533454383,-1.0949742245085874,0.040724544931958775,1.577401882382497,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060544001025846,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.340993764999439,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01366124405876984,-0.000525517651598049,0.0971201672631454,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170764264937114,0.0168517361490025,0.4519808310798299,-1.4687845709384595,0.24452034379154236,0.5459373828063614,-0.3828540540886687,-1.1009656316066863,0.04028724720625816,1.5859274700629495,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111550999572501,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.346113173000049,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013741474050272484,-0.0005434640055622063,0.09706467296932723,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31707506474324143,0.016852771835489427,0.45197714233398284,-1.486988969760022,0.24491896632090865,0.5534561928806,-0.3835520807364621,-1.1152093154340628,0.039728727679245984,1.6054392712555534,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051194080006098375,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.35121864499888,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013815061056345113,-0.0005433035294545141,0.09701375157411182,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170752309590848,0.01685134440428684,0.45197472602894445,-1.5004881935239496,0.24720845374891326,0.5712053210376268,-0.38526030029408576,-1.128993249964117,0.04009930158443356,1.6244544799074527,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510547199883149,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.356350236997969,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013895317197891499,-0.0005431282664921653,0.09695813694879084,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31707256032552633,0.016851838017951676,0.4519704218371031,-1.5039208163500744,0.24745272589002404,0.5951915884233477,-0.3852950022004675,-1.1376858796664289,0.040235480695546055,1.6362346104185015,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005131591999088414,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.36145475399826,nan,PREP,,G,force_only,unknown,unknown,unknown,0.013955244154819968,-0.0005520374495222428,0.0969138811651427,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170722655563638,0.01685165654578482,0.4519717119030111,-1.5006219927291469,0.24748609554066953,0.6021179240514429,-0.3850059544228124,-1.136889329186936,0.040733585075164405,1.635745006720907,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104517000290798,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.366636020997248,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014008976446414051,-0.0005428796234796302,0.09687923524219355,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170715022597615,0.01685417243909918,0.4519695512078392,-1.4971487851002907,0.24807752063081306,0.5982356073193649,-0.38494182991181375,-1.1330104963013372,0.04161768017714681,1.631221255021641,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181266998988576,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.371694702997047,nan,PREP,,G,force_only,unknown,unknown,unknown,0.01406244809739618,-0.0005427624714931625,0.09684205865742959,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31707329551942337,0.01685376794682942,0.4519713184516174,-1.4905754235222624,0.2495708539303714,0.5897710235075181,-0.38535674947403437,-1.1260005081142066,0.0427815207328352,1.6223225833690451,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058681999798864,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.376839454998844,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014109294880318313,-0.0005245712996442843,0.09680951231348109,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170723240666594,0.016855235851432927,0.4519678936693082,-1.4905837783050515,0.24710157856215167,0.5826735728280913,-0.3833921006868405,-1.1238636742143353,0.042524275022778155,1.619384970520081,188.8124923230498,12.272812000998236,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144752001797315,185.56495294043756,0.14435047059562423,1,-11.18750767695019,nan,nan,nan
2,8.40654570499828,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0143701665268465,-0.0004788515492193784,0.09663023733432363,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31706755523593777,0.016851990076876423,0.4519573247268195,-1.4929920358085365,0.2489112877566615,0.5952434494467367,-0.38496234704751314,-1.129047259980888,0.04225672073376116,1.6264368454599298,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029706249999435386,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.411607300997275,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014390253986932333,-0.0004607441971762078,0.0966162308935615,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31706750571658565,0.016853525731412786,0.45195429055188796,-1.485072082246362,0.24803152607481643,0.610005736104917,-0.3844858119524883,-1.1278176552447772,0.041664908237534055,1.6245201523759099,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061595998995472,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.416718231997947,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014396737450734193,-0.0004516904568067138,0.09660906728907256,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170669593973514,0.016853315758115564,0.45195307068647633,-1.4765266914699875,0.2448328228555321,0.6279792525676234,-0.3821629749795182,-1.1270089363072575,0.04075888539301678,1.6230933809938684,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110931000672281,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.421778943997197,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014403413090293193,-0.00045167818829072476,0.09660439494293963,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170666120945209,0.016852714668098012,0.45195260523825614,-1.4735814847527928,0.24326164473002243,0.630816778475104,-0.3807639284316999,-1.1256033165065922,0.04075037329491423,1.6212798734360176,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060711999249179,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.426915991996793,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014409895412936746,-0.0004426254802200821,0.09659723026981071,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170673645290241,0.016854883542119413,0.4519537124183427,-1.4702147931201208,0.24260144997759897,0.6229216113318635,-0.37995464957295033,-1.1209441292893263,0.04111060950201496,1.6150598550223327,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137047999596689,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.431999065996933,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014423189127948655,-0.00046066674334360887,0.09658787707483144,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170666510676864,0.016855620436837252,0.4519521957090023,-1.4663871583764143,0.23861405272114586,0.6081111282775706,-0.3769644005265292,-1.1140795810363757,0.04050962957177393,1.605312153053818,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083074000140186,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.43705967599817,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014436731194951397,-0.0004696814436148072,0.09658101989483797,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170658678153359,0.016857269046149974,0.45195189005448855,-1.47007163298359,0.2369226853881214,0.5957601072363023,-0.37547353677896667,-1.112991892645833,0.040381451127835186,1.6037995729918275,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050606100012373645,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.442167073997553,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014450020433748073,-0.0004877195359650066,0.09657166257223956,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.3170659906197659,0.01685408993170972,0.4519518093745979,-1.4749586700031214,0.23624219459157997,0.5862378185860875,-0.3748749078646143,-1.113661852029707,0.04017918185982227,1.6046769870174487,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051073979993816465,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
2,8.44732619399656,nan,PREP,,G,force_only,unknown,unknown,unknown,0.014456442297293093,-0.0004967298422629168,0.0965644883922383,1,-28.28571428571429,0,0.31723461131226816,0.01684915344881445,0.45245202543653534,0.31706522993129393,0.01685549661298627,0.4519489972017132,-1.4839062460008723,0.23646279818968682,0.5795663799814543,-0.3750055061102592,-1.117958127081956,0.04001390338551601,1.610524632116164,187.4704682851854,12.18558043853705,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159119999007089,184.33907886350175,0.15660921136498246,1,-12.529531714814595,nan,nan,nan
