schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.406660264998209,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019557363512298087,-0.0005830653485961105,0.09280463291235057,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208970026415845,-0.005632567957364167,0.4581213451628088,-0.6450886213370443,0.8003356788722147,0.8263883338694618,-0.599366549769242,-0.6351640584815845,0.15499761625748956,1.3189367712706785,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094138999993447,200.0,0.0,0,0.0,nan,nan,nan
2,8.41172848199858,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01948510849394805,-0.0005920870047294253,0.09285747370746461,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089734539372144,-0.005633130635286582,0.4581217338142878,-0.6468329008533968,0.8137195460497246,0.823119067827353,-0.6097653823658313,-0.6355238251579062,0.15771371983911683,1.3259175317759249,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068217000371078,200.0,0.0,0,0.0,nan,nan,nan
2,8.416821165999863,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019405978653320666,-0.0006099649772057809,0.09291280445664232,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089805044332265,-0.005636249647900464,0.4581229569640979,-0.6132840239625856,0.8329150151446791,0.8101453380761119,-0.6238971220345494,-0.6097975078305864,0.16291759063416109,1.3138493769483852,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092684001283487,200.0,0.0,0,0.0,nan,nan,nan
2,8.421920682998461,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01932682156368562,-0.0006278543099251875,0.09296806694857745,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089791278526697,-0.005634498919107112,0.45812282905028096,-0.5797869826056008,0.8546810011165002,0.7928694980891235,-0.6397424532499666,-0.5829758690477432,0.16899728610073006,1.3020271118024038,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099516998598119,200.0,0.0,0,0.0,nan,nan,nan
2,8.427046116998099,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019241167358954592,-0.0006280817491077961,0.09302827690024731,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208974361694895,-0.005633712423094815,0.4581225930219477,-0.5800452903929394,0.8762238124599315,0.7836752890156218,-0.6555850078081352,-0.5810313309273353,0.17452005764631112,1.3108652360340345,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051254339996376075,200.0,0.0,0,0.0,nan,nan,nan
2,8.432134755999869,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01916881526240763,-0.0006371278435494683,0.09308087100162028,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089708763930885,-0.0056340950471549375,0.4581204744856629,-0.6028242513698044,0.9003617846488126,0.7836015534940818,-0.673165425146321,-0.5966950843422887,0.18056159069260586,1.337191016995664,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088639001769479,200.0,0.0,0,0.0,nan,nan,nan
2,8.437194247999287,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01909674881389914,-0.0006373349735354758,0.09313588641823181,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089670187161806,-0.005633496071522684,0.4581216525242151,-0.6302688133204326,0.9227304325024008,0.7858760231525331,-0.6893548014172017,-0.6160470561381782,0.1862283596644422,1.3661154240679867,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059491999418242,200.0,0.0,0,0.0,nan,nan,nan
2,8.442254079000122,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019030906478714832,-0.000646369876740518,0.09318337458286924,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089626849851144,-0.0056344107984833275,0.45811997127851317,-0.6532895653082073,0.9408071377718603,0.787629042470597,-0.7024861195948426,-0.6322440459986423,0.19085476061989,1.390059291960676,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059831000835402,200.0,0.0,0,0.0,nan,nan,nan
2,8.447355724998488,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.018958489470499384,-0.0006554288296281804,0.09323580560121952,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089706530293627,-0.0056340975755322705,0.4581211462592452,-0.6683738268422487,0.9592389825624101,0.7884017626138349,-0.7154623480295794,-0.6428300310289856,0.19596254906475344,1.4101206818452532,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101645998365711,200.0,0.0,0,0.0,nan,nan,nan
2,8.452418185999704,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01888635756262974,-0.0006556410038826676,0.0932906594590407,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.320896941455843,-0.005631201935440736,0.4581220305617876,-0.6789342063539462,0.9717938579178247,0.7866382671468524,-0.7243558127734628,-0.6495860286041417,0.19946789947956647,1.4227208869571273,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062461001216434,200.0,0.0,0,0.0,nan,nan,nan
2,8.52578959099992,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.016695535878186646,-0.0018478821325862587,0.09456297596183107,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208957097403118,-0.0056252710071224826,0.45811602213635555,-0.661808124413459,0.8875818167861937,0.8054815969963156,-0.6648298991845222,-0.6421376845925173,0.17651671450427986,1.3691574336535868,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07337140500021633,200.0,0.0,0,0.0,nan,nan,nan
2,8.530909062999854,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01651084097400568,-0.0020095831054665,0.09465283440340683,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089568241460836,-0.005625143041400895,0.4581159498411985,-0.6475346785512649,0.8241132097700377,0.8183857190813959,-0.6199928351466322,-0.6353093614038915,0.1594695398697103,1.3297439331090544,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119471999933012,200.0,0.0,0,0.0,nan,nan,nan
2,8.535971070999949,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.016332379748637882,-0.0021624033695792112,0.09473495811177506,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208965158171943,-0.005624128529527513,0.4581164282853111,-0.6375239713776176,0.7778361770864599,0.8353734650760891,-0.5871949111304571,-0.6327411670191379,0.14721499404140606,1.3074076482179533,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062008000095375,200.0,0.0,0,0.0,nan,nan,nan
2,8.5410351779974,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.016152495264549593,-0.002342055940556994,0.09480907201264378,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089558286472114,-0.005624726116275226,0.45811673566356015,-0.636442562548601,0.7388358122592931,0.856827588056736,-0.5598142967480928,-0.6375373013837542,0.13670109283711085,1.2981105532871238,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064106997451745,200.0,0.0,0,0.0,nan,nan,nan
2,8.54609864899976,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015965694224639754,-0.002521895945771808,0.09488752693252628,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.320895040525216,-0.005626922176363861,0.4581152897542753,-0.6346327037227718,0.709734725723609,0.8662176210331284,-0.5393020707826184,-0.6385228757988243,0.12892889178452663,1.2871732659283808,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506347100235871,200.0,0.0,0,0.0,nan,nan,nan
2,8.5511618979981,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01578438296190965,-0.0027195965303227322,0.09495566151002485,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208962991824685,-0.005627184064474155,0.45811593518541904,-0.6347571890916957,0.6917819925252404,0.8655120846314487,-0.5263297840065954,-0.6380079886584537,0.12427953852097366,1.2769456460354365,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063248998339986,200.0,0.0,0,0.0,nan,nan,nan
2,8.55623180999828,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015622188170057616,-0.002926078928329819,0.0950065232959371,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208952441313855,-0.005627418085808834,0.458114079051836,-0.6802568082311192,0.6819306555078959,0.8764825547420806,-0.5191506541826298,-0.6711872138247921,0.12118211940015436,1.302305806188939,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069912000180921,200.0,0.0,0,0.0,nan,nan,nan
2,8.572415745999024,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.015069097814484816,-0.0036357288779347956,0.09517346528572539,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208947801210326,-0.005630308713815231,0.45811416680113753,-0.631012481646391,0.681072744307011,0.8618908336352264,-0.5182104973716004,-0.6343278289805048,0.12206101025369533,1.2668435752435443,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016183936000743415,200.0,0.0,0,0.0,nan,nan,nan
2,8.577513795000414,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014889660596170445,-0.003887147258019,0.09521908245781509,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208949318350545,-0.005631393993868214,0.458114631419625,-0.6116677389103535,0.6856745737255788,0.8580541491593766,-0.5212577843624708,-0.620232228409646,0.12391886706984939,1.2571968687389738,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098049001389882,200.0,0.0,0,0.0,nan,nan,nan
2,8.582576396998775,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01470106399918153,-0.004174260414403209,0.09525853202369103,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208940124991299,-0.005632145595917349,0.45811478841952236,-0.6047052854516669,0.6931524588406457,0.8590074089850017,-0.5264362971443555,-0.6156078448268327,0.1262271466150796,1.2585795732257619,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506260199836106,200.0,0.0,0,0.0,nan,nan,nan
2,8.587676224000461,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014545576602306848,-0.004451945734923792,0.0952765912968871,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089385293443684,-0.00563225308658797,0.45811470240857044,-0.6021173646297,0.7089886954643463,0.8622742069793172,-0.5373448408470262,-0.6146077421304315,0.1308150021813005,1.2683560616430472,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099827001686208,200.0,0.0,0,0.0,nan,nan,nan
2,8.592772457999672,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014383416149006317,-0.004720817914672224,0.09530145846696875,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089418101731587,-0.005631731499034371,0.45811483437900324,-0.5990580576699177,0.7260651466194139,0.8642493728275882,-0.5492918487428188,-0.6130722775713838,0.13558836140859826,1.2778764150056159,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096233999211108,200.0,0.0,0,0.0,nan,nan,nan
2,8.597918747000222,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014211828629824064,-0.005025256467864905,0.09532007574653845,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208947614773692,-0.0056341598750160775,0.45811526593290997,-0.5998858102988326,0.7495963012336917,0.868167721405197,-0.5658266055724572,-0.6148570214319792,0.14199554166384598,1.29440055342657,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051462890005495865,200.0,0.0,0,0.0,nan,nan,nan
2,8.603004872999009,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014052848344854957,-0.005329353628312103,0.0953288524265718,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089404637204993,-0.005634551867027728,0.45811607916292063,-0.5990058255879623,0.7732804764932385,0.8688288202784209,-0.5826078894264324,-0.6145985038881141,0.14823852715973843,1.3082943832946463,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086125998786883,200.0,0.0,0,0.0,nan,nan,nan
2,8.60808753299716,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013897930700099592,-0.005668809861586654,0.09532716339071934,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089508987961984,-0.005634363171205616,0.4581158060084099,-0.5976937946194337,0.8081480060344859,0.8689191175154958,-0.6068568476698407,-0.6139814536718521,0.15770327819813093,1.3286690726317074,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082659998151939,200.0,0.0,0,0.0,nan,nan,nan
2,8.61314843999935,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013742924699932157,-0.005990185461781169,0.09532502698925967,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208941728812063,-0.005635166090670904,0.45811675481766156,-0.5978794731663609,0.84561904377309,0.8679190782126198,-0.6330069090518742,-0.6140445969907391,0.16783857422625212,1.351227204414877,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060907002189197,200.0,0.0,0,0.0,nan,nan,nan
2,8.618235540998285,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01358716731720036,-0.006311375406495259,0.09532237458421716,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208945234519629,-0.0056374800348970005,0.4581156203044091,-0.5969494985888153,0.8742429426485955,0.8628853256572144,-0.6533577827291444,-0.6122418613612808,0.17526741382119557,1.365730761120533,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087100998935057,200.0,0.0,0,0.0,nan,nan,nan
2,8.62333002699961,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013441967134503768,-0.0066585485672395,0.09530204844130669,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.32089454954199376,-0.005636192928715088,0.45811560857776656,-0.5964338942914352,0.8970977673699041,0.8581156771011387,-0.6697638072692588,-0.6108082303499609,0.18100909919511732,1.377272779723196,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094486001326004,200.0,0.0,0,0.0,nan,nan,nan
2,8.62842527599787,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013309882241693272,-0.006996297583012156,0.0952746733532562,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208940875392325,-0.005635349249852196,0.4581146413572869,-0.5970205132052746,0.9179899321786148,0.8537834916809734,-0.6849657400592521,-0.6102069532633272,0.18605564607853872,1.3885550977315024,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095248998259194,200.0,0.0,0,0.0,nan,nan,nan
2,8.633490505999362,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013168195558737494,-0.007360327405869501,0.09524340636970674,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208945916779833,-0.005634585279757644,0.45811564967690843,-0.5998825145931699,0.9330879792286846,0.848973126167279,-0.6963374166090877,-0.6109315432566169,0.18936550425940543,1.3968777961045618,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065230001491727,200.0,0.0,0,0.0,nan,nan,nan
2,8.638605094998638,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013015964815494718,-0.007759334741057668,0.09520545840221917,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208956304396423,-0.005635043557344572,0.45811468150371465,-0.600619475376311,0.9498127985862379,0.8412142990884767,-0.7085580001442049,-0.6094309022410747,0.19338695257526228,1.4037555355368874,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114588999276748,200.0,0.0,0,0.0,nan,nan,nan
2,8.643690606997552,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01286334778825643,-0.008149093805615602,0.0951695680322818,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208950628935741,-0.005633199525890447,0.4581145837895085,-0.6067784233567178,0.9664543300954327,0.8369825885661925,-0.7207718515908781,-0.6126142658797945,0.1972364026339043,1.415186871326342,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050855119989137165,200.0,0.0,0,0.0,nan,nan,nan
2,8.648777866997989,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012714716466437376,-0.008555744867317881,0.09512311611547167,1,-28.31032125768968,0,0.3209305141030585,-0.005560956045694027,0.45826778312853056,0.3208947261109401,-0.005633190487141874,0.45811478225131735,-0.6075416119021648,0.9776782674262345,0.8299981242578267,-0.7292672937596792,-0.6115046477204151,0.19963604373866894,1.4191048203222183,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050872600004368,200.0,0.0,0,0.0,nan,nan,nan
