schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.224093389988411,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021142593516155855,0.0006748060318346304,0.09140762062353694,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209512667199008,-0.016629601772037872,0.45358633883552435,-1.107160469784581,0.8916753003951783,0.5475365880599868,-0.5765834149477316,-0.902896101152423,0.14264206104989274,1.5233796186285338,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092393985250965,nan,nan,nan
2,8.229154572996777,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021180869161778304,0.0008584824913906738,0.09131959395016254,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209509988139595,-0.016631551445061767,0.4535843985947228,-1.119606362097549,0.8903942551829525,0.5448834453488518,-0.5754755869002586,-0.9107516138661484,0.1419104785744058,1.5307574284410146,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061183008365333,nan,nan,nan
2,8.23421595498803,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021220159991363563,0.0010245324402849317,0.09124138608899314,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209511904451272,-0.016630857921800513,0.4535833992544113,-1.1279682992986302,0.8934819416614986,0.5457938177478334,-0.5771874127591817,-0.9167071130632816,0.14263682399303274,1.5389975164988412,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061381991254166,nan,nan,nan
2,8.239275934000034,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021271581273269863,0.0011903610953996591,0.09114783818279193,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095062092533144,-0.01663114204936702,0.45358258985478994,-1.1292018572144067,0.8956014911510565,0.5461069968084681,-0.5782455763623344,-0.9175182326071483,0.1431522985021656,1.5412435619497735,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599790120031685,nan,nan,nan
2,8.2443359530007,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021315512696949146,0.0013735486359383454,0.0910543580755106,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209500508808659,-0.01662993950310936,0.4535837900625634,-1.1282442831147343,0.895977139010129,0.5485511221375713,-0.5781460107602148,-0.9172723645346985,0.14315859909445433,1.5416285316535385,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060019000666216,nan,nan,nan
2,8.249392887984868,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02133912984947353,0.0015566803506184914,0.09097125050354177,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.320950558690901,-0.01662966775829268,0.4535847533567422,-1.1240541516705984,0.8978896666970454,0.5528502773783694,-0.5790652380430273,-0.9152803738055568,0.14369683144317696,1.5412160843459233,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056934984168038,nan,nan,nan
2,8.254915586992865,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021356593692446302,0.0017397582892214158,0.09089817097834886,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095062445790434,-0.016630424576716495,0.45358554470176254,-1.1210835223077336,0.8972213513215466,0.5567582711178565,-0.5783384290535263,-0.9139199272936458,0.14342982319219957,1.5400695405452707,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005522699007997289,nan,nan,nan
2,8.260002283990616,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021356883991288406,0.001870556305332057,0.09085548623775425,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095085807123547,-0.01663025746963682,0.4535862672643306,-1.115954327324864,0.8989831395666044,0.5589357776981816,-0.5790722791036806,-0.9108633207168118,0.14406462938269637,1.5381592731219969,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050866969977505505,nan,nan,nan
2,8.265093828988029,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021351419292670426,0.001983925972939728,0.09082292145616525,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209503698768575,-0.016629036554335556,0.45358378271539374,-1.1154672403476351,0.9004170650665412,0.5613252694422347,-0.5796449559866006,-0.91117230810944,0.1446791330511002,1.5395142459445479,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091544997412711,nan,nan,nan
2,8.270153994992143,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021346030992502957,0.0021060235184977216,0.09079281213481341,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209503495034038,-0.016631375407980604,0.4535850629898872,-1.1171022307043632,0.9018983941557037,0.5667246687405504,-0.5803505191421365,-0.9139896809336409,0.1455221944344263,1.543539749207771,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060166004113853,nan,nan,nan
2,8.275258000008762,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02134062883522092,0.002201856748796596,0.09076019598477013,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095095221233155,-0.016630718156567605,0.45358309726936336,-1.1149716246283614,0.8988742326618911,0.5669473846859466,-0.5782463505958206,-0.9128889164718599,0.14514963229355274,1.5403135871867604,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510400501661934,nan,nan,nan
2,8.280362810008228,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02134825256346473,0.002306287088854212,0.09071973474846334,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095016624929273,-0.016629080301650914,0.4535857415897883,-1.116655743737041,0.8946898355063476,0.5682026319196091,-0.5755260516191618,-0.9145932148111052,0.1443663150637954,1.5395597366454055,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104809999465942,nan,nan,nan
2,8.285441921005258,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02136270673984869,0.0024018991216583174,0.09067660539655517,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209508815802566,-0.016631899033942545,0.45358435667485053,-1.1114411798194646,0.8942494593746482,0.564321727039238,-0.5751257893372708,-0.9102309279225538,0.14492015587361595,1.5340934141697116,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050791109970305115,nan,nan,nan
2,8.290623459004564,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02137708388963422,0.002497472543103943,0.09063344892857211,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094999141207275,-0.016630408678949136,0.45358331590408557,-1.1141397906762571,0.893417106245493,0.5657954492978999,-0.5746077844391676,-0.9126167110323079,0.1451567282515796,1.5361074472010143,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181537999305874,nan,nan,nan
2,8.295733212988125,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021397531219581017,0.0026103910166364475,0.09058508739343732,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209507434451192,-0.01662913726861294,0.4535861208088352,-1.1108265674297841,0.8908733448363397,0.5626109430175104,-0.5731001289071016,-0.9095943494080944,0.1448089658272064,1.5310525963045087,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051097539835609496,nan,nan,nan
2,8.300853085005656,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02142371593868017,0.0027231235653128686,0.0905265127996127,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209504213726225,-0.01663059663632178,0.4535825924626296,-1.1150779861105171,0.890530132931977,0.5641152288055146,-0.5731908851585041,-0.9128846033860423,0.14490896533387576,1.5344930186020493,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119872017530724,nan,nan,nan
2,8.306054360000417,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02144868293688501,0.002844432180506804,0.09046034124513312,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209504161786748,-0.016628351719490515,0.45358350177155415,-1.113699341434463,0.8900880544071195,0.5634302297497381,-0.5732539887416741,-0.9117475087526065,0.14501790945708387,1.532982906462316,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005201274994760752,nan,nan,nan
2,8.311251774983248,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021488040634897232,0.0029481704802463184,0.09039388044209593,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094997276683596,-0.016629079128228533,0.45358392339473314,-1.109199559191312,0.8880245740168526,0.5633381550427672,-0.5723060884685587,-0.9087033919988577,0.14457754351804664,1.528483295000309,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005197414982831106,nan,nan,nan
2,8.316414292989066,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021520339757027135,0.0030606179361034724,0.09033000815471554,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209504633236024,-0.016628955095368204,0.4535834644675206,-1.1066741490636254,0.8852980706526707,0.5635963970795961,-0.5708663478286413,-0.9069892278715564,0.14376424112133837,1.5251626945700392,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162518005818129,nan,nan,nan
2,8.321503926999867,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021553030633248205,0.0031643125291536444,0.09026862390932852,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094944567276235,-0.01663041645783962,0.45358260590291355,-1.1093462130671679,0.8853724671061773,0.5667399763737272,-0.5711609608660934,-0.9095728155074077,0.1435508529850916,1.5283087472026842,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089634010801092,nan,nan,nan
2,8.326609009003732,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021578772210497837,0.0032854669382575375,0.09021234212357818,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209502224956188,-0.016628808500231875,0.45358299779277944,-1.1066928102860554,0.8857035843341947,0.5704774231064131,-0.5716214267052512,-0.9088253908035313,0.1433914264157254,1.527967377241877,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105082003865391,nan,nan,nan
2,8.33171313398634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021598240689104597,0.003380486425972312,0.0901587087554548,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095034706939823,-0.016630224693181084,0.4535806158693246,-1.1037114348722261,0.8873844427519691,0.5711994908482191,-0.5729218774538523,-0.9069099793734994,0.14369465252790023,1.5270556437311629,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104124982608482,nan,nan,nan
2,8.33681371799321,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021615611527751377,0.0035188975082889136,0.09009738775301282,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32095022259519773,-0.016628815703097446,0.45358134961607866,-1.1002447409178495,0.8857280239867129,0.5729848010857473,-0.5721480927859016,-0.9049014179774684,0.14309307798301826,1.524258575395942,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100584006868303,nan,nan,nan
2,8.341916353005217,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02162691557655458,0.0036486645640462657,0.09004372866273322,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094946053448026,-0.01663062184288313,0.4535815870176966,-1.0958904174886177,0.8817859944026201,0.5747346546921298,-0.5697117504010658,-0.9022989675150714,0.1419970788794998,1.5194875025389567,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510263501200825,nan,nan,nan
2,8.34711097899708,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02164397715374447,0.003786926087896182,0.08998230196312124,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094913930515856,-0.01663023501424254,0.4535820506019965,-1.096614222558972,0.8812090607442006,0.5767855273970155,-0.5694438577671453,-0.9031594247508303,0.14195493489023098,1.520451809979832,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194625991862267,nan,nan,nan
2,8.35220677300822,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0216544344954078,0.0039252202335399305,0.08992599495752222,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209497742849572,-0.016629547170995736,0.45358099669798657,-1.0937046688513947,0.8826584917173765,0.5773923827616266,-0.5704190546362589,-0.9012775673273287,0.1424939617683691,1.5194268259245924,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095794011140242,nan,nan,nan
2,8.357264733000193,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021663595569864386,0.004080758872720672,0.0898645271852215,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094904650694334,-0.01663036129142332,0.45358228700583014,-1.0933154806084477,0.8819540569548183,0.5914192880679594,-0.5700273067069499,-0.9050601165236197,0.1422379997615463,1.5241254781073492,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050579599919728935,nan,nan,nan
2,8.362320744985482,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021678932508390286,0.004227351800694236,0.08979529254121596,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094987075345993,-0.016630058313831006,0.45358098120769574,-1.094277521734889,0.8837542095618163,0.6003796434165369,-0.5711563306758938,-0.9082935673507635,0.14267292323898256,1.529352972247234,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056011985288933,nan,nan,nan
2,8.367435883992584,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02168711457548189,0.0043913609353152215,0.08973112838005953,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.32094956332196317,-0.016629646141944475,0.4535823326018561,-1.0942444810128824,0.8839479837320379,0.5995316910321762,-0.5710559622373644,-0.9080102961801395,0.14256670773776436,1.5291086523602528,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115139007102698,nan,nan,nan
2,8.372545942984289,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021700912287641594,0.004563790357060969,0.08965914862348072,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209485363607425,-0.016629506667837943,0.45358073354012407,-1.0966872881131655,0.8853551819791472,0.5942450188694748,-0.5716333404786389,-0.9080531053689664,0.14280339868563588,1.5296090835953873,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110058991704136,nan,nan,nan
2,8.377722086996073,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021715080457950897,0.004727465844351811,0.0895896564283647,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209488545272273,-0.016630307795141734,0.4535803857745072,-1.0928251151592963,0.8865663783712235,0.587839863051193,-0.5721005041971918,-0.903715956020251,0.14304256454316036,1.5250647134378403,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176144011784345,nan,nan,nan
2,8.382894612004748,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021726517260492795,0.0049255734978116104,0.0895097972768423,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209499305678043,-0.016628436773658165,0.4535830603235561,-1.0923181929101597,0.8869239653722756,0.5838194853987484,-0.5721202077509344,-0.9023652422306936,0.14276858682137544,1.523364154247256,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172525008674711,nan,nan,nan
2,8.388062040990917,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021735682731827327,0.005140686375656718,0.08941955647793422,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.320948188178803,-0.016630150601274193,0.4535799441246175,-1.0887929277954331,0.8889718117316243,0.5819070502401668,-0.573371900438496,-0.8996131242536657,0.1429334714091838,1.521301001376772,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167428986169398,nan,nan,nan
2,8.393234315008158,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02174513273048903,0.005355730062746768,0.08933430218034139,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209484884179047,-0.01662901158334546,0.453577751467069,-1.0880199431760489,0.8907235817479574,0.5819718489350298,-0.5744996104326975,-0.8991885434766678,0.14302988483056375,1.5217973349903002,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172274017240852,nan,nan,nan
2,8.39839487199788,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021753533112477713,0.005579219506269535,0.08924633575764734,1,-28.322624743677377,0,0.3210079775453043,-0.016614815991875007,0.453768446918492,0.3209489411958024,-0.01663029335407135,0.4535799814876408,-1.088380615499333,0.8925110404639549,0.5824573703142522,-0.5757194149434481,-0.8996217022571706,0.14319231318090425,1.523287533520232,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798526331782341,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160556989721954,nan,nan,nan
