time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.5455,0.012803,0.005799,0.095872,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.5507,0.012795,0.005923,0.095835,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
0.5557,0.012786,0.006047,0.095792,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
0.5606,0.012770,0.006171,0.095760,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
0.5656,0.012753,0.006322,0.095719,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0
0.5709,0.012733,0.006499,0.095670,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
0.5759,0.012699,0.006685,0.095628,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
0.5812,0.012671,0.006879,0.095573,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0
0.5862,0.012634,0.007092,0.095523,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
0.5915,0.012589,0.007321,0.095466,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0
0.5966,0.012544,0.007551,0.095414,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
0.6016,0.012498,0.007780,0.095357,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0
0.6066,0.012450,0.008035,0.095297,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
0.6119,0.012399,0.008308,0.095232,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
0.6168,0.012347,0.008598,0.095160,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
0.6219,0.012289,0.008870,0.095099,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
0.6272,0.012228,0.009169,0.095029,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
0.6324,0.012160,0.009458,0.094960,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
0.6374,0.012098,0.009755,0.094890,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
0.6427,0.012025,0.010087,0.094813,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0
0.6477,0.011948,0.010384,0.094751,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
0.6527,0.011866,0.010716,0.094677,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0
0.6577,0.011785,0.011029,0.094604,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
0.6629,0.011694,0.011377,0.094529,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
0.6679,0.011597,0.011707,0.094463,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0
0.6732,0.011494,0.012080,0.094384,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
0.6781,0.011379,0.012435,0.094313,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0
0.6834,0.011260,0.012807,0.094241,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
0.6884,0.011137,0.013153,0.094177,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0
0.6934,0.011009,0.013541,0.094103,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
0.6986,0.010877,0.013937,0.094026,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
0.7037,0.010757,0.014298,0.093956,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
0.7089,0.010629,0.014651,0.093892,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0
0.7143,0.010490,0.015036,0.093821,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0
0.7194,0.010350,0.015412,0.093747,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
0.7245,0.010227,0.015754,0.093680,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0
0.7297,0.010106,0.016086,0.093616,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
0.7347,0.009993,0.016401,0.093559,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
0.7397,0.009872,0.016716,0.093500,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0
0.7449,0.009740,0.017055,0.093431,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
0.7499,0.009616,0.017335,0.093387,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0
0.7551,0.009483,0.017632,0.093342,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
0.7602,0.009353,0.017902,0.093300,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
0.7655,0.009210,0.018206,0.093255,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
0.7704,0.009079,0.018476,0.093212,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
0.7754,0.008941,0.018746,0.093179,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
0.7806,0.008776,0.019049,0.093140,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
0.7857,0.008637,0.019318,0.093106,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
0.7909,0.008497,0.019586,0.093066,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
0.7959,0.008383,0.019821,0.093031,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
0.8011,0.008267,0.020063,0.092992,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
0.8065,0.008152,0.020297,0.092956,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
0.8115,0.008055,0.020505,0.092920,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
0.8168,0.007953,0.020697,0.092894,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
0.8216,0.007863,0.020864,0.092873,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
0.8267,0.007775,0.021014,0.092857,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0
0.8317,0.007699,0.021139,0.092846,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
0.8369,0.007634,0.021238,0.092835,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0
0.8423,0.007574,0.021346,0.092821,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
0.8472,0.007526,0.021421,0.092815,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
0.8522,0.007477,0.021504,0.092807,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
0.8574,0.007442,0.021587,0.092789,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
0.8624,0.007407,0.021660,0.092769,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
0.8676,0.007385,0.021742,0.092743,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
0.8726,0.007370,0.021816,0.092716,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
0.8777,0.007357,0.021881,0.092692,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
0.8829,0.007358,0.021946,0.092660,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
0.8879,0.007350,0.022019,0.092629,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0
0.8932,0.007347,0.022100,0.092590,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
0.8985,0.007345,0.022171,0.092549,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
0.9035,0.007350,0.022244,0.092509,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0
0.9087,0.007354,0.022324,0.092466,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0
0.9136,0.007364,0.022404,0.092419,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
0.9189,0.007367,0.022484,0.092370,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0
0.9239,0.007367,0.022580,0.092321,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0
0.9291,0.007373,0.022676,0.092262,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0
0.9341,0.007370,0.022788,0.092207,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
0.9394,0.007373,0.022901,0.092148,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
0.9444,0.007377,0.023005,0.092092,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
0.9495,0.007381,0.023108,0.092030,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
0.9547,0.007391,0.023220,0.091966,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
0.9597,0.007398,0.023339,0.091899,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
0.9646,0.007418,0.023434,0.091837,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
0.9696,0.007432,0.023554,0.091766,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
0.9749,0.007441,0.023665,0.091702,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
0.9802,0.007454,0.023784,0.091631,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
0.9852,0.007461,0.023903,0.091565,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
0.9904,0.007460,0.024031,0.091499,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
0.9954,0.007460,0.024150,0.091436,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
1.0006,0.007471,0.024244,0.091373,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
1.0056,0.007475,0.024347,0.091316,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
1.0108,0.007478,0.024450,0.091259,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0
1.0159,0.007480,0.024561,0.091199,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0
1.0212,0.007483,0.024664,0.091143,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0
1.0261,0.007494,0.024757,0.091079,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0
1.0314,0.007507,0.024876,0.091008,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0
1.0365,0.007523,0.024978,0.090942,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
1.0417,0.007542,0.025095,0.090866,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
1.0467,0.007568,0.025204,0.090784,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
1.0516,0.007595,0.025344,0.090690,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
1.0569,0.007623,0.025477,0.090599,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0
1.0619,0.007637,0.025610,0.090517,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
1.0671,0.007646,0.025767,0.090426,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
1.0721,0.007650,0.025916,0.090342,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.0774,0.007644,0.026081,0.090256,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.0824,0.007641,0.026230,0.090176,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
1.0877,0.007631,0.026410,0.090084,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
1.0926,0.007606,0.026590,0.089994,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
1.0980,0.007569,0.026793,0.089900,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
1.1029,0.007527,0.026988,0.089813,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0
1.1082,0.007481,0.027200,0.089725,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0
1.1133,0.007433,0.027418,0.089628,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
1.1185,0.007376,0.027645,0.089539,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
1.1237,0.007308,0.027909,0.089421,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
1.1289,0.007233,0.028173,0.089314,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
1.1339,0.007155,0.028422,0.089218,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0
1.1392,0.007070,0.028670,0.089125,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0
1.1442,0.006977,0.028927,0.089039,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
1.1495,0.006880,0.029200,0.088953,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
1.1544,0.006787,0.029457,0.088873,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
1.1596,0.006688,0.029728,0.088781,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
