time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1547,0.007771,0.006317,0.099042,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
0.1596,0.008049,0.006177,0.098909,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
0.1647,0.008353,0.006055,0.098752,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
0.1699,0.008665,0.005924,0.098597,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
0.1749,0.008962,0.005811,0.098451,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
0.1802,0.009230,0.005717,0.098309,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
0.1852,0.009481,0.005685,0.098158,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
0.1902,0.009688,0.005690,0.098015,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0
0.1955,0.009929,0.005713,0.097851,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0
0.2005,0.010135,0.005745,0.097710,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
0.2057,0.010346,0.005803,0.097551,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
0.2107,0.010535,0.005889,0.097397,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0
0.2157,0.010694,0.006001,0.097248,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0
0.2207,0.010853,0.006132,0.097097,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0
0.2260,0.010997,0.006271,0.096953,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
0.2309,0.011115,0.006411,0.096826,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0
0.2360,0.011215,0.006595,0.096699,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
0.2412,0.011328,0.006778,0.096553,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0
0.2462,0.011427,0.006980,0.096416,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.490,0.000,0
0.2515,0.011512,0.007181,0.096287,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0
0.2564,0.011570,0.007383,0.096182,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
0.2617,0.011613,0.007584,0.096080,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
0.2667,0.011651,0.007777,0.095985,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0
0.2717,0.011662,0.007970,0.095907,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0
0.2769,0.011664,0.008181,0.095829,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
0.2819,0.011647,0.008374,0.095769,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0
0.2869,0.011617,0.008568,0.095719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0
0.2922,0.011563,0.008797,0.095670,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
0.2973,0.011506,0.008982,0.095640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
0.3025,0.011434,0.009185,0.095613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0
0.3074,0.011362,0.009379,0.095589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0
0.3127,0.011270,0.009583,0.095575,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0
0.3177,0.011171,0.009777,0.095568,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
0.3227,0.011060,0.009963,0.095572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.831,0.000,0
0.3277,0.010947,0.010158,0.095574,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
0.3329,0.010836,0.010335,0.095581,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
0.3379,0.010732,0.010512,0.095583,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.777,0.000,0
0.3433,0.010604,0.010716,0.095590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0
0.3482,0.010485,0.010901,0.095598,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.734,0.000,0
0.3532,0.010359,0.011079,0.095613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0
0.3585,0.010227,0.011256,0.095632,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
0.3637,0.010088,0.011433,0.095655,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0
0.3686,0.009949,0.011602,0.095676,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0
0.3736,0.009795,0.011788,0.095704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
0.3787,0.009650,0.011957,0.095734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
0.3840,0.009509,0.012142,0.095753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0
0.3889,0.009367,0.012337,0.095769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
0.3942,0.009219,0.012513,0.095790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0
0.3992,0.009057,0.012699,0.095821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
0.4042,0.008928,0.012893,0.095828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0
0.4094,0.008785,0.013086,0.095843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
0.4145,0.008650,0.013262,0.095859,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0
0.4198,0.008505,0.013464,0.095871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
0.4247,0.008372,0.013674,0.095871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0
0.4297,0.008247,0.013875,0.095869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
0.4350,0.008127,0.014084,0.095860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0
0.4400,0.008002,0.014276,0.095861,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
0.4450,0.007876,0.014477,0.095859,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
0.4499,0.007759,0.014660,0.095858,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
0.4552,0.007631,0.014868,0.095852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0
0.4602,0.007521,0.015084,0.095825,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
0.4655,0.007417,0.015308,0.095797,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
0.4704,0.007306,0.015532,0.095772,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
0.4757,0.007186,0.015774,0.095746,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
0.4806,0.007075,0.015989,0.095723,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.4857,0.006972,0.016195,0.095700,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
0.4907,0.006880,0.016417,0.095662,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
0.4959,0.006786,0.016647,0.095615,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
0.5010,0.006689,0.016894,0.095568,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
0.5059,0.006597,0.017149,0.095514,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
0.5112,0.006509,0.017379,0.095468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0
0.5162,0.006426,0.017607,0.095418,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0
0.5212,0.006340,0.017819,0.095372,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
0.5265,0.006254,0.018064,0.095315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0
0.5315,0.006181,0.018308,0.095251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
0.5365,0.006107,0.018560,0.095183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
0.5417,0.006046,0.018811,0.095106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
0.5467,0.005981,0.019078,0.095024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
0.5516,0.005922,0.019345,0.094937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0
0.5567,0.005865,0.019603,0.094853,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
0.5620,0.005806,0.019859,0.094763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
0.5670,0.005750,0.020100,0.094685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0
0.5720,0.005693,0.020348,0.094604,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
0.5769,0.005633,0.020604,0.094519,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0
0.5822,0.005567,0.020860,0.094439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
0.5872,0.005509,0.021099,0.094360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
0.5924,0.005443,0.021346,0.094282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
0.5974,0.005380,0.021576,0.094210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0
0.6027,0.005308,0.021813,0.094133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
0.6077,0.005244,0.022042,0.094061,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
0.6127,0.005184,0.022279,0.093981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0
0.6177,0.005119,0.022507,0.093903,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0
0.6229,0.005055,0.022759,0.093817,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0
0.6282,0.004978,0.023043,0.093717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0
0.6332,0.004912,0.023302,0.093628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0
0.6382,0.004852,0.023561,0.093535,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0
0.6434,0.004791,0.023819,0.093441,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0
0.6488,0.004732,0.024069,0.093350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0
0.6538,0.004671,0.024358,0.093240,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0
0.6590,0.004600,0.024623,0.093147,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0
0.6640,0.004540,0.024871,0.093056,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
0.6690,0.004476,0.025103,0.092975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0
0.6739,0.004401,0.025320,0.092908,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0
0.6792,0.004314,0.025591,0.092820,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0
0.6842,0.004232,0.025838,0.092740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0
0.6895,0.004138,0.026077,0.092666,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0
0.6944,0.004060,0.026299,0.092595,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0
0.6994,0.003993,0.026505,0.092527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
0.7046,0.003913,0.026735,0.092453,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0
0.7097,0.003839,0.026964,0.092375,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0
0.7147,0.003761,0.027176,0.092301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0
0.7197,0.003678,0.027411,0.092218,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0
0.7249,0.003586,0.027655,0.092142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0
0.7300,0.003501,0.027866,0.092072,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0
0.7349,0.003407,0.028118,0.091997,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.865,0.000,0
0.7399,0.003322,0.028330,0.091933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.842,0.000,0
0.7452,0.003234,0.028549,0.091865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.854,0.000,0
0.7502,0.003149,0.028760,0.091801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0
0.7555,0.003054,0.028978,0.091737,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0
0.7605,0.002962,0.029179,0.091673,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
0.7657,0.002876,0.029412,0.091595,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0
0.7707,0.002789,0.029621,0.091530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.939,0.000,0
0.7757,0.002700,0.029837,0.091461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.854,0.000,0
0.7807,0.002604,0.030054,0.091397,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.807,0.000,0
0.7857,0.002511,0.030254,0.091339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.809,0.000,0
0.7910,0.002408,0.030470,0.091278,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0
0.7960,0.002325,0.030655,0.091222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0
0.8009,0.002243,0.030839,0.091165,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.001,0.000,0
0.8062,0.002165,0.031030,0.091102,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.967,0.000,0
0.8115,0.002091,0.031228,0.091031,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0
0.8164,0.002035,0.031402,0.090956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
0.8215,0.001982,0.031591,0.090877,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
0.8267,0.001923,0.031803,0.090788,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0
0.8317,0.001872,0.031984,0.090711,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
0.8367,0.001820,0.032165,0.090635,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0
0.8417,0.001766,0.032330,0.090562,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0
0.8470,0.001714,0.032510,0.090486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0
0.8520,0.001658,0.032683,0.090416,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0
0.8569,0.001601,0.032878,0.090333,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.109,0.000,0
0.8620,0.001539,0.033087,0.090243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0
0.8672,0.001476,0.033304,0.090151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0
0.8721,0.001416,0.033527,0.090050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0
0.8772,0.001351,0.033743,0.089957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0
0.8824,0.001295,0.033973,0.089850,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
0.8875,0.001231,0.034224,0.089733,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.952,0.000,0
0.8927,0.001169,0.034490,0.089605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0
0.8977,0.001109,0.034747,0.089481,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
0.9027,0.001045,0.035012,0.089353,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
0.9077,0.000977,0.035290,0.089218,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0
0.9129,0.000907,0.035588,0.089064,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0
0.9180,0.000835,0.035894,0.088913,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0
0.9230,0.000764,0.036192,0.088764,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
0.9283,0.000676,0.036539,0.088593,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0
0.9333,0.000590,0.036879,0.088425,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0
0.9382,0.000490,0.037230,0.088248,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
0.9435,0.000390,0.037603,0.088063,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0
0.9485,0.000288,0.037973,0.087872,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
0.9534,0.000171,0.038365,0.087681,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0
0.9587,0.000054,0.038768,0.087473,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0
0.9637,-0.000068,0.039185,0.087265,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
0.9688,-0.000187,0.039587,0.087062,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0
0.9737,-0.000309,0.039994,0.086857,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
0.9790,-0.000435,0.040443,0.086630,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
0.9839,-0.000555,0.040869,0.086412,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
0.9889,-0.000682,0.041305,0.086182,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
0.9942,-0.000837,0.041797,0.085935,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
0.9992,-0.000993,0.042262,0.085689,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
1.0042,-0.001148,0.042720,0.085453,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
1.0091,-0.001310,0.043189,0.085209,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0
1.0145,-0.001477,0.043661,0.084956,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
1.0195,-0.001628,0.044092,0.084729,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
1.0247,-0.001799,0.044582,0.084468,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
1.0297,-0.001950,0.045013,0.084227,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
1.0347,-0.002113,0.045485,0.083968,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
1.0399,-0.002289,0.045991,0.083679,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
1.0450,-0.002437,0.046444,0.083419,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
1.0499,-0.002613,0.046954,0.083128,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
1.0552,-0.002778,0.047448,0.082841,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
1.0602,-0.002946,0.047926,0.082563,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0
1.0654,-0.003121,0.048428,0.082268,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
1.0704,-0.003295,0.048923,0.081983,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0
1.0754,-0.003467,0.049396,0.081712,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
1.0808,-0.003666,0.049917,0.081413,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
1.0856,-0.003852,0.050391,0.081142,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
1.0906,-0.004052,0.050885,0.080851,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
1.0957,-0.004260,0.051364,0.080575,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
1.1010,-0.004488,0.051890,0.080268,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
1.1059,-0.004697,0.052344,0.080005,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
1.1110,-0.004935,0.052836,0.079716,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
1.1162,-0.005159,0.053298,0.079451,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
1.1212,-0.005397,0.053766,0.079176,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0
1.1262,-0.005615,0.054189,0.078924,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
1.1314,-0.005852,0.054648,0.078659,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
1.1364,-0.006065,0.055057,0.078421,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
1.1417,-0.006309,0.055529,0.078141,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0
1.1466,-0.006541,0.055962,0.077886,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
