time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.2516,0.015521,0.006148,0.093830,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
0.2568,0.015739,0.006222,0.093644,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
0.2619,0.015916,0.006323,0.093479,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
0.2671,0.016089,0.006467,0.093300,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
0.2721,0.016248,0.006612,0.093131,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
0.2772,0.016381,0.006766,0.092977,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.2825,0.016504,0.006946,0.092826,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
0.2877,0.016639,0.007134,0.092657,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.2926,0.016754,0.007322,0.092502,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0
0.2979,0.016844,0.007493,0.092366,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
0.3028,0.016912,0.007691,0.092247,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
0.3082,0.016979,0.007888,0.092123,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0
0.3135,0.017031,0.008103,0.091997,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0
0.3185,0.017062,0.008327,0.091889,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0
0.3237,0.017084,0.008576,0.091777,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
0.3286,0.017101,0.008800,0.091678,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
0.3336,0.017104,0.009032,0.091586,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
0.3386,0.017091,0.009291,0.091496,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0
0.3439,0.017066,0.009592,0.091396,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
0.3490,0.017028,0.009894,0.091306,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
0.3542,0.016988,0.010195,0.091211,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0
0.3595,0.016933,0.010522,0.091127,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0
0.3644,0.016871,0.010840,0.091046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0
0.3697,0.016780,0.011176,0.090978,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0
0.3747,0.016674,0.011512,0.090914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0
0.3799,0.016530,0.011892,0.090865,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0
0.3850,0.016385,0.012271,0.090816,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0
0.3902,0.016227,0.012650,0.090776,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0
0.3955,0.016046,0.013038,0.090747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0
0.4004,0.015841,0.013452,0.090723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.010,0.000,0
0.4057,0.015639,0.013881,0.090683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0
0.4107,0.015433,0.014285,0.090661,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0
0.4159,0.015206,0.014731,0.090633,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.034,0.000,0
0.4209,0.014973,0.015169,0.090612,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0
0.4262,0.014721,0.015631,0.090591,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0
0.4314,0.014441,0.016061,0.090604,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0
0.4364,0.014182,0.016505,0.090592,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0
0.4416,0.013903,0.016991,0.090573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
0.4466,0.013618,0.017418,0.090583,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.782,0.000,0
0.4519,0.013334,0.017869,0.090578,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0
0.4569,0.013021,0.018329,0.090588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0
0.4621,0.012710,0.018804,0.090586,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0
0.4674,0.012383,0.019287,0.090589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
0.4725,0.012068,0.019735,0.090598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
0.4778,0.011718,0.020216,0.090613,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
0.4826,0.011389,0.020679,0.090618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
0.4880,0.011053,0.021141,0.090626,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
0.4931,0.010698,0.021619,0.090636,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
0.4982,0.010365,0.022078,0.090637,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
0.5035,0.010018,0.022536,0.090645,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
0.5087,0.009699,0.023008,0.090625,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
0.5137,0.009390,0.023422,0.090624,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
0.5190,0.009088,0.023827,0.090620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
0.5243,0.008770,0.024271,0.090605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0
0.5291,0.008496,0.024656,0.090589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
0.5341,0.008247,0.025016,0.090573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
0.5395,0.007980,0.025359,0.090571,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0
0.5444,0.007725,0.025700,0.090552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
0.5496,0.007474,0.026025,0.090546,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0
0.5546,0.007226,0.026302,0.090561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0
0.5597,0.007014,0.026538,0.090574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
0.5649,0.006796,0.026797,0.090577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0
0.5701,0.006598,0.027024,0.090584,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
0.5751,0.006413,0.027226,0.090595,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0
0.5804,0.006259,0.027404,0.090599,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.013,0.000,0
0.5857,0.006109,0.027565,0.090609,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0
0.5907,0.005979,0.027695,0.090622,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.899,0.000,0
0.5959,0.005840,0.027809,0.090650,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.857,0.000,0
0.6012,0.005721,0.027922,0.090665,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.832,0.000,0
0.6062,0.005620,0.028010,0.090675,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.751,0.000,0
0.6115,0.005524,0.028083,0.090697,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.680,0.000,0
0.6168,0.005448,0.028125,0.090723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.592,0.000,0
0.6217,0.005379,0.028143,0.090758,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.482,0.000,0
0.6269,0.005315,0.028138,0.090803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.402,0.000,0
0.6320,0.005262,0.028117,0.090849,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.330,0.000,0
0.6371,0.005228,0.028072,0.090897,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.279,0.000,0
0.6421,0.005211,0.028011,0.090943,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.259,0.000,0
0.6475,0.005199,0.027925,0.090992,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.245,0.000,0
0.6524,0.005198,0.027848,0.091035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.232,0.000,0
0.6576,0.005213,0.027762,0.091073,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.265,0.000,0
0.6626,0.005234,0.027676,0.091108,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.314,0.000,0
0.6676,0.005264,0.027581,0.091141,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.366,0.000,0
0.6728,0.005308,0.027456,0.091182,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.394,0.000,0
0.6779,0.005354,0.027344,0.091207,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.431,0.000,0
0.6829,0.005404,0.027217,0.091244,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.490,0.000,0
0.6882,0.005456,0.027083,0.091285,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.524,0.000,0
0.6931,0.005515,0.026948,0.091321,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.500,0.000,0
0.6984,0.005585,0.026788,0.091356,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.463,0.000,0
0.7033,0.005658,0.026645,0.091387,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.413,0.000,0
0.7083,0.005733,0.026493,0.091420,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.382,0.000,0
0.7136,0.005811,0.026357,0.091444,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.412,0.000,0
0.7187,0.005892,0.026205,0.091473,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.419,0.000,0
0.7239,0.005974,0.026052,0.091502,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.458,0.000,0
0.7291,0.006055,0.025900,0.091532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.516,0.000,0
0.7342,0.006134,0.025755,0.091558,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.592,0.000,0
0.7394,0.006227,0.025601,0.091573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.670,0.000,0
0.7444,0.006319,0.025455,0.091590,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.750,0.000,0
0.7497,0.006419,0.025301,0.091606,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.823,0.000,0
0.7547,0.006517,0.025155,0.091620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.852,0.000,0
0.7597,0.006610,0.025032,0.091623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.849,0.000,0
0.7649,0.006706,0.024894,0.091633,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.861,0.000,0
0.7699,0.006797,0.024779,0.091634,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.825,0.000,0
0.7752,0.006898,0.024648,0.091636,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.793,0.000,0
0.7801,0.006982,0.024534,0.091641,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0
0.7855,0.007072,0.024419,0.091641,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.722,0.000,0
0.7904,0.007164,0.024327,0.091628,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.671,0.000,0
0.7955,0.007259,0.024252,0.091605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.619,0.000,0
0.8003,0.007347,0.024176,0.091585,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.593,0.000,0
0.8056,0.007435,0.024101,0.091566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.582,0.000,0
0.8107,0.007525,0.024050,0.091533,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.524,0.000,0
0.8157,0.007598,0.024015,0.091502,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.446,0.000,0
0.8209,0.007674,0.023995,0.091461,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.373,0.000,0
0.8258,0.007754,0.023984,0.091413,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.367,0.000,0
0.8311,0.007833,0.023981,0.091362,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.391,0.000,0
0.8365,0.007909,0.023993,0.091304,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.418,0.000,0
0.8414,0.007984,0.024006,0.091247,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.396,0.000,0
0.8464,0.008038,0.024027,0.091199,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.346,0.000,0
0.8516,0.008095,0.024065,0.091141,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.316,0.000,0
0.8567,0.008150,0.024110,0.091079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.308,0.000,0
0.8617,0.008199,0.024156,0.091022,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.283,0.000,0
0.8669,0.008239,0.024210,0.090967,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.252,0.000,0
0.8718,0.008286,0.024263,0.090906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.215,0.000,0
0.8771,0.008325,0.024325,0.090848,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.160,0.000,0
0.8822,0.008363,0.024387,0.090789,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.147,0.000,0
0.8871,0.008385,0.024465,0.090732,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.172,0.000,0
0.8924,0.008416,0.024526,0.090672,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.225,0.000,0
0.8974,0.008442,0.024612,0.090608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.307,0.000,0
0.9026,0.008464,0.024691,0.090552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.406,0.000,0
0.9077,0.008479,0.024769,0.090500,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.504,0.000,0
0.9127,0.008483,0.024864,0.090446,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.590,0.000,0
0.9179,0.008494,0.024958,0.090388,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.634,0.000,0
0.9229,0.008509,0.025037,0.090335,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.662,0.000,0
0.9281,0.008513,0.025130,0.090276,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.702,0.000,0
0.9335,0.008522,0.025232,0.090214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.738,0.000,0
0.9384,0.008522,0.025343,0.090154,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.753,0.000,0
0.9434,0.008523,0.025453,0.090094,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.741,0.000,0
0.9484,0.008517,0.025563,0.090038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.704,0.000,0
0.9536,0.008507,0.025690,0.089976,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.660,0.000,0
0.9587,0.008497,0.025817,0.089920,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.600,0.000,0
0.9636,0.008487,0.025943,0.089858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.539,0.000,0
0.9688,0.008470,0.026069,0.089801,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.471,0.000,0
0.9739,0.008445,0.026203,0.089744,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.389,0.000,0
0.9791,0.008412,0.026338,0.089692,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.310,0.000,0
0.9841,0.008370,0.026488,0.089638,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.232,0.000,0
0.9894,0.008319,0.026647,0.089586,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.161,0.000,0
0.9945,0.008268,0.026796,0.089530,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.116,0.000,0
0.9997,0.008215,0.026962,0.089474,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.090,0.000,0
1.0047,0.008153,0.027136,0.089419,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.116,0.000,0
1.0096,0.008104,0.027277,0.089367,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.160,0.000,0
1.0149,0.008039,0.027458,0.089309,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.201,0.000,0
1.0198,0.007977,0.027631,0.089254,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.228,0.000,0
1.0251,0.007904,0.027844,0.089184,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.255,0.000,0
1.0304,0.007835,0.028063,0.089106,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.287,0.000,0
1.0354,0.007761,0.028275,0.089035,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.310,0.000,0
1.0404,0.007696,0.028478,0.088963,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.320,0.000,0
1.0454,0.007622,0.028688,0.088893,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.342,0.000,0
1.0506,0.007558,0.028883,0.088824,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,0.366,0.000,0
1.0557,0.007481,0.029101,0.088749,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,0.387,0.000,0
1.0608,0.007408,0.029326,0.088668,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,0.402,0.000,0
1.0659,0.007331,0.029544,0.088594,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,0.454,0.000,0
1.0712,0.007255,0.029776,0.088509,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,0.442,0.000,0
1.0761,0.007183,0.029992,0.088430,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,0.398,0.000,0
1.0815,0.007109,0.030215,0.088348,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,0.416,0.000,0
1.0864,0.007032,0.030446,0.088263,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,0.438,0.000,0
1.0914,0.006962,0.030676,0.088173,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,0.458,0.000,0
1.0963,0.006884,0.030905,0.088082,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,0.486,0.000,0
1.1016,0.006804,0.031165,0.087979,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.541,0.000,0
1.1067,0.006734,0.031409,0.087879,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,0.615,0.000,0
1.1119,0.006653,0.031690,0.087762,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0
1.1169,0.006574,0.031963,0.087649,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.667,0.000,0
1.1222,0.006498,0.032243,0.087528,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.706,0.000,0
1.1271,0.006417,0.032515,0.087415,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0
1.1325,0.006327,0.032839,0.087275,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,0.788,0.000,0
1.1373,0.006236,0.033139,0.087148,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,0.793,0.000,0
1.1427,0.006138,0.033463,0.087018,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,0.766,0.000,0
1.1477,0.006048,0.033755,0.086894,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,0.754,0.000,0
1.1527,0.005948,0.034074,0.086752,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0
1.1579,0.005842,0.034409,0.086609,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,0.678,0.000,0
