schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.28298404099769,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022749204881339802,-0.00013924999679742364,0.09031408012522396,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275284010816854,-0.0106169372299709,0.4715702383310128,-0.5247600402332039,0.6797430766458137,0.5909125357682171,-0.5997212030706264,-0.5233826468699243,0.13547868953734962,1.0424017339785534,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052347359887789935,nan,nan,nan
2,8.316475155006628,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022721395961242424,4.351867193226468e-05,0.09031793391724843,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275276924124073,-0.010616190572472513,0.471573902515567,-0.5059698281056767,0.6702270614910573,0.590335564419041,-0.5936064105917305,-0.512280238734498,0.13321292243909494,1.026501758170035,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.033491114008938894,nan,nan,nan
2,8.321631922997767,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022721083631908917,6.962930783002591e-05,0.09031548083784308,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752810221462975,-0.010616304987802215,0.47157338495804335,-0.4956680840285288,0.6634885374328433,0.5912830036221255,-0.589382600975707,-0.5069732091048808,0.13164469597509687,1.0176047755399384,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156767991138622,nan,nan,nan
2,8.326803909993032,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02272629260892095,0.00010443725961908306,0.09030041618779629,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275271610331392,-0.010615784187770887,0.4715713647285033,-0.4855117238301699,0.6585832338308216,0.5909988570792748,-0.5862354010979101,-0.5010974355662152,0.13047868600633022,1.009323119188605,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171986995264888,nan,nan,nan
2,8.33205563100637,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02275078756397808,0.0001566309890325638,0.090269587714858,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752794708067967,-0.01061599150862483,0.4715713218143476,-0.48175306183111216,0.6562009833167671,0.5921382738612956,-0.5846296285949527,-0.4997595793379324,0.12962660961756328,1.0066347294132951,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005251721013337374,nan,nan,nan
2,8.337163446994964,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022774966054465412,0.0002001061836882537,0.09023629536380848,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752871610990103,-0.010616423689838707,0.47157378699669195,-0.4773584017988698,0.654567253796066,0.5913094961289787,-0.5833532015580616,-0.4972141526529158,0.12891501269651806,1.0029836757008568,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107815988594666,nan,nan,nan
2,8.34226931098965,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02281263070923173,0.0002261586425874517,0.09019738911382061,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275275303918602,-0.010616667625952172,0.47157029933223754,-0.47215958967394167,0.6575744331808604,0.5902451582579792,-0.5851823840651111,-0.49391734901715684,0.12957856482651214,1.0018623459044569,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105863994685933,nan,nan,nan
2,8.347453092981596,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022850918486673394,0.00023481066041130904,0.09016337806177377,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752824511848466,-0.010615731367688641,0.47157209879293577,-0.46430194966138805,0.6583709738706449,0.5899166465109188,-0.5857238640053528,-0.4888810516958908,0.12948364731220294,0.9985140407252349,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518378199194558,nan,nan,nan
2,8.352625526982592,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02287696987030502,0.00022608721239644774,0.09014478786703445,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275275157212489,-0.010617070816838632,0.471570295365931,-0.42087817676528483,0.6596649742616659,0.5783074405476761,-0.5866019213395718,-0.4563967116476386,0.13007756146380914,0.9730035014005441,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172434000996873,nan,nan,nan
2,8.357736315985676,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022896585508895784,0.00021737267528467797,0.09013145396905972,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275271129688394,-0.010618549454917687,0.47157090447509514,-0.3830658100019375,0.661268588522147,0.5714093180780083,-0.587784942586911,-0.42887021539711767,0.13084015677602034,0.9542139014628154,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110789003083482,nan,nan,nan
2,8.36287339698174,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022896903103975685,0.00020867943889006077,0.0901339089728914,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275289775779373,-0.010616846653258922,0.4715702978779944,-0.3843585513661629,0.6645734275709274,0.57556633012469,-0.5901484972725733,-0.4308866032249037,0.13188027775758185,0.9595133855318903,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137080996064469,nan,nan,nan
2,8.368037574982736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022903675471340396,0.00018259020125072463,0.09013110119418871,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752807462668276,-0.010619156425082368,0.4715708153632844,-0.4067956148371082,0.6659184230914492,0.5847963937452264,-0.591201733097949,-0.4487314650466372,0.13227163571950507,0.975149650361792,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164178000995889,nan,nan,nan
2,8.37314048098051,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022904619964427886,0.0001565096363335117,0.09013846394717083,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752869044000565,-0.010617505732524783,0.4715704908326265,-0.4241017667982843,0.6694567239303983,0.5910255666027462,-0.593591112793654,-0.4622706788648673,0.13345278487352957,0.988608028591284,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102905997773632,nan,nan,nan
2,8.378379648987902,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022912303435131065,0.00012172974165187342,0.09014301317414895,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752920306307187,-0.010618491760639004,0.47157005795730733,-0.4438719595072118,0.6724501902060852,0.595463039178768,-0.5955547878048835,-0.47695384966146104,0.13435351013303062,1.0018921128409919,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005239168007392436,nan,nan,nan
2,8.383625171991298,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022920286754414848,7.825546156897219e-05,0.09015001020670486,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275287532157084,-0.01061792212795029,0.47156977094859986,-0.45996837225220477,0.6733169986013916,0.5994010634700087,-0.5961882264137717,-0.4890442179012117,0.13449251784474026,1.0120317776467824,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005245523003395647,nan,nan,nan
2,8.396270274999551,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022934691188907758,1.738968688035104e-05,0.09015173477141719,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275279679716534,-0.0106177942484212,0.4715707491395494,-0.4714041402649887,0.6788711595664955,0.5998198417629681,-0.6000947762447956,-0.49687585098828146,0.13609365536010606,1.0212109269502962,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0126451030082535,nan,nan,nan
2,8.401453200989636,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02294846751575555,-8.694496483249412e-06,0.09014855139235495,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275286298262706,-0.010617963357909509,0.47157102877756735,-0.48101136598207855,0.6844838320462925,0.5995825699091963,-0.6038923682368195,-0.5033701202579743,0.1378138895150629,1.0292663934451753,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182925990084186,nan,nan,nan
2,8.406642205984099,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022961328927384284,-2.608183044713922e-05,0.0901380150332232,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275282709796761,-0.010616106810095874,0.4715702132187363,-0.4868721038808947,0.6876420744730968,0.6006830943751041,-0.6060735052029015,-0.5078516001593436,0.13890848568133504,1.034754196894665,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051890049944631755,nan,nan,nan
2,8.411838569998508,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022973888864410624,-1.738664439537133e-05,0.09012502716021131,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275281909686859,-0.010618304920215831,0.4715701622135629,-0.4881045753725146,0.6868667953383711,0.6001637583407553,-0.6055529289273907,-0.5088112069865073,0.13898960112869274,1.0345185391590075,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051963640144094825,nan,nan,nan
2,8.417010343982838,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022993180970684923,-1.738498523883655e-05,0.09010921687743152,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752805477745545,-0.010617165261622229,0.47157001927643355,-0.5148973350301781,0.6896008433746096,0.6084235692537452,-0.6075250963375982,-0.5296696559701219,0.13976118037553717,1.0539676600482668,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171773984329775,nan,nan,nan
2,8.42215637199115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023018900679205895,-1.7382772383820528e-05,0.09008813022612519,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275288683819866,-0.01061604530978077,0.4715714353044652,-0.5568488226509289,0.6928707280774217,0.6219088289848334,-0.6098370939690735,-0.5622699937965728,0.14044928145495866,1.0848599212264913,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146028008311987,nan,nan,nan
2,8.427403623994906,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023038188133910564,-1.7381112257896746e-05,0.09007231053252601,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275293476430951,-0.010615758842108868,0.47157047300595567,-0.5569816306416094,0.6942052197357457,0.6191298850746576,-0.6107171150565182,-0.5620547784092719,0.1410556439731018,1.0841915137894689,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052472520037554204,nan,nan,nan
2,8.432635212986497,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023057473592767913,-1.7379451716603756e-05,0.09005648680646575,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275295099188855,-0.01061727615820042,0.47157082225079083,-0.5328264608802784,0.6915800401386424,0.6083357455842556,-0.6087900825789354,-0.5432333404481091,0.14065279904919203,1.0640767682305263,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005231588991591707,nan,nan,nan
2,8.437831116985762,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02307032945584883,-1.7378344458341277e-05,0.09004593541572453,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752884786720604,-0.010616726396370107,0.471571178426928,-0.5124711061567716,0.6935705924171961,0.5985527062222757,-0.6098380851604022,-0.5273494857207691,0.14167996309000858,1.049729557284873,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195903999265283,nan,nan,nan
2,8.443015330994967,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023076757054387553,-1.7377790760000943e-05,0.09004065904839355,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275287892470653,-0.010615524170383722,0.47157183369642186,-0.4985919722287715,0.6900244296254097,0.5913271413268159,-0.6075106704550723,-0.5165743636478741,0.14072044749561124,1.0365304898171552,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184214009204879,nan,nan,nan
2,8.448169078998035,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02308318443085655,-1.7377237015516324e-05,0.09003538223311126,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752772365669675,-0.010615291958205963,0.47156772785070183,-0.4826660362051154,0.6876719414718804,0.5852016629510243,-0.6059857859675604,-0.5046079853209744,0.14009236619420706,1.0238750841359052,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153748003067449,nan,nan,nan
2,8.453324826987227,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023083490245344562,-8.68868574813218e-06,0.0900378316225611,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275294225152863,-0.010616212686140457,0.4715721512952822,-0.4747527109264932,0.6854589855097013,0.5814594715296103,-0.6046659283791238,-0.49851688848465364,0.13916646226392532,1.0165329676796209,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155747989192605,nan,nan,nan
2,8.45851632198901,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023083490245344562,-8.68868574813218e-06,0.0900378316225611,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.3275291459993113,-0.010615457013075195,0.4715700057212758,-0.4717224207761258,0.6831443212342285,0.5779691440015486,-0.6032928710202791,-0.4956653522596268,0.13810782095788954,1.0115614352649798,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191495001781732,nan,nan,nan
2,8.463686968985712,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023077062809048615,-8.68896268057376e-06,0.09004310847314052,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752894200677585,-0.010614448979099973,0.4715713370863597,-0.4694463607190661,0.6797250606467974,0.5767007291986334,-0.6011940724911145,-0.49392385971240504,0.1367071634214532,1.0074670092474012,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170646996702999,nan,nan,nan
2,8.468858214007923,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023070635150677116,-8.689239589948702e-06,0.09004838487576634,1,-28.279562542720438,0,0.3275090254334797,-0.010595872247838305,0.4716291445477903,0.32752896594096026,-0.010616382550751192,0.47156903087204033,-0.4687942813841167,0.6776646943307766,0.5757663397684418,-0.5997768696313286,-0.4933780041504455,0.13598537930874316,1.0052384762886983,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171245022211224,nan,nan,nan
