timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451498.1400063,120,N/A,unknown,-0.46,-0.4,-0.3,0.0,0.0,0.0,0.2
1780451498.140021,122,N/A,unknown,-0.5,-0.38,-0.34,0.0,0.0,0.0,0.2
1780451498.14003,125,N/A,unknown,-0.61,-0.46,-0.32,0.0,0.0,0.0,0.2
1780451498.1400383,127,N/A,unknown,-0.67,-0.44,-0.3,0.0,0.0,0.0,0.2
1780451498.140046,130,N/A,unknown,-0.72,-0.44,-0.47,-0.03,0.0,0.0,0.2
1780451498.1400535,132,N/A,unknown,-0.81,-0.42,-0.52,-0.09,0.0,0.0,0.2
1780451498.1400611,135,N/A,unknown,-0.88,-0.46,-0.52,-0.13,0.0,0.0,0.21
1780451498.1400688,137,N/A,unknown,-0.72,-0.43,-0.48,-0.03,0.0,0.0,0.21
1780451498.1400766,140,N/A,unknown,-0.37,-0.4,-0.47,0.0,0.0,0.0,0.21
1780451498.1400862,142,N/A,unknown,-0.16,-0.42,-0.49,0.0,0.0,0.0,0.21
1780451498.1400943,145,N/A,unknown,-0.0,-0.48,-0.45,0.0,0.0,0.0,0.21
1780451498.1401045,147,N/A,unknown,0.03,-0.69,-0.19,0.0,-0.02,0.0,0.22
1780451498.140114,150,N/A,unknown,-0.4,-0.71,0.99,0.0,-0.03,0.19,0.22
1780451506.5496228,152,N/A,unknown,-0.7,-0.85,2.11,-0.02,-0.11,0.86,0.23
1780451506.549639,155,N/A,unknown,-1.22,-0.85,3.44,-0.33,-0.11,1.66,0.24
1780451506.54965,157,N/A,unknown,-1.25,-0.8,3.77,-0.35,-0.08,1.86,0.25
1780451506.5496604,160,N/A,unknown,-1.19,-1.0,3.91,-0.31,-0.2,1.94,0.25
1780451506.54967,163,N/A,unknown,-1.19,-0.97,3.62,-0.31,-0.18,1.77,0.27
1780451506.5496795,165,N/A,unknown,-1.67,-0.85,3.16,-0.6,-0.11,1.5,0.27
1780451506.5496888,168,N/A,unknown,-2.21,-0.63,2.39,-0.92,0.0,1.03,0.26
1780451506.5496988,170,N/A,unknown,-1.99,-0.47,1.48,-0.8,0.0,0.49,0.24
1780451506.5497088,173,N/A,unknown,-1.33,-0.43,0.28,-0.4,0.0,0.0,0.23
1780451506.5497234,175,N/A,unknown,-1.14,-0.35,-0.2,-0.28,0.0,0.0,0.23
1780451506.5497348,178,N/A,unknown,-1.28,-0.2,-0.37,-0.37,0.0,0.0,0.23
1780451506.549745,180,N/A,unknown,-0.78,-0.21,-0.7,-0.07,0.0,-0.02,0.22
1780451506.549755,183,N/A,unknown,-0.52,-0.25,-0.37,0.0,0.0,0.0,0.22
1780451506.5497646,185,N/A,unknown,-0.27,-0.27,-0.21,0.0,0.0,0.0,0.21
1780451506.5497746,188,N/A,unknown,-0.58,-0.21,0.39,0.0,0.0,0.0,0.19
1780451506.5497859,190,N/A,unknown,-0.97,-0.07,0.86,-0.18,0.0,0.12,0.19
1780451506.5497956,193,N/A,unknown,-1.44,-0.04,1.39,-0.46,0.0,0.44,0.18
1780451506.5498054,195,N/A,unknown,-1.65,-0.04,1.54,-0.59,0.0,0.53,0.18
1780451506.5498147,198,N/A,unknown,-1.7,-0.1,1.98,-0.62,0.0,0.79,0.18
1780451506.5498252,200,N/A,unknown,-1.76,-0.18,2.33,-0.65,0.0,1.0,0.19
1780451506.5498352,203,N/A,unknown,-1.72,-0.3,2.74,-0.63,0.0,1.24,0.19
1780451506.549847,205,N/A,unknown,-1.8,-0.28,3.05,-0.68,0.0,1.43,0.19
1780451506.549859,208,N/A,unknown,-1.77,-0.3,3.26,-0.66,0.0,1.56,0.19
1780451506.5498693,210,N/A,unknown,-1.73,-0.32,3.24,-0.64,0.0,1.54,0.19
1780451506.5498796,213,N/A,unknown,-1.6,-0.35,3.21,-0.56,0.0,1.53,0.19
1780451506.5498877,215,N/A,unknown,-1.54,-0.36,3.2,-0.53,0.0,1.52,0.19
1780451506.549896,216,N/A,unknown,-1.49,-0.37,3.18,-0.5,0.0,1.51,0.18
1780451506.5499036,219,N/A,unknown,-1.43,-0.39,3.15,-0.46,0.0,1.49,0.19
1780451506.5499115,221,N/A,unknown,-1.42,-0.42,3.17,-0.45,0.0,1.5,0.19
1780451506.5499191,224,N/A,unknown,-1.39,-0.4,3.07,-0.43,0.0,1.44,0.18
1780451506.5499282,226,N/A,unknown,-1.46,-0.34,2.91,-0.48,0.0,1.35,0.18
1780451506.5499377,228,N/A,unknown,-1.53,-0.27,2.76,-0.52,0.0,1.26,0.18
1780451506.5499475,230,N/A,unknown,-1.55,-0.25,2.67,-0.53,0.0,1.2,0.18
1780451506.5499573,231,N/A,unknown,-1.54,-0.24,2.63,-0.52,0.0,1.18,0.18
1780451506.549967,234,N/A,unknown,-1.53,-0.22,2.53,-0.52,0.0,1.12,0.18
1780451506.549977,236,N/A,unknown,-1.46,-0.26,2.4,-0.48,0.0,1.04,0.18
1780451506.5499868,238,N/A,unknown,-1.32,-0.34,2.2,-0.39,0.0,0.92,0.18
1780451506.5499966,239,N/A,unknown,-1.23,-0.38,2.06,-0.34,0.0,0.84,0.18
1780451506.5500064,241,N/A,unknown,-1.11,-0.4,1.78,-0.26,0.0,0.67,0.18
1780451506.550016,242,N/A,unknown,-1.14,-0.39,1.68,-0.29,0.0,0.61,0.18
1780451506.5500262,245,N/A,unknown,-1.1,-0.35,1.23,-0.26,0.0,0.34,0.18
1780451506.550036,247,N/A,unknown,-1.23,-0.26,1.04,-0.34,0.0,0.23,0.18
1780451506.5500472,249,N/A,unknown,-1.36,-0.19,0.7,-0.41,0.0,0.02,0.18
1780451506.5500572,251,N/A,unknown,-1.28,-0.12,0.3,-0.37,0.0,0.0,0.18
1780451506.5500677,253,N/A,unknown,-1.3,-0.1,-0.23,-0.38,0.0,0.0,0.2
1780451506.5500772,254,N/A,unknown,-1.19,-0.13,-0.39,-0.32,0.0,0.0,0.21
1780451506.5500872,256,N/A,unknown,-1.09,-0.18,-0.54,-0.25,0.0,0.0,0.22
1780451506.550101,257,N/A,unknown,-0.99,-0.13,-0.55,-0.2,0.0,0.0,0.22
1780451506.55011,260,N/A,unknown,-0.67,-0.09,-0.5,-0.0,0.0,0.0,0.21
1780451506.5501192,263,N/A,unknown,-0.35,0.19,-0.34,0.0,0.0,0.0,0.18
1780451506.5501285,265,N/A,unknown,-0.45,0.53,-0.03,0.0,0.0,0.0,0.15
1780451506.5501392,267,N/A,unknown,-0.58,0.99,0.09,0.0,0.19,0.0,0.14
1780451506.5501492,268,N/A,unknown,-0.52,1.1,0.03,0.0,0.26,0.0,0.15
1780451506.5501587,271,N/A,unknown,-0.21,1.45,-0.01,0.0,0.47,0.0,0.17
1780451506.550169,273,N/A,unknown,-0.05,1.46,0.08,0.0,0.48,0.0,0.17
1780451506.5501788,274,N/A,unknown,-0.06,1.4,0.2,0.0,0.44,0.0,0.17
1780451514.1207113,276,N/A,unknown,0.02,1.29,0.37,0.0,0.38,0.0,0.17
1780451514.1207283,277,N/A,unknown,0.12,1.23,0.46,0.0,0.34,0.0,0.17
1780451514.1207378,280,N/A,unknown,0.35,1.18,0.81,0.0,0.31,0.08,0.16
1780451514.120746,282,N/A,unknown,0.41,1.22,1.06,0.0,0.33,0.24,0.16
1780451514.1207545,284,N/A,unknown,0.48,1.39,1.18,0.0,0.43,0.31,0.17
1780451514.1207623,285,N/A,unknown,0.58,1.35,1.18,0.0,0.41,0.31,0.17
1780451514.1207702,288,N/A,unknown,0.74,1.46,1.22,0.04,0.47,0.33,0.19
1780451514.1207783,291,N/A,unknown,0.74,1.4,1.19,0.04,0.44,0.32,0.18
1780451514.1207867,293,N/A,unknown,0.78,1.37,1.25,0.07,0.42,0.35,0.16
1780451514.1207955,294,N/A,unknown,0.86,1.3,1.29,0.12,0.38,0.37,0.16
1780451514.120807,296,N/A,unknown,1.25,1.14,1.15,0.35,0.28,0.29,0.16
1780451514.1208153,298,N/A,unknown,1.64,0.99,0.81,0.58,0.19,0.08,0.17
1780451514.1208236,300,N/A,unknown,1.87,0.91,0.62,0.72,0.15,0.0,0.17
1780451514.1208317,302,N/A,unknown,2.03,0.94,0.53,0.82,0.16,0.0,0.17
1780451514.1208396,303,N/A,unknown,1.97,1.01,0.5,0.78,0.21,0.0,0.17
1780451514.120848,305,N/A,unknown,1.83,1.04,0.44,0.7,0.22,0.0,0.17
1780451514.1208572,306,N/A,unknown,1.66,1.09,0.41,0.59,0.26,0.0,0.17
1780451514.120866,309,N/A,unknown,0.93,1.23,0.41,0.16,0.34,0.0,0.15
1780451514.1208742,312,N/A,unknown,0.47,1.31,0.45,0.0,0.38,0.0,0.13
1780451514.1208837,314,N/A,unknown,0.4,1.25,0.48,0.0,0.35,0.0,0.12
1780451514.1208913,316,N/A,unknown,0.45,1.18,0.52,0.0,0.31,0.0,0.12
1780451514.1208994,317,N/A,unknown,0.52,1.13,0.53,0.0,0.28,0.0,0.12
1780451514.120907,319,N/A,unknown,0.63,1.05,0.56,0.0,0.23,0.0,0.12
1780451514.120915,321,N/A,unknown,0.72,1.0,0.6,0.03,0.2,0.0,0.12
1780451514.1209228,324,N/A,unknown,0.78,0.97,0.63,0.07,0.18,0.0,0.12
1780451514.1209307,327,N/A,unknown,0.81,0.96,0.64,0.08,0.18,0.0,0.12
1780451514.1209385,329,N/A,unknown,0.81,0.96,0.64,0.08,0.18,0.0,0.12
1780451514.1209464,331,N/A,unknown,0.81,0.96,0.64,0.08,0.18,0.0,0.12
1780451514.120954,332,N/A,unknown,0.81,0.97,0.64,0.08,0.18,0.0,0.12
1780451514.120962,335,N/A,unknown,0.79,0.95,0.64,0.08,0.17,0.0,0.12
1780451514.1209698,337,N/A,unknown,0.8,0.94,0.65,0.08,0.16,0.0,0.12
1780451514.1209779,340,N/A,unknown,0.82,0.94,0.7,0.09,0.16,0.02,0.12
1780451514.1209857,342,N/A,unknown,0.83,0.92,0.75,0.1,0.15,0.05,0.12
1780451514.120995,344,N/A,unknown,0.83,0.9,0.81,0.1,0.14,0.09,0.12
1780451514.121003,345,N/A,unknown,0.83,0.88,0.86,0.1,0.13,0.12,0.12
1780451514.121012,348,⚠️回退默认,default,0.85,0.82,0.94,0.11,0.09,0.16,0.11
1780451514.12102,350,⚠️回退默认,default,0.87,0.69,0.93,0.12,0.01,0.16,0.11
1780451514.1210282,351,⚠️回退默认,default,0.91,0.67,0.88,0.15,0.0,0.13,0.11
1780451514.1210363,354,⚠️回退默认,default,0.99,0.46,0.7,0.2,0.0,0.02,0.11
1780451514.1210456,356,⚠️回退默认,default,0.95,0.4,0.52,0.17,0.0,0.0,0.11
1780451514.121054,358,⚠️回退默认,default,0.75,0.44,0.43,0.05,0.0,0.0,0.11
1780451514.1210618,360,⚠️回退默认,default,0.69,0.47,0.31,0.01,0.0,0.0,0.11
1780451514.12107,362,⚠️回退默认,default,0.68,0.45,0.28,0.01,0.0,0.0,0.11
1780451514.12108,364,⚠️回退默认,default,0.69,0.45,0.23,0.01,0.0,0.0,0.11
1780451514.121088,366,⚠️回退默认,default,0.66,0.44,0.23,0.0,0.0,0.0,0.11
1780451514.1210957,368,⚠️回退默认,default,0.59,0.51,0.34,0.0,0.0,0.0,0.11
1780451514.1211038,370,⚠️回退默认,default,0.54,0.47,0.49,0.0,0.0,0.0,0.1
1780451514.121116,372,⚠️回退默认,default,0.39,0.41,0.87,0.0,0.0,0.12,0.1
1780451514.1211238,374,⚠️回退默认,default,0.28,0.27,1.39,0.0,0.0,0.43,0.1
1780451514.1211321,376,⚠️回退默认,default,0.13,-0.05,1.86,0.0,0.0,0.71,0.12
1780451514.1211398,377,⚠️回退默认,default,0.22,-0.11,1.91,0.0,0.0,0.75,0.12
1780451514.1211476,379,⚠️回退默认,default,0.3,-0.02,1.79,0.0,0.0,0.67,0.11
1780451514.1211555,381,⚠️回退默认,default,0.18,0.13,1.39,0.0,0.0,0.44,0.1
1780451514.1211634,383,⚠️回退默认,default,-0.12,0.26,0.68,0.0,0.0,0.01,0.1
1780451521.3582072,385,⚠️回退默认,default,-0.5,0.36,-0.13,0.0,0.0,0.0,0.12
1780451521.3582323,386,⚠️回退默认,default,-0.68,0.44,-0.22,-0.01,0.0,0.0,0.13
1780451521.3582482,389,⚠️回退默认,default,-1.58,0.33,-0.3,-0.55,0.0,0.0,0.15
1780451521.3582633,391,⚠️回退默认,default,-1.61,0.17,-0.33,-0.56,0.0,0.0,0.15
1780451521.358278,393,⚠️回退默认,default,-1.7,0.12,0.16,-0.62,0.0,0.0,0.16
1780451521.3582942,394,⚠️回退默认,default,-1.49,0.05,0.18,-0.5,0.0,0.0,0.16
1780451521.3583086,396,⚠️回退默认,default,-1.19,0.02,-0.02,-0.31,0.0,0.0,0.16
1780451521.3583279,398,⚠️回退默认,default,-0.85,-0.06,-0.19,-0.11,0.0,0.0,0.16
1780451521.3583424,400,⚠️回退默认,default,-0.76,-0.08,0.01,-0.06,0.0,0.0,0.14
1780451521.3583572,402,⚠️回退默认,default,-0.92,0.06,0.23,-0.15,0.0,0.0,0.11
1780451521.3583746,404,⚠️回退默认,default,-1.3,0.11,0.38,-0.38,0.0,0.0,0.08
1780451521.35839,406,⚠️回退默认,default,-1.62,0.21,0.5,-0.57,0.0,0.0,0.07
1780451521.3584044,408,⚠️回退默认,default,-1.78,0.18,0.38,-0.67,0.0,0.0,0.07
1780451521.3584213,411,⚠️回退默认,default,-1.48,0.08,0.13,-0.49,0.0,0.0,0.11
1780451521.3584354,413,⚠️回退默认,default,-1.03,-0.14,0.05,-0.22,0.0,0.0,0.14
1780451521.3584492,415,⚠️回退默认,default,-0.69,-0.22,-0.05,-0.01,0.0,0.0,0.15
1780451521.3584666,417,⚠️回退默认,default,-0.26,-0.21,-0.1,0.0,0.0,0.0,0.15
1780451521.3584845,419,⚠️回退默认,default,-0.33,-0.1,0.07,0.0,0.0,0.0,0.16
1780451521.3585413,422,⚠️回退默认,default,-0.13,-0.02,0.12,0.0,0.0,0.0,0.16
1780451521.3585582,425,⚠️回退默认,default,-0.15,0.2,0.14,0.0,0.0,0.0,0.16
1780451521.3585727,427,⚠️回退默认,default,-0.12,0.36,0.2,0.0,0.0,0.0,0.16
1780451521.3585901,428,⚠️回退默认,default,-0.12,0.45,0.2,0.0,0.0,0.0,0.15
1780451521.3586133,431,⚠️回退默认,default,0.2,0.63,0.06,0.0,0.0,0.0,0.15
1780451521.3586287,434,⚠️回退默认,default,0.29,0.83,0.05,0.0,0.1,0.0,0.16
1780451521.3586433,436,⚠️回退默认,default,0.3,1.1,-0.12,0.0,0.26,0.0,0.18
1780451521.3586571,437,⚠️回退默认,default,0.19,1.15,-0.03,0.0,0.29,0.0,0.18
1780451521.3586748,440,⚠️回退默认,default,0.2,1.21,-0.11,0.0,0.33,0.0,0.19
1780451521.3586886,443,⚠️回退默认,default,-0.04,1.03,0.03,0.0,0.22,0.0,0.18
1780451521.3587024,445,⚠️回退默认,default,-0.08,0.95,0.22,0.0,0.17,0.0,0.18
1780451521.358738,447,⚠️回退默认,default,-0.0,0.74,0.11,0.0,0.04,0.0,0.17
1780451521.3587549,448,⚠️回退默认,default,0.0,0.67,0.25,0.0,0.0,0.0,0.18
1780451521.3587716,450,⚠️回退默认,default,0.2,0.58,-0.07,0.0,0.0,0.0,0.17
1780451521.358787,453,⚠️回退默认,default,0.33,0.48,-0.02,0.0,0.0,0.0,0.17
1780451521.3588014,456,⚠️回退默认,default,0.34,0.47,-0.11,0.0,0.0,0.0,0.17
1780451521.3588154,458,⚠️回退默认,default,0.18,0.51,-0.14,0.0,0.0,0.0,0.17
1780451521.3588305,460,⚠️回退默认,default,0.08,0.49,-0.3,0.0,0.0,0.0,0.17
1780451521.3588438,462,⚠️回退默认,default,0.01,0.51,-0.19,0.0,0.0,0.0,0.17
1780451521.3588572,464,⚠️回退默认,default,0.23,0.45,-0.27,0.0,0.0,0.0,0.17
1780451521.3588707,466,⚠️回退默认,default,0.25,0.38,-0.04,0.0,0.0,0.0,0.17
1780451521.3588843,468,⚠️回退默认,default,0.44,0.31,-0.2,0.0,0.0,0.0,0.17
1780451521.358898,470,⚠️回退默认,default,0.42,0.27,-0.13,0.0,0.0,0.0,0.18
1780451521.3589115,471,⚠️回退默认,default,0.57,0.19,-0.27,0.0,0.0,0.0,0.17
1780451521.3589249,474,⚠️回退默认,default,0.72,0.08,-0.25,0.03,0.0,0.0,0.17
1780451521.3589385,477,⚠️回退默认,default,0.59,0.07,-0.08,0.0,0.0,0.0,0.17
1780451521.358952,479,⚠️回退默认,default,0.62,0.09,-0.17,0.0,0.0,0.0,0.17
1780451521.3589652,481,⚠️回退默认,default,0.73,0.06,-0.13,0.04,0.0,0.0,0.17
1780451521.358979,483,⚠️回退默认,default,0.83,0.06,-0.08,0.1,0.0,0.0,0.17
1780451521.3589923,485,⚠️回退默认,default,0.91,0.08,-0.29,0.15,0.0,0.0,0.16
1780451521.3590076,487,⚠️回退默认,default,0.84,0.11,-0.29,0.11,0.0,0.0,0.16
1780451521.3590229,489,⚠️回退默认,default,0.81,0.13,-0.26,0.09,0.0,0.0,0.15
1780451521.3590364,491,⚠️回退默认,default,0.71,0.16,-0.22,0.03,0.0,0.0,0.15
1780451521.35905,493,⚠️回退默认,default,0.7,0.16,-0.35,0.02,0.0,0.0,0.15
1780451529.2068367,494,⚠️回退默认,default,0.74,0.15,-0.37,0.04,0.0,0.0,0.15
1780451529.2068555,497,⚠️回退默认,default,1.0,0.13,-0.51,0.2,0.0,0.0,0.16
1780451529.2068675,500,⚠️回退默认,default,0.96,0.14,-0.16,0.18,0.0,0.0,0.17
1780451529.2068784,503,⚠️回退默认,default,1.0,0.14,-0.18,0.2,0.0,0.0,0.17
1780451529.206889,505,⚠️回退默认,default,1.04,0.11,-0.18,0.22,0.0,0.0,0.17
1780451529.2069,506,⚠️回退默认,default,1.06,0.12,-0.3,0.24,0.0,0.0,0.17
1780451529.2069113,509,⏸vase,unknown,1.25,0.07,-0.32,0.35,0.0,0.0,0.16
1780451529.2069218,511,⏸vase,unknown,1.31,0.09,-0.26,0.38,0.0,0.0,0.15
1780451529.2069323,512,⏸vase,unknown,1.25,0.05,-0.21,0.35,0.0,0.0,0.15
1780451529.2069438,515,⏸vase,unknown,1.2,0.02,-0.29,0.32,0.0,0.0,0.15
1780451529.2069545,517,⏸vase,unknown,1.14,0.08,-0.37,0.29,0.0,0.0,0.15
1780451529.206967,519,⏸vase,unknown,1.25,-0.02,-0.55,0.35,0.0,0.0,0.15
1780451529.2069778,520,⏸vase,unknown,1.27,-0.02,-0.55,0.36,0.0,0.0,0.16
1780451529.2069883,523,⏸vase,unknown,1.35,-0.05,-0.52,0.41,0.0,0.0,0.17
1780451529.2069988,525,⏸vase,unknown,1.06,0.05,-0.16,0.23,0.0,0.0,0.16
1780451529.2070093,527,⏸vase,unknown,1.17,0.03,-0.49,0.3,0.0,0.0,0.16
1780451529.2070196,529,⏸vase,unknown,1.03,0.06,-0.34,0.22,0.0,0.0,0.16
1780451529.2070303,532,⏸vase,unknown,0.96,0.1,-0.17,0.18,0.0,0.0,0.15
1780451529.2070408,535,⏸vase,unknown,1.1,0.08,-0.07,0.26,0.0,0.0,0.14
1780451529.2070513,537,⏸vase,unknown,1.18,0.1,0.02,0.31,0.0,0.0,0.14
1780451529.2070618,539,⏸vase,unknown,1.3,0.08,-0.12,0.38,0.0,0.0,0.14
1780451529.2070744,541,⏸vase,unknown,1.31,0.07,-0.14,0.39,0.0,0.0,0.14
1780451529.2070851,543,⏸vase,unknown,1.34,0.07,-0.34,0.41,0.0,0.0,0.15
1780451529.2070956,545,⏸vase,unknown,1.38,-0.04,-0.46,0.43,0.0,0.0,0.15
1780451529.2071064,547,⏸vase,unknown,1.27,-0.07,-0.5,0.36,0.0,0.0,0.15
1780451529.207118,549,⏸vase,unknown,1.29,-0.1,-0.47,0.37,0.0,0.0,0.16
1780451529.2071285,551,⏸vase,unknown,1.24,-0.07,-0.34,0.34,0.0,0.0,0.15
1780451529.207151,553,⏸vase,unknown,1.28,-0.1,-0.38,0.37,0.0,0.0,0.15
1780451529.2071621,555,⏸vase,unknown,1.25,-0.1,-0.48,0.35,0.0,0.0,0.15
1780451529.207173,556,⏸vase,unknown,1.25,-0.11,-0.61,0.35,0.0,0.0,0.15
1780451529.207184,559,⏸vase,unknown,1.31,-0.11,-0.71,0.39,0.0,-0.03,0.15
1780451529.2072015,561,⏸vase,unknown,1.38,-0.12,-0.73,0.43,0.0,-0.04,0.15
1780451529.2072167,562,⏸vase,unknown,1.42,-0.11,-0.64,0.45,0.0,0.0,0.15
1780451529.2072272,565,⏸vase,unknown,1.37,-0.09,-0.62,0.42,0.0,0.0,0.15
1780451529.2072377,567,⏸vase,unknown,1.21,-0.02,-0.46,0.33,0.0,0.0,0.15
1780451529.2072568,570,⚠️回退默认,default,1.22,-0.02,-0.28,0.33,0.0,0.0,0.15
1780451529.2072678,572,⚠️回退默认,default,1.27,-0.02,-0.23,0.36,0.0,0.0,0.14
1780451529.2072783,575,⚠️回退默认,default,1.31,0.03,-0.2,0.39,0.0,0.0,0.14
1780451529.207289,578,⏸vase,unknown,1.25,0.04,-0.17,0.35,0.0,0.0,0.14
1780451529.2073011,581,⏸vase,unknown,1.21,0.04,-0.17,0.33,0.0,0.0,0.14
1780451529.2073119,583,⏸vase,unknown,1.16,0.04,-0.13,0.3,0.0,0.0,0.14
1780451529.2073224,584,⏸vase,unknown,1.15,0.04,-0.11,0.29,0.0,0.0,0.14
1780451529.2073364,587,⏸vase,unknown,1.1,0.03,-0.07,0.26,0.0,0.0,0.14
1780451529.2073474,589,⏸vase,unknown,1.08,0.02,-0.07,0.25,0.0,0.0,0.14
1780451529.2073576,592,⏸vase,unknown,1.02,0.05,-0.03,0.21,0.0,0.0,0.14
1780451529.2073689,594,⏸vase,unknown,1.0,0.05,-0.03,0.2,0.0,0.0,0.14
1780451529.207379,596,⏸vase,unknown,0.99,0.04,-0.01,0.19,0.0,0.0,0.13
1780451529.20739,597,⏸vase,unknown,0.98,0.04,-0.02,0.19,0.0,0.0,0.13
1780451529.2074006,600,⏸vase,unknown,0.98,0.05,-0.03,0.19,0.0,0.0,0.13
1780451529.207417,602,⏸vase,unknown,0.97,0.04,-0.06,0.18,0.0,0.0,0.13
1780451529.2074277,605,⏸vase,unknown,0.93,0.02,-0.19,0.16,0.0,0.0,0.13
1780451529.2074382,607,⏸vase,unknown,0.89,0.05,-0.21,0.13,0.0,0.0,0.14
1780451529.2074487,610,⏸vase,unknown,1.01,0.05,-0.35,0.2,0.0,0.0,0.14
1780451529.207461,612,⏸vase,unknown,1.11,0.04,-0.45,0.27,0.0,0.0,0.15
1780451536.8477495,615,⏸vase,unknown,1.26,0.03,-0.53,0.36,0.0,0.0,0.15
