time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.5098,0.030464,0.003007,0.081517,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5151,0.030436,0.003264,0.081382,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5203,0.030411,0.003555,0.081236,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5253,0.030386,0.003821,0.081086,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5304,0.030354,0.004078,0.080939,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5356,0.030321,0.004402,0.080765,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5406,0.030281,0.004717,0.080594,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5458,0.030239,0.005015,0.080411,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5508,0.030201,0.005321,0.080219,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5558,0.030160,0.005652,0.080018,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5611,0.030116,0.005974,0.079808,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5661,0.030072,0.006296,0.079597,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5714,0.030021,0.006642,0.079366,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5763,0.029971,0.006954,0.079139,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5816,0.029911,0.007266,0.078895,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5866,0.029852,0.007561,0.078667,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5918,0.029779,0.007888,0.078409,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5968,0.029710,0.008183,0.078173,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6018,0.029633,0.008476,0.077935,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6071,0.029547,0.008810,0.077671,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6121,0.029462,0.009061,0.077427,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6171,0.029367,0.009386,0.077163,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6223,0.029255,0.009710,0.076891,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6274,0.029150,0.009976,0.076637,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6323,0.029033,0.010306,0.076354,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6376,0.028911,0.010586,0.076073,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6426,0.028787,0.010857,0.075783,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6476,0.028653,0.011135,0.075487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6528,0.028501,0.011444,0.075159,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6578,0.028354,0.011720,0.074847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6631,0.028194,0.012043,0.074502,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6680,0.028046,0.012357,0.074183,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6734,0.027882,0.012669,0.073830,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6783,0.027727,0.012979,0.073464,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6833,0.027582,0.013264,0.073105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6883,0.027428,0.013587,0.072728,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6936,0.027268,0.013900,0.072333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6986,0.027098,0.014220,0.071938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7036,0.026931,0.014522,0.071553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7088,0.026739,0.014829,0.071136,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7138,0.026557,0.015088,0.070747,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7188,0.026354,0.015432,0.070321,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7241,0.026132,0.015749,0.069900,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7291,0.025915,0.016009,0.069485,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7343,0.025678,0.016306,0.069045,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7393,0.025457,0.016587,0.068641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7443,0.025228,0.016857,0.068205,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7493,0.025000,0.017134,0.067789,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7546,0.024752,0.017375,0.067342,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7596,0.024516,0.017616,0.066921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7646,0.024283,0.017866,0.066520,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7698,0.024030,0.018116,0.066060,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7748,0.023804,0.018321,0.065626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7798,0.023567,0.018563,0.065180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7851,0.023312,0.018793,0.064726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7901,0.023071,0.019024,0.064299,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7954,0.022803,0.019242,0.063835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8003,0.022553,0.019406,0.063388,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8053,0.022298,0.019616,0.062953,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8103,0.022033,0.019840,0.062521,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8156,0.021772,0.020044,0.062055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8206,0.021512,0.020273,0.061632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8256,0.021251,0.020471,0.061220,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8308,0.020976,0.020687,0.060781,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8358,0.020731,0.020884,0.060383,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8408,0.020495,0.021071,0.059969,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8460,0.020257,0.021263,0.059537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8511,0.020021,0.021456,0.059138,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8561,0.019781,0.021671,0.058741,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8613,0.019557,0.021824,0.058325,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8663,0.019316,0.022043,0.057918,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8713,0.019098,0.022205,0.057552,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8763,0.018881,0.022373,0.057176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8814,0.018660,0.022533,0.056809,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8866,0.018421,0.022728,0.056436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8916,0.018204,0.022882,0.056105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8969,0.017967,0.023068,0.055742,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9018,0.017752,0.023206,0.055417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9068,0.017539,0.023365,0.055090,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9120,0.017311,0.023514,0.054763,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9170,0.017093,0.023657,0.054440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9223,0.016876,0.023796,0.054084,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9273,0.016679,0.023910,0.053771,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9324,0.016481,0.024058,0.053436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9373,0.016295,0.024156,0.053111,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9426,0.016121,0.024225,0.052786,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9476,0.015946,0.024325,0.052477,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9526,0.015785,0.024406,0.052193,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9578,0.015625,0.024466,0.051925,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9628,0.015476,0.024528,0.051667,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9678,0.015329,0.024561,0.051420,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9731,0.015187,0.024595,0.051168,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9781,0.015050,0.024624,0.050947,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9833,0.014899,0.024707,0.050699,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9883,0.014753,0.024779,0.050478,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9933,0.014619,0.024831,0.050276,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9984,0.014498,0.024850,0.050092,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0036,0.014366,0.024903,0.049896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0086,0.014250,0.024960,0.049726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0135,0.014134,0.025009,0.049551,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0186,0.014026,0.025065,0.049361,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0238,0.013914,0.025099,0.049173,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0289,0.013804,0.025146,0.048980,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0341,0.013686,0.025200,0.048788,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0391,0.013583,0.025244,0.048626,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0444,0.013472,0.025301,0.048470,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0494,0.013378,0.025342,0.048347,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0543,0.013293,0.025384,0.048226,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0593,0.013200,0.025456,0.048118,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0646,0.013115,0.025500,0.048018,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0696,0.013032,0.025538,0.047934,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0748,0.012941,0.025598,0.047860,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0798,0.012853,0.025638,0.047802,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0851,0.012762,0.025693,0.047744,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0900,0.012686,0.025735,0.047696,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0951,0.012617,0.025792,0.047637,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1003,0.012545,0.025847,0.047570,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1054,0.012481,0.025924,0.047496,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1103,0.012426,0.025990,0.047438,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1156,0.012368,0.026076,0.047383,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1206,0.012320,0.026166,0.047351,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1256,0.012275,0.026270,0.047314,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1308,0.012228,0.026383,0.047294,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1358,0.012186,0.026503,0.047272,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1408,0.012143,0.026623,0.047250,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1461,0.012096,0.026751,0.047238,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1511,0.012041,0.026884,0.047227,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1561,0.011978,0.027024,0.047219,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1614,0.011898,0.027176,0.047214,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1663,0.011824,0.027307,0.047213,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1713,0.011749,0.027439,0.047211,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1763,0.011675,0.027570,0.047210,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1816,0.011602,0.027708,0.047199,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1866,0.011526,0.027837,0.047177,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1918,0.011449,0.027970,0.047139,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1968,0.011369,0.028090,0.047105,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2021,0.011284,0.028222,0.047065,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2071,0.011187,0.028346,0.047031,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2121,0.011097,0.028465,0.047009,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2173,0.011002,0.028584,0.046992,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2223,0.010913,0.028690,0.046982,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2273,0.010826,0.028797,0.046980,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2323,0.010735,0.028896,0.046979,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2376,0.010640,0.029009,0.046978,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2426,0.010562,0.029110,0.046974,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2479,0.010467,0.029223,0.046973,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2528,0.010378,0.029328,0.046963,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2578,0.010290,0.029447,0.046948,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2631,0.010202,0.029566,0.046933,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2681,0.010123,0.029686,0.046920,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2730,0.010048,0.029807,0.046902,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2783,0.009975,0.029933,0.046874,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2833,0.009908,0.030067,0.046846,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2886,0.009840,0.030209,0.046821,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2936,0.009772,0.030350,0.046796,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2986,0.009706,0.030498,0.046762,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3036,0.009637,0.030651,0.046725,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3088,0.009566,0.030825,0.046679,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3138,0.009497,0.030993,0.046649,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3188,0.009427,0.031153,0.046616,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3241,0.009349,0.031312,0.046580,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3291,0.009277,0.031466,0.046556,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3340,0.009201,0.031607,0.046549,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3391,0.009126,0.031743,0.046559,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3444,0.009063,0.031875,0.046575,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3493,0.009015,0.032010,0.046595,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3543,0.008981,0.032121,0.046629,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3593,0.008963,0.032236,0.046668,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3646,0.008948,0.032351,0.046714,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3696,0.008944,0.032448,0.046758,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3746,0.008942,0.032532,0.046814,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
