time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1639,0.022033,0.011543,0.086665,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
0.1692,0.022169,0.011310,0.086638,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0,unknown
0.1742,0.022318,0.011077,0.086612,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0,unknown
0.1792,0.022478,0.010819,0.086594,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
0.1842,0.022608,0.010587,0.086588,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0,unknown
0.1895,0.022711,0.010414,0.086573,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0,unknown
0.1944,0.022775,0.010294,0.086563,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0,unknown
0.1994,0.022842,0.010198,0.086540,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,3.028,0.000,0,unknown
0.2047,0.022911,0.010103,0.086522,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
0.2097,0.022970,0.010033,0.086507,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
0.2147,0.023018,0.010006,0.086483,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
0.2199,0.023034,0.010022,0.086457,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0,unknown
0.2250,0.023034,0.010081,0.086433,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0,unknown
0.2299,0.023032,0.010149,0.086406,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
0.2352,0.023029,0.010233,0.086374,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,3.341,0.000,0,unknown
0.2402,0.023017,0.010334,0.086342,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
0.2452,0.022986,0.010487,0.086309,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,3.325,0.000,0,unknown
0.2502,0.022949,0.010631,0.086274,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
0.2552,0.022904,0.010792,0.086244,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0,unknown
0.2604,0.022848,0.010996,0.086211,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
0.2654,0.022786,0.011192,0.086180,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,3.312,0.000,0,unknown
0.2704,0.022716,0.011396,0.086152,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0,unknown
0.2757,0.022628,0.011634,0.086124,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
0.2807,0.022539,0.011881,0.086093,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
0.2857,0.022450,0.012127,0.086061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.313,0.000,0,unknown
0.2909,0.022346,0.012382,0.086037,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.325,0.000,0,unknown
0.2959,0.022237,0.012629,0.086020,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
0.3013,0.022113,0.012885,0.086012,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0,unknown
0.3062,0.021978,0.013166,0.085999,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.255,0.000,0,unknown
0.3115,0.021850,0.013447,0.085982,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.213,0.000,0,unknown
0.3164,0.021717,0.013711,0.085974,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0,unknown
0.3217,0.021571,0.013975,0.085977,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0,unknown
0.3267,0.021428,0.014215,0.085988,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.153,0.000,0,unknown
0.3317,0.021267,0.014480,0.086000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0,unknown
0.3369,0.021113,0.014744,0.086007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0,unknown
0.3419,0.020961,0.014992,0.086019,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.077,0.000,0,unknown
0.3472,0.020792,0.015265,0.086033,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
0.3522,0.020641,0.015495,0.086050,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
0.3572,0.020511,0.015708,0.086052,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
0.3625,0.020379,0.015937,0.086053,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.898,0.000,0,unknown
0.3674,0.020249,0.016150,0.086059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
0.3727,0.020103,0.016379,0.086070,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
0.3777,0.019962,0.016617,0.086073,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.772,0.000,0,unknown
0.3830,0.019832,0.016821,0.086081,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
0.3880,0.019718,0.017008,0.086085,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
0.3929,0.019614,0.017169,0.086092,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.674,0.000,0,unknown
0.3982,0.019488,0.017348,0.086108,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
0.4032,0.019366,0.017502,0.086133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0,unknown
0.4085,0.019241,0.017672,0.086152,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
0.4134,0.019144,0.017824,0.086156,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
0.4187,0.019054,0.017976,0.086155,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
0.4237,0.018966,0.018112,0.086160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0,unknown
0.4290,0.018892,0.018238,0.086157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
0.4340,0.018812,0.018365,0.086160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0,unknown
0.4393,0.018722,0.018508,0.086161,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0,unknown
0.4442,0.018641,0.018643,0.086160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0,unknown
0.4492,0.018570,0.018744,0.086160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
0.4542,0.018518,0.018852,0.086148,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0,unknown
0.4595,0.018474,0.018952,0.086134,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
0.4645,0.018436,0.019052,0.086114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
0.4694,0.018407,0.019143,0.086093,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.650,0.000,0,unknown
0.4747,0.018385,0.019225,0.086069,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0,unknown
0.4797,0.018371,0.019290,0.086040,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
0.4850,0.018357,0.019364,0.086014,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
0.4899,0.018359,0.019421,0.085984,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
0.4952,0.018362,0.019469,0.085957,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
0.5002,0.018379,0.019508,0.085917,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
0.5052,0.018397,0.019548,0.085882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
0.5105,0.018432,0.019595,0.085830,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0,unknown
0.5154,0.018469,0.019633,0.085780,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown
0.5205,0.018512,0.019671,0.085726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
0.5258,0.018567,0.019717,0.085658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
0.5307,0.018621,0.019762,0.085591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
0.5359,0.018692,0.019823,0.085503,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
0.5409,0.018757,0.019876,0.085422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
0.5460,0.018832,0.019945,0.085326,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
0.5512,0.018924,0.020020,0.085211,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
0.5562,0.019016,0.020095,0.085091,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
0.5612,0.019104,0.020187,0.084970,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.5665,0.019188,0.020303,0.084841,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.5714,0.019280,0.020411,0.084709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.5765,0.019374,0.020534,0.084567,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
0.5817,0.019459,0.020674,0.084423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
0.5867,0.019543,0.020814,0.084279,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
0.5919,0.019613,0.020994,0.084126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.5970,0.019692,0.021182,0.083959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
0.6019,0.019780,0.021393,0.083779,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
0.6073,0.019845,0.021645,0.083589,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
0.6122,0.019923,0.021896,0.083388,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
0.6172,0.020011,0.022177,0.083160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
0.6225,0.020086,0.022514,0.082912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
0.6275,0.020155,0.022843,0.082671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
0.6325,0.020247,0.023177,0.082405,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
0.6377,0.020336,0.023598,0.082092,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.6427,0.020401,0.024003,0.081799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.6480,0.020490,0.024429,0.081476,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
0.6530,0.020560,0.024878,0.081155,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
0.6580,0.020617,0.025343,0.080832,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
0.6633,0.020707,0.025811,0.080474,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
0.6682,0.020769,0.026288,0.080133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.6732,0.020836,0.026756,0.079790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
0.6785,0.020869,0.027293,0.079429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.6835,0.020890,0.027821,0.079082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
0.6887,0.020945,0.028346,0.078702,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
0.6940,0.020989,0.028899,0.078309,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.6990,0.021040,0.029412,0.077931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
0.7043,0.021080,0.029977,0.077525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
0.7093,0.021097,0.030504,0.077160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
0.7145,0.021136,0.031065,0.076748,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
0.7198,0.021156,0.031618,0.076354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.7247,0.021172,0.032153,0.075971,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
0.7300,0.021177,0.032710,0.075577,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
0.7350,0.021176,0.033221,0.075218,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.7400,0.021180,0.033744,0.074841,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.7452,0.021202,0.034257,0.074451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.7503,0.021194,0.034777,0.074078,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.7553,0.021195,0.035258,0.073714,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
0.7605,0.021170,0.035775,0.073351,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.7655,0.021126,0.036271,0.073018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.7705,0.021116,0.036748,0.072664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
0.7758,0.021086,0.037254,0.072303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.7810,0.021078,0.037742,0.071937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.7860,0.021051,0.038222,0.071585,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
0.7912,0.021017,0.038716,0.071225,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.7962,0.020976,0.039172,0.070897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.8016,0.020943,0.039676,0.070520,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
0.8065,0.020907,0.040122,0.070188,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
0.8118,0.020854,0.040603,0.069841,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
0.8168,0.020810,0.041067,0.069495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.8220,0.020752,0.041544,0.069147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
0.8270,0.020687,0.041993,0.068828,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
0.8323,0.020631,0.042467,0.068474,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.8372,0.020573,0.042912,0.068144,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.8425,0.020508,0.043342,0.067830,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
0.8478,0.020424,0.043820,0.067489,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.8527,0.020358,0.044240,0.067178,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
0.8580,0.020283,0.044673,0.066860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.8630,0.020192,0.045113,0.066551,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.8683,0.020126,0.045542,0.066222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.8732,0.020067,0.045949,0.065902,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
0.8783,0.019982,0.046384,0.065581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
0.8835,0.019919,0.046802,0.065249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
0.8888,0.019854,0.047219,0.064916,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
0.8938,0.019774,0.047615,0.064616,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
0.8990,0.019672,0.048052,0.064296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.9043,0.019586,0.048472,0.063972,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
0.9092,0.019505,0.048858,0.063673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
0.9145,0.019397,0.049290,0.063353,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
0.9195,0.019303,0.049680,0.063058,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
0.9248,0.019216,0.050081,0.062732,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.9300,0.019098,0.050496,0.062429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
0.9351,0.018993,0.050883,0.062139,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
0.9403,0.018856,0.051316,0.061832,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
0.9452,0.018763,0.051707,0.061528,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
0.9502,0.018653,0.052109,0.061217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
0.9555,0.018524,0.052543,0.060890,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0,unknown
0.9605,0.018430,0.052910,0.060594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
0.9658,0.018300,0.053334,0.060270,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown
0.9707,0.018161,0.053733,0.059981,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown
0.9760,0.018027,0.054115,0.059692,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
0.9810,0.017879,0.054492,0.059429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
0.9863,0.017743,0.054873,0.059146,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
0.9912,0.017598,0.055266,0.058857,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
0.9965,0.017444,0.055674,0.058547,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.0018,0.017297,0.056070,0.058249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
1.0068,0.017169,0.056457,0.057937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.0120,0.017038,0.056856,0.057614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
1.0172,0.016896,0.057261,0.057300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
1.0222,0.016757,0.057638,0.057003,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
1.0275,0.016617,0.058020,0.056697,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
1.0328,0.016463,0.058419,0.056382,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
1.0377,0.016317,0.058786,0.056094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
1.0431,0.016170,0.059152,0.055805,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
1.0480,0.016013,0.059505,0.055541,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown
1.0530,0.015890,0.059824,0.055267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
1.0583,0.015744,0.060162,0.055003,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
1.0632,0.015626,0.060461,0.054745,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
1.0682,0.015524,0.060754,0.054485,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
1.0735,0.015428,0.061057,0.054202,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
1.0785,0.015349,0.061346,0.053907,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
1.0838,0.015258,0.061653,0.053609,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
