time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1802,0.038539,0.001863,0.074503,-28.33,0,167.1,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0,unknown
0.1852,0.038553,0.001815,0.074505,-28.33,0,164.6,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0,unknown
0.1905,0.038554,0.001823,0.074507,-28.33,0,164.6,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0,unknown
0.1955,0.038551,0.001855,0.074498,-28.33,0,162.2,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
0.2005,0.038547,0.001919,0.074478,-28.33,0,162.2,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
0.2055,0.038546,0.002014,0.074443,-28.33,0,159.9,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0,unknown
0.2108,0.038535,0.002157,0.074400,-28.33,0,159.9,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0,unknown
0.2158,0.038518,0.002324,0.074360,-28.33,0,157.8,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown
0.2207,0.038487,0.002515,0.074321,-28.33,0,157.8,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
0.2260,0.038452,0.002746,0.074270,-28.33,0,155.9,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
0.2310,0.038416,0.002986,0.074216,-28.33,0,155.9,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0,unknown
0.2360,0.038372,0.003249,0.074161,-28.33,0,154.2,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
0.2412,0.038324,0.003553,0.074093,-28.33,0,154.2,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0,unknown
0.2462,0.038276,0.003848,0.074028,-28.33,0,152.8,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
0.2512,0.038216,0.004145,0.073974,-28.33,0,152.8,10.0,1.00,0.500,0.300,3.00,1.025,0.000,0,unknown
0.2562,0.038156,0.004441,0.073926,-28.33,0,151.6,10.0,1.00,0.500,0.300,3.00,0.991,0.000,0,unknown
0.2615,0.038084,0.004786,0.073864,-28.33,0,151.6,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0,unknown
0.2665,0.038007,0.005115,0.073812,-28.33,0,150.7,10.0,1.00,0.500,0.300,3.00,0.979,0.000,0,unknown
0.2715,0.037930,0.005437,0.073763,-28.33,0,150.7,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0,unknown
0.2765,0.037849,0.005743,0.073725,-28.33,0,150.2,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
0.2819,0.037767,0.006097,0.073670,-28.33,0,150.2,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0,unknown
0.2867,0.037682,0.006420,0.073626,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
0.2917,0.037589,0.006759,0.073583,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0,unknown
0.2970,0.037502,0.007066,0.073538,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.009,0.000,0,unknown
0.3020,0.037422,0.007381,0.073495,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0,unknown
0.3072,0.037339,0.007704,0.073443,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0,unknown
0.3122,0.037260,0.008035,0.073383,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.054,0.000,0,unknown
0.3173,0.037184,0.008335,0.073332,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0,unknown
0.3226,0.037105,0.008650,0.073275,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
0.3275,0.037023,0.008934,0.073236,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
0.3325,0.036939,0.009234,0.073190,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
0.3375,0.036865,0.009501,0.073149,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0,unknown
0.3429,0.036780,0.009793,0.073105,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
0.3478,0.036705,0.010053,0.073066,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
0.3528,0.036642,0.010304,0.073016,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
0.3580,0.036572,0.010563,0.072970,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
0.3630,0.036505,0.010790,0.072934,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
0.3680,0.036444,0.011017,0.072892,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
0.3733,0.036375,0.011260,0.072851,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0,unknown
0.3783,0.036318,0.011455,0.072819,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.962,0.000,0,unknown
0.3833,0.036266,0.011650,0.072781,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0,unknown
0.3886,0.036218,0.011820,0.072750,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0,unknown
0.3935,0.036169,0.011982,0.072717,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.911,0.000,0,unknown
0.3985,0.036130,0.012128,0.072688,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
0.4035,0.036091,0.012266,0.072662,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.722,0.000,0,unknown
0.4089,0.036050,0.012420,0.072630,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.609,0.000,0,unknown
0.4138,0.036013,0.012550,0.072606,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.518,0.000,0,unknown
0.4188,0.035984,0.012663,0.072582,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.461,0.000,0,unknown
0.4240,0.035960,0.012776,0.072551,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.423,0.000,0,unknown
0.4290,0.035944,0.012880,0.072521,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.389,0.000,0,unknown
0.4343,0.035930,0.012961,0.072489,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.382,0.000,0,unknown
0.4393,0.035919,0.013033,0.072466,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.409,0.000,0,unknown
0.4443,0.035915,0.013089,0.072441,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.414,0.000,0,unknown
0.4496,0.035906,0.013145,0.072422,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.386,0.000,0,unknown
0.4546,0.035904,0.013193,0.072400,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.354,0.000,0,unknown
0.4595,0.035907,0.013240,0.072372,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.319,0.000,0,unknown
0.4645,0.035908,0.013272,0.072355,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.294,0.000,0,unknown
0.4695,0.035920,0.013303,0.072325,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.282,0.000,0,unknown
0.4748,0.035926,0.013334,0.072302,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.273,0.000,0,unknown
0.4798,0.035932,0.013358,0.072277,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.277,0.000,0,unknown
0.4848,0.035937,0.013397,0.072251,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.271,0.000,0,unknown
0.4900,0.035955,0.013428,0.072215,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.268,0.000,0,unknown
0.4950,0.035965,0.013466,0.072183,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.247,0.000,0,unknown
0.5000,0.035986,0.013513,0.072136,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.210,0.000,0,unknown
0.5053,0.036006,0.013559,0.072089,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.200,0.000,0,unknown
0.5103,0.036033,0.013597,0.072033,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.217,0.000,0,unknown
0.5153,0.036058,0.013650,0.071978,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.263,0.000,0,unknown
0.5206,0.036075,0.013713,0.071925,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.298,0.000,0,unknown
0.5256,0.036089,0.013767,0.071882,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.300,0.000,0,unknown
0.5306,0.036101,0.013822,0.071833,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.282,0.000,0,unknown
0.5356,0.036104,0.013901,0.071787,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.278,0.000,0,unknown
0.5408,0.036108,0.013980,0.071742,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.330,0.000,0,unknown
0.5458,0.036107,0.014043,0.071703,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.408,0.000,0,unknown
0.5508,0.036113,0.014106,0.071662,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.473,0.000,0,unknown
0.5561,0.036111,0.014193,0.071626,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.510,0.000,0,unknown
0.5611,0.036108,0.014272,0.071587,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.528,0.000,0,unknown
0.5660,0.036104,0.014360,0.071545,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.506,0.000,0,unknown
0.5713,0.036105,0.014455,0.071494,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.464,0.000,0,unknown
0.5763,0.036118,0.014541,0.071433,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.469,0.000,0,unknown
0.5813,0.036129,0.014634,0.071370,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.497,0.000,0,unknown
0.5866,0.036148,0.014744,0.071283,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.512,0.000,0,unknown
0.5916,0.036166,0.014861,0.071199,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.520,0.000,0,unknown
0.5966,0.036183,0.014986,0.071113,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.520,0.000,0,unknown
0.6016,0.036197,0.015127,0.071021,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.521,0.000,0,unknown
0.6069,0.036211,0.015291,0.070909,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.521,0.000,0,unknown
0.6118,0.036224,0.015463,0.070799,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.534,0.000,0,unknown
0.6171,0.036232,0.015660,0.070682,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.547,0.000,0,unknown
0.6221,0.036252,0.015823,0.070569,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.554,0.000,0,unknown
0.6271,0.036263,0.016003,0.070457,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.555,0.000,0,unknown
0.6323,0.036272,0.016183,0.070339,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.586,0.000,0,unknown
0.6373,0.036274,0.016379,0.070227,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.631,0.000,0,unknown
0.6426,0.036273,0.016584,0.070113,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.678,0.000,0,unknown
0.6476,0.036271,0.016795,0.069995,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.702,0.000,0,unknown
0.6526,0.036268,0.017007,0.069878,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.714,0.000,0,unknown
0.6576,0.036269,0.017226,0.069752,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0,unknown
0.6629,0.036252,0.017501,0.069612,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.706,0.000,0,unknown
0.6678,0.036245,0.017752,0.069475,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.733,0.000,0,unknown
0.6728,0.036238,0.017995,0.069334,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.780,0.000,0,unknown
0.6781,0.036227,0.018261,0.069190,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.803,0.000,0,unknown
0.6831,0.036217,0.018519,0.069050,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0,unknown
0.6881,0.036199,0.018808,0.068898,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.811,0.000,0,unknown
0.6934,0.036175,0.019098,0.068752,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.830,0.000,0,unknown
0.6983,0.036147,0.019380,0.068615,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.840,0.000,0,unknown
0.7034,0.036119,0.019654,0.068480,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
0.7087,0.036080,0.019975,0.068329,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.830,0.000,0,unknown
0.7136,0.036041,0.020265,0.068189,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.831,0.000,0,unknown
0.7186,0.036004,0.020570,0.068043,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.861,0.000,0,unknown
0.7239,0.035960,0.020898,0.067888,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0,unknown
0.7289,0.035912,0.021242,0.067728,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.866,0.000,0,unknown
0.7341,0.035869,0.021585,0.067561,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
0.7391,0.035832,0.021896,0.067405,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.812,0.000,0,unknown
0.7444,0.035797,0.022237,0.067225,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0,unknown
0.7494,0.035741,0.022595,0.067058,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.769,0.000,0,unknown
0.7544,0.035686,0.022945,0.066894,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0,unknown
0.7594,0.035629,0.023256,0.066756,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.747,0.000,0,unknown
0.7647,0.035560,0.023606,0.066603,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.739,0.000,0,unknown
0.7696,0.035480,0.023957,0.066463,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.726,0.000,0,unknown
0.7747,0.035404,0.024284,0.066332,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.731,0.000,0,unknown
0.7799,0.035330,0.024603,0.066203,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0,unknown
0.7849,0.035262,0.024914,0.066070,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.877,0.000,0,unknown
0.7901,0.035186,0.025232,0.065941,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.997,0.000,0,unknown
0.7951,0.035121,0.025503,0.065823,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
0.8001,0.035054,0.025782,0.065707,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0,unknown
0.8054,0.034980,0.026084,0.065583,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0,unknown
0.8104,0.034907,0.026378,0.065462,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
0.8157,0.034836,0.026663,0.065343,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.8206,0.034776,0.026902,0.065236,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
0.8260,0.034719,0.027133,0.065137,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.8309,0.034664,0.027364,0.065044,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
0.8359,0.034613,0.027572,0.064954,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.8412,0.034556,0.027780,0.064870,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
0.8462,0.034504,0.027972,0.064792,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.8511,0.034457,0.028141,0.064716,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.8564,0.034413,0.028310,0.064652,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
0.8614,0.034371,0.028463,0.064588,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
0.8664,0.034327,0.028625,0.064521,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.8718,0.034278,0.028778,0.064457,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
0.8767,0.034239,0.028924,0.064396,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0,unknown
0.8817,0.034202,0.029076,0.064325,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
0.8869,0.034163,0.029236,0.064252,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.004,0.000,0,unknown
0.8919,0.034131,0.029388,0.064175,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0,unknown
0.8971,0.034111,0.029530,0.064083,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0,unknown
0.9025,0.034080,0.029697,0.063994,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.9074,0.034052,0.029870,0.063896,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.001,0.000,0,unknown
0.9128,0.034023,0.030043,0.063798,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0,unknown
0.9177,0.033988,0.030216,0.063706,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
0.9230,0.033951,0.030397,0.063611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
0.9279,0.033919,0.030555,0.063518,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.9332,0.033881,0.030721,0.063435,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
0.9382,0.033843,0.030902,0.063340,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.9434,0.033788,0.031099,0.063252,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
0.9484,0.033744,0.031280,0.063163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.9534,0.033697,0.031453,0.063083,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
0.9587,0.033653,0.031626,0.062991,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
0.9637,0.033610,0.031799,0.062905,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
0.9687,0.033575,0.031964,0.062816,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
0.9737,0.033535,0.032143,0.062720,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
0.9789,0.033495,0.032337,0.062613,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
0.9839,0.033463,0.032508,0.062514,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
0.9892,0.033433,0.032686,0.062406,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
0.9942,0.033413,0.032848,0.062298,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
0.9995,0.033393,0.033010,0.062189,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
1.0044,0.033376,0.033165,0.062084,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
1.0094,0.033353,0.033334,0.061972,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
1.0147,0.033325,0.033518,0.061855,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
1.0197,0.033308,0.033679,0.061733,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
1.0247,0.033287,0.033854,0.061613,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
1.0297,0.033263,0.034037,0.061489,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
1.0350,0.033235,0.034228,0.061362,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.0399,0.033208,0.034418,0.061235,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
1.0453,0.033177,0.034644,0.061081,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
1.0502,0.033147,0.034848,0.060935,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
1.0552,0.033110,0.035074,0.060787,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
1.0605,0.033075,0.035307,0.060630,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
1.0654,0.033039,0.035540,0.060472,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
1.0704,0.032992,0.035788,0.060315,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
1.0757,0.032937,0.036050,0.060145,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
1.0807,0.032885,0.036305,0.059985,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
