time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3027,0.030478,0.016195,0.076774,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3077,0.030457,0.016212,0.076786,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3129,0.030438,0.016222,0.076800,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3179,0.030421,0.016215,0.076821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3230,0.030406,0.016200,0.076844,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3282,0.030391,0.016185,0.076867,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3332,0.030384,0.016161,0.076887,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3382,0.030376,0.016138,0.076906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3432,0.030367,0.016122,0.076924,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3485,0.030358,0.016107,0.076941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3534,0.030346,0.016108,0.076952,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3587,0.030333,0.016108,0.076958,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3637,0.030324,0.016125,0.076959,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3687,0.030308,0.016150,0.076962,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3739,0.030293,0.016199,0.076952,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3790,0.030284,0.016248,0.076935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3842,0.030278,0.016312,0.076907,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3894,0.030269,0.016393,0.076874,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3944,0.030261,0.016474,0.076841,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3997,0.030253,0.016578,0.076793,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4047,0.030241,0.016707,0.076738,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4100,0.030234,0.016844,0.076674,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4149,0.030232,0.017012,0.076587,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4202,0.030227,0.017188,0.076491,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4252,0.030221,0.017404,0.076382,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4302,0.030218,0.017635,0.076261,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4352,0.030209,0.017891,0.076131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4405,0.030193,0.018210,0.075974,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4454,0.030189,0.018520,0.075801,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4504,0.030183,0.018870,0.075615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4557,0.030188,0.019241,0.075402,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4610,0.030188,0.019660,0.075166,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4659,0.030188,0.020071,0.074933,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4712,0.030187,0.020504,0.074685,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4762,0.030169,0.020953,0.074442,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4812,0.030177,0.021407,0.074167,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4864,0.030178,0.021907,0.073869,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4914,0.030170,0.022384,0.073590,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4967,0.030160,0.022882,0.073297,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5017,0.030137,0.023419,0.072983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5069,0.030115,0.023947,0.072677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5120,0.030072,0.024499,0.072373,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5169,0.030023,0.025056,0.072060,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5222,0.029972,0.025636,0.071738,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5272,0.029935,0.026197,0.071410,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5322,0.029889,0.026796,0.071060,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5372,0.029833,0.027416,0.070701,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5424,0.029790,0.028055,0.070309,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5475,0.029745,0.028670,0.069931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5524,0.029681,0.029292,0.069561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5577,0.029603,0.029950,0.069175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5628,0.029538,0.030568,0.068798,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5679,0.029464,0.031212,0.068396,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5730,0.029376,0.031842,0.068024,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5780,0.029268,0.032464,0.067671,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5832,0.029176,0.033111,0.067277,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5882,0.029073,0.033713,0.066923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5932,0.028961,0.034328,0.066563,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5982,0.028855,0.034910,0.066209,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6035,0.028741,0.035543,0.065833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6085,0.028632,0.036115,0.065486,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6137,0.028498,0.036715,0.065140,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6187,0.028383,0.037254,0.064816,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6240,0.028246,0.037844,0.064471,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6289,0.028123,0.038373,0.064156,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6339,0.027989,0.038879,0.063868,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6389,0.027847,0.039399,0.063573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6442,0.027707,0.039888,0.063290,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6492,0.027564,0.040370,0.063022,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6542,0.027429,0.040828,0.062763,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6592,0.027303,0.041270,0.062504,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6644,0.027170,0.041712,0.062250,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6695,0.027040,0.042117,0.062024,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6744,0.026905,0.042500,0.061812,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6797,0.026768,0.042876,0.061615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6846,0.026637,0.043223,0.061436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6899,0.026489,0.043591,0.061254,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6949,0.026358,0.043910,0.061100,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7000,0.026239,0.044199,0.060957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7052,0.026101,0.044516,0.060808,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7102,0.025977,0.044797,0.060668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7152,0.025857,0.045070,0.060537,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7201,0.025754,0.045295,0.060434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7255,0.025648,0.045526,0.060328,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7304,0.025546,0.045736,0.060236,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7354,0.025447,0.045939,0.060148,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7406,0.025344,0.046149,0.060056,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7457,0.025263,0.046303,0.059995,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7509,0.025187,0.046456,0.059928,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7560,0.025116,0.046589,0.059876,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7609,0.025043,0.046715,0.059833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7661,0.024972,0.046834,0.059793,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7711,0.024909,0.046940,0.059759,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7762,0.024845,0.047030,0.059731,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7811,0.024789,0.047121,0.059703,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7864,0.024725,0.047206,0.059690,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7915,0.024669,0.047284,0.059675,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7964,0.024625,0.047341,0.059668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8017,0.024574,0.047398,0.059667,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8066,0.024531,0.047441,0.059673,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8119,0.024491,0.047478,0.059681,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8169,0.024460,0.047507,0.059687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8222,0.024437,0.047522,0.059699,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8272,0.024422,0.047530,0.059708,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8322,0.024411,0.047531,0.059719,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8374,0.024397,0.047526,0.059740,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8424,0.024388,0.047513,0.059764,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8475,0.024378,0.047501,0.059788,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8527,0.024359,0.047496,0.059815,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8577,0.024351,0.047476,0.059835,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8629,0.024343,0.047470,0.059850,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8679,0.024326,0.047471,0.059868,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8729,0.024317,0.047464,0.059877,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8782,0.024308,0.047471,0.059879,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8831,0.024293,0.047479,0.059888,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8885,0.024286,0.047493,0.059882,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8934,0.024279,0.047507,0.059876,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8987,0.024269,0.047528,0.059867,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9039,0.024251,0.047562,0.059851,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9090,0.024239,0.047596,0.059830,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9141,0.024224,0.047637,0.059806,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9191,0.024205,0.047685,0.059779,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9245,0.024182,0.047740,0.059748,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9297,0.024149,0.047800,0.059714,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9347,0.024113,0.047869,0.059683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9397,0.024075,0.047945,0.059650,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9449,0.024027,0.048033,0.059603,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9499,0.023974,0.048136,0.059557,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9552,0.023915,0.048245,0.059502,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9601,0.023851,0.048369,0.059447,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9651,0.023782,0.048493,0.059397,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9701,0.023710,0.048630,0.059336,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9752,0.023628,0.048787,0.059266,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9804,0.023544,0.048943,0.059189,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9854,0.023448,0.049114,0.059118,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9907,0.023360,0.049290,0.059032,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9957,0.023273,0.049454,0.058959,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0009,0.023179,0.049630,0.058879,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0059,0.023081,0.049813,0.058796,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0109,0.022983,0.050001,0.058698,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0163,0.022875,0.050210,0.058597,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0212,0.022769,0.050425,0.058486,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0262,0.022658,0.050632,0.058379,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0311,0.022538,0.050860,0.058268,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0364,0.022399,0.051107,0.058148,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0414,0.022265,0.051348,0.058038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0464,0.022144,0.051575,0.057927,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0516,0.021998,0.051835,0.057807,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0567,0.021834,0.052115,0.057684,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0619,0.021679,0.052392,0.057543,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0669,0.021530,0.052657,0.057426,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0719,0.021385,0.052908,0.057310,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0772,0.021217,0.053203,0.057159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0821,0.021052,0.053485,0.057027,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0871,0.020894,0.053754,0.056900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0921,0.020743,0.054009,0.056781,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0974,0.020576,0.054289,0.056648,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1024,0.020414,0.054549,0.056531,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1074,0.020261,0.054782,0.056426,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1126,0.020094,0.055047,0.056305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1176,0.019910,0.055332,0.056182,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1226,0.019745,0.055588,0.056058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1279,0.019581,0.055845,0.055941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1329,0.019432,0.056076,0.055836,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1382,0.019275,0.056319,0.055725,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1432,0.019127,0.056550,0.055627,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1481,0.018985,0.056767,0.055528,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1532,0.018860,0.056963,0.055433,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1584,0.018727,0.057172,0.055331,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1634,0.018603,0.057369,0.055243,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1684,0.018493,0.057544,0.055144,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1736,0.018379,0.057720,0.055058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1786,0.018278,0.057877,0.054981,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1836,0.018188,0.058015,0.054914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1889,0.018084,0.058166,0.054846,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1939,0.017986,0.058311,0.054788,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1991,0.017889,0.058443,0.054735,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2041,0.017798,0.058560,0.054681,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2094,0.017715,0.058679,0.054629,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2144,0.017653,0.058772,0.054583,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2194,0.017599,0.058853,0.054543,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2246,0.017554,0.058921,0.054509,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2300,0.017521,0.058971,0.054484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2349,0.017491,0.059008,0.054472,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2402,0.017472,0.059041,0.054463,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2452,0.017463,0.059053,0.054457,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2501,0.017463,0.059053,0.054457,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2552,0.017473,0.059047,0.054455,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2601,0.017485,0.059028,0.054464,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2654,0.017514,0.058989,0.054469,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2704,0.017540,0.058958,0.054479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2756,0.017574,0.058914,0.054495,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2806,0.017615,0.058856,0.054510,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2859,0.017656,0.058794,0.054540,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2909,0.017702,0.058726,0.054574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2962,0.017747,0.058657,0.054608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3012,0.017794,0.058591,0.054649,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3062,0.017848,0.058510,0.054688,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3114,0.017900,0.058442,0.054723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3165,0.017955,0.058367,0.054754,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3216,0.018014,0.058286,0.054788,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3269,0.018076,0.058212,0.054821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3319,0.018138,0.058124,0.054858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3373,0.018207,0.058035,0.054889,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3422,0.018271,0.057953,0.054917,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3471,0.018343,0.057869,0.054927,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3524,0.018428,0.057779,0.054941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3577,0.018519,0.057695,0.054940,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3626,0.018613,0.057623,0.054921,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3676,0.018697,0.057558,0.054905,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3729,0.018787,0.057492,0.054883,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3779,0.018874,0.057438,0.054849,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3831,0.018971,0.057384,0.054803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
