time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1042,0.031185,0.005251,0.081039,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1093,0.031294,0.004901,0.081068,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1142,0.031424,0.004575,0.081067,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1196,0.031554,0.004241,0.081067,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1245,0.031666,0.003974,0.081059,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1297,0.031775,0.003716,0.081043,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1347,0.031895,0.003482,0.081012,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1400,0.032026,0.003273,0.080967,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1450,0.032148,0.003089,0.080915,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1500,0.032254,0.002947,0.080863,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1552,0.032358,0.002838,0.080800,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1602,0.032453,0.002754,0.080731,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1652,0.032535,0.002695,0.080671,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1705,0.032611,0.002661,0.080614,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1755,0.032677,0.002660,0.080549,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1808,0.032734,0.002684,0.080477,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1857,0.032773,0.002732,0.080421,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1910,0.032810,0.002806,0.080362,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1959,0.032852,0.002895,0.080288,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2010,0.032892,0.003010,0.080206,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2062,0.032936,0.003132,0.080110,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2113,0.032968,0.003263,0.080029,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2165,0.032993,0.003410,0.079949,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2218,0.033022,0.003590,0.079858,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2267,0.033038,0.003762,0.079776,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2318,0.033053,0.003943,0.079687,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2370,0.033062,0.004131,0.079606,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2420,0.033070,0.004328,0.079527,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2470,0.033073,0.004508,0.079454,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2522,0.033070,0.004680,0.079390,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2572,0.033055,0.004861,0.079335,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2625,0.033043,0.005058,0.079269,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2675,0.033022,0.005222,0.079225,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2728,0.033002,0.005387,0.079181,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2780,0.032981,0.005543,0.079139,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2830,0.032956,0.005683,0.079108,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2882,0.032925,0.005823,0.079083,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2932,0.032897,0.005939,0.079071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2985,0.032862,0.006055,0.079059,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3035,0.032822,0.006163,0.079056,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3087,0.032782,0.006271,0.079053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3139,0.032743,0.006354,0.079052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3192,0.032705,0.006429,0.079059,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3243,0.032663,0.006496,0.079074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3295,0.032621,0.006563,0.079090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3345,0.032574,0.006614,0.079116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3397,0.032528,0.006656,0.079145,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3448,0.032489,0.006690,0.079170,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3500,0.032456,0.006716,0.079192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3553,0.032419,0.006734,0.079223,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3603,0.032387,0.006752,0.079247,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3655,0.032339,0.006753,0.079295,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3705,0.032297,0.006755,0.079336,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3757,0.032249,0.006757,0.079383,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3807,0.032214,0.006750,0.079421,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3860,0.032166,0.006751,0.079469,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3910,0.032125,0.006745,0.079513,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3962,0.032078,0.006738,0.079562,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4012,0.032031,0.006732,0.079612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4065,0.031984,0.006717,0.079659,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4115,0.031942,0.006710,0.079703,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4167,0.031900,0.006712,0.079744,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4220,0.031865,0.006705,0.079782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4270,0.031836,0.006698,0.079814,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4323,0.031794,0.006699,0.079856,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4375,0.031758,0.006700,0.079891,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4425,0.031722,0.006702,0.079926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4477,0.031685,0.006711,0.079959,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4530,0.031653,0.006729,0.079983,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4580,0.031627,0.006746,0.080001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4633,0.031601,0.006772,0.080017,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4683,0.031579,0.006805,0.080025,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4735,0.031557,0.006847,0.080030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4785,0.031541,0.006889,0.080028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4837,0.031524,0.006939,0.080025,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4890,0.031512,0.006989,0.080015,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4940,0.031500,0.007047,0.080003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4993,0.031488,0.007105,0.079991,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5043,0.031482,0.007163,0.079973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5095,0.031471,0.007212,0.079964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5144,0.031466,0.007262,0.079949,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5198,0.031454,0.007320,0.079936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5249,0.031447,0.007378,0.079913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5300,0.031440,0.007444,0.079893,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5352,0.031432,0.007518,0.079870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5402,0.031430,0.007592,0.079841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5452,0.031421,0.007675,0.079815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5505,0.031418,0.007757,0.079783,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5557,0.031408,0.007839,0.079752,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5607,0.031404,0.007930,0.079718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5660,0.031400,0.008020,0.079684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5713,0.031394,0.008127,0.079645,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5762,0.031394,0.008234,0.079599,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5812,0.031381,0.008350,0.079563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5865,0.031373,0.008473,0.079518,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5915,0.031353,0.008589,0.079488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5967,0.031339,0.008712,0.079449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6017,0.031322,0.008852,0.079405,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6070,0.031305,0.009001,0.079358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6120,0.031281,0.009149,0.079317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6172,0.031261,0.009306,0.079262,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6224,0.031232,0.009495,0.079208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6275,0.031209,0.009668,0.079148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6327,0.031185,0.009857,0.079088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6377,0.031162,0.010038,0.079030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6430,0.031135,0.010252,0.078962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6480,0.031109,0.010449,0.078899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6533,0.031081,0.010663,0.078830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6582,0.031051,0.010885,0.078759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6632,0.031022,0.011099,0.078690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6685,0.030989,0.011337,0.078613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6734,0.030953,0.011583,0.078529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6787,0.030911,0.011837,0.078452,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6837,0.030875,0.012083,0.078372,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6890,0.030831,0.012346,0.078293,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6940,0.030790,0.012584,0.078221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6989,0.030735,0.012863,0.078136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7042,0.030685,0.013149,0.078048,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7092,0.030637,0.013420,0.077965,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7142,0.030590,0.013681,0.077885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7192,0.030547,0.013911,0.077815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7244,0.030495,0.014197,0.077726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7294,0.030452,0.014458,0.077639,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7347,0.030407,0.014727,0.077550,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7397,0.030365,0.014971,0.077468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7450,0.030332,0.015207,0.077389,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7500,0.030293,0.015435,0.077312,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7550,0.030247,0.015663,0.077241,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7602,0.030205,0.015891,0.077159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7652,0.030162,0.016134,0.077077,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7702,0.030119,0.016338,0.077014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7752,0.030077,0.016533,0.076954,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7805,0.030028,0.016737,0.076897,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7857,0.029981,0.016924,0.076845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7907,0.029931,0.017095,0.076805,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7960,0.029888,0.017258,0.076755,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8012,0.029846,0.017413,0.076714,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8062,0.029808,0.017551,0.076679,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8114,0.029780,0.017673,0.076649,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8164,0.029753,0.017779,0.076618,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8217,0.029727,0.017884,0.076588,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8270,0.029701,0.017981,0.076555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8322,0.029682,0.018078,0.076522,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8372,0.029674,0.018151,0.076491,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8424,0.029667,0.018215,0.076463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8475,0.029663,0.018263,0.076440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8527,0.029665,0.018310,0.076412,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8577,0.029673,0.018325,0.076389,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8630,0.029686,0.018348,0.076364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8680,0.029704,0.018347,0.076346,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8730,0.029720,0.018362,0.076329,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8782,0.029740,0.018353,0.076314,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8832,0.029752,0.018352,0.076303,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8882,0.029765,0.018343,0.076294,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8935,0.029780,0.018326,0.076288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8985,0.029801,0.018317,0.076279,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9037,0.029815,0.018308,0.076270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9090,0.029828,0.018299,0.076261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9143,0.029842,0.018282,0.076249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9193,0.029859,0.018289,0.076229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9245,0.029881,0.018295,0.076203,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9298,0.029902,0.018309,0.076174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9349,0.029921,0.018332,0.076143,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9400,0.029946,0.018354,0.076105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9450,0.029971,0.018376,0.076068,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9502,0.029998,0.018390,0.076033,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9552,0.030024,0.018404,0.075999,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9602,0.030046,0.018410,0.075973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9654,0.030069,0.018416,0.075947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9707,0.030091,0.018423,0.075920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9757,0.030115,0.018421,0.075897,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9810,0.030131,0.018428,0.075877,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9862,0.030155,0.018426,0.075854,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9915,0.030177,0.018432,0.075827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9964,0.030206,0.018438,0.075796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0015,0.030228,0.018444,0.075769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0067,0.030254,0.018458,0.075735,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0117,0.030279,0.018480,0.075697,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0170,0.030303,0.018510,0.075657,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0220,0.030328,0.018532,0.075619,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0273,0.030351,0.018562,0.075579,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0323,0.030373,0.018592,0.075533,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0375,0.030395,0.018630,0.075490,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0424,0.030410,0.018669,0.075452,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0477,0.030427,0.018731,0.075401,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0527,0.030443,0.018793,0.075349,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0580,0.030462,0.018847,0.075301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0630,0.030484,0.018909,0.075243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0682,0.030500,0.018971,0.075192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0732,0.030508,0.019049,0.075140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.030513,0.019136,0.075086,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0835,0.030515,0.019239,0.075026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0886,0.030517,0.019341,0.074967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0937,0.030526,0.019435,0.074904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0989,0.030534,0.019537,0.074838,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1041,0.030536,0.019640,0.074778,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1092,0.030537,0.019742,0.074718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1144,0.030537,0.019853,0.074656,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1194,0.030531,0.019955,0.074596,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1247,0.030527,0.020081,0.074528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1300,0.030531,0.020199,0.074456,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1353,0.030532,0.020325,0.074382,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1402,0.030532,0.020458,0.074305,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1452,0.030522,0.020609,0.074228,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1505,0.030514,0.020774,0.074139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1554,0.030508,0.020931,0.074053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1607,0.030498,0.021105,0.073962,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1657,0.030490,0.021270,0.073873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1709,0.030480,0.021434,0.073779,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1759,0.030467,0.021615,0.073684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1810,0.030445,0.021812,0.073590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1862,0.030424,0.022001,0.073499,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1913,0.030404,0.022182,0.073410,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1965,0.030383,0.022371,0.073318,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2015,0.030365,0.022544,0.073232,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2067,0.030344,0.022724,0.073143,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2117,0.030322,0.022912,0.073051,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2170,0.030287,0.023125,0.072957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2219,0.030261,0.023297,0.072871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2272,0.030239,0.023477,0.072781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2322,0.030218,0.023634,0.072706,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2371,0.030200,0.023798,0.072623,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2422,0.030179,0.023946,0.072551,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2474,0.030165,0.024117,0.072458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2524,0.030143,0.024288,0.072366,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2576,0.030134,0.024459,0.072267,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2629,0.030116,0.024637,0.072172,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2679,0.030102,0.024800,0.072082,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2732,0.030089,0.024954,0.071989,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2781,0.030085,0.025101,0.071899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2831,0.030077,0.025240,0.071818,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2884,0.030077,0.025385,0.071716,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2934,0.030069,0.025523,0.071635,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2986,0.030060,0.025662,0.071553,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3036,0.030052,0.025777,0.071486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3089,0.030044,0.025885,0.071416,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3140,0.030032,0.025993,0.071358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3193,0.030026,0.026077,0.071309,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3243,0.030020,0.026162,0.071259,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3295,0.030012,0.026254,0.071207,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3348,0.030010,0.026323,0.071163,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3397,0.030003,0.026392,0.071125,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3450,0.030002,0.026461,0.071087,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3503,0.029994,0.026530,0.071049,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3552,0.029991,0.026584,0.071017,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3605,0.029983,0.026653,0.070979,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3654,0.029969,0.026723,0.070947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3706,0.029963,0.026784,0.070912,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3757,0.029952,0.026846,0.070883,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3809,0.029943,0.026915,0.070845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3859,0.029932,0.026977,0.070816,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3911,0.029919,0.027039,0.070781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
