time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1645,0.028205,0.000921,0.085396,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1695,0.028198,0.001082,0.085355,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1748,0.028184,0.001243,0.085314,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1798,0.028169,0.001403,0.085273,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1847,0.028160,0.001581,0.085222,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1900,0.028150,0.001758,0.085170,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1950,0.028146,0.001935,0.085113,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2000,0.028143,0.002096,0.085060,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2053,0.028139,0.002265,0.085005,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2102,0.028130,0.002425,0.084959,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2155,0.028120,0.002577,0.084914,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2205,0.028112,0.002712,0.084874,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2258,0.028103,0.002847,0.084835,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2308,0.028095,0.002974,0.084797,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2357,0.028088,0.003092,0.084762,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2410,0.028086,0.003201,0.084724,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2459,0.028080,0.003294,0.084697,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2510,0.028074,0.003378,0.084672,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2562,0.028075,0.003454,0.084644,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2612,0.028083,0.003521,0.084613,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2662,0.028097,0.003588,0.084576,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2712,0.028112,0.003639,0.084544,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2764,0.028127,0.003689,0.084512,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2814,0.028149,0.003730,0.084477,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2865,0.028166,0.003747,0.084450,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2917,0.028195,0.003763,0.084417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2967,0.028220,0.003771,0.084392,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3019,0.028251,0.003771,0.084364,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3070,0.028275,0.003770,0.084341,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3120,0.028313,0.003769,0.084307,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3172,0.028350,0.003769,0.084274,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3222,0.028388,0.003759,0.084242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3272,0.028418,0.003750,0.084212,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3322,0.028462,0.003750,0.084172,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3375,0.028511,0.003749,0.084127,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3425,0.028560,0.003756,0.084079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3478,0.028615,0.003763,0.084026,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3527,0.028663,0.003771,0.083973,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3577,0.028711,0.003795,0.083920,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3629,0.028759,0.003819,0.083867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3680,0.028811,0.003860,0.083804,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3730,0.028870,0.003901,0.083734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3782,0.028933,0.003958,0.083654,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3832,0.029002,0.004032,0.083564,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3882,0.029070,0.004098,0.083470,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3935,0.029143,0.004188,0.083369,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3984,0.029204,0.004270,0.083281,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4038,0.029269,0.004377,0.083180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4087,0.029335,0.004468,0.083079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4137,0.029406,0.004575,0.082972,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4190,0.029482,0.004690,0.082851,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4240,0.029552,0.004813,0.082739,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4289,0.029626,0.004944,0.082613,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4342,0.029692,0.005101,0.082491,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4392,0.029770,0.005249,0.082354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4442,0.029854,0.005404,0.082214,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4492,0.029943,0.005568,0.082066,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4544,0.030031,0.005732,0.081912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4595,0.030126,0.005895,0.081757,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4645,0.030225,0.006066,0.081594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4697,0.030328,0.006262,0.081417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4747,0.030418,0.006457,0.081247,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4799,0.030500,0.006670,0.081082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4850,0.030582,0.006873,0.080919,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4900,0.030670,0.007077,0.080746,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4952,0.030757,0.007280,0.080577,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5002,0.030825,0.007492,0.080423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5055,0.030896,0.007728,0.080250,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5105,0.030953,0.007964,0.080088,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5157,0.031012,0.008233,0.079910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5208,0.031055,0.008486,0.079760,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5261,0.031101,0.008755,0.079593,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5312,0.031145,0.009040,0.079426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5362,0.031177,0.009317,0.079267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5413,0.031205,0.009618,0.079106,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5465,0.031243,0.009927,0.078925,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5515,0.031266,0.010253,0.078756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5567,0.031299,0.010594,0.078569,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5617,0.031314,0.010919,0.078405,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5669,0.031326,0.011268,0.078232,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5720,0.031320,0.011643,0.078063,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5772,0.031325,0.012024,0.077879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5823,0.031321,0.012373,0.077717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5875,0.031306,0.012787,0.077534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5925,0.031286,0.013185,0.077361,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5974,0.031253,0.013583,0.077200,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6028,0.031210,0.013997,0.077039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6080,0.031152,0.014452,0.076870,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6133,0.031082,0.014899,0.076709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6183,0.031024,0.015304,0.076561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6233,0.030952,0.015742,0.076408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6285,0.030868,0.016212,0.076249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6335,0.030799,0.016617,0.076105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6387,0.030716,0.017062,0.075954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6438,0.030635,0.017482,0.075810,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6489,0.030547,0.017925,0.075652,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6542,0.030457,0.018377,0.075497,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6593,0.030374,0.018787,0.075355,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6642,0.030284,0.019221,0.075204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6692,0.030195,0.019647,0.075055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6744,0.030102,0.020080,0.074904,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6795,0.030009,0.020504,0.074754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6844,0.029915,0.020928,0.074605,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6897,0.029814,0.021383,0.074449,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6947,0.029711,0.021830,0.074291,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6999,0.029603,0.022268,0.074140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7049,0.029502,0.022666,0.074003,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7102,0.029387,0.023119,0.073846,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7152,0.029276,0.023524,0.073712,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7202,0.029177,0.023896,0.073583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7252,0.029070,0.024268,0.073454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7304,0.028955,0.024671,0.073319,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7355,0.028860,0.025010,0.073194,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7407,0.028765,0.025349,0.073076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7457,0.028678,0.025679,0.072954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7507,0.028595,0.025984,0.072841,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7559,0.028519,0.026281,0.072719,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7609,0.028450,0.026555,0.072612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7662,0.028373,0.026874,0.072481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7712,0.028306,0.027154,0.072364,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7762,0.028235,0.027426,0.072256,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7812,0.028180,0.027659,0.072157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7866,0.028123,0.027899,0.072054,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7917,0.028071,0.028138,0.071946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7967,0.028027,0.028346,0.071850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8020,0.027973,0.028570,0.071753,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8071,0.027938,0.028761,0.071650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8122,0.027900,0.028945,0.071562,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8175,0.027866,0.029136,0.071466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8224,0.027836,0.029312,0.071375,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8278,0.027797,0.029472,0.071295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8330,0.027762,0.029626,0.071225,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8380,0.027724,0.029763,0.071160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8430,0.027692,0.029886,0.071107,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8482,0.027661,0.030000,0.071051,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8532,0.027644,0.030092,0.071004,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8582,0.027631,0.030167,0.070956,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8634,0.027615,0.030227,0.070915,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8684,0.027607,0.030278,0.070870,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8734,0.027603,0.030314,0.070826,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8787,0.027603,0.030326,0.070778,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8840,0.027617,0.030329,0.070722,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8889,0.027653,0.030300,0.070666,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8939,0.027701,0.030256,0.070616,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8992,0.027757,0.030204,0.070563,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9042,0.027821,0.030129,0.070525,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9092,0.027894,0.030046,0.070484,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9142,0.027963,0.029965,0.070461,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9195,0.028042,0.029867,0.070432,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9245,0.028121,0.029769,0.070403,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9297,0.028201,0.029672,0.070380,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9347,0.028282,0.029566,0.070354,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9397,0.028360,0.029454,0.070342,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9450,0.028447,0.029333,0.070328,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9503,0.028527,0.029198,0.070331,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9552,0.028599,0.029072,0.070343,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9602,0.028676,0.028930,0.070361,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9655,0.028761,0.028788,0.070380,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9704,0.028846,0.028638,0.070394,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9757,0.028933,0.028479,0.070412,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9807,0.029014,0.028336,0.070418,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9859,0.029112,0.028177,0.070424,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9910,0.029209,0.028017,0.070424,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9963,0.029325,0.027833,0.070427,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0013,0.029443,0.027664,0.070418,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0062,0.029563,0.027496,0.070420,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0114,0.029684,0.027305,0.070438,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0165,0.029792,0.027137,0.070452,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0218,0.029914,0.026961,0.070463,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0266,0.030039,0.026769,0.070468,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0319,0.030157,0.026576,0.070479,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0373,0.030281,0.026375,0.070480,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0422,0.030397,0.026159,0.070493,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0472,0.030499,0.025967,0.070504,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0525,0.030600,0.025782,0.070511,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0574,0.030701,0.025598,0.070524,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0624,0.030805,0.025429,0.070531,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0677,0.030912,0.025244,0.070538,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0727,0.031025,0.025073,0.070527,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0780,0.031150,0.024878,0.070513,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0830,0.031264,0.024699,0.070498,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0883,0.031373,0.024536,0.070478,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0932,0.031482,0.024381,0.070461,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0982,0.031585,0.024218,0.070447,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1034,0.031702,0.024046,0.070423,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1087,0.031826,0.023866,0.070396,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1137,0.031932,0.023718,0.070376,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1189,0.032038,0.023539,0.070367,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1242,0.032146,0.023383,0.070349,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1291,0.032241,0.023252,0.070328,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1342,0.032334,0.023128,0.070305,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1395,0.032434,0.023004,0.070281,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1447,0.032541,0.022887,0.070230,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1497,0.032638,0.022793,0.070183,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1549,0.032729,0.022693,0.070139,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1599,0.032811,0.022600,0.070092,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1650,0.032892,0.022507,0.070039,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1701,0.032973,0.022437,0.069977,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1751,0.033040,0.022377,0.069919,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1802,0.033103,0.022332,0.069855,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1851,0.033159,0.022295,0.069794,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1904,0.033212,0.022266,0.069730,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1954,0.033256,0.022254,0.069667,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2004,0.033298,0.022249,0.069601,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2057,0.033326,0.022254,0.069544,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2106,0.033356,0.022281,0.069478,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2159,0.033381,0.022325,0.069407,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2209,0.033407,0.022368,0.069335,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2262,0.033433,0.022435,0.069249,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2312,0.033450,0.022509,0.069166,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2361,0.033471,0.022568,0.069083,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2411,0.033472,0.022660,0.069001,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2464,0.033474,0.022743,0.068921,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2514,0.033466,0.022819,0.068851,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2564,0.033454,0.022919,0.068778,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2617,0.033433,0.023043,0.068690,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2666,0.033415,0.023143,0.068623,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2720,0.033386,0.023268,0.068560,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2769,0.033364,0.023384,0.068493,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2822,0.033336,0.023509,0.068435,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2872,0.033309,0.023634,0.068382,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2925,0.033280,0.023774,0.068330,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2975,0.033256,0.023891,0.068287,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3027,0.033221,0.024033,0.068241,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3077,0.033183,0.024181,0.068192,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3130,0.033141,0.024346,0.068138,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3179,0.033103,0.024486,0.068086,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3232,0.033058,0.024635,0.068037,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3281,0.033010,0.024792,0.067985,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3334,0.032960,0.024941,0.067949,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3384,0.032911,0.025106,0.067900,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3434,0.032862,0.025247,0.067860,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3487,0.032808,0.025427,0.067806,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3537,0.032744,0.025623,0.067751,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3589,0.032689,0.025803,0.067691,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3639,0.032635,0.025974,0.067633,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3689,0.032574,0.026146,0.067575,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3742,0.032518,0.026325,0.067514,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3791,0.032469,0.026473,0.067459,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3841,0.032414,0.026644,0.067401,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
