schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.437546987999667,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025307732198197097,6.0112775317171483e-05,0.08802625256508681,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31784145809688874,-0.00073971764452559,0.4529573948093673,-1.0558039199761815,0.5963880539178253,0.3146967906357281,-0.6090152771982015,-0.8856994780332159,0.10268199685310594,1.252770808380124,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052606409990403336,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.442788619002386,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025316719995094467,-8.587636218702681e-06,0.08804039034162808,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31783828207559045,-0.0007393042447251617,0.45294518975512393,-1.0652140236861556,0.5936678942642882,0.32513587967134727,-0.6071086034739605,-0.8965456078830858,0.10154420999071362,1.2620759981821636,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00524163100271835,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.448021020001761,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025325671332934396,-7.728956881551979e-05,0.08805451344253448,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31783551056903614,-0.0007386765143630025,0.4529370930822262,-1.0693132794162516,0.5929969009780697,0.316293081152718,-0.6062931672663945,-0.8977828406666901,0.10129513537996959,1.262979622674338,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005232400999375386,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.45313102900036,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025334905037882216,-0.00015458160168124534,0.08807106356168243,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31783229446498795,-0.0007382327102534144,0.45293129570118357,-1.0646489027872184,0.5949437134031874,0.2779893274750496,-0.6069779284893737,-0.8844327295847076,0.10210494201578238,1.2508850364897774,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110008998599369,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.458309879002627,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025343778878666706,-0.00022328679293263785,0.08808515551938746,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31782998002836454,-0.0007379138752126807,0.4529235874990607,-1.0619549017610155,0.5956579170358844,0.26841868119727774,-0.6071106022341393,-0.8805792082988961,0.1024301787119888,1.2468380632293283,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051788500022666994,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.463413523000781,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025352580343557723,-0.0003091693152195716,0.08809923092155436,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178270372099177,-0.0007395441073838717,0.4529162363944016,-1.0696213220037836,0.5940543119720711,0.2772834169542082,-0.6058081628693112,-0.8889707648922796,0.10184830626901106,1.2545423035416277,196.3904319253526,12.76537807514792,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103643998154439,194.3702916149416,0.056297083850584184,1,-3.609568074647399,nan,nan,nan
2,8.468583030000445,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025374668156236707,-0.0003950313269185931,0.08810729280759601,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178232221590908,-0.000738364422571287,0.45290505838381623,-1.0813771427428474,0.5947860892914616,0.28446358647569814,-0.6059811255715005,-0.8998545765740635,0.10189730619208967,1.2665174885851092,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169506999664009,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.473947722999583,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025400296165086322,-0.0004207405371068469,0.08808797583494996,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178202693256889,-0.0007368904208871563,0.45289819246940055,-1.0872190375545734,0.5927001106317126,0.2913556727746204,-0.6044789390406983,-0.9065371355832081,0.10126683783113427,1.2720954307055303,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005364692999137333,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.4791106340017,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02541796635060134,-0.0004378607202230137,0.08806190823404658,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31781681458558203,-0.0007369058516517608,0.4528861643900169,-1.0913524006458148,0.5920728920306653,0.2982855367244228,-0.6041017267693173,-0.9117710672605133,0.10114861513964633,1.276939557415274,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051629110021167435,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.48428717600109,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02544997551336939,-0.0004463744352968549,0.0880371404347835,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178140528254991,-0.0007364850716646016,0.4528797126232954,-1.0874136552098097,0.5918316736656961,0.3145147561686944,-0.6041098815010862,-0.9141121066621862,0.10109466194917284,1.277361624340794,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176541999389883,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.489398219000577,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02548831853095651,-0.0004548702033097082,0.08800691674093776,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31781122959679453,-0.0007380113149058985,0.45287146989611243,-1.084086857475439,0.5928841946719328,0.33523689762041775,-0.6050927495426016,-0.918097969839136,0.10134137245499622,1.2802889362831038,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111042999487836,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.494557957001234,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02551337480596297,-0.00044622610657406607,0.08798269999613607,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178083624332729,-0.0007359518791137517,0.45286356968906794,-1.083632432743635,0.6068687631904043,0.3329264503018706,-0.6144156365691945,-0.9174756871207684,0.10540707177577024,1.28584173456174,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159738000656944,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.499661764999473,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02553872775946156,-0.0004461667420358373,0.08796091147162362,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31780731192821843,-0.0007372389979309968,0.45286024620079546,-1.0816603535894544,0.6171222675665413,0.3189879113955561,-0.6211540165021309,-0.9124657486049215,0.10843510397153096,1.2855280243037226,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103807998239063,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.504804201002116,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02555175719238717,-0.0004375597586934811,0.08795245216150356,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178043347749672,-0.000735821876774928,0.45285267647966576,-1.0755792066313248,0.6160601155617549,0.2752520006640428,-0.6201273745336868,-0.8961573522888484,0.10845950851558155,1.269710344761037,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00514243600264308,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.509861814000033,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02555779217412696,-0.0004289637033547114,0.08794456806664078,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178011978425482,-0.0007351409985518675,0.45284542796283767,-1.0686014462425968,0.6119765206094419,0.2644304185454654,-0.6172288716531504,-0.8889635316594782,0.1077467842708722,1.2595029809179248,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057612997916294,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.514922436999768,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025558145613356897,-0.0004203866013822742,0.08794700557668894,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3178000800712861,-0.0007345615901559544,0.45284167171314765,-1.0726732089149975,0.6040516886842543,0.27170920400941384,-0.6120292630413577,-0.8944232655890464,0.10560786589707649,1.2606871726442395,195.47442118335852,12.705837376918304,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060622999735642,193.33706278537227,0.06662937214627729,1,-4.5255788166414845,nan,nan,nan
2,8.520005211001262,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025558145613356897,-0.0004203866013822742,0.08794700557668894,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177986792466124,-0.000734714252120558,0.452835948692768,-1.07751388151612,0.5963112468968164,0.26388031691442543,-0.6069188650986532,-0.8961074726275411,0.1033898055820627,1.2594665893505983,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082774001493817,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.525171075001708,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025558194779826293,-0.0004032280030806985,0.08794700804142577,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.317796655147513,-0.0007342911730233766,0.4528307585048871,-1.078577215207208,0.5955900559024182,0.2474489957188926,-0.6062869915983712,-0.8927382783042916,0.10328202262109458,1.256696991854548,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165864000446163,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.530247844002588,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02555824189769476,-0.0003860693999679957,0.08794701040346697,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177948334377804,-0.0007335569083686206,0.4528253983599083,-1.0787664474708982,0.5886223233474766,0.2500567239640905,-0.6019615134658992,-0.8939461893641356,0.10100270002251296,1.2540899700307058,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076769000879722,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.53541335400223,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025564578851789893,-0.0003860565483207399,0.0879415608050372,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31779181366225717,-0.0007352463845296288,0.4528198952276695,-1.07872355997539,0.5708314386036359,0.23761352396302077,-0.5911577044857524,-0.8902380491301911,0.09484569886313629,1.243363678460329,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051655099996423814,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.540533285999118,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025570915563811913,-0.00038604369565248286,0.08793611076576663,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177907828640798,-0.0007359228148927505,0.4528148448546616,-1.0753935063611952,0.5637609303603399,0.21299223901178893,-0.5865596878205748,-0.880760551598629,0.0925042599683156,1.2327462326058178,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119931996887317,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.545709439000348,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025583588261432255,-0.00038601798725318713,0.08792520936478228,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177876270492243,-0.0007346775016924441,0.45280706606426613,-1.0718184174935117,0.5702618782508816,0.2016375377656341,-0.5900887675174309,-0.8749042203361264,0.0946134103836524,1.2307115935509452,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176153001229977,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.550858601000073,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025589924246928186,-0.000386005131522208,0.08791975800310807,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177868383746842,-0.000736330513877401,0.4528037725394314,-1.072593596872897,0.5784491522485337,0.1892693157332385,-0.5946881392347582,-0.8717073918168597,0.09717654960597392,1.2332409819933468,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149161999725038,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.556012847999227,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02559625999014642,-0.00038599227477043366,0.08791430620067232,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31778385413419963,-0.0007346426921383724,0.4527961555022964,-1.0734568625137344,0.5859796961482864,0.19062622861703069,-0.5989594753008709,-0.8727059650942453,0.09959989112310451,1.2377480353499337,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154246999154566,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.561120471000322,nan,PREP,,G,force_only,unknown,unknown,unknown,0.02560893074954515,-0.0003859665582046332,0.08790340127359542,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.31778108606449024,-0.0007350223822221663,0.45278949792901607,-1.0797343502349148,0.5907065686344545,0.20092263505061778,-0.6016923491240433,-0.8799101422428608,0.10102085412281106,1.247048684928054,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051076230010949075,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.56620780600133,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025615265765623285,-0.00038595369839071025,0.0878979481489939,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177800254925774,-0.0007354065038236391,0.4527861768103504,-1.0818414844619786,0.591637153578056,0.2084168491166477,-0.6020967804411506,-0.8835060335095696,0.10131224122108841,1.2505411236710902,194.88609540822148,12.667596201534396,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087335001007887,193.51333526623503,0.06486664733764957,1,-5.113904591778521,nan,nan,nan
2,8.571310567000182,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025621600539219164,-0.0003859408375561748,0.0878924945837102,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177779890050097,-0.0007344726001893573,0.4527797904865406,-1.0817574093603564,0.5956499650535519,0.20073912345816325,-0.6044145126412518,-0.8812449345138819,0.10264319692286145,1.251117168478268,194.53688802216803,12.644897721440922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102760998852318,193.72207078804328,0.06277929211956701,1,-5.4631119778319714,nan,nan,nan
2,8.576418379001552,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025627887986800685,-0.0004030802933472044,0.08788703823440142,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177758236779571,-0.00073366128614693,0.45277302518428136,-1.0804029129935169,0.5945391020572791,0.18918598630442454,-0.6034183019674485,-0.8768597314955018,0.102439576888379,1.2476131354285793,194.53688802216803,12.644897721440922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051078120013698936,193.72207078804328,0.06277929211956701,1,-5.4631119778319714,nan,nan,nan
2,8.581530906001717,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0256342222784057,-0.0004030668587933247,0.08788158378950875,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177736029459533,-0.0007331104257793661,0.4527675688807534,-1.0787435482479024,0.5959991218919667,0.19380452628590894,-0.6041039859913205,-0.8769140621610585,0.10314463530807302,1.247582779053709,194.53688802216803,12.644897721440922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112527000164846,193.72207078804328,0.06277929211956701,1,-5.4631119778319714,nan,nan,nan
2,8.586616835000314,nan,PREP,,G,force_only,unknown,unknown,unknown,0.025627887986800685,-0.0004030802933472044,0.08788703823440142,1,-28.322624743677377,0,0.31802003118811284,-0.0007236614841572495,0.45350406350834527,0.3177712575061968,-0.0007323231038825007,0.4527637324452027,-1.079284706287079,0.5953642791430118,0.20191928303115642,-0.6034129951318598,-0.8795205607943536,0.10323716999146992,1.249033826189059,194.53688802216803,12.644897721440922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085928998596501,193.72207078804328,0.06277929211956701,1,-5.4631119778319714,nan,nan,nan
