schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.680836963001639,nan,PREP,,E,vision,unknown,unknown,unknown,0.01930165085216151,0.0005653410929010177,0.09273738554168355,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180107004788724,0.006807612966345191,0.4524636158637623,-0.9413787502356339,0.6452386951312068,0.39104417041025347,-0.7248186670124387,-0.785391120581247,0.08533639208901048,1.2064172032517066,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061051000666339,200.0,0.0,0,0.0,nan,nan,nan
2,8.685897686998942,nan,PREP,,E,vision,unknown,unknown,unknown,0.01930819086786284,0.0005653246487802141,0.09273237342238991,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800899972209357,0.006808297907277643,0.452461821823071,-0.9473438577207143,0.6450739289717136,0.3795270638747704,-0.7243434881878803,-0.7865457628038899,0.08536688025337597,1.2073199869187838,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060723997303285,200.0,0.0,0,0.0,nan,nan,nan
2,8.691152220999356,nan,PREP,,E,vision,unknown,unknown,unknown,0.0193147306918742,0.0005653082031628427,0.09272736084710664,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800813756409085,0.006809445104892127,0.45245951082651836,-0.9542340665153818,0.6464786254443784,0.37395167635371307,-0.7251035619399359,-0.7899539214786514,0.08573448754450866,1.2117496123798377,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005254534000414424,200.0,0.0,0,0.0,nan,nan,nan
2,8.696214489002159,nan,PREP,,E,vision,unknown,unknown,unknown,0.01932064663255531,0.0005829433804906574,0.0927173640742266,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800780355607,0.006809532094913915,0.452460023252655,-0.9606419141812691,0.6459097250804954,0.3688411451591316,-0.7248331991807433,-0.7929743982980079,0.08544582068003007,1.214938702403423,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062268002802739,200.0,0.0,0,0.0,nan,nan,nan
2,8.735421168999892,nan,PREP,,E,vision,unknown,unknown,unknown,0.019325293305340385,0.0008299491754688694,0.0926424616779636,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800618765280364,0.006809305978057331,0.45245496822127407,-0.956651638020815,0.6458933016538603,0.36841301506729274,-0.7253721136174854,-0.7900753201325834,0.08516016748366965,1.2116470869523874,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03920667999773286,200.0,0.0,0,0.0,nan,nan,nan
2,8.74053208300029,nan,PREP,,E,vision,unknown,unknown,unknown,0.019323306374597893,0.0008828617816632179,0.09262747080630714,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180068375614311,0.006809538894368859,0.452455179165695,-0.9583966448820337,0.6437425178659697,0.3676741171807349,-0.7245991521551662,-0.7909397314254755,0.0839396908057617,1.2116570532432807,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110914000397315,200.0,0.0,0,0.0,nan,nan,nan
2,8.745612357000937,nan,PREP,,E,vision,unknown,unknown,unknown,0.01932163401840925,0.0009269497826491387,0.09261497238992022,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800593808839756,0.006807790725588318,0.4524552847803525,-0.9625851006383894,0.6430080220125499,0.37090712013932636,-0.724746556723503,-0.7946274208727295,0.08325222652004624,1.2155663223837516,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080274000647478,200.0,0.0,0,0.0,nan,nan,nan
2,8.7506844060008,nan,PREP,,E,vision,unknown,unknown,unknown,0.019319607299425057,0.0009798483645060102,0.09259996706840054,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800659193064357,0.006807738386024958,0.4524534749161666,-0.9640350598101755,0.6415439404857347,0.37243241326583726,-0.7243669179235911,-0.7959594033792458,0.08258900747792937,1.216407878373117,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050720489998639096,200.0,0.0,0,0.0,nan,nan,nan
2,8.755752088000008,nan,PREP,,E,vision,unknown,unknown,unknown,0.019317558886165154,0.0010327392733199504,0.09258495387520575,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180054459678882,0.006808461424922236,0.4524519406875515,-0.9648907673665856,0.6440759667588757,0.37519757567413037,-0.7263457109187774,-0.7972182295385783,0.08329060726703097,1.2192707921940078,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067681999207707,200.0,0.0,0,0.0,nan,nan,nan
2,8.76082158799909,nan,PREP,,E,vision,unknown,unknown,unknown,0.019315488784579338,0.0010856224925986653,0.09256993281744433,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800409041601746,0.006808591588496225,0.4524525392998068,-0.9641560795034199,0.641395354159037,0.37907955619169326,-0.7248098153142799,-0.7977296813205238,0.08249774644164379,1.2184770231328503,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050694999990810174,200.0,0.0,0,0.0,nan,nan,nan
2,8.765887174002273,nan,PREP,,E,vision,unknown,unknown,unknown,0.019313046262386918,0.0011473098410676162,0.09255239831960223,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180047533396955,0.006808133530125293,0.45245054355056635,-0.9626067897984287,0.6413662395129158,0.3826112920004651,-0.7248202266142585,-0.7976105592042265,0.08248740525043294,1.2183406279523146,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065586003183853,200.0,0.0,0,0.0,nan,nan,nan
2,8.770951967999281,nan,PREP,,E,vision,unknown,unknown,unknown,0.019310929189910953,0.001200176343215142,0.09253736024633666,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800514979272804,0.006810524843176265,0.4524527229375747,-0.9638624797188776,0.6419520453375565,0.386233761264777,-0.7251635546859339,-0.799379509039761,0.08258431010216102,1.2207824649230643,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064793997007655,200.0,0.0,0,0.0,nan,nan,nan
2,8.776034479000373,nan,PREP,,E,vision,unknown,unknown,unknown,0.01930843188474818,0.001261844143362101,0.09251980591654575,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180049804497531,0.0068090273208155526,0.4524517967051179,-0.9604427341459968,0.644095416148697,0.3856811661119629,-0.7264293853017345,-0.7969489633187121,0.08331970693313959,1.2190402423919748,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082511001091916,200.0,0.0,0,0.0,nan,nan,nan
2,8.781104363999475,nan,PREP,,E,vision,unknown,unknown,unknown,0.019312801890283532,0.0013146562675768673,0.09249973933874797,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180050176139798,0.006807870431973721,0.45245127759925874,-0.9565063111550882,0.6462123278089043,0.38382337453541127,-0.7277106340329417,-0.7938468785543155,0.08397353127761224,1.2164765015122436,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069884999102214,200.0,0.0,0,0.0,nan,nan,nan
2,8.78616912399957,nan,PREP,,E,vision,unknown,unknown,unknown,0.019316415724990238,0.001385068965734685,0.09247464234187106,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800570364450287,0.0068093594648324495,0.45245153954832096,-0.9594229649415884,0.6466281579776275,0.3875768094900864,-0.7279544812808383,-0.796858493285372,0.08398112070695488,1.2201787506760486,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064760000095703,200.0,0.0,0,0.0,nan,nan,nan
2,8.79123131400047,nan,PREP,,E,vision,unknown,unknown,unknown,0.019320361905633326,0.0014466603719232142,0.09245204464464335,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800533453526286,0.006808248451819679,0.45245131481555906,-0.9613676301895921,0.6462088750471494,0.39111603549024754,-0.7276151824502881,-0.7990660620110186,0.08363184133416622,1.2226141598164415,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062190000899136,200.0,0.0,0,0.0,nan,nan,nan
2,8.796293696999783,nan,PREP,,E,vision,unknown,unknown,unknown,0.01933118525447647,0.00149939306077536,0.09242693810567804,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800453251893357,0.006808678628083048,0.4524500180332196,-0.9642915364790654,0.6482650725406219,0.39405761799295314,-0.7287750603527277,-0.801634281415866,0.08399102202522842,1.2269422064219384,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062382999312831,200.0,0.0,0,0.0,nan,nan,nan
2,8.835701135001727,nan,PREP,,E,vision,unknown,unknown,unknown,0.019403863049706954,0.0019208731506988519,0.09223580663008925,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.318003839339234,0.006807937274211429,0.45244913333755904,-0.9624040541605251,0.648240976929548,0.4005376653567586,-0.7290543314945882,-0.8021522995979495,0.08385966131332914,1.2275456606597706,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.039407438001944683,200.0,0.0,0,0.0,nan,nan,nan
2,8.840767171001062,nan,PREP,,E,vision,unknown,unknown,unknown,0.019401830461757086,0.0019648107414976983,0.09222318359435158,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800454139122675,0.006810747218083038,0.45244902383965646,-0.9612363250894831,0.6466327495046064,0.4027400619564707,-0.728230754874543,-0.801951215232115,0.08332437292227046,1.2265026469225917,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066035999334417,200.0,0.0,0,0.0,nan,nan,nan
2,8.845832045000861,nan,PREP,,E,vision,unknown,unknown,unknown,0.01940019360820197,0.001999956864212711,0.0922130812997792,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800350650254494,0.0068070841733803965,0.45244791154624026,-0.9571556510352817,0.6455049222762294,0.3998746240297972,-0.727692889025148,-0.7983861696322069,0.0830954066743588,1.2217705430786039,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064873999799602,200.0,0.0,0,0.0,nan,nan,nan
2,8.850911969002482,nan,PREP,,E,vision,unknown,unknown,unknown,0.019398134065248235,0.002043884572327538,0.09220044860254278,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800377366538485,0.006810626105743272,0.45244815062649957,-0.9570228092966184,0.6436768078291429,0.4012658661835593,-0.726599980222645,-0.7986214523882524,0.08275652800632805,1.2211579692304961,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079924001620384,200.0,0.0,0,0.0,nan,nan,nan
2,8.855970329001138,nan,PREP,,E,vision,unknown,unknown,unknown,0.019396059552272193,0.002087806776948868,0.09218781054356874,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800324459663193,0.0068093311176310465,0.4524471429106179,-0.9576012116127126,0.6385722493218216,0.40309520127818177,-0.7233085769822731,-0.7994661593107271,0.08143537153715738,1.219532836531909,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505835999865667,200.0,0.0,0,0.0,nan,nan,nan
2,8.861054149001575,nan,PREP,,E,vision,unknown,unknown,unknown,0.01939438916587155,0.002122940571844598,0.09217769623870456,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800372085493067,0.006808936001462434,0.4524486885351611,-0.9556539450555628,0.6364250241570386,0.40394885718957335,-0.7218520988130207,-0.7984148617267699,0.08108918660759701,1.2171630758851955,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508382000043639,200.0,0.0,0,0.0,nan,nan,nan
2,8.86613472099998,nan,PREP,,E,vision,unknown,unknown,unknown,0.019392709202767755,0.002158070833733825,0.09216757850707025,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180039492603016,0.006809120237120547,0.45244817799490245,-0.9506901214423342,0.6356857263326536,0.4034010740902697,-0.7211964470440201,-0.7949617350041329,0.08134636035805769,1.2126996644875832,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080571998405503,200.0,0.0,0,0.0,nan,nan,nan
2,8.871196003001387,nan,PREP,,E,vision,unknown,unknown,unknown,0.019390595784440218,0.0022019786855236078,0.09215492652684293,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800463891831376,0.0068091008544198355,0.4524496399441074,-0.9511320385569655,0.6334025751444937,0.4057295605433421,-0.7195535520670961,-0.795890944292931,0.0810970476272015,1.2126283244539104,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061282001406653,200.0,0.0,0,0.0,nan,nan,nan
2,8.876258860000235,nan,PREP,,E,vision,unknown,unknown,unknown,0.01938874158800219,0.0022282675025474047,0.09214229082043104,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180045632139319,0.006809462499880787,0.4524486349946118,-0.9487131022171554,0.630318694615366,0.4064913173569121,-0.7174363560947051,-0.7945322291855418,0.08074309541770283,1.2093772770259394,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062856998847565,200.0,0.0,0,0.0,nan,nan,nan
2,8.881344294000883,nan,PREP,,E,vision,unknown,unknown,unknown,0.019387032414080546,0.002263386263428994,0.09213216143687615,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180037340150194,0.0068092995644082055,0.4524475009566846,-0.9475510913786589,0.628072532886771,0.40772303753606054,-0.7158234360428385,-0.7941161395732768,0.0807057888734656,1.2077111627691959,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050854340006480925,200.0,0.0,0,0.0,nan,nan,nan
2,8.88640544000009,nan,PREP,,E,vision,unknown,unknown,unknown,0.019385744253739595,0.0022897230026629155,0.0921245621561895,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180040683276575,0.006808388712006152,0.4524488311871879,-0.9461010629941968,0.6268635348203524,0.4097360952455888,-0.7148718531877838,-0.7937364056665979,0.08078302338554069,1.2066270262319334,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050611459992069285,200.0,0.0,0,0.0,nan,nan,nan
2,8.891481162001583,nan,PREP,,E,vision,unknown,unknown,unknown,0.019390974303300113,0.0023159930283813994,0.09211194490876096,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180036218706796,0.006807597660563288,0.45244737728510204,-0.9439243357549605,0.6274216516824659,0.4098138883666839,-0.7151241117884423,-0.7923143456487773,0.08101352913283741,1.2052379448592787,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075722001492977,200.0,0.0,0,0.0,nan,nan,nan
2,8.896544683000684,nan,PREP,,E,vision,unknown,unknown,unknown,0.019396632123852564,0.0023334827650632905,0.0921018600182899,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.31800326775656984,0.0068095114944151216,0.45244763924978126,-0.943714398092679,0.6292854945294986,0.4133689708171625,-0.7163390302493202,-0.7932294482976341,0.08128350774384002,1.2072576381316058,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063520999101456,200.0,0.0,0,0.0,nan,nan,nan
2,8.927606117998948,nan,PREP,,E,vision,unknown,unknown,unknown,0.01942399857390467,0.0024384509727466324,0.09204634498388721,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180028274492119,0.006809206103980548,0.4524445323917926,-0.9395878508257272,0.6301444827913331,0.4090903553496339,-0.7171249438090449,-0.7892814333415905,0.0812236354346675,1.2030221600002866,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031061434998264303,200.0,0.0,0,0.0,nan,nan,nan
2,8.932710663000762,nan,PREP,,E,vision,unknown,unknown,unknown,0.019422673355956543,0.0024647695166408012,0.09203873367535785,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180037342322435,0.00680952672486261,0.4524461857422958,-0.9393783887454358,0.6302401338978962,0.4055559807341412,-0.7172306762789677,-0.7882146368648966,0.08107757213714602,1.2017112952480893,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104545001813676,200.0,0.0,0,0.0,nan,nan,nan
2,8.937771000000794,nan,PREP,,E,vision,unknown,unknown,unknown,0.019427863873474227,0.0024910166934329634,0.09202610194827977,1,-28.279562542720438,0,0.31814915029486107,0.006799976589904811,0.4528776610860796,0.3180032158413604,0.006808778031900433,0.45244491398761894,-0.9435256994808123,0.6300125709586282,0.40223638884473323,-0.7170987325714222,-0.79020398413213,0.08077874939467708,1.2037236799438267,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060337000031723,200.0,0.0,0,0.0,nan,nan,nan
