schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.405800630000158,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010763431089386793,-0.0005772599645754402,0.09906616203179767,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179377342463152,-0.011959350082475607,0.4527019680610724,-1.1368277133663316,1.029802155678791,0.32175062009700633,-0.7769116802201489,-0.8732081669301435,0.20346191061226562,1.5672884837359122,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060298000898911,200.0,0.0,0,0.0,nan,nan,nan
2,8.410865548998117,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010776933406187544,-0.0005772306883822409,0.09905731985150613,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179372169734722,-0.011965280248119768,0.4526996062755433,-1.140827519027259,1.0404478722064083,0.3462604094521617,-0.7856346769223123,-0.8828275373083172,0.20604231423848643,1.5823765272850556,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064918997959467,200.0,0.0,0,0.0,nan,nan,nan
2,8.415928162001364,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010790435219008215,-0.000577201406130114,0.09904847580764586,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31793596142548036,-0.011966543275723697,0.4526969439292357,-1.1424239622863266,1.0070044885912552,0.3486200183837904,-0.7647371571471406,-0.8843570592103861,0.19600299514384087,1.5622824542530203,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062613003246952,200.0,0.0,0,0.0,nan,nan,nan
2,8.420993829000508,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010817437331073182,-0.0005771428234493917,0.0990307821293133,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31793482818085966,-0.011970123020795849,0.452692973919206,-1.1437437476510004,0.9678536846148461,0.34684671714542037,-0.7394457746681471,-0.8845918149078176,0.184713787975455,1.537918450473836,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065666999144014,200.0,0.0,0,0.0,nan,nan,nan
2,8.426055005998933,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010837687589131895,-0.0005770988705347994,0.09901750697887171,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31793403848967683,-0.011970390373851458,0.45269269205664114,-1.147145848527494,0.9233686399156167,0.3339821986908935,-0.7100725703094951,-0.8830432282668228,0.17214630452956176,1.5099991231838128,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061176998424344,200.0,0.0,0,0.0,nan,nan,nan
2,8.431119066000974,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010858157714998956,-0.0005679062934473502,0.09900674366424202,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179341996185998,-0.011972944396276454,0.4526905188954062,-1.1438708167880818,0.8847194991612226,0.32795432104852407,-0.6841413270633262,-0.8791606880201811,0.16182837643576645,1.4828091834049035,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064060002041515,200.0,0.0,0,0.0,nan,nan,nan
2,8.436183224999695,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010885155044409456,-0.0005678485667100658,0.09898903122468307,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179324645485895,-0.011973481411301584,0.45268567961005185,-1.1465212859210872,0.8517133190671078,0.3228122206027043,-0.661661547551523,-0.879394358065671,0.153279844352742,1.4642862994363164,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050641589987208135,200.0,0.0,0,0.0,nan,nan,nan
2,8.465501485999994,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179264237099616,-0.011967243483794672,0.45267148084332465,-1.1419107914792024,0.7651296353659136,0.32086007110755005,-0.6002866550494824,-0.8752747006033585,0.1311194334813806,1.4115009032384558,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029318261000298662,200.0,0.0,0,0.0,nan,nan,nan
2,8.470759659001487,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179261195727235,-0.011967609299466503,0.4526690487646675,-1.1336739821812416,0.6999653411710168,0.3244148148555509,-0.5534462218173664,-0.8705245941989251,0.11473551792257686,1.3712815716741378,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00525817300149356,200.0,0.0,0,0.0,nan,nan,nan
2,8.475842990999809,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31792566418904006,-0.01196725696662302,0.45266854082663627,-1.1304668447070791,0.646124937512309,0.3265619451255809,-0.5145567478926679,-0.8688579685565956,0.10103710617595885,1.3424140292255096,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083331998321228,200.0,0.0,0,0.0,nan,nan,nan
2,8.480906264001533,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31792519726580093,-0.011968141703933871,0.45266574760659406,-1.132228285166827,0.6003510846027591,0.3341573479270872,-0.4814519956327633,-0.872211825305006,0.08923480297727586,1.3243955027442473,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063273001724156,200.0,0.0,0,0.0,nan,nan,nan
2,8.485977050000656,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179232160107425,-0.011966152880865789,0.45266241579559985,-1.1351267338352278,0.5632452731493554,0.33495955586944876,-0.45433913295681594,-0.8744586708686598,0.07962031446568527,1.3107081458741234,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070785999123473,200.0,0.0,0,0.0,nan,nan,nan
2,8.491040957000223,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31792132659084177,-0.011967335724527482,0.452659207770223,-1.1336344956511273,0.5319538361479628,0.3408981225153304,-0.4314520835680982,-0.8753038989562583,0.07142638191949768,1.2978110738690731,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063906999566825,200.0,0.0,0,0.0,nan,nan,nan
2,8.49674991700158,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010939143612634594,-0.0005677330416867614,0.09895358398508056,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31792161106831146,-0.011967055094007849,0.4526557982523395,-1.1304752595636354,0.5070293248717501,0.3485945986680791,-0.41315619283229627,-0.8754670346587103,0.06486128755306496,1.2870785690803537,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0057089600013569,200.0,0.0,0,0.0,nan,nan,nan
2,8.50183953799933,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010945891611671976,-0.0005677185943513934,0.0989491509838946,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179200329272677,-0.011966499787194832,0.45265374478660614,-1.1287413474391108,0.48629893019675907,0.3673178361144238,-0.3980848656915929,-0.8795616285188833,0.05921554184806873,1.2827572146189452,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089620997750899,200.0,0.0,0,0.0,nan,nan,nan
2,8.506899896001414,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010945891611671976,-0.0005677185943513934,0.0989491509838946,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179191215776084,-0.011969528041006556,0.4526502320242022,-1.1259423305446494,0.4698201900680215,0.37103699686917646,-0.3861834481715221,-0.8784966794912122,0.05458734513217581,1.2752041388552524,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060358002083376,200.0,0.0,0,0.0,nan,nan,nan
2,8.512532843000372,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010959387227856887,-0.0005676896952091199,0.09894028358406631,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31791793826820886,-0.011971626023198262,0.45264797909413496,-1.1225740224656848,0.4594886734596878,0.36813898879348966,-0.37862643070769514,-0.8752047779309735,0.05145967740523537,1.2676074281978724,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005632946998957777,200.0,0.0,0,0.0,nan,nan,nan
2,8.517635241998505,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010979407451498835,-0.0005767908184627255,0.0989244635322617,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179171813226426,-0.01197161912706554,0.45264417938434615,-1.1185082073056347,0.45886349701790596,0.37231278237000687,-0.377803384123297,-0.8736624185602903,0.05097708716153743,1.265003212099346,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510239899813314,200.0,0.0,0,0.0,nan,nan,nan
2,8.522742420998838,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.010999648566115683,-0.0005767467565033842,0.09891115484180886,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31791431465745035,-0.011972123578195252,0.4526412970213954,-1.1175993747430997,0.463331431154147,0.38319514869306504,-0.38079277559243147,-0.8762382898273604,0.05173826893247573,1.2690716683873364,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107179000333417,200.0,0.0,0,0.0,nan,nan,nan
2,8.527801830001408,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011019888531587169,-0.0005767026809148498,0.09889784195923164,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179132861235974,-0.011972934042697711,0.45263423458149143,-1.1198004426542647,0.47130362683748667,0.39793847917688124,-0.38664772316880613,-0.882198003340485,0.05332277696286773,1.278450301438607,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059409002569737,200.0,0.0,0,0.0,nan,nan,nan
2,8.532868557998881,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011053619249964453,-0.0005766291913145155,0.09887564450600368,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3179120957833985,-0.011976316619200107,0.4526322788949834,-1.1245792773276277,0.48578786836924637,0.4201099519422828,-0.397225968610848,-0.8922360716564864,0.05677822610409761,1.2950524220163495,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066727997473208,200.0,0.0,0,0.0,nan,nan,nan
2,8.538616390000243,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011087346766037953,-0.0005765556638578123,0.09885343540862362,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31791204476384993,-0.0119782087965529,0.4526309723125582,-1.1316379699661152,0.5073663624463184,0.4202842788949789,-0.41256748309799235,-0.8974861897070369,0.062189172904349416,1.3094517921242124,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00574783200136153,200.0,0.0,0,0.0,nan,nan,nan
2,8.604385983999236,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01126949167389818,-0.0005578673195771396,0.09873331429551749,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31790054167485543,-0.01202167877492344,0.4525984772534075,-1.1493331335825423,0.6282382395991273,0.36371967464334115,-0.4985437065345296,-0.8936096709748692,0.09425167970348373,1.3593902822103499,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06576959399899351,200.0,0.0,0,0.0,nan,nan,nan
2,8.609469136998086,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011289716174994746,-0.0005578244672567678,0.09871994551679157,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789968698312393,-0.012023162183776873,0.4525967002789475,-1.1610799864241366,0.6941074811431859,0.3269589800293442,-0.5460704251378227,-0.8912708628762089,0.11141623316046728,1.3916875025936821,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083152998849982,200.0,0.0,0,0.0,nan,nan,nan
2,8.614548713001568,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011303198526390584,-0.000557795891714376,0.09871103066939027,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789789897560505,-0.012023041675300748,0.45259372875431725,-1.172007052978696,0.7228592060764927,0.30485908792272315,-0.5673955076056563,-0.8923999568774419,0.11866411486846733,1.4103421668270504,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079576003481634,200.0,0.0,0,0.0,nan,nan,nan
2,8.619733070998336,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011316680357840336,-0.0005577673103090808,0.09870211395942077,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789673760027387,-0.012024724088444143,0.45258909018005494,-1.17750754950531,0.7311185342639509,0.2947025184340631,-0.5739169351460414,-0.8932450709151578,0.1206737370464698,1.4170066741754068,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184357996768085,200.0,0.0,0,0.0,nan,nan,nan
2,8.62479397900097,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011330161668934302,-0.000557738723040949,0.0986931953869108,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.3178953109945792,-0.01202356452409759,0.4525837891207979,-1.1777943718669333,0.7279646608143541,0.29607016717533924,-0.5718616043867072,-0.8938345846802054,0.12005130344780596,1.4159059550998487,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060908002633369,200.0,0.0,0,0.0,nan,nan,nan
2,8.62985344199842,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011343642459262837,-0.0005577101299100978,0.09868427495188835,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789515868869117,-0.012021047735829767,0.4525853041528842,-1.1763523785143273,0.7186900143282521,0.32097967186239906,-0.565223413671273,-0.9000420626223797,0.11804172441235791,1.4153968365374963,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059462997451192,200.0,0.0,0,0.0,nan,nan,nan
2,8.63491755799987,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011350382659012087,-0.0005576958311461834,0.0986798140359437,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789464638496,-0.012020774910362573,0.45258428365582104,-1.1705465177799455,0.7049885132329382,0.32861511286548645,-0.5549739838946453,-0.8983611359575936,0.11515198285895131,1.4054094942331723,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050641160014492925,200.0,0.0,0,0.0,nan,nan,nan
2,8.639982002998295,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.011357122728416269,-0.0005576815309166241,0.09867535265438145,1,-28.32877648667122,0,0.3180897638082066,-0.011800842767008369,0.4531391149536718,0.31789287230160224,-0.012019496983682213,0.4525791415427326,-1.165122698860166,0.6889599215007479,0.32099453802348776,-0.5426867231628181,-0.892521695069685,0.11175709520223463,1.3911197541097697,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064444998424733,200.0,0.0,0,0.0,nan,nan,nan
