object,object_cn,image,expected_coco,predicted_coco,expected_property,triggered_property,detected,class_correct,trigger_correct,confidence,inference_ms
banana,香蕉,my_test/my_test/data/vision_validation/banana/003.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.944295,46.851
banana,香蕉,my_test/my_test/data/vision_validation/banana/004.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.941993,47.947
banana,香蕉,my_test/my_test/data/vision_validation/banana/005.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.937061,50.157
banana,香蕉,my_test/my_test/data/vision_validation/banana/006.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.939811,46.218
banana,香蕉,my_test/my_test/data/vision_validation/banana/007.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.941943,51.181
banana,香蕉,my_test/my_test/data/vision_validation/banana/008.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.94091,45.661
banana,香蕉,my_test/my_test/data/vision_validation/banana/009.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.943222,46.336
banana,香蕉,my_test/my_test/data/vision_validation/banana/010.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.943409,48.549
banana,香蕉,my_test/my_test/data/vision_validation/banana/011.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.940503,47.287
banana,香蕉,my_test/my_test/data/vision_validation/banana/012.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.941627,124.254
banana,香蕉,my_test/my_test/data/vision_validation/banana/013.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.940514,48.653
banana,香蕉,my_test/my_test/data/vision_validation/banana/014.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.939132,49.03
banana,香蕉,my_test/my_test/data/vision_validation/banana/015.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.951923,47.945
banana,香蕉,my_test/my_test/data/vision_validation/banana/016.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.956572,47.871
banana,香蕉,my_test/my_test/data/vision_validation/banana/017.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.956123,47.142
banana,香蕉,my_test/my_test/data/vision_validation/banana/018.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.951484,47.795
banana,香蕉,my_test/my_test/data/vision_validation/banana/019.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.956663,47.86
banana,香蕉,my_test/my_test/data/vision_validation/banana/020.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.954829,49.668
banana,香蕉,my_test/my_test/data/vision_validation/banana/021.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.955513,49.332
banana,香蕉,my_test/my_test/data/vision_validation/banana/022.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.955573,47.905
banana,香蕉,my_test/my_test/data/vision_validation/banana/023.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.953416,46.712
banana,香蕉,my_test/my_test/data/vision_validation/banana/024.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.952587,48.0
banana,香蕉,my_test/my_test/data/vision_validation/banana/025.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.955941,49.975
banana,香蕉,my_test/my_test/data/vision_validation/banana/026.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.95168,46.016
banana,香蕉,my_test/my_test/data/vision_validation/banana/027.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.953994,46.117
banana,香蕉,my_test/my_test/data/vision_validation/banana/028.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.952516,47.268
banana,香蕉,my_test/my_test/data/vision_validation/banana/029.jpg,banana,banana,轻拿轻放类,轻拿轻放类,1,1,1,0.958653,49.956
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/000.jpg,bottle,bottle,中等类,中等类,1,1,1,0.773215,46.834
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/001.jpg,bottle,bottle,中等类,中等类,1,1,1,0.787936,48.916
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/002.jpg,bottle,bottle,中等类,中等类,1,1,1,0.820514,47.341
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/003.jpg,bottle,bottle,中等类,中等类,1,1,1,0.793466,50.877
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/004.jpg,bottle,bottle,中等类,中等类,1,1,1,0.783122,50.885
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/005.jpg,bottle,bottle,中等类,中等类,1,1,1,0.698684,48.271
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/006.jpg,bottle,bottle,中等类,中等类,1,1,1,0.760424,50.029
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/007.jpg,bottle,bottle,中等类,中等类,1,1,1,0.781803,51.139
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/008.jpg,bottle,bottle,中等类,中等类,1,1,1,0.740503,48.506
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/009.jpg,bottle,bottle,中等类,中等类,1,1,1,0.816369,46.347
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/010.jpg,bottle,bottle,中等类,中等类,1,1,1,0.780772,47.286
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/011.jpg,bottle,bottle,中等类,中等类,1,1,1,0.774756,49.243
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/012.jpg,bottle,bottle,中等类,中等类,1,1,1,0.792981,47.88
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/013.jpg,bottle,bottle,中等类,中等类,1,1,1,0.739462,49.834
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/014.jpg,bottle,bottle,中等类,中等类,1,1,1,0.741434,47.951
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/015.jpg,bottle,bottle,中等类,中等类,1,1,1,0.769411,46.695
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/016.jpg,bottle,bottle,中等类,中等类,1,1,1,0.794718,47.491
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/017.jpg,bottle,bottle,中等类,中等类,1,1,1,0.655995,50.619
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/018.jpg,bottle,bottle,中等类,中等类,1,1,1,0.634517,46.185
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/019.jpg,bottle,bottle,中等类,中等类,1,1,1,0.553283,54.215
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/020.jpg,bottle,bottle,中等类,中等类,1,1,1,0.740526,47.963
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/021.jpg,bottle,bottle,中等类,中等类,1,1,1,0.582863,47.734
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/022.jpg,bottle,bottle,中等类,中等类,1,1,1,0.670417,47.293
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/023.jpg,bottle,bottle,中等类,中等类,1,1,1,0.726594,48.979
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/024.jpg,bottle,bottle,中等类,中等类,1,1,1,0.726649,48.184
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/025.jpg,bottle,bottle,中等类,中等类,1,1,1,0.573391,50.343
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/026.jpg,bottle,bottle,中等类,中等类,1,1,1,0.796317,47.188
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/027.jpg,bottle,bottle,中等类,中等类,1,1,1,0.74006,45.247
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/028.jpg,bottle,bottle,中等类,中等类,1,1,1,0.698068,47.794
bottle,水瓶,my_test/my_test/data/vision_validation/bottle/029.jpg,bottle,bottle,中等类,中等类,1,1,1,0.520072,43.909
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/000.jpg,cup,cup,中等类,中等类,1,1,1,0.784743,45.033
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/001.jpg,cup,cup,中等类,中等类,1,1,1,0.809592,43.835
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/002.jpg,cup,cup,中等类,中等类,1,1,1,0.802092,44.851
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/003.jpg,cup,cup,中等类,中等类,1,1,1,0.839105,46.096
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/004.jpg,cup,cup,中等类,中等类,1,1,1,0.802206,44.622
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/005.jpg,cup,cup,中等类,中等类,1,1,1,0.807345,44.236
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/006.jpg,cup,cup,中等类,中等类,1,1,1,0.821716,45.216
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/007.jpg,cup,cup,中等类,中等类,1,1,1,0.818742,49.533
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/008.jpg,cup,cup,中等类,中等类,1,1,1,0.821238,48.486
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/009.jpg,cup,cup,中等类,中等类,1,1,1,0.802309,50.726
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/010.jpg,cup,cup,中等类,中等类,1,1,1,0.823408,53.599
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/011.jpg,cup,cup,中等类,中等类,1,1,1,0.860165,76.593
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/012.jpg,cup,cup,中等类,中等类,1,1,1,0.826496,47.853
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/013.jpg,cup,cup,中等类,中等类,1,1,1,0.850483,45.752
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/014.jpg,cup,cup,中等类,中等类,1,1,1,0.832,50.769
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/015.jpg,cup,cup,中等类,中等类,1,1,1,0.84261,47.804
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/016.jpg,cup,cup,中等类,中等类,1,1,1,0.823252,46.149
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/017.jpg,cup,cup,中等类,中等类,1,1,1,0.811416,46.585
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/018.jpg,cup,cup,中等类,中等类,1,1,1,0.793215,45.611
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/019.jpg,cup,cup,中等类,中等类,1,1,1,0.844218,44.504
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/020.jpg,cup,cup,中等类,中等类,1,1,1,0.808213,44.255
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/021.jpg,cup,cup,中等类,中等类,1,1,1,0.855081,45.708
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/022.jpg,cup,cup,中等类,中等类,1,1,1,0.749508,51.02
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/023.jpg,cup,cup,中等类,中等类,1,1,1,0.815646,45.22
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/024.jpg,cup,cup,中等类,中等类,1,1,1,0.813633,44.045
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/025.jpg,cup,cup,中等类,中等类,1,1,1,0.83416,45.439
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/026.jpg,cup,cup,中等类,中等类,1,1,1,0.856268,45.327
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/027.jpg,cup,cup,中等类,中等类,1,1,1,0.845086,47.033
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/028.jpg,cup,cup,中等类,中等类,1,1,1,0.779944,46.907
cup,硬纸杯,my_test/my_test/data/vision_validation/cup/029.jpg,cup,cup,中等类,中等类,1,1,1,0.828424,45.566
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/000.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.939165,44.255
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/001.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.952922,44.459
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/002.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.952803,44.297
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/003.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.951851,47.464
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/004.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.951007,44.759
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/005.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.936052,45.852
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/006.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.9518,45.845
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/007.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.958336,49.509
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/008.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.950407,45.06
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/009.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.944308,45.944
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/010.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.960982,46.612
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/011.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.745062,44.869
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/012.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.747072,45.683
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/013.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.775688,46.388
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/014.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.747927,46.434
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/015.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.673775,44.422
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/016.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.93124,46.593
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/017.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.953416,44.905
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/018.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.941401,44.541
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/019.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.947477,47.997
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/020.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.941994,53.484
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/021.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.948707,48.332
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/022.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.95054,48.518
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/023.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.953593,48.726
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/024.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.950643,46.598
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/025.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.949019,45.923
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/026.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.949684,45.768
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/027.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.949209,48.441
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/028.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.964212,47.88
mouse,鼠标,my_test/my_test/data/vision_validation/mouse/029.jpg,mouse,mouse,硬质类,硬质类,1,1,1,0.948206,54.029
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/000.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.898278,48.244
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/001.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.899372,49.386
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/002.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.901638,48.497
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/003.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.898357,50.921
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/004.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.893051,52.702
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/005.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.899057,48.615
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/006.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.903492,50.1
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/007.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.899322,49.555
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/008.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.900504,47.995
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/009.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.895126,51.126
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/010.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.892717,49.59
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/011.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.906611,52.92
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/012.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.965316,48.164
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/013.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.962246,48.969
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/014.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.963627,50.223
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/015.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.96255,49.738
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/016.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.959271,49.688
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/017.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.964449,49.26
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/018.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.964574,49.145
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/019.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.965284,49.186
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/020.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.962772,50.103
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/021.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.966896,48.051
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/022.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.969317,48.443
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/023.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.96355,48.919
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/024.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.963637,48.567
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/025.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.962324,48.051
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/026.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.96294,49.007
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/027.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.962487,46.849
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/028.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.967558,47.135
scissors,剪刀,my_test/my_test/data/vision_validation/scissors/029.jpg,scissors,scissors,硬质类,硬质类,1,1,1,0.96604,49.018
