time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.5206,0.003657,0.037195,0.086211,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0,unknown
0.5255,0.003564,0.037812,0.085855,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
0.5305,0.003471,0.038419,0.085501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0,unknown
0.5358,0.003395,0.039036,0.085123,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
0.5408,0.003319,0.039608,0.084773,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
0.5457,0.003244,0.040148,0.084439,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
0.5511,0.003164,0.040728,0.084078,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
0.5561,0.003092,0.041243,0.083753,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
0.5613,0.002998,0.041790,0.083416,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
0.5663,0.002908,0.042286,0.083110,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
0.5712,0.002845,0.042751,0.082797,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
0.5766,0.002792,0.043235,0.082469,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
0.5815,0.002735,0.043690,0.082161,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
0.5867,0.002680,0.044115,0.081864,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
0.5917,0.002613,0.044553,0.081571,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
0.5970,0.002550,0.044977,0.081284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0,unknown
0.6022,0.002484,0.045371,0.081019,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
0.6072,0.002401,0.045772,0.080759,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
0.6122,0.002328,0.046129,0.080516,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0,unknown
0.6174,0.002269,0.046467,0.080284,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
0.6224,0.002216,0.046790,0.080060,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
0.6277,0.002152,0.047119,0.079836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0,unknown
0.6327,0.002109,0.047375,0.079657,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
0.6380,0.002068,0.047637,0.079470,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.6430,0.002041,0.047866,0.079299,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.6479,0.002024,0.048100,0.079117,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
0.6531,0.002018,0.048321,0.078937,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
0.6581,0.002018,0.048528,0.078763,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
0.6631,0.002027,0.048716,0.078599,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
0.6684,0.002053,0.048875,0.078437,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.6733,0.002086,0.049010,0.078300,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
0.6784,0.002122,0.049125,0.078176,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
0.6837,0.002161,0.049220,0.078060,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
0.6889,0.002191,0.049296,0.077973,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
0.6939,0.002227,0.049347,0.077903,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.6992,0.002267,0.049405,0.077826,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
0.7044,0.002303,0.049456,0.077757,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
0.7094,0.002355,0.049500,0.077682,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
0.7146,0.002406,0.049543,0.077600,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.7196,0.002461,0.049594,0.077517,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.7246,0.002534,0.049631,0.077432,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
0.7296,0.002607,0.049654,0.077352,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
0.7348,0.002701,0.049685,0.077257,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.7402,0.002793,0.049710,0.077169,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
0.7451,0.002879,0.049722,0.077097,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown
0.7504,0.002959,0.049734,0.077029,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
0.7553,0.003017,0.049740,0.076982,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
0.7603,0.003076,0.049745,0.076935,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
0.7656,0.003135,0.049753,0.076894,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
0.7706,0.003193,0.049759,0.076847,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
0.7756,0.003239,0.049765,0.076808,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
0.7808,0.003285,0.049783,0.076759,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.7858,0.003327,0.049796,0.076717,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
0.7911,0.003382,0.049806,0.076660,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.7961,0.003427,0.049825,0.076610,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
0.8013,0.003482,0.049837,0.076559,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
0.8062,0.003534,0.049855,0.076505,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
0.8112,0.003583,0.049867,0.076459,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
0.8165,0.003641,0.049886,0.076400,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
0.8215,0.003689,0.049911,0.076343,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
0.8265,0.003737,0.049936,0.076285,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
0.8317,0.003783,0.049968,0.076224,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
0.8367,0.003821,0.049997,0.076161,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
0.8420,0.003866,0.050028,0.076100,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.8472,0.003907,0.050064,0.076029,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
0.8523,0.003952,0.050096,0.075968,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.8572,0.003990,0.050140,0.075901,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.308,0.000,0,unknown
0.8624,0.004032,0.050178,0.075836,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0,unknown
0.8674,0.004062,0.050216,0.075781,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
0.8727,0.004088,0.050260,0.075722,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
0.8777,0.004114,0.050305,0.075663,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.8830,0.004125,0.050371,0.075606,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.8882,0.004129,0.050434,0.075546,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.8932,0.004130,0.050492,0.075494,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.8982,0.004121,0.050554,0.075437,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.9036,0.004104,0.050611,0.075399,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
0.9088,0.004086,0.050669,0.075360,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.9137,0.004066,0.050720,0.075330,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
0.9191,0.004049,0.050778,0.075291,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
0.9243,0.004031,0.050835,0.075253,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
0.9293,0.004011,0.050899,0.075211,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
0.9344,0.003983,0.050975,0.075163,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.9398,0.003956,0.051052,0.075115,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
0.9447,0.003929,0.051130,0.075073,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.9500,0.003908,0.051207,0.075020,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.9552,0.003898,0.051268,0.074963,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
0.9602,0.003883,0.051332,0.074917,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.9654,0.003868,0.051395,0.074870,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
0.9707,0.003851,0.051452,0.074832,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
0.9756,0.003826,0.051495,0.074803,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
0.9809,0.003794,0.051546,0.074781,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
0.9858,0.003768,0.051584,0.074766,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
0.9911,0.003739,0.051616,0.074758,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
0.9964,0.003710,0.051647,0.074751,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0,unknown
1.0013,0.003682,0.051681,0.074750,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.0066,0.003657,0.051707,0.074746,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
1.0119,0.003634,0.051726,0.074745,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.0170,0.003603,0.051751,0.074746,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
1.0221,0.003580,0.051783,0.074734,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
1.0274,0.003548,0.051821,0.074723,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
1.0324,0.003524,0.051866,0.074700,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
1.0376,0.003498,0.051916,0.074674,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.0428,0.003470,0.051979,0.074637,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
1.0478,0.003446,0.052036,0.074603,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
1.0531,0.003419,0.052099,0.074566,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
1.0580,0.003385,0.052175,0.074522,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
1.0633,0.003356,0.052248,0.074467,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
1.0682,0.003321,0.052324,0.074423,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
1.0732,0.003286,0.052412,0.074369,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0,unknown
1.0785,0.003232,0.052525,0.074305,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.791,0.000,0,unknown
