time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1410,0.018496,0.000098,0.093542,-28.28,0,177.7,10.0,1.00,0.500,0.400,3.00,1.472,0.000,0,unknown
0.1460,0.018461,0.000169,0.093547,-28.28,0,175.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0,unknown
0.1512,0.018419,0.000248,0.093554,-28.28,0,175.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0,unknown
0.1567,0.018397,0.000346,0.093547,-28.28,0,172.3,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0,unknown
0.1615,0.018387,0.000444,0.093524,-28.28,0,172.3,10.0,1.00,0.500,0.400,3.00,1.491,0.000,0,unknown
0.1667,0.018383,0.000577,0.093492,-28.28,0,169.7,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0,unknown
0.1720,0.018385,0.000710,0.093449,-28.28,0,169.7,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0,unknown
0.1770,0.018387,0.000842,0.093407,-28.28,0,167.1,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0,unknown
0.1819,0.018396,0.000966,0.093362,-28.28,0,167.1,10.0,1.00,0.500,0.400,3.00,1.588,0.000,0,unknown
0.1873,0.018398,0.001064,0.093330,-28.28,0,164.6,10.0,1.00,0.500,0.400,3.00,1.595,0.000,0,unknown
0.1923,0.018402,0.001134,0.093305,-28.28,0,164.6,10.0,1.00,0.500,0.400,3.00,1.604,0.000,0,unknown
0.1975,0.018392,0.001223,0.093285,-28.28,0,162.2,10.0,1.00,0.500,0.400,3.00,1.597,0.000,0,unknown
0.2025,0.018390,0.001294,0.093264,-28.29,0,162.2,10.0,1.00,0.500,0.400,3.00,1.587,0.000,0,unknown
0.2077,0.018394,0.001356,0.093242,-28.29,0,159.9,10.0,1.00,0.500,0.400,3.00,1.584,0.000,0,unknown
0.2127,0.018405,0.001391,0.093222,-28.29,0,159.9,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0,unknown
0.2177,0.018431,0.001417,0.093195,-28.29,0,157.8,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0,unknown
0.2230,0.018463,0.001417,0.093170,-28.29,0,157.8,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0,unknown
0.2283,0.018490,0.001417,0.093150,-28.29,0,155.9,10.0,1.00,0.500,0.400,3.00,1.550,0.000,0,unknown
0.2332,0.018516,0.001417,0.093130,-28.29,0,155.9,10.0,1.00,0.500,0.400,3.00,1.539,0.000,0,unknown
0.2385,0.018549,0.001417,0.093105,-28.29,0,154.2,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
0.2438,0.018595,0.001407,0.093073,-28.29,0,154.2,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0,unknown
0.2487,0.018641,0.001398,0.093041,-28.29,0,152.8,10.0,1.00,0.500,0.400,3.00,1.504,0.000,0,unknown
0.2540,0.018694,0.001380,0.093006,-28.29,0,152.8,10.0,1.00,0.500,0.400,3.00,1.497,0.000,0,unknown
0.2593,0.018747,0.001371,0.092969,-28.29,0,151.6,10.0,1.00,0.500,0.400,3.00,1.491,0.000,0,unknown
0.2643,0.018800,0.001362,0.092932,-28.29,0,151.6,10.0,1.00,0.500,0.400,3.00,1.489,0.000,0,unknown
0.2695,0.018853,0.001353,0.092894,-28.29,0,150.7,10.0,1.00,0.500,0.400,3.00,1.490,0.000,0,unknown
0.2748,0.018918,0.001335,0.092845,-28.29,0,150.7,10.0,1.00,0.500,0.400,3.00,1.493,0.000,0,unknown
0.2800,0.018977,0.001326,0.092802,-28.29,0,150.2,10.0,1.00,0.500,0.400,3.00,1.507,0.000,0,unknown
0.2850,0.019030,0.001317,0.092765,-28.29,0,150.2,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0,unknown
0.2902,0.019083,0.001307,0.092727,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.512,0.000,0,unknown
0.2955,0.019129,0.001298,0.092695,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0,unknown
0.3005,0.019175,0.001298,0.092660,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0,unknown
0.3058,0.019220,0.001307,0.092622,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.524,0.000,0,unknown
0.3107,0.019272,0.001315,0.092580,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.500,0.000,0,unknown
0.3160,0.019324,0.001333,0.092535,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
0.3211,0.019375,0.001350,0.092490,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.435,0.000,0,unknown
0.3263,0.019439,0.001385,0.092429,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0,unknown
0.3312,0.019490,0.001420,0.092379,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.459,0.000,0,unknown
0.3365,0.019547,0.001454,0.092319,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.474,0.000,0,unknown
0.3417,0.019603,0.001516,0.092256,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.479,0.000,0,unknown
0.3468,0.019666,0.001568,0.092191,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
0.3519,0.019721,0.001638,0.092125,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.472,0.000,0,unknown
0.3573,0.019789,0.001716,0.092047,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.483,0.000,0,unknown
0.3622,0.019864,0.001803,0.091961,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0,unknown
0.3675,0.019950,0.001899,0.091863,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0,unknown
0.3728,0.020043,0.002004,0.091757,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.508,0.000,0,unknown
0.3777,0.020122,0.002125,0.091656,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
0.3827,0.020206,0.002265,0.091544,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,unknown
0.3879,0.020295,0.002421,0.091423,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,unknown
0.3930,0.020391,0.002577,0.091291,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.512,0.000,0,unknown
0.3982,0.020485,0.002751,0.091159,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0,unknown
0.4035,0.020578,0.002941,0.091021,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.537,0.000,0,unknown
0.4085,0.020665,0.003132,0.090889,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0,unknown
0.4137,0.020750,0.003331,0.090754,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.555,0.000,0,unknown
0.4187,0.020834,0.003538,0.090611,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
0.4237,0.020923,0.003780,0.090457,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.504,0.000,0,unknown
0.4289,0.021003,0.004039,0.090304,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0,unknown
0.4339,0.021076,0.004288,0.090152,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.508,0.000,0,unknown
0.4389,0.021148,0.004555,0.090001,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0,unknown
0.4442,0.021231,0.004839,0.089833,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.491,0.000,0,unknown
0.4492,0.021300,0.005139,0.089671,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0,unknown
0.4542,0.021366,0.005439,0.089503,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0,unknown
0.4595,0.021423,0.005782,0.089332,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
0.4644,0.021473,0.006116,0.089168,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0,unknown
0.4697,0.021517,0.006510,0.088986,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.513,0.000,0,unknown
0.4747,0.021566,0.006903,0.088798,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.524,0.000,0,unknown
0.4800,0.021610,0.007320,0.088597,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0,unknown
0.4850,0.021650,0.007712,0.088414,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.506,0.000,0,unknown
0.4902,0.021683,0.008162,0.088211,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0,unknown
0.4955,0.021698,0.008629,0.088008,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.500,0.000,0,unknown
0.5004,0.021704,0.009062,0.087830,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
0.5058,0.021702,0.009545,0.087636,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0,unknown
0.5110,0.021690,0.010044,0.087441,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0,unknown
0.5160,0.021678,0.010525,0.087251,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0,unknown
0.5212,0.021655,0.011023,0.087061,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
0.5262,0.021635,0.011486,0.086880,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0,unknown
0.5314,0.021593,0.012007,0.086690,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.545,0.000,0,unknown
0.5367,0.021553,0.012494,0.086511,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.511,0.000,0,unknown
0.5417,0.021502,0.012956,0.086349,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
0.5468,0.021437,0.013458,0.086179,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.479,0.000,0,unknown
0.5519,0.021357,0.013961,0.086018,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.480,0.000,0,unknown
0.5572,0.021278,0.014454,0.085865,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.462,0.000,0,unknown
0.5622,0.021194,0.014954,0.085703,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.413,0.000,0,unknown
0.5675,0.021095,0.015455,0.085551,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.347,0.000,0,unknown
0.5725,0.021007,0.015920,0.085404,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.301,0.000,0,unknown
0.5777,0.020898,0.016451,0.085234,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.270,0.000,0,unknown
0.5826,0.020797,0.016932,0.085085,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0,unknown
0.5879,0.020685,0.017428,0.084936,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,unknown
0.5932,0.020561,0.017940,0.084785,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.245,0.000,0,unknown
0.5982,0.020440,0.018427,0.084643,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.238,0.000,0,unknown
0.6035,0.020298,0.018945,0.084498,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0,unknown
0.6084,0.020162,0.019422,0.084368,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0,unknown
0.6137,0.020018,0.019931,0.084225,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.147,0.000,0,unknown
0.6187,0.019879,0.020406,0.084093,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0,unknown
0.6240,0.019717,0.020889,0.083973,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.196,0.000,0,unknown
0.6289,0.019548,0.021363,0.083861,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.204,0.000,0,unknown
0.6339,0.019382,0.021820,0.083754,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.188,0.000,0,unknown
0.6392,0.019196,0.022301,0.083647,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.138,0.000,0,unknown
0.6442,0.019026,0.022756,0.083539,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.077,0.000,0,unknown
0.6494,0.018860,0.023218,0.083428,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.024,0.000,0,unknown
0.6548,0.018691,0.023678,0.083311,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.997,0.000,0,unknown
0.6597,0.018517,0.024130,0.083201,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.970,0.000,0,unknown
0.6649,0.018353,0.024556,0.083094,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.937,0.000,0,unknown
0.6699,0.018183,0.024974,0.082995,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.894,0.000,0,unknown
0.6752,0.017994,0.025416,0.082897,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.854,0.000,0,unknown
0.6802,0.017820,0.025808,0.082805,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.840,0.000,0,unknown
0.6854,0.017638,0.026208,0.082721,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.847,0.000,0,unknown
0.6907,0.017461,0.026606,0.082631,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.861,0.000,0,unknown
0.6956,0.017301,0.026957,0.082554,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.875,0.000,0,unknown
0.7009,0.017122,0.027330,0.082477,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.888,0.000,0,unknown
0.7059,0.016937,0.027719,0.082394,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.931,0.000,0,unknown
0.7113,0.016760,0.028099,0.082309,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.990,0.000,0,unknown
0.7161,0.016599,0.028438,0.082233,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.056,0.000,0,unknown
0.7215,0.016433,0.028793,0.082157,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0,unknown
0.7264,0.016270,0.029131,0.082081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.192,0.000,0,unknown
0.7314,0.016109,0.029460,0.082008,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.237,0.000,0,unknown
0.7367,0.015948,0.029781,0.081937,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.265,0.000,0,unknown
0.7417,0.015781,0.030102,0.081871,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0,unknown
0.7466,0.015620,0.030399,0.081814,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0,unknown
0.7519,0.015456,0.030703,0.081753,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.202,0.000,0,unknown
0.7569,0.015304,0.030959,0.081705,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.226,0.000,0,unknown
0.7622,0.015158,0.031239,0.081643,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.256,0.000,0,unknown
0.7671,0.015021,0.031487,0.081594,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.277,0.000,0,unknown
0.7724,0.014880,0.031727,0.081552,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.321,0.000,0,unknown
0.7774,0.014755,0.031928,0.081515,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.371,0.000,0,unknown
0.7826,0.014624,0.032129,0.081488,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.395,0.000,0,unknown
0.7877,0.014513,0.032307,0.081461,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,unknown
0.7926,0.014402,0.032485,0.081433,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.457,0.000,0,unknown
0.7980,0.014299,0.032654,0.081404,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.465,0.000,0,unknown
0.8029,0.014212,0.032793,0.081382,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0,unknown
0.8081,0.014112,0.032932,0.081370,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.395,0.000,0,unknown
0.8131,0.014023,0.033056,0.081359,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.348,0.000,0,unknown
0.8184,0.013937,0.033171,0.081352,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0,unknown
0.8234,0.013855,0.033272,0.081350,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.299,0.000,0,unknown
0.8287,0.013778,0.033358,0.081354,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.367,0.000,0,unknown
0.8339,0.013703,0.033436,0.081362,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0,unknown
0.8390,0.013630,0.033506,0.081372,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
0.8442,0.013558,0.033577,0.081383,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0,unknown
0.8491,0.013488,0.033639,0.081397,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.800,0.000,0,unknown
0.8544,0.013415,0.033709,0.081401,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.784,0.000,0,unknown
0.8594,0.013352,0.033786,0.081399,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.737,0.000,0,unknown
0.8647,0.013286,0.033856,0.081404,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0,unknown
0.8697,0.013234,0.033916,0.081397,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.693,0.000,0,unknown
0.8746,0.013189,0.033977,0.081391,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.744,0.000,0,unknown
0.8799,0.013148,0.034046,0.081378,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.862,0.000,0,unknown
0.8849,0.013112,0.034099,0.081370,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.037,0.000,0,unknown
0.8901,0.013089,0.034152,0.081353,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0,unknown
0.8951,0.013065,0.034205,0.081336,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.221,0.000,0,unknown
0.9004,0.013050,0.034250,0.081317,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.197,0.000,0,unknown
0.9054,0.013036,0.034295,0.081299,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.091,0.000,0,unknown
0.9107,0.013010,0.034355,0.081278,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0,unknown
0.9157,0.012977,0.034415,0.081263,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0,unknown
0.9209,0.012933,0.034490,0.081240,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.615,0.000,0,unknown
0.9262,0.012893,0.034572,0.081215,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.560,0.000,0,unknown
0.9314,0.012861,0.034646,0.081183,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0,unknown
0.9366,0.012832,0.034750,0.081134,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.862,0.000,0,unknown
0.9417,0.012799,0.034846,0.081087,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
0.9469,0.012763,0.034972,0.081029,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0,unknown
0.9519,0.012726,0.035098,0.080971,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0,unknown
0.9572,0.012679,0.035239,0.080912,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.001,0.000,0,unknown
0.9624,0.012632,0.035395,0.080841,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0,unknown
0.9674,0.012577,0.035558,0.080772,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0,unknown
0.9726,0.012528,0.035735,0.080687,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0,unknown
0.9776,0.012478,0.035896,0.080607,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,2.020,0.000,0,unknown
0.9829,0.012425,0.036102,0.080505,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.074,0.000,0,unknown
0.9883,0.012365,0.036307,0.080407,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.113,0.000,0,unknown
0.9931,0.012309,0.036520,0.080302,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,2.083,0.000,0,unknown
0.9984,0.012239,0.036754,0.080191,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0,unknown
1.0036,0.012183,0.036980,0.080075,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
1.0089,0.012123,0.037235,0.079941,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.849,0.000,0,unknown
1.0139,0.012050,0.037504,0.079805,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0,unknown
1.0192,0.011974,0.037793,0.079648,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0,unknown
1.0244,0.011899,0.038082,0.079498,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.755,0.000,0,unknown
1.0294,0.011826,0.038363,0.079351,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0,unknown
1.0344,0.011746,0.038659,0.079197,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.973,0.000,0,unknown
1.0397,0.011658,0.038975,0.079034,-27.72,0,150.0,10.0,1.00,0.500,0.400,3.00,2.054,0.000,0,unknown
1.0446,0.011573,0.039262,0.078888,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0,unknown
1.0500,0.011486,0.039569,0.078727,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.075,0.000,0,unknown
1.0549,0.011394,0.039869,0.078575,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.033,0.000,0,unknown
1.0601,0.011291,0.040211,0.078399,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.045,0.000,0,unknown
1.0654,0.011193,0.040538,0.078228,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.142,0.000,0,unknown
1.0704,0.011097,0.040856,0.078061,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.274,0.000,0,unknown
1.0756,0.010992,0.041195,0.077884,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.376,0.000,0,unknown
1.0806,0.010894,0.041512,0.077717,-27.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.426,0.000,0,unknown
1.0859,0.010777,0.041856,0.077541,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0,unknown
