time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.3143,0.024304,0.009652,0.085509,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
0.3196,0.024246,0.009822,0.085488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
0.3248,0.024184,0.009976,0.085478,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
0.3298,0.024135,0.010129,0.085456,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
0.3349,0.024086,0.010273,0.085438,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
0.3402,0.024036,0.010426,0.085416,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
0.3453,0.023994,0.010570,0.085392,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
0.3503,0.023954,0.010689,0.085376,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
0.3555,0.023907,0.010816,0.085362,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
0.3605,0.023868,0.010927,0.085349,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.3658,0.023815,0.011046,0.085343,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
0.3708,0.023777,0.011139,0.085330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
0.3760,0.023739,0.011241,0.085319,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
0.3811,0.023708,0.011335,0.085305,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
0.3860,0.023684,0.011427,0.085286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
0.3913,0.023653,0.011521,0.085272,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.3963,0.023628,0.011614,0.085253,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
0.4016,0.023610,0.011706,0.085229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
0.4066,0.023593,0.011782,0.085210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
0.4119,0.023589,0.011866,0.085177,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
0.4170,0.023585,0.011941,0.085147,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
0.4221,0.023577,0.011991,0.085126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
0.4273,0.023575,0.012058,0.085099,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
0.4323,0.023580,0.012107,0.085072,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
0.4373,0.023579,0.012166,0.085047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
0.4426,0.023578,0.012215,0.085026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
0.4476,0.023590,0.012265,0.084993,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
0.4526,0.023596,0.012306,0.084964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
0.4578,0.023615,0.012355,0.084926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.4631,0.023632,0.012412,0.084886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
0.4681,0.023655,0.012469,0.084840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
0.4734,0.023680,0.012509,0.084794,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
0.4783,0.023704,0.012566,0.084749,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
0.4835,0.023727,0.012624,0.084703,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
0.4888,0.023750,0.012672,0.084654,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.4938,0.023773,0.012737,0.084606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
0.4991,0.023787,0.012803,0.084557,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.5041,0.023808,0.012876,0.084506,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.5096,0.023827,0.012966,0.084449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
0.5146,0.023853,0.013039,0.084387,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
0.5198,0.023870,0.013138,0.084328,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.5248,0.023888,0.013228,0.084271,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.5300,0.023903,0.013335,0.084208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
0.5351,0.023913,0.013442,0.084151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
0.5401,0.023933,0.013557,0.084081,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
0.5453,0.023957,0.013688,0.083999,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
0.5503,0.023981,0.013818,0.083918,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.5557,0.024004,0.013957,0.083834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.5605,0.024022,0.014121,0.083741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
0.5658,0.024042,0.014318,0.083632,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
0.5709,0.024048,0.014515,0.083534,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.5760,0.024051,0.014728,0.083424,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.5813,0.024049,0.014974,0.083309,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
0.5865,0.024043,0.015204,0.083204,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.5916,0.024040,0.015450,0.083089,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
0.5968,0.024026,0.015712,0.082968,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
0.6018,0.024009,0.015999,0.082843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.6070,0.023976,0.016336,0.082707,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
0.6124,0.023954,0.016638,0.082577,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.6173,0.023924,0.016949,0.082449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
0.6226,0.023887,0.017292,0.082310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
0.6275,0.023852,0.017651,0.082159,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
0.6328,0.023806,0.018025,0.082002,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
0.6378,0.023752,0.018441,0.081836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
0.6430,0.023693,0.018871,0.081665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
0.6483,0.023638,0.019309,0.081484,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
0.6536,0.023579,0.019786,0.081284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.6586,0.023517,0.020238,0.081097,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.6638,0.023460,0.020713,0.080890,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
0.6689,0.023394,0.021186,0.080683,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
0.6741,0.023325,0.021699,0.080461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.6791,0.023248,0.022211,0.080244,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
0.6840,0.023180,0.022697,0.080029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.6893,0.023097,0.023238,0.079794,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
0.6942,0.023012,0.023778,0.079558,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
0.6993,0.022935,0.024268,0.079340,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.7046,0.022836,0.024845,0.079088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.7095,0.022745,0.025372,0.078854,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
0.7145,0.022654,0.025890,0.078622,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
0.7198,0.022551,0.026423,0.078389,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
0.7248,0.022452,0.026931,0.078165,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
0.7298,0.022327,0.027500,0.077921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.7351,0.022208,0.028037,0.077689,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0,unknown
0.7403,0.022085,0.028579,0.077454,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.266,0.000,0,unknown
0.7453,0.021970,0.029082,0.077233,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
0.7505,0.021858,0.029590,0.077003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
0.7555,0.021746,0.030066,0.076790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0,unknown
0.7608,0.021639,0.030541,0.076571,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0,unknown
0.7658,0.021515,0.031023,0.076360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0,unknown
0.7708,0.021399,0.031473,0.076161,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.991,0.000,0,unknown
0.7761,0.021278,0.031929,0.075958,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.7811,0.021150,0.032385,0.075760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0,unknown
0.7863,0.021023,0.032831,0.075565,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
0.7913,0.020906,0.033253,0.075367,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.915,0.000,0,unknown
0.7966,0.020776,0.033697,0.075172,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.921,0.000,0,unknown
0.8015,0.020665,0.034094,0.074989,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.929,0.000,0,unknown
0.8065,0.020545,0.034513,0.074796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0,unknown
0.8118,0.020425,0.034946,0.074592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0,unknown
0.8168,0.020316,0.035325,0.074415,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.990,0.000,0,unknown
0.8221,0.020205,0.035732,0.074208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
0.8273,0.020098,0.036130,0.074010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0,unknown
0.8323,0.020005,0.036484,0.073830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.967,0.000,0,unknown
0.8373,0.019909,0.036845,0.073654,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0,unknown
0.8426,0.019817,0.037203,0.073466,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0,unknown
0.8475,0.019742,0.037531,0.073284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.8525,0.019670,0.037830,0.073120,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0,unknown
0.8579,0.019587,0.038157,0.072944,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.026,0.000,0,unknown
0.8628,0.019513,0.038454,0.072780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0,unknown
0.8680,0.019438,0.038735,0.072621,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0,unknown
0.8731,0.019365,0.038995,0.072483,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
0.8783,0.019296,0.039262,0.072336,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
0.8832,0.019219,0.039514,0.072206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
0.8885,0.019140,0.039779,0.072058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
0.8936,0.019083,0.040008,0.071927,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
0.8985,0.019031,0.040235,0.071784,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.090,0.000,0,unknown
0.9038,0.018982,0.040470,0.071639,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.011,0.000,0,unknown
0.9088,0.018935,0.040697,0.071496,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.962,0.000,0,unknown
0.9138,0.018894,0.040923,0.071349,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.922,0.000,0,unknown
0.9190,0.018865,0.041135,0.071202,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0,unknown
0.9240,0.018829,0.041346,0.071060,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.902,0.000,0,unknown
0.9293,0.018797,0.041551,0.070928,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.928,0.000,0,unknown
0.9343,0.018772,0.041733,0.070799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0,unknown
0.9393,0.018745,0.041922,0.070667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.005,0.000,0,unknown
0.9445,0.018704,0.042112,0.070545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
0.9495,0.018669,0.042272,0.070435,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0,unknown
0.9548,0.018625,0.042468,0.070310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
0.9601,0.018592,0.042649,0.070186,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
0.9651,0.018563,0.042809,0.070077,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown
0.9702,0.018534,0.042983,0.069956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.9753,0.018506,0.043135,0.069843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
0.9803,0.018485,0.043287,0.069731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
0.9855,0.018445,0.043468,0.069613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
0.9905,0.018411,0.043648,0.069488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
0.9958,0.018382,0.043812,0.069364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
1.0008,0.018356,0.043984,0.069237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
1.0061,0.018346,0.044148,0.069103,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
1.0110,0.018329,0.044299,0.068986,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
1.0163,0.018330,0.044448,0.068852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
1.0212,0.018334,0.044604,0.068710,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
1.0263,0.018329,0.044769,0.068577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown
1.0316,0.018347,0.044916,0.068427,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
1.0366,0.018366,0.045051,0.068289,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
1.0415,0.018395,0.045184,0.068140,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
1.0468,0.018445,0.045294,0.067982,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
1.0518,0.018488,0.045399,0.067846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.0572,0.018536,0.045491,0.067715,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
1.0621,0.018576,0.045589,0.067586,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.0673,0.018633,0.045687,0.067442,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
1.0724,0.018673,0.045786,0.067319,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
1.0773,0.018714,0.045876,0.067187,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
1.0825,0.018758,0.045988,0.067041,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.0880,0.018796,0.046099,0.066901,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
