time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1450,0.023821,0.010996,0.085359,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00,1.114,0.000,0,unknown
0.1500,0.024070,0.010617,0.085312,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00,1.078,0.000,0,unknown
0.1550,0.024299,0.010248,0.085282,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00,1.064,0.000,0,unknown
0.1603,0.024512,0.009947,0.085236,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00,1.053,0.000,0,unknown
0.1655,0.024719,0.009712,0.085141,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00,1.055,0.000,0,unknown
0.1705,0.024890,0.009529,0.085061,-28.32,0,169.7,10.0,1.00,0.500,0.400,3.00,1.079,0.000,0,unknown
0.1758,0.025111,0.009335,0.084941,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00,1.124,0.000,0,unknown
0.1808,0.025332,0.009159,0.084826,-28.32,0,167.1,10.0,1.00,0.500,0.400,3.00,1.183,0.000,0,unknown
0.1857,0.025531,0.009009,0.084723,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00,1.256,0.000,0,unknown
0.1910,0.025753,0.008925,0.084561,-28.32,0,164.6,10.0,1.00,0.500,0.400,3.00,1.347,0.000,0,unknown
0.1963,0.025933,0.008918,0.084397,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00,1.454,0.000,0,unknown
0.2013,0.026103,0.008945,0.084228,-28.32,0,162.2,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,unknown
0.2065,0.026286,0.008971,0.084047,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00,1.658,0.000,0,unknown
0.2116,0.026462,0.009014,0.083877,-28.32,0,159.9,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
0.2168,0.026649,0.009057,0.083690,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0,unknown
0.2221,0.026820,0.009142,0.083505,-28.32,0,157.8,10.0,1.00,0.500,0.400,3.00,1.850,0.000,0,unknown
0.2270,0.026949,0.009245,0.083338,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
0.2323,0.027082,0.009364,0.083160,-28.32,0,155.9,10.0,1.00,0.500,0.400,3.00,1.761,0.000,0,unknown
0.2373,0.027198,0.009492,0.083006,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
0.2426,0.027306,0.009621,0.082852,-28.32,0,154.2,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0,unknown
0.2475,0.027382,0.009750,0.082726,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0,unknown
0.2525,0.027463,0.009896,0.082589,-28.32,0,152.8,10.0,1.00,0.500,0.400,3.00,1.595,0.000,0,unknown
0.2575,0.027548,0.010058,0.082441,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00,1.557,0.000,0,unknown
0.2628,0.027625,0.010228,0.082296,-28.32,0,151.6,10.0,1.00,0.500,0.400,3.00,1.509,0.000,0,unknown
0.2677,0.027685,0.010383,0.082173,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00,1.456,0.000,0,unknown
0.2731,0.027744,0.010546,0.082047,-28.32,0,150.7,10.0,1.00,0.500,0.400,3.00,1.420,0.000,0,unknown
0.2780,0.027796,0.010708,0.081926,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00,1.372,0.000,0,unknown
0.2833,0.027837,0.010863,0.081819,-28.32,0,150.2,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0,unknown
0.2883,0.027872,0.011010,0.081715,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.329,0.000,0,unknown
0.2936,0.027903,0.011149,0.081625,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.304,0.000,0,unknown
0.2985,0.027928,0.011279,0.081543,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.292,0.000,0,unknown
0.3039,0.027952,0.011418,0.081458,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0,unknown
0.3088,0.027957,0.011558,0.081390,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.273,0.000,0,unknown
0.3141,0.027960,0.011673,0.081336,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.277,0.000,0,unknown
0.3190,0.027956,0.011788,0.081287,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.286,0.000,0,unknown
0.3243,0.027948,0.011887,0.081249,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.316,0.000,0,unknown
0.3293,0.027935,0.011986,0.081217,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0,unknown
0.3346,0.027923,0.012069,0.081190,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.377,0.000,0,unknown
0.3395,0.027900,0.012144,0.081177,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.417,0.000,0,unknown
0.3449,0.027875,0.012236,0.081159,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.449,0.000,0,unknown
0.3497,0.027837,0.012328,0.081152,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.474,0.000,0,unknown
0.3551,0.027800,0.012412,0.081142,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.506,0.000,0,unknown
0.3600,0.027762,0.012504,0.081135,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
0.3653,0.027718,0.012597,0.081133,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.632,0.000,0,unknown
0.3705,0.027665,0.012714,0.081129,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0,unknown
0.3755,0.027603,0.012841,0.081128,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.730,0.000,0,unknown
0.3806,0.027536,0.012967,0.081132,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0,unknown
0.3857,0.027472,0.013110,0.081125,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.771,0.000,0,unknown
0.3910,0.027402,0.013253,0.081124,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.798,0.000,0,unknown
0.3960,0.027331,0.013396,0.081123,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.811,0.000,0,unknown
0.4013,0.027259,0.013547,0.081119,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0,unknown
0.4065,0.027185,0.013715,0.081109,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0,unknown
0.4115,0.027111,0.013875,0.081102,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0,unknown
0.4168,0.027027,0.014059,0.081087,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.721,0.000,0,unknown
0.4218,0.026951,0.014267,0.081057,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0,unknown
0.4270,0.026872,0.014492,0.081022,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0,unknown
0.4320,0.026797,0.014692,0.080996,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0,unknown
0.4373,0.026723,0.014925,0.080952,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.648,0.000,0,unknown
0.4426,0.026644,0.015141,0.080920,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.615,0.000,0,unknown
0.4475,0.026569,0.015373,0.080876,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0,unknown
0.4528,0.026498,0.015605,0.080821,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0,unknown
0.4578,0.026431,0.015852,0.080760,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.456,0.000,0,unknown
0.4630,0.026351,0.016133,0.080688,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.404,0.000,0,unknown
0.4680,0.026279,0.016372,0.080635,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.356,0.000,0,unknown
0.4733,0.026195,0.016637,0.080580,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.314,0.000,0,unknown
0.4782,0.026116,0.016876,0.080532,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.270,0.000,0,unknown
0.4836,0.026038,0.017131,0.080468,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0,unknown
0.4885,0.025951,0.017403,0.080409,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.196,0.000,0,unknown
0.4936,0.025867,0.017658,0.080355,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.159,0.000,0,unknown
0.4987,0.025779,0.017930,0.080296,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.120,0.000,0,unknown
0.5040,0.025692,0.018225,0.080222,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.083,0.000,0,unknown
0.5090,0.025614,0.018503,0.080148,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.045,0.000,0,unknown
0.5143,0.025528,0.018790,0.080077,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.019,0.000,0,unknown
0.5195,0.025449,0.019059,0.080000,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.019,0.000,0,unknown
0.5245,0.025363,0.019337,0.079932,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.033,0.000,0,unknown
0.5295,0.025280,0.019622,0.079854,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.051,0.000,0,unknown
0.5348,0.025194,0.019923,0.079771,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.059,0.000,0,unknown
0.5397,0.025118,0.020199,0.079691,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.030,0.000,0,unknown
0.5450,0.025049,0.020466,0.079602,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.019,0.000,0,unknown
0.5501,0.024975,0.020758,0.079510,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.019,0.000,0,unknown
0.5553,0.024914,0.021040,0.079410,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.993,0.000,0,unknown
0.5603,0.024850,0.021306,0.079321,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.938,0.000,0,unknown
0.5654,0.024791,0.021571,0.079226,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.875,0.000,0,unknown
0.5705,0.024722,0.021853,0.079131,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.821,0.000,0,unknown
0.5755,0.024655,0.022126,0.079039,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.795,0.000,0,unknown
0.5808,0.024590,0.022383,0.078952,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.775,0.000,0,unknown
0.5860,0.024521,0.022632,0.078874,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.748,0.000,0,unknown
0.5913,0.024451,0.022880,0.078795,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.700,0.000,0,unknown
0.5963,0.024380,0.023129,0.078716,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.646,0.000,0,unknown
0.6016,0.024289,0.023410,0.078636,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.621,0.000,0,unknown
0.6066,0.024216,0.023642,0.078569,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.594,0.000,0,unknown
0.6118,0.024133,0.023883,0.078503,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.554,0.000,0,unknown
0.6168,0.024055,0.024107,0.078443,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.500,0.000,0,unknown
0.6221,0.023968,0.024331,0.078383,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.433,0.000,0,unknown
0.6273,0.023879,0.024595,0.078309,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.383,0.000,0,unknown
0.6323,0.023795,0.024834,0.078243,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.350,0.000,0,unknown
0.6376,0.023704,0.025074,0.078182,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.301,0.000,0,unknown
0.6425,0.023623,0.025297,0.078122,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.278,0.000,0,unknown
0.6475,0.023546,0.025504,0.078067,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.266,0.000,0,unknown
0.6528,0.023460,0.025743,0.078001,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.275,0.000,0,unknown
0.6578,0.023378,0.025965,0.077940,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.319,0.000,0,unknown
0.6631,0.023295,0.026188,0.077880,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.350,0.000,0,unknown
0.6680,0.023223,0.026393,0.077819,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.326,0.000,0,unknown
0.6730,0.023144,0.026600,0.077764,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.315,0.000,0,unknown
0.6783,0.023071,0.026805,0.077704,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.340,0.000,0,unknown
0.6833,0.022982,0.027042,0.077636,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.341,0.000,0,unknown
0.6885,0.022886,0.027287,0.077572,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.330,0.000,0,unknown
0.6938,0.022790,0.027524,0.077510,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.343,0.000,0,unknown
0.6988,0.022700,0.027736,0.077451,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.388,0.000,0,unknown
0.7040,0.022602,0.027957,0.077400,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.416,0.000,0,unknown
0.7093,0.022508,0.028186,0.077341,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.469,0.000,0,unknown
0.7143,0.022413,0.028414,0.077281,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.537,0.000,0,unknown
0.7196,0.022310,0.028649,0.077224,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.610,0.000,0,unknown
0.7246,0.022209,0.028869,0.077167,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.689,0.000,0,unknown
0.7298,0.022095,0.029120,0.077109,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.794,0.000,0,unknown
0.7348,0.022003,0.029331,0.077055,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.890,0.000,0,unknown
0.7398,0.021898,0.029566,0.076997,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.949,0.000,0,unknown
0.7450,0.021796,0.029808,0.076931,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.982,0.000,0,unknown
0.7501,0.021694,0.030049,0.076865,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.962,0.000,0,unknown
0.7554,0.021589,0.030298,0.076795,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.913,0.000,0,unknown
0.7603,0.021482,0.030531,0.076737,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.887,0.000,0,unknown
0.7653,0.021374,0.030787,0.076664,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.881,0.000,0,unknown
0.7705,0.021255,0.031058,0.076591,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00,0.853,0.000,0,unknown
0.7756,0.021139,0.031313,0.076523,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,0.805,0.000,0,unknown
0.7805,0.021009,0.031577,0.076463,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,0.769,0.000,0,unknown
0.7855,0.020870,0.031825,0.076419,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.767,0.000,0,unknown
0.7908,0.020708,0.032127,0.076360,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.755,0.000,0,unknown
0.7958,0.020558,0.032391,0.076315,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.696,0.000,0,unknown
0.8008,0.020400,0.032654,0.076275,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.601,0.000,0,unknown
0.8060,0.020243,0.032917,0.076235,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.566,0.000,0,unknown
0.8110,0.020088,0.033164,0.076195,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.570,0.000,0,unknown
0.8163,0.019910,0.033449,0.076156,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.606,0.000,0,unknown
0.8213,0.019726,0.033712,0.076137,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.658,0.000,0,unknown
0.8263,0.019556,0.033967,0.076110,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.712,0.000,0,unknown
0.8316,0.019368,0.034222,0.076098,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.754,0.000,0,unknown
0.8366,0.019197,0.034475,0.076070,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.781,0.000,0,unknown
0.8415,0.019022,0.034720,0.076044,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.851,0.000,0,unknown
0.8465,0.018843,0.034959,0.076033,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.952,0.000,0,unknown
0.8518,0.018664,0.035197,0.076021,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.108,0.000,0,unknown
0.8568,0.018501,0.035404,0.076016,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.212,0.000,0,unknown
0.8617,0.018350,0.035596,0.076012,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.276,0.000,0,unknown
0.8672,0.018168,0.035804,0.076022,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
0.8720,0.017994,0.035989,0.076041,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.422,0.000,0,unknown
0.8773,0.017804,0.036168,0.076079,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.447,0.000,0,unknown
0.8823,0.017624,0.036331,0.076117,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.423,0.000,0,unknown
0.8873,0.017449,0.036488,0.076165,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.381,0.000,0,unknown
0.8926,0.017253,0.036630,0.076232,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.369,0.000,0,unknown
0.8976,0.017066,0.036764,0.076298,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.384,0.000,0,unknown
0.9026,0.016894,0.036904,0.076344,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0,unknown
0.9078,0.016700,0.037038,0.076414,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.400,0.000,0,unknown
0.9128,0.016511,0.037158,0.076490,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.386,0.000,0,unknown
0.9181,0.016320,0.037284,0.076562,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.364,0.000,0,unknown
0.9230,0.016146,0.037395,0.076630,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.337,0.000,0,unknown
0.9284,0.015952,0.037505,0.076707,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.297,0.000,0,unknown
0.9333,0.015778,0.037616,0.076774,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.272,0.000,0,unknown
0.9386,0.015616,0.037725,0.076831,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.253,0.000,0,unknown
0.9436,0.015457,0.037827,0.076891,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.262,0.000,0,unknown
0.9486,0.015291,0.037930,0.076956,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0,unknown
0.9536,0.015138,0.038031,0.077011,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0,unknown
0.9588,0.014979,0.038147,0.077059,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.308,0.000,0,unknown
0.9640,0.014824,0.038270,0.077098,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.354,0.000,0,unknown
0.9691,0.014674,0.038378,0.077144,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0,unknown
0.9741,0.014530,0.038485,0.077185,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0,unknown
0.9793,0.014402,0.038599,0.077207,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.627,0.000,0,unknown
0.9843,0.014276,0.038705,0.077233,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0,unknown
0.9896,0.014135,0.038819,0.077265,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.646,0.000,0,unknown
0.9948,0.013998,0.038940,0.077289,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.608,0.000,0,unknown
0.9998,0.013857,0.039054,0.077321,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
1.0051,0.013718,0.039159,0.077349,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.549,0.000,0,unknown
1.0100,0.013580,0.039279,0.077373,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.535,0.000,0,unknown
1.0153,0.013442,0.039399,0.077396,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.555,0.000,0,unknown
1.0203,0.013298,0.039520,0.077424,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.608,0.000,0,unknown
1.0255,0.013148,0.039640,0.077457,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.706,0.000,0,unknown
1.0308,0.013013,0.039753,0.077483,-27.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0,unknown
1.0358,0.012896,0.039864,0.077494,-27.50,0,150.0,10.0,1.00,0.500,0.400,3.00,2.040,0.000,0,unknown
1.0410,0.012773,0.039976,0.077510,-27.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0,unknown
1.0461,0.012669,0.040086,0.077511,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0,unknown
1.0513,0.012570,0.040196,0.077507,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.324,0.000,0,unknown
1.0563,0.012481,0.040299,0.077502,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.311,0.000,0,unknown
1.0613,0.012398,0.040401,0.077491,-27.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0,unknown
1.0666,0.012309,0.040517,0.077475,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0,unknown
1.0715,0.012238,0.040619,0.077455,-26.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0,unknown
1.0766,0.012176,0.040713,0.077433,-26.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
1.0818,0.012118,0.040813,0.077403,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
1.0869,0.012067,0.040891,0.077376,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.073,0.000,0,unknown
