timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450920.2880025,210,N/A,unknown,8.93,-4.24,-7.2,0.0,0.0,0.0,0.26
1780450920.2880251,212,N/A,unknown,8.94,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2880492,215,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2880764,217,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2881,220,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2881227,223,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2881448,225,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2881677,228,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2881935,230,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2882168,233,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2882438,235,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.288266,238,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.288288,240,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2883108,242,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.288333,244,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2883558,245,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.288378,247,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2884002,249,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
1780450920.2884238,251,N/A,unknown,8.95,-4.24,-7.21,0.0,0.0,0.0,0.26
