schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.302243682992412,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022782644519539402,0.0011906273165438533,0.0899380084971185,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844631842933946,-0.021403299253037425,0.45743579419940045,-0.4331000793192457,0.8902323836357355,0.6197412378909662,-0.5115117820651187,-0.47942235578326675,0.2013826371305449,1.1679762743834856,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173367011593655,nan,nan,nan
2,8.307415798975853,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022801930098781564,0.0011905169421437402,0.08992224265150699,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844703312578104,-0.0214032869627643,0.4574367368832499,-0.43052288050236964,0.8911520958950374,0.6226561633644772,-0.5119170095967045,-0.47867167051703,0.20170093335760914,1.1692744358917397,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172115983441472,nan,nan,nan
2,8.312611511995783,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02282159649425397,0.0011817274083787902,0.08990895062612873,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184478300112004,-0.021404002625759547,0.45743846937495314,-0.4251712173863721,0.8894768130472724,0.6239978770233777,-0.510773617521438,-0.4755227799299669,0.20135890988542654,1.1667531510873346,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195713019929826,nan,nan,nan
2,8.317699213977903,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022847305116735106,0.0011815812034073295,0.08988791769729781,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844763189566794,-0.021401901879318046,0.4574374278833026,-0.4209665884736589,0.885851480120147,0.6257962127094281,-0.5082573812594617,-0.4732076030653681,0.2004585442931669,1.1634288174545402,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087701982120052,nan,nan,nan
2,8.322787665994838,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022873392875523396,0.0011727577534101261,0.08986935494650286,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184473219446853,-0.021403274075898704,0.45743577925340284,-0.4211967529004808,0.885996968312764,0.630608291039696,-0.5081343617933671,-0.474724984098067,0.2005711392478176,1.166217882405052,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050884520169347525,nan,nan,nan
2,8.327909076004289,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022906283692274182,0.0011552239418754573,0.0898479982485073,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184480641062812,-0.02140360623463551,0.4574374443691616,-0.42137290453275555,0.8873594694937933,0.6353056811637416,-0.5087394578164249,-0.47618853656543775,0.20109060384522623,1.169861214543675,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051214100094512105,nan,nan,nan
2,8.333079939999152,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02293274374887544,0.0011377299776554077,0.08983189412511242,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184466207492159,-0.021402754797742268,0.4574363669345956,-0.4190283374771862,0.8876565076420779,0.6353346535784455,-0.5085546824441861,-0.4746657025018386,0.2012073932777858,1.1692599989762194,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170863994862884,nan,nan,nan
2,8.338252413988812,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02295895435275716,0.0011115466347639156,0.08981331421784236,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844725623495684,-0.021402270340892038,0.45743629678524467,-0.4168387306051915,0.887820114989472,0.6366264264336099,-0.5083230637382626,-0.4735983891385244,0.2013034885973485,1.1693041908528743,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517247398965992,nan,nan,nan
2,8.343430557986721,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022991447188286357,0.0011027005594867235,0.08978944911662887,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844743365201844,-0.0214012750202784,0.4574369275448355,-0.414742149109302,0.887142075985333,0.6391812946261746,-0.5076467714489779,-0.47303408419349213,0.20120985661177476,1.1694378310245317,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178143997909501,nan,nan,nan
2,8.348555712000234,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023017891299168425,0.0010852181214724677,0.08977331831290654,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184471213176439,-0.021402557141919364,0.4574372333737415,-0.41984531480837356,0.8841634483488532,0.6392690058069417,-0.5055705092610421,-0.47656986869379137,0.2001543756874454,1.169050877228221,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125154013512656,nan,nan,nan
2,8.353622943977825,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023051127676142813,0.001059034128986371,0.08975437966058133,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184477261260726,-0.02140352478371627,0.45743791886636187,-0.41853411984892985,0.8854553018158926,0.6352052875921839,-0.5062579669977116,-0.47473725595630945,0.20064355802541275,1.1673421342419972,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067231977591291,nan,nan,nan
2,8.35871091298759,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023090774412455467,0.0010328244547614536,0.08973015077014933,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844725776790517,-0.021401045605865664,0.4574388607910087,-0.4178150478300426,0.8870073293384333,0.6354672788864189,-0.5071136712663997,-0.47456878479529047,0.20131676735573806,1.1684049293924732,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050879690097644925,nan,nan,nan
2,8.363861828984227,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02313645415478055,0.0010152607842071138,0.08969815106352869,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844644872944744,-0.021402300259497124,0.45743601938758016,-0.4181598622785458,0.8872937395332776,0.6359807779860082,-0.5073433116150987,-0.47505780017489674,0.2014710591915858,1.1690249786054396,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150915996637195,nan,nan,nan
2,8.368957151978975,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023175705630562038,0.0009977349723408308,0.08967140999545586,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844662978093713,-0.021402255633524783,0.4574363265924839,-0.41185092759610675,0.883908284699815,0.6339043242652216,-0.5051660676527027,-0.4702435523288381,0.2007883297348115,1.163077699315437,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050953229947481304,nan,nan,nan
2,8.374081144982483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02322136349070958,0.0009801841757963656,0.08963936589503432,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844739406533057,-0.021402145857556634,0.4574367305041029,-0.4131139540593513,0.883027571032996,0.6357581055531565,-0.5046028156935846,-0.4715229187654376,0.200719304006738,1.1638682051759655,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123993003508076,nan,nan,nan
2,8.379255898995325,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023279580870359584,0.0009539005921913377,0.08959425658367945,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844733795831637,-0.02140172758170363,0.4574351757160756,-0.4126094515878897,0.8825060653989116,0.6404906494389383,-0.5043373942969872,-0.47241901002777525,0.2006554639631965,1.165886695620222,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174754012841731,nan,nan,nan
2,8.38442440298968,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02333162282900242,0.0009363368536951184,0.08955686611726241,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844708589268017,-0.021403426632048247,0.4574371731263704,-0.4120522462144256,0.8799902849280283,0.6450978328736015,-0.5026644090021158,-0.4731611221547464,0.20014920107325468,1.1663280709801522,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168503994354978,nan,nan,nan
2,8.389599675982026,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023376869640474196,0.0009274705544816406,0.08952227250702309,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184461084351126,-0.021403570298260545,0.45743600931723166,-0.4076877674592333,0.879022845405658,0.6469253262329568,-0.5020253128078059,-0.4705229030673774,0.19993915516938993,1.1650763306335645,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175272992346436,nan,nan,nan
2,8.394717985996976,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023415326391918123,0.0009272957948407647,0.08949048665880635,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184465266406496,-0.02140171985829033,0.45743478497960355,-0.4041904536838653,0.8749797191846369,0.6493417179972438,-0.49931527833294875,-0.46861920097875587,0.1987954288124418,1.1621549374180737,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051183100149501115,nan,nan,nan
2,8.399830415000906,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023453775062288545,0.0009271209469068458,0.08945868472658987,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184473954922613,-0.02140203982871396,0.45743723644124556,-0.4031949475330694,0.8746721472603098,0.6548453408702521,-0.499021721693885,-0.4692357952440514,0.19872163358805295,1.1646630205207995,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112429003929719,nan,nan,nan
2,8.404978371981997,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023485437677981086,0.0009356313169211624,0.08942970216043998,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844705032734577,-0.02140252299757692,0.45743680332779924,-0.3963130120384742,0.8744168566952499,0.6546036290529832,-0.498763753318202,-0.46432252292599174,0.19857898217293563,1.1619702035565045,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147956981090829,nan,nan,nan
2,8.410092521982733,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023510688328559126,0.0009441685323128193,0.08940601441245942,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844692731226143,-0.021402761124741605,0.4574360792410148,-0.39327676166127573,0.8669714259516088,0.6557376206618835,-0.49421495045673125,-0.4624013159720402,0.19595923672413484,1.1559835171102804,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114150000736117,nan,nan,nan
2,8.415262303984491,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0235417057844311,0.0009526591573139464,0.08937208070326157,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844707843875275,-0.021402760539947857,0.4574361386720541,-0.39531602634540536,0.8509129073403536,0.6595974340668169,-0.4847435829023464,-0.4646920801395068,0.19005775514440962,1.1469072811659464,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169782001757994,nan,nan,nan
2,8.420451741985744,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0235793761143189,0.000969782386978665,0.08933528777627026,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184468354750223,-0.02140349395795162,0.45743472446275346,-0.39622257539646205,0.8463835839820413,0.6610869458496371,-0.4820693934972109,-0.4656638008377027,0.18840360518031113,1.1447241809540372,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189438001252711,nan,nan,nan
2,8.425626897980692,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023609878602283058,0.0010042290156199495,0.089298851711841,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184471734419381,-0.02140351643194441,0.4574348997419184,-0.39721774339742627,0.8503445407450558,0.66347529968907,-0.48438551935703067,-0.4670383206587324,0.18994228071854471,1.1493768950793142,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175155994948,nan,nan,nan
2,8.430729311978212,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02363998288487687,0.001047310408123513,0.08925993164943234,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184468989731031,-0.021402661381815007,0.45743615067081583,-0.3944218551563433,0.8578857626173864,0.662002831220558,-0.4887905831084842,-0.46483134121177366,0.1926698685606012,1.1531627509031934,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102413997519761,nan,nan,nan
2,8.435793104988988,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02366904153748095,0.0010990042730407777,0.08921358812171952,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184474984614852,-0.021402289569275493,0.45743471188186846,-0.3928908263622293,0.8650792316674814,0.6616413361089439,-0.49288468700482313,-0.46381025845696144,0.1952522138691626,1.1577972776570273,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050637930107768625,nan,nan,nan
2,8.440931104996707,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023697927442404648,0.0011679789518446954,0.08916721544127532,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844719772289165,-0.021401259536232335,0.4574375817531536,-0.3948320771292436,0.8682426629911835,0.6637308063933565,-0.49445228607981606,-0.46574087228769,0.19659752990288842,1.1620138873196784,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051380000077188015,nan,nan,nan
2,8.446111198980361,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023725728882678904,0.0012455457868928257,0.08911340226927275,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.3184478053288145,-0.021401399594810626,0.4574364978053302,-0.39552485608152566,0.8686737097898357,0.6646170850772524,-0.49436484638567313,-0.4664620367819915,0.19703715988685316,1.163077725534683,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005180093983653933,nan,nan,nan
2,8.451169703999767,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02375970110929193,0.0013403284523256483,0.08905422602375573,1,-28.193438140806567,0,0.3184585076052472,-0.021370818127843912,0.4574974951773136,0.31844681258212537,-0.02140310220487691,0.4574347995070316,-0.39839281242812136,0.869697710524197,0.6640281579820656,-0.49469737817217363,-0.46818698756815974,0.19767114235852978,1.1644845792360126,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058505019405857,nan,nan,nan
