time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1813,0.009504,0.005327,0.098274,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
0.1863,0.009581,0.005388,0.098204,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
0.1917,0.009643,0.005468,0.098137,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
0.1966,0.009690,0.005584,0.098067,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0,unknown
0.2016,0.009741,0.005726,0.097986,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
0.2066,0.009790,0.005904,0.097893,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
0.2118,0.009824,0.006099,0.097799,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
0.2168,0.009857,0.006303,0.097707,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
0.2221,0.009880,0.006552,0.097606,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
0.2271,0.009895,0.006810,0.097507,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
0.2321,0.009901,0.007094,0.097403,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
0.2374,0.009905,0.007404,0.097292,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
0.2423,0.009896,0.007687,0.097197,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
0.2473,0.009885,0.007988,0.097096,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
0.2526,0.009858,0.008315,0.096995,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
0.2576,0.009823,0.008651,0.096896,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
0.2628,0.009771,0.009012,0.096797,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
0.2678,0.009720,0.009347,0.096706,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0,unknown
0.2731,0.009660,0.009699,0.096614,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,2.564,0.000,0,unknown
0.2781,0.009600,0.010050,0.096521,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
0.2834,0.009523,0.010418,0.096431,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
0.2883,0.009447,0.010769,0.096346,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0,unknown
0.2937,0.009363,0.011127,0.096262,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
0.2986,0.009279,0.011468,0.096184,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0,unknown
0.3038,0.009181,0.011817,0.096111,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
0.3088,0.009097,0.012148,0.096035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
0.3139,0.009017,0.012486,0.095945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
0.3191,0.008943,0.012833,0.095854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0,unknown
0.3241,0.008865,0.013145,0.095778,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
0.3291,0.008793,0.013456,0.095698,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
0.3343,0.008719,0.013825,0.095587,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
0.3394,0.008655,0.014169,0.095486,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
0.3443,0.008597,0.014502,0.095378,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
0.3496,0.008538,0.014844,0.095272,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
0.3547,0.008489,0.015193,0.095149,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
0.3596,0.008431,0.015559,0.095029,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0,unknown
0.3648,0.008386,0.015914,0.094898,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
0.3698,0.008343,0.016253,0.094778,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
0.3748,0.008312,0.016589,0.094644,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
0.3801,0.008270,0.016993,0.094491,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
0.3851,0.008242,0.017336,0.094349,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
0.3904,0.008215,0.017712,0.094196,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
0.3953,0.008190,0.018070,0.094044,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
0.4006,0.008155,0.018478,0.093878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
0.4056,0.008133,0.018842,0.093718,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
0.4108,0.008112,0.019263,0.093527,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
0.4161,0.008106,0.019675,0.093337,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
0.4211,0.008090,0.020052,0.093160,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
0.4264,0.008065,0.020469,0.092969,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.4314,0.008043,0.020870,0.092789,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
0.4366,0.008024,0.021244,0.092611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.4416,0.008002,0.021626,0.092436,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
0.4466,0.007990,0.021991,0.092263,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
0.4518,0.007975,0.022353,0.092083,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
0.4568,0.007978,0.022691,0.091910,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
0.4618,0.007986,0.023036,0.091729,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
0.4668,0.008017,0.023356,0.091549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
0.4721,0.008058,0.023658,0.091365,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
0.4771,0.008087,0.023944,0.091196,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
0.4823,0.008115,0.024292,0.090994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
0.4873,0.008145,0.024601,0.090810,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
0.4923,0.008185,0.024884,0.090632,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
0.4973,0.008209,0.025150,0.090466,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
0.5026,0.008220,0.025464,0.090282,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
0.5076,0.008225,0.025746,0.090118,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
0.5126,0.008217,0.026029,0.089969,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
0.5178,0.008224,0.026294,0.089811,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
0.5228,0.008229,0.026566,0.089650,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
0.5278,0.008233,0.026838,0.089489,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.5331,0.008240,0.027124,0.089317,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
0.5381,0.008237,0.027396,0.089166,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
0.5431,0.008235,0.027658,0.089012,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
0.5484,0.008221,0.027992,0.088831,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
0.5533,0.008225,0.028300,0.088651,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
0.5583,0.008238,0.028599,0.088469,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
0.5636,0.008258,0.028913,0.088272,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
0.5686,0.008269,0.029235,0.088076,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.5736,0.008281,0.029570,0.087869,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
0.5786,0.008288,0.029897,0.087670,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
0.5838,0.008296,0.030262,0.087446,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.5888,0.008316,0.030601,0.087220,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.5938,0.008317,0.030956,0.087003,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
0.5991,0.008315,0.031316,0.086777,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
0.6041,0.008309,0.031684,0.086547,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.6094,0.008303,0.032073,0.086309,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.6143,0.008290,0.032431,0.086086,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.6197,0.008261,0.032841,0.085840,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
0.6246,0.008229,0.033236,0.085612,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
0.6299,0.008195,0.033628,0.085376,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
0.6348,0.008161,0.034035,0.085136,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
0.6401,0.008139,0.034439,0.084881,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
0.6451,0.008118,0.034835,0.084634,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown
0.6504,0.008069,0.035276,0.084377,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
0.6553,0.008034,0.035685,0.084129,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.6606,0.008008,0.036099,0.083867,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
0.6656,0.007973,0.036513,0.083610,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.6706,0.007931,0.036925,0.083357,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
0.6756,0.007897,0.037329,0.083103,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.6809,0.007860,0.037752,0.082834,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
0.6861,0.007847,0.038152,0.082561,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
0.6911,0.007818,0.038559,0.082293,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
0.6964,0.007774,0.038985,0.082021,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.7014,0.007724,0.039368,0.081780,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
0.7066,0.007664,0.039793,0.081516,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.7117,0.007604,0.040209,0.081254,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.7168,0.007534,0.040631,0.080994,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.7219,0.007468,0.041037,0.080740,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.7268,0.007381,0.041477,0.080474,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
0.7321,0.007295,0.041936,0.080189,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
0.7371,0.007217,0.042386,0.079902,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
0.7424,0.007138,0.042862,0.079594,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
0.7473,0.007039,0.043336,0.079299,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
0.7526,0.006952,0.043801,0.078997,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
0.7576,0.006849,0.044299,0.078679,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.7628,0.006750,0.044781,0.078368,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.7678,0.006642,0.045260,0.078060,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.7728,0.006524,0.045758,0.077743,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.7781,0.006410,0.046243,0.077439,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.7831,0.006290,0.046743,0.077113,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
0.7883,0.006186,0.047227,0.076785,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.7934,0.006071,0.047690,0.076480,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.7986,0.005957,0.048183,0.076145,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
0.8036,0.005834,0.048675,0.075814,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
0.8089,0.005725,0.049157,0.075477,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
0.8139,0.005595,0.049650,0.075143,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
0.8191,0.005475,0.050128,0.074810,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.8242,0.005367,0.050595,0.074465,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.8291,0.005268,0.051068,0.074114,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.8344,0.005139,0.051578,0.073747,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.8396,0.005050,0.052053,0.073379,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.8447,0.004942,0.052532,0.073016,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
0.8496,0.004837,0.052990,0.072667,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.8548,0.004733,0.053457,0.072296,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
0.8598,0.004653,0.053911,0.071924,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.8651,0.004559,0.054349,0.071565,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
0.8701,0.004468,0.054766,0.071221,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.8753,0.004392,0.055167,0.070867,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
0.8803,0.004273,0.055611,0.070511,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
0.8857,0.004158,0.056039,0.070155,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
0.8906,0.004069,0.056443,0.069809,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
0.8956,0.003962,0.056851,0.069468,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
0.9008,0.003858,0.057256,0.069117,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
0.9058,0.003756,0.057638,0.068773,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
0.9111,0.003644,0.058011,0.068435,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
0.9161,0.003518,0.058382,0.068106,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.9211,0.003393,0.058725,0.067793,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
0.9264,0.003265,0.059080,0.067447,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.9313,0.003145,0.059413,0.067125,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
0.9366,0.003008,0.059747,0.066803,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
0.9416,0.002878,0.060070,0.066494,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.9469,0.002758,0.060389,0.066190,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.9518,0.002626,0.060708,0.065902,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
0.9569,0.002505,0.061011,0.065631,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
0.9621,0.002386,0.061318,0.065374,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
0.9671,0.002259,0.061618,0.065129,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.9724,0.002140,0.061931,0.064871,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
0.9773,0.002051,0.062192,0.064646,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.9827,0.001940,0.062490,0.064415,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.9876,0.001831,0.062746,0.064220,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
0.9926,0.001736,0.062992,0.064033,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.9978,0.001643,0.063240,0.063853,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
1.0031,0.001547,0.063485,0.063666,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
1.0081,0.001462,0.063709,0.063504,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
1.0134,0.001372,0.063952,0.063334,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
1.0183,0.001312,0.064149,0.063184,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.0237,0.001241,0.064366,0.063015,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.0286,0.001185,0.064579,0.062840,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
1.0336,0.001136,0.064796,0.062653,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
1.0389,0.001092,0.065000,0.062443,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.0438,0.001035,0.065182,0.062270,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
1.0488,0.000980,0.065352,0.062087,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
1.0541,0.000923,0.065517,0.061911,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
1.0591,0.000874,0.065670,0.061742,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.0643,0.000821,0.065825,0.061584,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
1.0694,0.000771,0.065956,0.061443,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
1.0746,0.000714,0.066100,0.061301,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
1.0796,0.000661,0.066241,0.061170,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
1.0848,0.000601,0.066392,0.061032,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
