metric,contrast,mode_a,mode_b,n_pairs,mean_paired_difference,sd_paired_difference,ci95_low,ci95_high,paired_effect_dz,p_value,p_holm_within_metric
omega_speed_precontact_m_s,G-A: reactive force vs fixed,force_only,default,45,0.004408496925917407,0.024957261355442212,-0.003089494457289752,0.011906488309124566,0.1766418543738207,0.24239822800775723,0.7271946840232717
omega_speed_precontact_m_s,E-G: anticipation vs reaction,vision,force_only,45,-0.007487865179292092,0.030723978016377246,-0.0167183700469429,0.001742639688358717,-0.24371405210942174,0.10920876423795164,0.4448319260788367
omega_speed_precontact_m_s,F-E: force added to vision,vision_force,vision,45,0.007062723875523311,0.02723909375442947,-0.0011208058534927122,0.015246253604539333,0.2592863014899242,0.08896638521576734,0.4448319260788367
omega_speed_precontact_m_s,F-G: visual prior added to force,vision_force,force_only,45,-0.00042514130376878224,0.03348266556750541,-0.010484447665010124,0.009634165057472562,-0.01269735537965584,0.9325075110350007,1.0
target_speed_precontact_m_s,E-A: visual prior vs fixed,vision,default,45,-0.007174675053897851,0.0910957493611156,-0.034542867982946944,0.020193517875151244,-0.07875971276614115,0.5999208700698402,1.0
target_speed_precontact_m_s,G-A: reactive force vs fixed,force_only,default,45,0.009979947286199494,0.07107772495183852,-0.011374165316008763,0.03133405988840775,0.14040892970282598,0.3513909956097513,1.0
target_speed_precontact_m_s,E-G: anticipation vs reaction,vision,force_only,45,-0.017154622340097344,0.09271440744065465,-0.0450091139923874,0.01069986931219271,-0.18502650034276286,0.22111022512376108,0.8844409004950443
target_speed_precontact_m_s,F-E: force added to vision,vision_force,vision,45,0.019695034207054665,0.08173135054984046,-0.004859781861614461,0.04424985027572379,0.24097282223477354,0.11313568324422185,0.5656784162211093
target_speed_precontact_m_s,F-G: visual prior added to force,vision_force,force_only,45,0.0025404118669573226,0.09879443704959949,-0.027140722900065823,0.03222154663398047,0.02571411855590528,0.8638389685981924,1.0
robot_speed_precontact_m_s,E-A: visual prior vs fixed,vision,default,45,0.007536725361831726,0.02984182876172996,-0.001428752529667887,0.01650220325333134,0.25255574723681296,0.09729638241103937,0.48648191205519686
robot_speed_precontact_m_s,G-A: reactive force vs fixed,force_only,default,45,0.004598551088545849,0.04033121530700945,-0.00751828739542856,0.016715389572520258,0.1140196508719298,0.4484337635079863,0.9264284142726823
robot_speed_precontact_m_s,E-G: anticipation vs reaction,vision,force_only,45,0.002938174273285876,0.04452572316285737,-0.010438833878827393,0.016315182425399144,0.06598824375157714,0.6601783930765895,0.9264284142726823
robot_speed_precontact_m_s,F-E: force added to vision,vision_force,vision,45,0.006159613199939526,0.03979483127653258,-0.005796077681286054,0.018115304081165108,0.1547842521843261,0.30479163362291084,0.9264284142726823
robot_speed_precontact_m_s,F-G: visual prior added to force,vision_force,force_only,45,0.009097787473225403,0.05031367508075087,-0.006018113940800974,0.02421368888725178,0.1808213663308021,0.23160710356817057,0.9264284142726823
tracking_error_initial_contact_m,E-A: visual prior vs fixed,vision,default,45,0.012152989821281731,0.044479369017216004,-0.0012100920037540243,0.025516071646317487,0.2732275679670241,0.07359424737396028,0.2943769894958411
tracking_error_initial_contact_m,G-A: reactive force vs fixed,force_only,default,45,0.0026571400389231977,0.02172087178759635,-0.003868532276626393,0.009182812354472788,0.12233118748210424,0.41628517060653497,0.41628517060653497
tracking_error_initial_contact_m,E-G: anticipation vs reaction,vision,force_only,45,0.009495849782358533,0.04949928388870131,-0.005375381431136573,0.02436708099585364,0.1918381244405447,0.2048621926870878,0.4097243853741756
tracking_error_initial_contact_m,F-E: force added to vision,vision_force,vision,45,0.01042424337951196,0.0407877024105391,-0.0018297390130052882,0.022678225772029208,0.2555731939639348,0.0934852813476155,0.2943769894958411
tracking_error_initial_contact_m,F-G: visual prior added to force,vision_force,force_only,45,0.01992009316187049,0.05357885071221397,0.0038232243892589238,0.036016961934482054,0.3717902287390695,0.016459924068423906,0.08229962034211953
