claim_id,paper_claim,claim_type,supporting_metric,comparison,numerical_result,statistical_evidence,source_file,figure,table,allowed_wording,forbidden_wording,limitation
"C12","E was associated with longer approach time than A.","efficiency association","approach_time_s","E-A","mean difference +1.7805 s; 95% t-CI [1.5084, 2.0527]; 5/5 participants E > A","paired t p=5.40e-05; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted p: t=0.000162, sign-flip=0.2500, Wilcoxon=0.2500","statistics_summary.csv; participant_level_metrics.csv","Fig. 3","Table III","E was accompanied by a longer participant-mean approach time than A.","Vision caused operators to slow down.","The timing difference may reflect operator behavior, mode order, vision timing, or bundled controller differences."
"C13","E was associated with longer total task time than A.","efficiency association","total_task_time_s","E-A","mean difference +1.2128 s; 95% t-CI [0.5741, 1.8514]; 5/5 participants E > A","paired t p=0.00620; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted p: t=0.0186, sign-flip=0.2500, Wilcoxon=0.2500","statistics_summary.csv; participant_level_metrics.csv","Fig. 3","Table III","E was accompanied by a longer participant-mean total task time than A.","The safety gain was caused by a specific visual or stiffness mechanism.","The study cannot separate deliberate caution from controller- or order-related timing effects."
"C14","The joint E-A pattern is compatible with a safety-efficiency trade-off.","integrated interpretation","impulse, approach time, and total task time","E-A","impulse -0.3489 N*s; approach +1.7805 s; total task +1.2128 s","Participant directions were consistent for all three outcomes; exact and Holm-adjusted evidence remains limited by n=5","statistics_summary.csv; participant_level_metrics.csv","Fig. 3","Table III","The observed E-A pattern is consistent with a safety-efficiency trade-off.","A causal trade-off mechanism was proven.","The outcomes are jointly descriptive and do not establish mediation or causal mechanism."
"C15","G showed only a small average impulse difference from A under its realized implementation.","secondary efficacy association","primary_excess_impulse_Ns_0p2_1p0","G-A","mean difference -0.0742 N*s; 95% t-CI [-0.1978, 0.0494]","paired t p=0.1708; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted p: t=0.3416, sign-flip=0.2500, Wilcoxon=0.2500","statistics_summary.csv","Supplement or Fig. 4","Table III","Under the realized G implementation, the average G-A impulse difference was small and its interval included zero.","Post-contact force feedback reduced force.","G was mostly active before task/contact and therefore cannot be interpreted as a pure post-contact intervention."
"C16","F showed no stable incremental impulse advantage over E under the realized implementation.","secondary efficacy association","primary_excess_impulse_Ns_0p2_1p0","F-E","mean difference -0.0212 N*s; 95% t-CI [-0.1433, 0.1010]","paired t p=0.6556; exact sign-flip p=0.6875; Wilcoxon p=0.8125; LOPO changed sign when P03 was omitted","statistics_summary.csv; leave_one_participant_out.csv","Fig. 5 or Supplement","Table III","The realized F implementation showed no discernible incremental advantage over E in this dataset.","Force refinement is ineffective or F is equivalent to E.","The F timing gate was not implemented as intended and the interval is compatible with effects in either direction."
"C17","The F-G contrast is descriptive rather than a clean synergy test.","secondary descriptive association","primary_excess_impulse_Ns_0p2_1p0","F-G","mean difference -0.2958 N*s; 95% t-CI [-0.5000, -0.0917]","paired t p=0.0158; exact sign-flip p=0.0625; Wilcoxon p=0.0625; Holm-adjusted p: t=0.0633, sign-flip=0.2500, Wilcoxon=0.2500","statistics_summary.csv","Supplement","Table III","F and G differed descriptively under their realized implementations.","Visual-force synergy was significant or F outperformed G because of force refinement.","Both modes contain different bundled and mistimed interventions, so this contrast does not identify an interaction."
"C18","The direction of the E-A impulse estimate was not driven by one participant.","robustness","leave-one-participant-out mean difference","E-A","five LOPO estimates ranged from -0.4028 to -0.2860 N*s and all retained the full-sample direction","One LOPO t-CI crossed zero; LOPO is a stability diagnostic, not a replacement test","leave_one_participant_out.csv","Fig. 5","Table III or Supplement","The E-A direction persisted in all leave-one-participant-out analyses.","The result remained statistically significant in every LOPO analysis.","Only four participants remain in each LOPO subset, producing very imprecise intervals."
"C19","Logged success did not distinguish the modes in the clean dataset.","descriptive outcome","success","A/G/E/F","180/180 trials met the clean software-log success definition; participant-level success=1.0 in every mode","No comparative inference is meaningful because there is no observed variation","trial_level_metrics.csv; participant_level_metrics.csv","None","Table II or Supplement","All 180 clean trials met the predefined software-log success criterion.","All physical manipulations were independently verified as successful.","Success is derived primarily from software event logs rather than independent task verification."
"C20","The four nominal modes do not constitute a strict realized 2x2 factorial experiment.","design interpretation","realized timing and stiffness trajectories","A/G/E/F","G pre-contact activation 43/45; F gate earlier than 0.20 s in 42/45; E/F vision lock after contact in 5/45 and 3/45","Design conclusion from combined implementation audit","timing_audit.csv; contact_aligned_trajectories.csv; README.md","Fig. 1; Fig. 2","Table I","The modes are treated as bundled realized configurations rather than a strict 2x2 factorial manipulation.","The data identify independent main effects of vision and force refinement or their interaction.","Mode order and other bundled parameters further limit factorial interpretation."
"C21","Realized stiffness trajectories differed from nominal categorical labels.","implementation audit","contact-aligned translational stiffness","A/G/E/F","At contact: A median/range 200/200-200 N/m; G 198.3/178.9-200; E 120/50-200; F 120/50-200. At +0.2 s: F median 116.1 N/m, range 41.1-189.2","Descriptive trajectory summary","contact_aligned_trajectories.csv","Fig. 4; Fig. 6","Table I","Logged stiffness trajectories provide the realized intervention record for each mode.","Each mode can be represented by one fixed nominal stiffness value.","Interpolated contact-aligned values summarize logged trajectories and do not independently validate actuator-level physical stiffness."
