record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.14,1.2522416199054598,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.13,1.2524886521836627,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.12,1.2527356844618656,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.11,1.2529827167400684,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.1,1.2532297490182713,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.09,1.2534767812964742,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.08,1.2558829595154055,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.07,1.2598327196508186,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.06,1.260654684179292,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.05,1.2614766487077655,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.04,1.262908375228901,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.03,1.2766360283617808,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.02,1.294748070610548,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,-0.01,1.3288480173438857,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.0,1.4249695401660154,0.041999229208550704,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.01,1.533591627857306,0.15062131689984132,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.02,1.5016724384787752,0.11870212752131039,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.03,1.552413316077919,0.16944300512045418,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.04,1.5778044008837249,0.19483408992626028,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.05,1.6003827402277873,0.21741242927032264,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.06,1.6242799086098691,0.24130959765240448,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.07,1.6577556583009208,0.274785347343456,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.08,1.6212243381695883,0.2382540272121237,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.09,1.606824887289529,0.2238545763320643,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.1,1.5579833065515702,0.17501299559410557,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.11,1.5274509464528083,0.14448063549534368,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.12,1.517337736420983,0.13436742546351838,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.13,1.4880152851753006,0.1050449742178359,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.14,1.4725912316237895,0.08962092066632486,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.15,1.464592202879094,0.08162189192162927,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.16,1.458645830818379,0.0756755198609143,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.17,1.4496422361395245,0.06667192518205982,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.18,1.4276060300436082,0.0446357190861435,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.19,1.3952064688431627,0.01223615788569802,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.2,1.4103461199450378,0.027375808987573132,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.21,1.4222042085621922,0.039233897604727494,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.22,1.4271771267375553,0.04420681578009062,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.23,1.4303492718162578,0.04737896085879306,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.24,1.44653320382316,0.06356289286569519,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.25,1.4297089077660257,0.04673859680856086,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.26,1.441921935046157,0.0589516240886922,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.27,1.4330863389557853,0.050116027998320524,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.28,1.462330867228058,0.07936055627059323,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.29,1.4582947517126572,0.07532444075519241,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.3,1.4814559606627322,0.09848564970526748,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.31,1.466119465106078,0.08314915414861332,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.32,1.4853043080863864,0.10233399712892167,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.33,1.4876722514054832,0.10470194044801857,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.34,1.4939970046988211,0.11102669374135647,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.35,1.501542679801024,0.11857236884355929,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.36,1.5090883549032268,0.12611804394576215,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.37,1.5166340300054297,0.133663719047965,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.38,1.5288410656993194,0.14587075474185482,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.39,1.5649228469938672,0.18195253603640246,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.4,1.541582015722388,0.15861170476492328,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.41,1.5937489502677344,0.2107786393102698,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.42,1.7005204372815526,0.3175501263240878,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.43,1.6213918807986967,0.238421569841232,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.44,1.5706215757039788,0.18765126474651406,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.45,1.5658865788976721,0.18291626794020738,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.46,1.5606693752503298,0.1776990642928651,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.47,1.5439613373628172,0.16099102640535243,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.48,1.4984101058085986,0.11543979485113388,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.49,1.4892701699800053,0.10629985902254067,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.5,1.4985802942331776,0.11560998327571295,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.51,1.5173229747691386,0.13435266381167377,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.52,1.5013309885703165,0.11836067761285188,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.53,1.5123452418570555,0.1293749308995909,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.54,1.5613275039567414,0.17835719299927663,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.55,1.549483584581412,0.16651327362394736,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.56,1.535536941168508,0.1525666302110433,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.57,1.5143115667973066,0.13134125583984202,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.58,1.592040003606465,0.20906969264900033,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.59,1.7313118618340946,0.34834155087662994,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.6,1.8065227049908832,0.4235523940334184,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.61,1.724418439709848,0.34144812875238334,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.62,1.665433298144745,0.28246298718728036,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.63,1.6127840279173893,0.2298137169599245,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.64,1.5593100589064388,0.17633974794897414,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.65,1.5383627398532704,0.1553924288958057,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.66,1.517415420800102,0.13444510984263727,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.67,1.4964681017469335,0.11349779078946882,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.68,1.475520782693765,0.09255047173630038,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.69,1.454573463640597,0.07160315268313218,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.7,1.4168159917199201,0.040331053765997334,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.71,1.3181606912960988,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.72,1.295498543283884,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.73,1.2327322590397967,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.74,1.2201338480372528,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.75,1.2320435979264666,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.76,1.2439533478156801,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.77,1.255863097704894,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.78,1.2750629195714431,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.79,1.2784809996947764,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.8,1.1802790459001256,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.81,1.0069661101338208,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.82,0.9007141876711954,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.83,0.9692184985803973,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.84,1.0357819252167564,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.85,1.0889679051165433,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.86,1.092056914852481,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.87,1.0951459245884188,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.88,1.1168183001391634,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.89,1.3160944498171891,0.0061896385034884245,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.9,1.4446900396889202,0.061719728731455446,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.91,1.4736901150341033,0.09071980407663853,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.92,1.3067698746859284,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.93,1.0600133695384053,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.94,0.8115002581754425,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.95,0.7842762094656223,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.96,0.8114248338797229,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.97,0.8385734582938235,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.98,0.8657220827079242,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,0.99,0.8928707071220248,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.0,0.9200193315361254,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.01,0.9471679559502261,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.02,0.9993759726233135,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.03,1.0257109395256874,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.04,0.8938646689684304,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.05,0.8739861468757503,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.06,0.851708102512441,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.07,0.8660135760247685,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.08,0.83376197602153,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.09,0.7138928016043674,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.1,0.9523511965742161,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.11,1.2193076379714856,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.12,1.3480036712186014,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.13,1.226849116742072,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.14,1.1507227657892931,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.15,1.1344961856282587,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.16,1.102682180847124,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.17,1.0709481114818353,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.18,1.0392140421165466,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.19,1.0074799727512578,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.2,0.9806426133946406,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.21,1.0542088394536113,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.22,1.2495560530308207,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.23,1.3351279495183344,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.24,1.2574059133451823,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.25,1.303228623586331,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.26,1.3628899811898978,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.27,1.361240074824917,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.28,1.359590168459936,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.29,1.3579402620949554,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.3,1.3562903557299746,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.31,1.354640449364994,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.32,1.352990543000013,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.33,1.3513406366350322,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.34,1.348932613007363,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.35,1.2727382705228893,0.0,200.0
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,1.36,1.2438551694667979,0.0,200.0
