timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451267.2114494,178,N/A,unknown,1.73,-0.04,-0.65,0.0,0.0,0.0,0.18
1780451267.2114592,180,N/A,unknown,1.6,-0.26,-0.59,0.0,0.0,0.0,0.19
1780451267.2114687,183,N/A,unknown,1.47,-0.36,-0.51,0.0,0.0,0.0,0.18
1780451267.2114787,186,N/A,unknown,1.41,-0.13,-0.44,0.0,0.0,0.0,0.16
1780451267.2114887,189,N/A,unknown,1.34,0.07,-0.38,0.0,0.0,0.0,0.15
1780451267.2114987,190,N/A,unknown,1.32,0.09,-0.36,0.0,0.0,0.0,0.14
1780451267.211519,192,N/A,unknown,1.28,0.14,-0.32,0.0,0.0,0.0,0.14
1780451267.2115288,195,N/A,unknown,1.23,0.18,-0.29,0.0,0.0,0.0,0.14
1780451267.2115393,199,N/A,unknown,1.22,0.22,-0.34,0.0,0.0,0.0,0.14
1780451267.2115505,200,N/A,unknown,1.21,0.22,-0.33,0.0,0.0,0.0,0.14
1780451267.2115605,203,N/A,unknown,1.18,0.22,-0.3,0.0,0.0,0.0,0.14
1780451267.2115705,204,N/A,unknown,1.18,0.21,-0.3,0.0,0.0,0.0,0.14
1780451267.2115803,206,N/A,unknown,1.13,0.11,-0.25,0.0,0.0,0.0,0.14
1780451267.21159,208,N/A,unknown,0.96,0.18,0.12,0.0,0.0,0.0,0.14
1780451267.2116055,211,N/A,unknown,1.0,0.24,-0.41,0.0,0.0,0.0,0.12
1780451267.2116158,213,N/A,unknown,1.04,0.24,-0.5,0.0,0.0,0.0,0.11
1780451267.2116272,216,N/A,unknown,1.09,0.21,-0.58,0.0,0.0,0.0,0.11
1780451267.211637,217,N/A,unknown,1.1,0.22,-0.58,0.0,0.0,0.0,0.11
1780451267.211647,219,N/A,unknown,1.1,0.23,-0.59,0.0,0.0,0.0,0.11
1780451267.2116573,222,N/A,unknown,1.09,0.23,-0.58,0.0,0.0,0.0,0.11
1780451267.2116673,224,N/A,unknown,1.11,0.23,-0.56,0.0,0.0,0.0,0.11
1780451267.2116776,227,N/A,unknown,1.35,0.22,-0.37,0.0,0.0,0.0,0.12
1780451267.2116857,229,N/A,unknown,1.53,0.2,-0.13,0.0,0.0,0.0,0.13
1780451267.2117004,232,N/A,unknown,1.62,0.19,0.17,0.0,0.0,0.0,0.13
1780451275.4249544,235,N/A,unknown,1.45,0.21,0.81,0.0,0.0,0.0,0.13
1780451275.4249883,237,N/A,unknown,1.21,0.21,1.68,0.0,0.0,0.0,0.13
1780451275.4250114,240,N/A,unknown,0.92,0.14,3.48,0.0,0.0,0.0,0.14
1780451275.4250317,242,N/A,unknown,0.95,0.02,4.72,0.0,0.0,0.0,0.16
1780451275.42505,245,N/A,unknown,0.74,-0.08,6.44,0.0,0.0,0.0,0.19
1780451275.425069,247,N/A,unknown,0.58,-0.04,7.47,0.0,0.0,0.0,0.21
1780451275.4250875,250,N/A,unknown,0.37,0.1,8.53,0.0,0.0,0.0,0.21
1780451275.425108,252,N/A,unknown,0.15,0.15,8.98,0.0,0.0,0.0,0.21
1780451275.4251356,255,N/A,unknown,-0.01,0.18,9.51,0.0,0.0,0.0,0.19
1780451275.425154,257,N/A,unknown,-0.29,0.21,9.83,0.0,0.0,0.0,0.18
1780451275.4251742,260,N/A,unknown,-0.47,0.23,10.04,0.0,0.0,0.0,0.17
1780451275.425197,262,N/A,unknown,-0.52,0.24,10.09,0.0,0.0,0.0,0.17
1780451275.425218,263,N/A,unknown,-0.53,0.24,10.11,0.0,0.0,0.0,0.17
1780451275.4252381,267,N/A,unknown,-0.56,0.24,10.13,0.0,0.0,0.0,0.17
1780451275.425258,269,N/A,unknown,-0.56,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4252777,272,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4252977,274,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4253175,277,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.42534,278,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4253612,280,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4253821,282,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4254036,285,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4254282,288,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4254491,290,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4254708,293,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.425492,296,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4255145,298,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4255407,301,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4255626,303,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4255838,306,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4256282,308,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.425652,311,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4256775,313,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4256995,316,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.425721,318,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.425742,321,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4257662,323,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4257874,326,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4258082,328,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4258523,331,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4258747,333,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4258964,336,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4259179,337,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.425939,340,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4259603,342,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4259815,344,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4260035,346,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4260585,349,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4260874,352,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4261127,355,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4261432,358,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4261708,360,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4261956,362,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4262257,364,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451275.4262521,365,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1484637,368,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.148515,370,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1485817,373,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.148645,375,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1486847,378,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1487231,380,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1487606,383,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1487985,385,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1488361,388,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1488817,390,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1489196,393,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1489582,394,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.148996,398,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.149037,399,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.149081,401,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1491213,404,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1491606,407,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1491969,411,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1492336,414,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1492746,416,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1493115,418,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1493478,421,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1493847,424,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1494482,429,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1494834,432,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1495197,435,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1495545,438,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1495903,441,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1496406,443,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.149676,444,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1497345,446,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1497693,448,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.149805,450,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1498399,453,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1498768,456,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1499124,459,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1499488,461,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1499884,462,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1500244,465,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1500726,467,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1501117,469,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1501484,471,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1501849,475,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1502197,478,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1502593,482,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1502979,488,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.150337,494,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.150388,499,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1504374,503,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.1504753,508,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.150514,511,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.150555,514,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
1780451283.150594,516,N/A,unknown,-0.57,0.24,10.14,0.0,0.0,0.0,0.17
