time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1148,0.023783,0.002814,0.088532,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
0.1200,0.023885,0.002494,0.088561,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
0.1250,0.023971,0.002209,0.088585,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0,unknown
0.1303,0.024041,0.001959,0.088609,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown
0.1352,0.024114,0.001751,0.088605,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
0.1405,0.024201,0.001544,0.088601,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
0.1458,0.024308,0.001311,0.088587,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
0.1507,0.024407,0.001121,0.088572,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
0.1557,0.024483,0.000974,0.088555,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown
0.1610,0.024551,0.000870,0.088525,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
0.1660,0.024618,0.000801,0.088491,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
0.1713,0.024684,0.000723,0.088455,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
0.1762,0.024750,0.000680,0.088418,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
0.1815,0.024802,0.000654,0.088382,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
0.1868,0.024832,0.000689,0.088345,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
0.1918,0.024848,0.000757,0.088310,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
0.1967,0.024864,0.000826,0.088274,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.2019,0.024886,0.000912,0.088227,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.2070,0.024895,0.001015,0.088192,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.2122,0.024894,0.001161,0.088145,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
0.2175,0.024887,0.001316,0.088100,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
0.2228,0.024879,0.001479,0.088053,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
0.2277,0.024871,0.001642,0.088006,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
0.2328,0.024857,0.001797,0.087967,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.2380,0.024846,0.001994,0.087910,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.2432,0.024828,0.002217,0.087850,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.2483,0.024804,0.002415,0.087804,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
0.2536,0.024786,0.002638,0.087749,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
0.2584,0.024761,0.002843,0.087700,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.2637,0.024735,0.003066,0.087645,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
0.2688,0.024703,0.003272,0.087601,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.2740,0.024668,0.003512,0.087546,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
0.2790,0.024640,0.003744,0.087489,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
0.2842,0.024611,0.003984,0.087429,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
0.2895,0.024582,0.004223,0.087369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
0.2945,0.024560,0.004437,0.087310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
0.2998,0.024538,0.004659,0.087249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
0.3049,0.024507,0.004899,0.087189,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
0.3103,0.024483,0.005121,0.087127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
0.3153,0.024466,0.005343,0.087061,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
0.3205,0.024449,0.005556,0.086996,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
0.3258,0.024438,0.005769,0.086927,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.3308,0.024422,0.005948,0.086873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
0.3357,0.024412,0.006144,0.086808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
0.3410,0.024398,0.006373,0.086732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.3464,0.024390,0.006603,0.086652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.3512,0.024390,0.006806,0.086568,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
0.3565,0.024388,0.007035,0.086482,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
0.3617,0.024387,0.007247,0.086400,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
0.3668,0.024384,0.007467,0.086316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
0.3720,0.024385,0.007712,0.086219,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
0.3772,0.024384,0.007965,0.086114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.3826,0.024381,0.008244,0.086005,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
0.3876,0.024378,0.008514,0.085899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
0.3927,0.024386,0.008791,0.085780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.3977,0.024386,0.009077,0.085663,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.4029,0.024376,0.009389,0.085544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.4082,0.024362,0.009733,0.085413,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
0.4132,0.024355,0.010061,0.085282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.4185,0.024342,0.010421,0.085135,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
0.4237,0.024345,0.010805,0.084974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
0.4288,0.024342,0.011173,0.084818,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
0.4339,0.024334,0.011564,0.084648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
0.4392,0.024315,0.011990,0.084478,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
0.4443,0.024299,0.012381,0.084318,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
0.4492,0.024281,0.012771,0.084153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0,unknown
0.4545,0.024253,0.013219,0.083973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
0.4595,0.024223,0.013634,0.083809,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0,unknown
0.4647,0.024197,0.014055,0.083637,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0,unknown
0.4697,0.024154,0.014485,0.083467,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.001,0.000,0,unknown
0.4750,0.024104,0.014956,0.083288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.941,0.000,0,unknown
0.4800,0.024065,0.015352,0.083133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.902,0.000,0,unknown
0.4852,0.024022,0.015796,0.082956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0,unknown
0.4902,0.023976,0.016247,0.082776,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.860,0.000,0,unknown
0.4954,0.023927,0.016674,0.082609,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.862,0.000,0,unknown
0.5006,0.023885,0.017083,0.082443,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0,unknown
0.5057,0.023847,0.017499,0.082267,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.812,0.000,0,unknown
0.5107,0.023812,0.017890,0.082100,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0,unknown
0.5157,0.023768,0.018289,0.081934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0,unknown
0.5209,0.023727,0.018694,0.081761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.769,0.000,0,unknown
0.5260,0.023686,0.019059,0.081606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.789,0.000,0,unknown
0.5312,0.023639,0.019424,0.081457,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.783,0.000,0,unknown
0.5362,0.023585,0.019780,0.081315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.761,0.000,0,unknown
0.5415,0.023532,0.020128,0.081176,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.725,0.000,0,unknown
0.5465,0.023481,0.020435,0.081057,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.704,0.000,0,unknown
0.5517,0.023420,0.020749,0.080934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.701,0.000,0,unknown
0.5567,0.023353,0.021064,0.080822,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.685,0.000,0,unknown
0.5621,0.023293,0.021362,0.080704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.612,0.000,0,unknown
0.5669,0.023238,0.021643,0.080598,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.482,0.000,0,unknown
0.5722,0.023180,0.021933,0.080489,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.420,0.000,0,unknown
0.5773,0.023126,0.022229,0.080371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.405,0.000,0,unknown
0.5822,0.023064,0.022502,0.080273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.367,0.000,0,unknown
0.5873,0.023012,0.022758,0.080175,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.329,0.000,0,unknown
0.5924,0.022951,0.023022,0.080079,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.273,0.000,0,unknown
0.5975,0.022887,0.023294,0.079980,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.185,0.000,0,unknown
0.6024,0.022817,0.023566,0.079886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.194,0.000,0,unknown
0.6077,0.022750,0.023813,0.079795,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.297,0.000,0,unknown
0.6127,0.022690,0.024045,0.079722,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.435,0.000,0,unknown
0.6177,0.022631,0.024260,0.079648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.545,0.000,0,unknown
0.6230,0.022557,0.024483,0.079576,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.649,0.000,0,unknown
0.6279,0.022484,0.024730,0.079496,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.744,0.000,0,unknown
0.6330,0.022410,0.024954,0.079430,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0,unknown
0.6382,0.022342,0.025176,0.079358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0,unknown
0.6433,0.022277,0.025382,0.079287,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0,unknown
0.6482,0.022210,0.025573,0.079232,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.905,0.000,0,unknown
0.6535,0.022130,0.025788,0.079174,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0,unknown
0.6585,0.022048,0.026011,0.079112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.981,0.000,0,unknown
0.6635,0.021973,0.026201,0.079057,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
0.6685,0.021892,0.026415,0.078998,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0,unknown
0.6738,0.021807,0.026622,0.078948,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0,unknown
0.6788,0.021730,0.026820,0.078895,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.027,0.000,0,unknown
0.6837,0.021649,0.027033,0.078836,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0,unknown
0.6890,0.021550,0.027286,0.078767,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0,unknown
0.6940,0.021456,0.027515,0.078702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.895,0.000,0,unknown
0.6990,0.021371,0.027735,0.078639,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown
0.7042,0.021290,0.027963,0.078569,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.772,0.000,0,unknown
0.7092,0.021229,0.028158,0.078500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.712,0.000,0,unknown
0.7143,0.021166,0.028384,0.078413,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.601,0.000,0,unknown
0.7193,0.021102,0.028610,0.078326,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.489,0.000,0,unknown
0.7246,0.021035,0.028866,0.078222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.396,0.000,0,unknown
0.7295,0.020978,0.029105,0.078118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.310,0.000,0,unknown
0.7345,0.020915,0.029345,0.078020,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.228,0.000,0,unknown
0.7398,0.020848,0.029615,0.077904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.187,0.000,0,unknown
0.7447,0.020789,0.029876,0.077786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.219,0.000,0,unknown
0.7497,0.020722,0.030137,0.077667,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.330,0.000,0,unknown
0.7549,0.020649,0.030421,0.077545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.459,0.000,0,unknown
0.7600,0.020581,0.030681,0.077426,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.512,0.000,0,unknown
0.7650,0.020513,0.030963,0.077298,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.616,0.000,0,unknown
0.7702,0.020447,0.031252,0.077156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0,unknown
0.7753,0.020392,0.031525,0.077021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.790,0.000,0,unknown
0.7802,0.020339,0.031790,0.076888,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.865,0.000,0,unknown
0.7855,0.020277,0.032100,0.076732,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0,unknown
0.7904,0.020226,0.032372,0.076591,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.998,0.000,0,unknown
0.7955,0.020179,0.032651,0.076447,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
0.8005,0.020141,0.032898,0.076310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
0.8058,0.020091,0.033161,0.076172,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
0.8107,0.020036,0.033439,0.076033,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.8158,0.019981,0.033693,0.075903,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
0.8210,0.019911,0.033955,0.075780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.8259,0.019858,0.034179,0.075661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.8312,0.019789,0.034433,0.075541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
0.8362,0.019718,0.034671,0.075427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.8412,0.019656,0.034902,0.075316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.8462,0.019611,0.035116,0.075200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.8515,0.019566,0.035331,0.075085,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown
0.8566,0.019529,0.035537,0.074967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.8615,0.019498,0.035757,0.074833,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
0.8665,0.019473,0.035962,0.074704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.8717,0.019462,0.036173,0.074557,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.8767,0.019469,0.036353,0.074416,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.8818,0.019476,0.036511,0.074290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
0.8870,0.019484,0.036684,0.074153,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
0.8923,0.019495,0.036849,0.074018,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
0.8973,0.019514,0.036992,0.073893,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
0.9026,0.019528,0.037127,0.073776,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
0.9075,0.019545,0.037241,0.073673,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0,unknown
0.9125,0.019568,0.037340,0.073577,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
0.9178,0.019590,0.037439,0.073480,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
0.9228,0.019611,0.037524,0.073395,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
0.9277,0.019623,0.037602,0.073324,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.9330,0.019641,0.037665,0.073259,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
0.9382,0.019661,0.037721,0.073197,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.9433,0.019687,0.037762,0.073141,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
0.9482,0.019709,0.037796,0.073093,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
0.9536,0.019729,0.037838,0.073043,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
0.9585,0.019736,0.037880,0.073003,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.9635,0.019746,0.037915,0.072966,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown
0.9685,0.019764,0.037927,0.072932,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
0.9737,0.019782,0.037940,0.072905,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
0.9787,0.019809,0.037931,0.072886,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
0.9840,0.019833,0.037915,0.072876,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
0.9890,0.019863,0.037885,0.072873,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
0.9943,0.019895,0.037847,0.072872,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
0.9992,0.019933,0.037808,0.072866,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.0045,0.019974,0.037763,0.072863,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.0095,0.020018,0.037710,0.072863,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
1.0145,0.020060,0.037665,0.072867,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
1.0197,0.020106,0.037605,0.072870,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
1.0247,0.020147,0.037544,0.072878,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
1.0300,0.020190,0.037477,0.072890,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
1.0350,0.020236,0.037402,0.072905,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
1.0403,0.020288,0.037327,0.072914,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
1.0453,0.020339,0.037251,0.072923,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
1.0502,0.020382,0.037184,0.072935,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
1.0556,0.020429,0.037123,0.072938,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
1.0606,0.020463,0.037078,0.072940,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
1.0655,0.020497,0.037031,0.072936,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
1.0705,0.020529,0.037007,0.072924,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
1.0758,0.020568,0.036983,0.072906,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0,unknown
1.0807,0.020597,0.036967,0.072891,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
1.0859,0.020618,0.036958,0.072878,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
