time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1650,0.007051,0.001241,0.101094,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0,unknown
0.1700,0.007342,0.001055,0.100970,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
0.1750,0.007637,0.000906,0.100831,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.600,0.000,0,unknown
0.1803,0.007952,0.000813,0.100662,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
0.1853,0.008197,0.000766,0.100517,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown
0.1902,0.008449,0.000757,0.100363,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
0.1952,0.008679,0.000747,0.100215,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0,unknown
0.2005,0.008916,0.000774,0.100057,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
0.2055,0.009118,0.000828,0.099918,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
0.2108,0.009279,0.000901,0.099789,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
0.2158,0.009419,0.000992,0.099673,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
0.2208,0.009544,0.001102,0.099561,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00,2.386,0.000,0,unknown
0.2260,0.009655,0.001239,0.099449,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0,unknown
0.2310,0.009740,0.001376,0.099359,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
0.2360,0.009810,0.001512,0.099273,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
0.2412,0.009873,0.001667,0.099186,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
0.2462,0.009935,0.001822,0.099099,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
0.2512,0.009985,0.001967,0.099028,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
0.2562,0.010026,0.002122,0.098954,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
0.2615,0.010048,0.002276,0.098893,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.2665,0.010056,0.002422,0.098843,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.2715,0.010051,0.002549,0.098807,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
0.2767,0.010033,0.002676,0.098779,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.2819,0.010008,0.002785,0.098761,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
0.2868,0.009977,0.002885,0.098750,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
0.2921,0.009932,0.002985,0.098748,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.2974,0.009874,0.003077,0.098757,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
0.3023,0.009817,0.003159,0.098768,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.3073,0.009760,0.003232,0.098782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.3125,0.009703,0.003296,0.098799,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
0.3175,0.009640,0.003351,0.098822,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.3225,0.009571,0.003388,0.098855,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.3278,0.009495,0.003425,0.098893,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.3328,0.009413,0.003453,0.098937,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
0.3377,0.009331,0.003481,0.098981,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.3430,0.009248,0.003510,0.099025,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
0.3483,0.009173,0.003529,0.099067,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
0.3532,0.009098,0.003548,0.099109,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.3582,0.009024,0.003558,0.099154,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
0.3635,0.008935,0.003577,0.099204,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
0.3687,0.008846,0.003596,0.099255,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
0.3737,0.008765,0.003606,0.099304,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
0.3790,0.008670,0.003616,0.099361,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
0.3840,0.008581,0.003626,0.099414,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
0.3893,0.008493,0.003636,0.099466,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.3942,0.008398,0.003647,0.099523,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
0.3992,0.008303,0.003657,0.099575,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
0.4045,0.008193,0.003676,0.099638,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
0.4095,0.008111,0.003695,0.099683,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.4145,0.008029,0.003724,0.099726,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
0.4197,0.007926,0.003761,0.099779,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
0.4250,0.007822,0.003808,0.099829,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.4301,0.007712,0.003855,0.099884,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
0.4352,0.007594,0.003920,0.099937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
0.4402,0.007489,0.003985,0.099981,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
0.4453,0.007391,0.004059,0.100019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
0.4505,0.007292,0.004151,0.100051,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.4555,0.007192,0.004243,0.100078,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
0.4607,0.007099,0.004353,0.100100,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
0.4657,0.007019,0.004463,0.100114,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.4710,0.006959,0.004572,0.100116,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
0.4764,0.006885,0.004691,0.100123,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.4812,0.006819,0.004792,0.100131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.4862,0.006760,0.004893,0.100135,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.4915,0.006706,0.005002,0.100132,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.4965,0.006646,0.005112,0.100133,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
0.5017,0.006579,0.005221,0.100139,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
0.5067,0.006519,0.005331,0.100140,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
0.5120,0.006459,0.005440,0.100141,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.5173,0.006398,0.005550,0.100142,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.5222,0.006344,0.005659,0.100138,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
0.5273,0.006297,0.005777,0.100128,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.5323,0.006250,0.005877,0.100118,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
0.5375,0.006209,0.005995,0.100104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.5425,0.006168,0.006113,0.100089,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
0.5477,0.006127,0.006221,0.100077,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
0.5527,0.006093,0.006330,0.100062,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
0.5580,0.006058,0.006457,0.100040,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
0.5630,0.006030,0.006583,0.100015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.5680,0.006015,0.006709,0.099981,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
0.5733,0.006000,0.006835,0.099947,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
0.5782,0.005984,0.006970,0.099911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
0.5832,0.005968,0.007105,0.099874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
0.5885,0.005951,0.007248,0.099835,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
0.5935,0.005933,0.007401,0.099793,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
0.5988,0.005909,0.007544,0.099757,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
0.6040,0.005885,0.007688,0.099722,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.6090,0.005863,0.007813,0.099692,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.6142,0.005831,0.007965,0.099658,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
0.6192,0.005794,0.008100,0.099633,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
0.6242,0.005748,0.008252,0.099607,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.6295,0.005702,0.008414,0.099578,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.6345,0.005656,0.008566,0.099551,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
0.6397,0.005602,0.008726,0.099521,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.6447,0.005547,0.008905,0.099490,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.6500,0.005485,0.009075,0.099466,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.6550,0.005424,0.009236,0.099445,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
0.6600,0.005368,0.009414,0.099414,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
0.6650,0.005318,0.009601,0.099376,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
0.6702,0.005260,0.009806,0.099336,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.6752,0.005201,0.010001,0.099294,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
0.6802,0.005147,0.010222,0.099244,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.6852,0.005092,0.010444,0.099194,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
0.6905,0.005038,0.010656,0.099147,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
0.6955,0.004989,0.010885,0.099091,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
0.7007,0.004939,0.011123,0.099031,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
0.7057,0.004895,0.011352,0.098970,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
0.7110,0.004843,0.011598,0.098907,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
0.7160,0.004791,0.011843,0.098844,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
0.7213,0.004737,0.012097,0.098778,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
0.7262,0.004686,0.012377,0.098699,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
0.7313,0.004644,0.012630,0.098625,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
0.7362,0.004601,0.012891,0.098547,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
0.7416,0.004557,0.013160,0.098467,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
0.7465,0.004505,0.013430,0.098390,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
0.7517,0.004455,0.013741,0.098295,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown
0.7567,0.004405,0.014035,0.098205,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.7617,0.004349,0.014329,0.098119,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.7670,0.004297,0.014630,0.098026,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
0.7720,0.004241,0.014905,0.097945,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.7770,0.004179,0.015222,0.097844,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.7823,0.004107,0.015557,0.097747,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
0.7872,0.004043,0.015881,0.097648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
0.7922,0.003984,0.016163,0.097564,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown
0.7972,0.003923,0.016453,0.097476,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
0.8025,0.003857,0.016767,0.097379,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
0.8075,0.003791,0.017081,0.097283,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
0.8127,0.003722,0.017411,0.097180,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
0.8177,0.003661,0.017681,0.097097,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
0.8230,0.003603,0.017968,0.097004,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
0.8280,0.003557,0.018219,0.096914,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.8331,0.003506,0.018496,0.096820,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
0.8382,0.003455,0.018772,0.096725,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.8432,0.003414,0.019023,0.096636,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.8482,0.003370,0.019289,0.096541,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
0.8533,0.003328,0.019539,0.096451,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
0.8585,0.003294,0.019779,0.096354,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.8635,0.003259,0.020019,0.096264,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
0.8687,0.003234,0.020242,0.096175,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.8737,0.003205,0.020482,0.096085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
0.8790,0.003178,0.020712,0.095993,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.8840,0.003151,0.020934,0.095904,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.8893,0.003126,0.021148,0.095817,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.8942,0.003101,0.021352,0.095734,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
0.8995,0.003078,0.021549,0.095653,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
0.9045,0.003053,0.021753,0.095570,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
0.9097,0.003033,0.021965,0.095479,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.9147,0.003011,0.022152,0.095401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.9200,0.002983,0.022364,0.095314,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
0.9250,0.002952,0.022559,0.095237,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
0.9300,0.002923,0.022736,0.095161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.366,0.000,0,unknown
0.9353,0.002890,0.022939,0.095080,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
0.9402,0.002856,0.023141,0.095000,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
0.9452,0.002827,0.023319,0.094929,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
0.9505,0.002805,0.023496,0.094854,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
0.9555,0.002775,0.023674,0.094782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
0.9608,0.002745,0.023851,0.094711,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.9657,0.002730,0.024019,0.094635,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.9710,0.002703,0.024211,0.094553,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
0.9760,0.002688,0.024411,0.094460,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
0.9810,0.002670,0.024587,0.094381,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
0.9862,0.002660,0.024753,0.094295,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
0.9912,0.002652,0.024912,0.094217,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
0.9962,0.002643,0.025047,0.094153,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
1.0015,0.002638,0.025188,0.094076,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
1.0065,0.002631,0.025307,0.094018,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
1.0117,0.002632,0.025425,0.093955,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
1.0171,0.002638,0.025544,0.093889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
1.0220,0.002640,0.025654,0.093830,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
1.0273,0.002659,0.025748,0.093769,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
1.0322,0.002674,0.025826,0.093719,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
1.0373,0.002691,0.025896,0.093671,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
1.0425,0.002712,0.025950,0.093630,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
1.0475,0.002734,0.025998,0.093597,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.0528,0.002759,0.026036,0.093562,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
1.0577,0.002777,0.026076,0.093537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
1.0630,0.002789,0.026106,0.093506,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
1.0680,0.002797,0.026129,0.093489,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
1.0730,0.002804,0.026152,0.093472,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
1.0783,0.002807,0.026168,0.093462,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
