time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.4926,0.020599,0.004533,0.090543,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.4978,0.020619,0.004533,0.090528,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.5028,0.020638,0.004532,0.090513,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
0.5080,0.020665,0.004523,0.090495,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.5133,0.020684,0.004523,0.090479,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.5183,0.020703,0.004522,0.090464,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
0.5235,0.020716,0.004513,0.090451,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
0.5289,0.020736,0.004513,0.090436,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
0.5338,0.020748,0.004521,0.090423,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.5390,0.020768,0.004521,0.090408,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
0.5440,0.020780,0.004521,0.090398,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
0.5494,0.020787,0.004521,0.090393,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
0.5543,0.020800,0.004520,0.090382,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
0.5595,0.020800,0.004520,0.090382,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
0.5646,0.020800,0.004520,0.090382,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
0.5698,0.020800,0.004520,0.090382,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
0.5749,0.020800,0.004512,0.090385,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
0.5800,0.020788,0.004512,0.090395,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.5853,0.020782,0.004504,0.090403,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
0.5906,0.020763,0.004495,0.090421,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
0.5958,0.020743,0.004496,0.090436,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
0.6010,0.020718,0.004487,0.090459,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.6060,0.020692,0.004488,0.090479,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.6113,0.020660,0.004489,0.090505,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.6163,0.020628,0.004489,0.090530,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.6215,0.020595,0.004490,0.090556,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
0.6266,0.020563,0.004490,0.090581,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
0.6318,0.020524,0.004491,0.090612,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
0.6368,0.020491,0.004500,0.090635,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.6420,0.020459,0.004501,0.090660,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.6470,0.020432,0.004510,0.090678,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.6520,0.020399,0.004519,0.090701,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.6573,0.020373,0.004529,0.090719,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
0.6626,0.020347,0.004529,0.090739,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.6679,0.020320,0.004538,0.090757,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
0.6728,0.020294,0.004548,0.090775,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
0.6778,0.020274,0.004557,0.090787,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
0.6828,0.020247,0.004566,0.090805,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.6880,0.020214,0.004575,0.090828,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
0.6931,0.020188,0.004584,0.090846,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
0.6982,0.020161,0.004593,0.090863,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.7032,0.020140,0.004611,0.090873,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.7086,0.020107,0.004629,0.090894,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.7137,0.020079,0.004656,0.090906,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0,unknown
0.7190,0.020045,0.004683,0.090924,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
0.7241,0.020017,0.004709,0.090936,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
0.7292,0.019989,0.004736,0.090949,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.7343,0.019968,0.004762,0.090956,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.7395,0.019940,0.004797,0.090966,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
0.7448,0.019918,0.004833,0.090971,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.7498,0.019896,0.004868,0.090976,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.7550,0.019868,0.004903,0.090985,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.7600,0.019846,0.004938,0.090990,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
0.7650,0.019817,0.004974,0.091000,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.7703,0.019782,0.005009,0.091015,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.7753,0.019748,0.005036,0.091032,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
0.7805,0.019707,0.005063,0.091055,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.7856,0.019673,0.005089,0.091072,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.7908,0.019638,0.005116,0.091090,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.7958,0.019598,0.005143,0.091112,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.8010,0.019563,0.005170,0.091130,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
0.8061,0.019529,0.005197,0.091147,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.8113,0.019501,0.005223,0.091159,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
0.8163,0.019479,0.005258,0.091164,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
0.8216,0.019464,0.005285,0.091166,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.8266,0.019448,0.005320,0.091166,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.8318,0.019439,0.005355,0.091160,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.8368,0.019431,0.005381,0.091158,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.8418,0.019428,0.005416,0.091147,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0,unknown
0.8468,0.019420,0.005442,0.091145,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.8520,0.019417,0.005477,0.091134,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.8570,0.019415,0.005503,0.091126,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
0.8620,0.019414,0.005529,0.091118,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.8672,0.019412,0.005546,0.091113,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
0.8722,0.019417,0.005564,0.091103,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
0.8775,0.019416,0.005581,0.091098,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.8825,0.019415,0.005598,0.091093,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
0.8878,0.019414,0.005607,0.091090,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.8927,0.019413,0.005616,0.091087,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
0.8978,0.019413,0.005624,0.091085,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.9030,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.9081,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
0.9132,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
0.9186,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
0.9235,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
0.9289,0.019412,0.005633,0.091082,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
0.9338,0.019413,0.005624,0.091085,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.9390,0.019413,0.005624,0.091085,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.9440,0.019407,0.005616,0.091092,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
0.9493,0.019408,0.005607,0.091095,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
0.9543,0.019408,0.005607,0.091095,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
0.9595,0.019401,0.005607,0.091100,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.9645,0.019395,0.005599,0.091108,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
0.9698,0.019389,0.005599,0.091113,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
0.9748,0.019382,0.005599,0.091118,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.9798,0.019369,0.005608,0.091125,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
0.9850,0.019362,0.005608,0.091130,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.9901,0.019356,0.005608,0.091135,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
0.9953,0.019348,0.005617,0.091138,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
1.0003,0.019341,0.005626,0.091140,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
1.0056,0.019334,0.005635,0.091142,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
1.0106,0.019334,0.005644,0.091140,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
1.0158,0.019332,0.005661,0.091135,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
1.0208,0.019331,0.005678,0.091129,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
1.0258,0.019335,0.005704,0.091117,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
1.0310,0.019340,0.005730,0.091104,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
1.0360,0.019339,0.005747,0.091099,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
1.0410,0.019343,0.005773,0.091086,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
1.0462,0.019347,0.005799,0.091068,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
1.0513,0.019344,0.005834,0.091057,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
1.0565,0.019348,0.005868,0.091042,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
1.0615,0.019352,0.005903,0.091026,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
1.0665,0.019356,0.005938,0.091011,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
1.0718,0.019360,0.005972,0.090995,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
1.0768,0.019356,0.006016,0.090982,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
1.0818,0.019352,0.006068,0.090967,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
1.0871,0.019348,0.006120,0.090951,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
