time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.504595888982294,0.3240394159370029,-0.01725249098491751,0.4831803739419499,-28.27341079972659,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.509670630010078,0.3240389132874914,-0.017254007621828278,0.4831789008115685,-28.27341079972659,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.514732001989614,0.3240393130464635,-0.01725395998128249,0.4831804528515654,-28.27341079972659,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.51980023298529,0.3240389417559359,-0.0172561225238625,0.4831782468101413,-28.27341079972659,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.524867372005247,0.32403879103632915,-0.017252591120580918,0.48317896809878724,-28.27341079972659,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.52993429399794,0.32403846129305575,-0.01725348696415896,0.48317805997166485,-28.27341079972659,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.534993577981368,0.3240385966758974,-0.017256138024280634,0.48317856181393715,-28.27341079972659,0,175.0,10.0,1.0,0.5,0.3,3.0
8.540068503003567,0.32403873595260724,-0.017254776026364663,0.4831781772160323,-28.27341079972659,0,175.0,10.0,1.0,0.5,0.3,3.0
8.545135094987927,0.3240385286063131,-0.017254897295492143,0.48317880928339507,-28.27341079972659,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.550208934990223,0.3240386907643832,-0.017255141701433312,0.4831788527473095,-28.27341079972659,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.555292162986007,0.3240393259790408,-0.01725656790407274,0.4831817117546915,-28.27341079972659,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.56037886699778,0.32403927806742744,-0.017253131301160442,0.48317908292810763,-28.27341079972659,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.565749458997743,0.3240388366954692,-0.017254713770511774,0.4831792377227085,-28.27341079972659,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.570815940998727,0.324039331381882,-0.0172547629944611,0.48318037570461125,-28.27341079972659,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.575878253002884,0.3240387431254528,-0.01725537416241327,0.48317805079228315,-28.27341079972659,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.58094018700649,0.32403967041767306,-0.017254526176633193,0.48317968281142715,-28.27341079972659,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.586005127988756,0.3240391179037767,-0.017254474241315133,0.48317806776556493,-28.27341079972659,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.665289292985108,0.3240386975673265,-0.017254516566849128,0.48317859338823316,-28.27341079972659,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.670395856985124,0.3240402058173807,-0.017256381863750662,0.4831813766043527,-28.27341079972659,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.675493488990469,0.3240386025065408,-0.017256767144134776,0.4831798438247821,-28.27341079972659,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.680608394002775,0.324038740115094,-0.017257425798348484,0.48318059103338296,-28.27341079972659,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.685692455997923,0.3240390352895444,-0.0172570024338982,0.48317927900865953,-28.27341079972659,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.690758418000769,0.3240392832731695,-0.01725636760889754,0.4831788168839541,-28.27341079972659,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.695817142986925,0.32403905070040434,-0.017256882872654727,0.48318036930121877,-28.27341079972659,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.700888697989285,0.32403873836897357,-0.017257792936752513,0.48317817769673177,-28.27341079972659,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.705952508986229,0.32403846214536186,-0.01725685829415803,0.48317846332148734,-28.27341079972659,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.711034114996437,0.3240394380267897,-0.017257024008057967,0.4831795344447402,-28.27341079972659,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.716097691009054,0.32403822719600717,-0.01725819306459,0.48317824336290016,-28.27341079972659,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.721209768002154,0.3240391197560087,-0.017257155068903494,0.4831802207537455,-28.27341079972659,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.726291908998974,0.32403918016033056,-0.01725687555517421,0.4831786044294233,-28.27341079972659,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.73137952000252,0.32403835882576276,-0.017257418387303183,0.48317939982682806,-28.27341079972659,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.736484577995725,0.32403877125515756,-0.017255091290783568,0.48317837551207016,-28.27341079972659,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.741591031983262,0.3240383110874998,-0.01725651502863729,0.48317788372846565,-28.27341079972659,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.746685675985646,0.3240391581403205,-0.01725643748239021,0.4831777966810631,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.751754075987265,0.32403896793990544,-0.017257274397326418,0.4831790387550366,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.75681563600665,0.3240393598228328,-0.017257670072503076,0.48318002679781935,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.761880510981428,0.3240392052973687,-0.017257227251211094,0.48317850028735926,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.76694996698643,0.3240387667519293,-0.017258629564481286,0.4831779885808944,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.772018596006092,0.3240384697278795,-0.01725791988494955,0.4831790799889557,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.777085128007457,0.3240382517960853,-0.017258860390226644,0.48317819413811,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.782170566002605,0.3240383513338608,-0.017257266531155287,0.48317737333555166,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.787254703987855,0.324039145626486,-0.01725621204180728,0.48317784527190544,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.792338903003838,0.32403830215376195,-0.017257520359640774,0.4831782212347291,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.833418902009726,0.3240378546497528,-0.017258832512341348,0.4831793460789001,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.838508368004113,0.324037918525828,-0.017260019385391012,0.4831794623437959,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.843598963983823,0.3240383154816551,-0.01725995211461823,0.4831801547081729,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.848685548990034,0.3240381909257386,-0.017256720734811295,0.48317776887927777,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.853750754002249,0.3240373101185145,-0.01725830937467959,0.4831778359488209,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.858814192004502,0.3240373798539618,-0.01725906549905881,0.4831785562450612,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.863880674005486,0.3240373358071639,-0.01725945348532539,0.48317821867043115,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.868940371001372,0.32403885262370136,-0.01725918006357054,0.48317991206561317,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.87400024800445,0.32403760766540757,-0.017258961566673385,0.48317813432180273,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.879078969999682,0.32403853666835786,-0.017258613367714674,0.48317804013268945,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.884165028983261,0.32403847655374124,-0.017258983432596672,0.4831791753279214,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.889322553004604,0.32403809744800016,-0.017259345452432594,0.48317970170707075,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.894395604991587,0.3240380563314013,-0.017258098791048403,0.4831785330206333,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.931600695010275,0.32403783998539154,-0.017259148391984013,0.4831773798754275,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.93669284399948,0.32403828301970183,-0.01725891949166244,0.48317963890967447,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.941758503991878,0.3240391488686276,-0.017258924715496664,0.4831790669277996,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.946823493984994,0.3240382449549537,-0.01725870356312438,0.48317898804326975,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.951893102988834,0.3240385654240296,-0.01725853235818339,0.4831796130457298,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.957044540002244,0.3240388698205757,-0.01725890139449063,0.4831794302528369,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.962129168008687,0.3240381141391625,-0.01725955047821893,0.48317819766704184,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.967224713996984,0.32403775014244396,-0.017259153204069965,0.48317882702148124,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.97228959298809,0.32403841335878725,-0.017260016899355985,0.4831772103399199,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.977402210002765,0.324038412423939,-0.01726012480115657,0.4831778579457001,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.982510228990577,0.3240389377588825,-0.01725989332395578,0.4831810845711028,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.987722143996507,0.3240386729347458,-0.017257964004268093,0.48318064709497754,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.992782599001657,0.3240392733881233,-0.017259754110386133,0.4831806823258282,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
8.99784468699363,0.32403919414222976,-0.017257962865567238,0.483179554780409,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.032049572997494,0.3240404563662709,-0.017261386643989362,0.48318112025370596,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.03720759798307,0.3240403075402938,-0.017261594013904594,0.4831797247842616,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.042300105007598,0.3240407499497228,-0.017260965609179592,0.48318023637061336,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.047500187996775,0.3240411151690477,-0.01725892285015228,0.4831806882922217,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.052659715991467,0.324041110016853,-0.017260151071923788,0.4831802446914599,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.057806926983176,0.3240412419977145,-0.017261150433803222,0.48318270265678176,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.062866074003978,0.3240415830568895,-0.017259681296047207,0.48318161870693727,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.067960390995722,0.324041878710424,-0.01726096363096257,0.48318229192621553,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.073046870995313,0.3240424874144231,-0.01725911374149556,0.48318312534672014,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.078188918996602,0.32404301133251345,-0.017259482809872488,0.48318277540993837,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.083253657998284,0.3240433627854074,-0.017260272587505985,0.4831829145800028,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.088434242992662,0.3240429864027696,-0.017261642554178648,0.4831828151093638,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.093537009990541,0.3240427178754079,-0.017259634816417638,0.4831839795680628,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.098694657004671,0.32404345141194174,-0.017259300974790583,0.4831850297507193,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.172964797995519,0.32404385657656304,-0.01725792504821912,0.4831836802824196,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.178116645984119,0.3240447105889846,-0.01725807035853631,0.4831855211090881,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.18319633801002,0.32404402781520736,-0.017259860145449207,0.4831849670408135,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.188261067989515,0.3240439861648414,-0.017260719717291,0.48318398234486015,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.19334760698257,0.3240434924106069,-0.017258837599033253,0.48318394034464784,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.198517559008906,0.32404476227373014,-0.01726036337349616,0.4831842233632409,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.203603458008729,0.32404408925550005,-0.01726080046100644,0.4831838173802332,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.240793156001018,0.3240439636816027,-0.017260247477847823,0.48318527111458776,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.24588764400687,0.32404450930242634,-0.017260749858635332,0.48318480821571747,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.250947739987168,0.32404457727114483,-0.0172613774422841,0.483184203388093,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.256009800999891,0.32404514803271667,-0.017258256202319706,0.48318447164607903,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.26107183599379,0.32404412766758384,-0.017259586120515442,0.4831838664220751,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.266160430997843,0.32404399147771623,-0.017260454448065465,0.4831844147956004,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.271240383997792,0.3240440645260553,-0.01725935132743829,0.4831859115196449,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.276392551983008,0.32404469602066066,-0.017259609343828256,0.48318492246535266,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.281487189990003,0.32404518807724625,-0.017259658120016116,0.48318515196928347,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.286593502009055,0.3240446308530265,-0.017258421920974352,0.48318402383976544,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.291770387993893,0.32404479982276074,-0.017257843233317274,0.4831856076451978,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.296875283005647,0.3240446891338504,-0.017259392606625155,0.4831862272885802,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.301983988989377,0.3240446808295894,-0.01726008076780245,0.4831836918887311,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.307067938992986,0.3240446895455314,-0.01725921097097183,0.4831824879965125,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.340913850988727,0.3240445820101648,-0.017258951253281647,0.48318348005584794,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.345987910986878,0.32404452159562713,-0.017258339951725696,0.483187043114659,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.351130085997283,0.3240443463802814,-0.017259618209163094,0.48318445133690724,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.356215865002014,0.3240451584771382,-0.017258156313564636,0.48318580714803905,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.361298292991705,0.324045005392039,-0.017259625359396003,0.48318546562776604,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.366382285981672,0.32404486983347175,-0.01725909481416418,0.4831848277494468,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.371486602991354,0.324044920128934,-0.01725731138490262,0.4831846179725243,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.376661671005422,0.32404556298185566,-0.017260111452109584,0.48318932342221094,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.381722413992975,0.32404498751697264,-0.017260883468015496,0.4831875796181704,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.386783797992393,0.3240444922598304,-0.017260037169955035,0.48318408740524627,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.391931404999923,0.324044864587409,-0.017258968680501027,0.4831834238965089,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.396995939983753,0.3240449619747039,-0.017259858710852765,0.48318561948315375,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.402158049982972,0.324044918386414,-0.017259227521469526,0.48318576384241557,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.407241159991827,0.32404495526471716,-0.017258389017174688,0.4831828174369839,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.43160528698354,0.3240448265279084,-0.017262181223077603,0.4831842090564224,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.436668813985307,0.3240449127857626,-0.017264562885926017,0.48318251381751354,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.441748579993146,0.32404428588632006,-0.017263344775225956,0.4831845274830429,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.44680861098459,0.32404433389001347,-0.01726766092025647,0.48318316014937746,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.451868868985912,0.32404406472478886,-0.017269497112009282,0.4831843309344016,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.456928294996032,0.32404421809929557,-0.017273631878414263,0.48318485923211685,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.46198814600939,0.32404413258536635,-0.017277916073657185,0.4831844130659984,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.467046059988206,0.32404380099718816,-0.017283071006072147,0.4831830755566164,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.472105255990755,0.3240440595336613,-0.01729372449488406,0.4831860581118118,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.477163892006502,0.3240424633080734,-0.01731425664701715,0.48318398571364485,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.482223703991622,0.3240424141519868,-0.01734279021146594,0.4831843797931785,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.487286076007877,0.3240421384634783,-0.017384788810598056,0.4831843277054528,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.49234699999215,0.3240412773459605,-0.017426150362146797,0.4831826298327362,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.497431695985142,0.324040516292904,-0.017464648344578303,0.4831822432607531,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.502520674985135,0.32403900909144934,-0.017511868839204706,0.48318252044814974,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.507615365990205,0.32403830902237607,-0.017545475511449336,0.48318194255784797,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.592571098008193,0.3240202294018508,-0.01836052367270232,0.4831577477822767,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.59764898699359,0.3240193800694031,-0.0183910092191178,0.4831537056789007,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.602816398983123,0.3240222101626643,-0.018452643208116164,0.4831565774311577,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.60787819098914,0.32403574497144605,-0.01853039426678014,0.4831612622683835,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.631068577000406,0.3242409787124328,-0.01908293450411395,0.48322040582823367,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.636153503000969,0.3242940590726907,-0.019226168823438385,0.48323046692485666,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.64130256799399,0.3243496128293221,-0.01937385981101977,0.4832416213587734,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.646387654996943,0.32441593392593593,-0.019534930017707,0.4832621562196658,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.65149232200929,0.3244906791464121,-0.01970395401424718,0.4832817439203937,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.656596532993717,0.32457170812266545,-0.019881203608865635,0.48330765462562814,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.66169527999591,0.32465686185469705,-0.0200660864693244,0.48333664520644626,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.666753958998015,0.32477477579698355,-0.02030448248420932,0.48337468421254426,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.671852439001668,0.32488777634610183,-0.020510743548065046,0.48340669509182466,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.676912011986133,0.3250102806080391,-0.020733853286321977,0.48344215217203346,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.681978278007591,0.325141924404482,-0.02096937615108837,0.4834796395419775,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.687081140989903,0.3252863485624044,-0.021216306913980527,0.48352653486198993,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.692149429989513,0.32543677893388023,-0.021475717460735677,0.4835711139090776,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.697219491994474,0.3255844513738364,-0.021743081200142837,0.4836151793042849,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.70229090700741,0.3257324202193719,-0.02202345439035452,0.4836628065714986,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.707363611989422,0.32588220465457746,-0.022317991916250248,0.4837084437923006,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.712448295002105,0.3260384037689254,-0.022628819781001865,0.483763415961599,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.73122782498831,0.3266906393431132,-0.02391074862000893,0.4839714987197863,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.736311890999787,0.3268712233797363,-0.024286726767167567,0.48402757280385383,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.74146809100057,0.3270937112873947,-0.02476029128918523,0.48409688485951263,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.746552923985291,0.327248854274846,-0.025092296414087813,0.48414297874208145,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.751635725988308,0.3274851079279074,-0.02561079257795686,0.4842075751135875,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.756732726003975,0.32768959743062065,-0.026061049120178977,0.4842664220739374,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.76182993198745,0.3278982054090891,-0.02652119429431483,0.48432642708391915,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.766893942985917,0.32811666699390524,-0.02698851538896007,0.4843901328721179,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.771956437994959,0.32835275979044976,-0.02746474674098106,0.48445617044489975,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.7770395950065,0.32860808913460215,-0.02795344704652118,0.48452678708031605,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.782137011003215,0.3288857507327482,-0.028450709011370326,0.48459957465367565,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.787297081988072,0.32918626463734574,-0.028954050641837023,0.48467917193779014,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.79240978800226,0.3294993434708151,-0.029467833249791613,0.4847591984261228,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.797563441010425,0.32989107834426035,-0.030096380320253222,0.48484789617415347,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.802736329991603,0.330231689086783,-0.030633980953536002,0.4849205845531691,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.807913247001125,0.3305933909851575,-0.031182968151628715,0.4849905450076549,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.813059801002964,0.3309822220427042,-0.03175145587919854,0.48506884853717647,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.838889624981675,0.3331556460289586,-0.03497245832584255,0.4854499847988231,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.843950334005058,0.333560133050688,-0.03561506940321041,0.48550958543071365,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
9.849055436003255,0.33396093310654595,-0.03627390644583332,0.48556236810698516,-28.27341079972659,0,150.0,10.0,1.0,0.5,0.3,3.0
