time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4429,0.029797,0.006959,0.081677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4481,0.029778,0.006968,0.081692,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4531,0.029751,0.006986,0.081709,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4583,0.029731,0.007003,0.081721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4633,0.029718,0.007020,0.081728,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4685,0.029708,0.007054,0.081723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4735,0.029699,0.007087,0.081719,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4785,0.029694,0.007129,0.081706,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4838,0.029695,0.007187,0.081682,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4889,0.029694,0.007253,0.081656,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4941,0.029704,0.007336,0.081613,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4990,0.029712,0.007435,0.081565,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5040,0.029728,0.007567,0.081495,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5091,0.029751,0.007698,0.081419,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5143,0.029776,0.007863,0.081327,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5192,0.029799,0.008035,0.081232,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5244,0.029821,0.008225,0.081133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5295,0.029838,0.008455,0.081020,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5346,0.029856,0.008669,0.080912,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5395,0.029871,0.008891,0.080796,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5448,0.029889,0.009154,0.080666,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5498,0.029912,0.009416,0.080531,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5551,0.029923,0.009720,0.080388,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5601,0.029929,0.010007,0.080255,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5651,0.029936,0.010336,0.080104,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5701,0.029936,0.010655,0.079960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5753,0.029943,0.011007,0.079795,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5802,0.029946,0.011343,0.079640,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5853,0.029947,0.011718,0.079460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5903,0.029950,0.012077,0.079291,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5955,0.029961,0.012460,0.079107,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6005,0.029969,0.012810,0.078934,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6055,0.029969,0.013200,0.078747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6108,0.029959,0.013566,0.078574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6158,0.029953,0.013907,0.078414,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6211,0.029932,0.014296,0.078244,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6261,0.029901,0.014662,0.078092,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6311,0.029869,0.015027,0.077941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6364,0.029835,0.015368,0.077803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6413,0.029798,0.015685,0.077679,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6463,0.029743,0.016026,0.077558,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6513,0.029686,0.016375,0.077434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6566,0.029627,0.016700,0.077324,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6615,0.029569,0.016976,0.077231,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6665,0.029512,0.017244,0.077145,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6718,0.029455,0.017512,0.077060,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6768,0.029394,0.017740,0.076999,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6821,0.029340,0.017960,0.076941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6871,0.029283,0.018163,0.076889,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6921,0.029234,0.018318,0.076853,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6971,0.029189,0.018448,0.076821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7023,0.029144,0.018555,0.076807,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7072,0.029111,0.018637,0.076802,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7123,0.029079,0.018679,0.076811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7176,0.029045,0.018698,0.076829,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7225,0.029010,0.018692,0.076866,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7275,0.028985,0.018670,0.076903,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7328,0.028952,0.018625,0.076960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7379,0.028931,0.018554,0.077020,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7430,0.028911,0.018476,0.077082,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7481,0.028886,0.018390,0.077153,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7531,0.028877,0.018287,0.077218,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7580,0.028871,0.018168,0.077289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7633,0.028870,0.018025,0.077373,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7684,0.028876,0.017872,0.077449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7733,0.028874,0.017729,0.077528,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7783,0.028872,0.017585,0.077606,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7836,0.028871,0.017433,0.077688,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7886,0.028878,0.017272,0.077766,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7938,0.028882,0.017120,0.077842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7988,0.028890,0.016983,0.077906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8038,0.028897,0.016846,0.077970,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8090,0.028902,0.016725,0.078029,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8141,0.028912,0.016604,0.078081,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8193,0.028919,0.016499,0.078129,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8243,0.028935,0.016409,0.078159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8295,0.028947,0.016344,0.078181,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8346,0.028962,0.016295,0.078192,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8399,0.028975,0.016254,0.078200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8448,0.028986,0.016229,0.078203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8501,0.028993,0.016220,0.078200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8551,0.028999,0.016220,0.078194,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8600,0.029002,0.016236,0.078183,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8653,0.028999,0.016252,0.078177,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8704,0.029000,0.016284,0.078160,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8756,0.028985,0.016334,0.078150,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8808,0.028974,0.016391,0.078130,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8858,0.028964,0.016448,0.078111,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8911,0.028952,0.016513,0.078089,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8961,0.028933,0.016586,0.078070,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9013,0.028917,0.016667,0.078037,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9063,0.028907,0.016756,0.078001,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9115,0.028887,0.016862,0.077965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9165,0.028868,0.016968,0.077929,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9218,0.028851,0.017089,0.077881,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9271,0.028834,0.017211,0.077834,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9320,0.028816,0.017340,0.077784,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9374,0.028800,0.017485,0.077723,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9426,0.028783,0.017639,0.077658,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9475,0.028767,0.017784,0.077597,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9526,0.028752,0.017953,0.077521,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9578,0.028738,0.018145,0.077432,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9629,0.028718,0.018338,0.077348,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9681,0.028696,0.018539,0.077261,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9731,0.028673,0.018740,0.077168,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9780,0.028648,0.018948,0.077078,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9831,0.028633,0.019140,0.076988,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9883,0.028602,0.019381,0.076892,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9936,0.028568,0.019630,0.076788,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9985,0.028536,0.019861,0.076683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0039,0.028500,0.020118,0.076576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0088,0.028470,0.020365,0.076466,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0141,0.028435,0.020636,0.076347,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0191,0.028403,0.020914,0.076219,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0241,0.028367,0.021209,0.076086,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0293,0.028339,0.021517,0.075935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0346,0.028301,0.021842,0.075784,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0396,0.028265,0.022174,0.075624,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0448,0.028231,0.022498,0.075467,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0501,0.028197,0.022813,0.075312,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0551,0.028155,0.023136,0.075161,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0603,0.028102,0.023499,0.074994,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0657,0.028058,0.023821,0.074842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0706,0.028023,0.024103,0.074704,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0758,0.027967,0.024417,0.074566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0811,0.027904,0.024755,0.074419,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0861,0.027846,0.025045,0.074289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0913,0.027788,0.025335,0.074164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0963,0.027735,0.025601,0.074049,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1015,0.027675,0.025890,0.073924,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1068,0.027620,0.026163,0.073805,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1118,0.027575,0.026412,0.073689,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1171,0.027529,0.026669,0.073570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1224,0.027470,0.026964,0.073436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1274,0.027424,0.027235,0.073305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1326,0.027367,0.027513,0.073171,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1378,0.027322,0.027776,0.073043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1428,0.027282,0.028014,0.072923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1481,0.027233,0.028292,0.072795,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1534,0.027187,0.028546,0.072669,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1584,0.027152,0.028783,0.072544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1636,0.027122,0.029004,0.072424,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1686,0.027099,0.029195,0.072316,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1738,0.027081,0.029392,0.072199,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1788,0.027054,0.029575,0.072100,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1841,0.027026,0.029743,0.072012,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1894,0.027005,0.029887,0.071933,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1944,0.026989,0.030016,0.071860,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1996,0.026975,0.030137,0.071789,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2048,0.026964,0.030242,0.071719,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2098,0.026956,0.030340,0.071658,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2151,0.026949,0.030438,0.071596,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2203,0.026941,0.030536,0.071535,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2253,0.026925,0.030642,0.071476,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2306,0.026924,0.030739,0.071409,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2359,0.026922,0.030836,0.071341,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2409,0.026920,0.030933,0.071274,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2461,0.026921,0.031038,0.071198,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2514,0.026920,0.031149,0.071119,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2563,0.026919,0.031261,0.071040,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2613,0.026912,0.031388,0.070955,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2666,0.026914,0.031507,0.070867,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2718,0.026913,0.031647,0.070758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2768,0.026900,0.031812,0.070653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2821,0.026896,0.031982,0.070532,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2874,0.026880,0.032169,0.070412,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2923,0.026868,0.032362,0.070283,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2976,0.026850,0.032570,0.070147,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3029,0.026828,0.032771,0.070020,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3079,0.026802,0.033001,0.069876,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3131,0.026790,0.033238,0.069711,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3181,0.026771,0.033474,0.069552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3233,0.026756,0.033717,0.069384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3286,0.026736,0.033953,0.069224,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3336,0.026706,0.034196,0.069061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3388,0.026674,0.034446,0.068902,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3441,0.026639,0.034704,0.068739,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3491,0.026600,0.034940,0.068596,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3543,0.026572,0.035175,0.068442,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3594,0.026526,0.035425,0.068294,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3646,0.026483,0.035682,0.068136,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3698,0.026431,0.035946,0.067981,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3748,0.026389,0.036180,0.067839,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3801,0.026336,0.036421,0.067692,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3851,0.026279,0.036678,0.067546,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3903,0.026221,0.036934,0.067400,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
