time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1191,0.005644,0.008279,0.099751,-28.31,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1241,0.005963,0.007906,0.099688,-28.31,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1290,0.006272,0.007560,0.099614,-28.31,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1340,0.006572,0.007240,0.099535,-28.30,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1393,0.006865,0.006903,0.099470,-28.30,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1443,0.007189,0.006619,0.099371,-28.30,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1496,0.007513,0.006416,0.099244,-28.30,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1545,0.007793,0.006258,0.099116,-28.30,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1598,0.008076,0.006163,0.098970,-28.30,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1648,0.008335,0.006113,0.098822,-28.30,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1697,0.008614,0.006072,0.098658,-28.30,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1751,0.008876,0.006076,0.098488,-28.30,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1801,0.009095,0.006125,0.098331,-28.30,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1854,0.009317,0.006228,0.098152,-28.30,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1903,0.009482,0.006367,0.097992,-28.30,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1955,0.009672,0.006533,0.097811,-28.30,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2005,0.009831,0.006743,0.097634,-28.30,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2058,0.009994,0.006997,0.097439,-28.30,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2111,0.010168,0.007259,0.097226,-28.30,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2161,0.010321,0.007539,0.097031,-28.30,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2213,0.010457,0.007845,0.096831,-28.30,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2263,0.010579,0.008151,0.096640,-28.30,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2315,0.010690,0.008482,0.096439,-28.30,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2365,0.010781,0.008822,0.096259,-28.30,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2418,0.010848,0.009189,0.096078,-28.30,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2471,0.010921,0.009536,0.095898,-28.30,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2521,0.010987,0.009892,0.095719,-28.30,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2570,0.011043,0.010264,0.095539,-28.30,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2623,0.011080,0.010671,0.095356,-28.31,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2672,0.011113,0.011051,0.095186,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2723,0.011137,0.011431,0.095019,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2775,0.011152,0.011836,0.094854,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2828,0.011158,0.012240,0.094687,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2881,0.011153,0.012660,0.094513,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2931,0.011139,0.013046,0.094365,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2981,0.011112,0.013414,0.094231,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3033,0.011072,0.013824,0.094086,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3083,0.011018,0.014234,0.093950,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3135,0.010953,0.014661,0.093813,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3185,0.010890,0.015061,0.093683,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3238,0.010808,0.015545,0.093529,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3291,0.010722,0.016036,0.093372,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3340,0.010642,0.016475,0.093231,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3390,0.010545,0.016972,0.093074,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3443,0.010444,0.017527,0.092892,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3493,0.010348,0.018029,0.092727,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3545,0.010234,0.018589,0.092544,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3598,0.010120,0.019171,0.092348,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3648,0.009995,0.019760,0.092153,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3698,0.009877,0.020329,0.091958,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3751,0.009735,0.020980,0.091737,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3803,0.009593,0.021611,0.091522,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3853,0.009451,0.022256,0.091295,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3905,0.009289,0.022947,0.091053,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3956,0.009122,0.023643,0.090807,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4011,0.008938,0.024399,0.090537,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4061,0.008759,0.025136,0.090266,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4110,0.008576,0.025902,0.089984,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4163,0.008374,0.026718,0.089673,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4213,0.008177,0.027521,0.089360,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4266,0.007969,0.028389,0.089009,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4315,0.007760,0.029259,0.088649,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4368,0.007535,0.030184,0.088259,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4418,0.007326,0.031073,0.087870,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4471,0.007108,0.032007,0.087450,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4520,0.006907,0.032897,0.087036,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4570,0.006702,0.033818,0.086596,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4620,0.006493,0.034724,0.086157,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4673,0.006257,0.035682,0.085692,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4723,0.006037,0.036589,0.085241,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4776,0.005784,0.037562,0.084756,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4828,0.005534,0.038534,0.084258,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4878,0.005287,0.039468,0.083772,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4930,0.005033,0.040431,0.083260,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4980,0.004776,0.041357,0.082765,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5033,0.004505,0.042323,0.082237,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5085,0.004243,0.043275,0.081702,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5138,0.003985,0.044217,0.081158,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5188,0.003729,0.045104,0.080645,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5240,0.003473,0.046010,0.080105,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5290,0.003249,0.046835,0.079596,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5343,0.003008,0.047706,0.079051,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5393,0.002785,0.048479,0.078565,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5445,0.002551,0.049297,0.078040,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5495,0.002327,0.050038,0.077563,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5548,0.002095,0.050780,0.077082,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5598,0.001872,0.051491,0.076614,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5651,0.001658,0.052201,0.076124,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5700,0.001450,0.052858,0.075679,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5750,0.001233,0.053516,0.075230,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5800,0.001038,0.054144,0.074779,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5853,0.000846,0.054769,0.074330,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5903,0.000680,0.055329,0.073919,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5955,0.000513,0.055908,0.073474,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6005,0.000350,0.056458,0.073068,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6058,0.000179,0.056976,0.072675,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6111,0.000018,0.057478,0.072305,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6161,-0.000133,0.057933,0.071960,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6211,-0.000274,0.058357,0.071635,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6260,-0.000428,0.058767,0.071331,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6313,-0.000563,0.059181,0.071006,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6363,-0.000672,0.059559,0.070696,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6416,-0.000805,0.059952,0.070385,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6465,-0.000896,0.060287,0.070102,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6518,-0.000998,0.060629,0.069806,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6568,-0.001089,0.060938,0.069545,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6618,-0.001177,0.061223,0.069306,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6671,-0.001284,0.061524,0.069062,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6720,-0.001376,0.061801,0.068831,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6771,-0.001446,0.062061,0.068600,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6820,-0.001517,0.062321,0.068370,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6873,-0.001606,0.062596,0.068135,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6923,-0.001673,0.062853,0.067900,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6973,-0.001720,0.063089,0.067674,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7025,-0.001774,0.063337,0.067426,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7075,-0.001827,0.063571,0.067204,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7128,-0.001879,0.063796,0.066979,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7178,-0.001915,0.064015,0.066769,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7231,-0.001963,0.064253,0.066535,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7283,-0.002033,0.064495,0.066311,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7333,-0.002100,0.064715,0.066109,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7383,-0.002157,0.064928,0.065906,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7436,-0.002211,0.065153,0.065687,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7488,-0.002282,0.065381,0.065474,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7538,-0.002348,0.065590,0.065269,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7590,-0.002414,0.065796,0.065078,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7640,-0.002475,0.066004,0.064889,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7690,-0.002524,0.066199,0.064696,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7743,-0.002589,0.066414,0.064489,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7793,-0.002645,0.066607,0.064300,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7845,-0.002695,0.066820,0.064074,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7896,-0.002730,0.067029,0.063847,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7949,-0.002767,0.067254,0.063602,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7998,-0.002804,0.067460,0.063369,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8052,-0.002844,0.067700,0.063105,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8100,-0.002886,0.067932,0.062864,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8150,-0.002940,0.068143,0.062643,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8203,-0.002991,0.068365,0.062408,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8255,-0.003071,0.068607,0.062168,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8305,-0.003152,0.068826,0.061955,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8355,-0.003226,0.069029,0.061757,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8408,-0.003336,0.069267,0.061541,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8460,-0.003454,0.069514,0.061318,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8510,-0.003559,0.069753,0.061083,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8560,-0.003646,0.069980,0.060859,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8613,-0.003752,0.070238,0.060619,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8666,-0.003874,0.070506,0.060356,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8715,-0.003971,0.070745,0.060118,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8768,-0.004096,0.071003,0.059878,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8821,-0.004233,0.071256,0.059640,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8870,-0.004376,0.071511,0.059413,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8920,-0.004555,0.071798,0.059170,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8973,-0.004745,0.072110,0.058901,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9023,-0.004931,0.072420,0.058629,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9075,-0.005166,0.072781,0.058322,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9125,-0.005387,0.073111,0.058043,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9178,-0.005642,0.073487,0.057724,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9228,-0.005862,0.073831,0.057408,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9280,-0.006112,0.074218,0.057062,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9330,-0.006341,0.074578,0.056746,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9380,-0.006614,0.074966,0.056397,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9434,-0.006873,0.075350,0.056049,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9483,-0.007158,0.075768,0.055682,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9535,-0.007442,0.076175,0.055312,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9585,-0.007729,0.076564,0.054966,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9638,-0.008028,0.076961,0.054599,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9688,-0.008354,0.077385,0.054222,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9738,-0.008699,0.077789,0.053883,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9791,-0.009102,0.078223,0.053539,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9843,-0.009529,0.078665,0.053197,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9895,-0.009968,0.079101,0.052864,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9946,-0.010390,0.079517,0.052545,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9998,-0.010816,0.079951,0.052193,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0052,-0.011210,0.080380,0.051816,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0100,-0.011600,0.080806,0.051435,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0154,-0.011997,0.081242,0.051022,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0203,-0.012387,0.081653,0.050640,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0256,-0.012787,0.082094,0.050206,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0305,-0.013145,0.082509,0.049792,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0358,-0.013524,0.082935,0.049367,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0408,-0.013924,0.083363,0.048947,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0460,-0.014297,0.083782,0.048514,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0513,-0.014686,0.084217,0.048074,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0563,-0.015068,0.084619,0.047664,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0613,-0.015447,0.085013,0.047258,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0665,-0.015860,0.085420,0.046849,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0718,-0.016295,0.085825,0.046437,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0770,-0.016735,0.086229,0.046038,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0821,-0.017134,0.086596,0.045666,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0870,-0.017567,0.086989,0.045269,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0923,-0.017974,0.087357,0.044874,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0976,-0.018424,0.087743,0.044485,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1026,-0.018803,0.088091,0.044124,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1081,-0.019219,0.088466,0.043716,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1132,-0.019588,0.088797,0.043351,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1181,-0.019972,0.089135,0.042978,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1233,-0.020337,0.089461,0.042592,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1286,-0.020689,0.089794,0.042191,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1338,-0.021045,0.090124,0.041812,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1391,-0.021348,0.090409,0.041444,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1443,-0.021674,0.090699,0.041078,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1493,-0.021941,0.090934,0.040775,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1546,-0.022233,0.091195,0.040452,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1596,-0.022465,0.091422,0.040150,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1648,-0.022706,0.091650,0.039850,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1698,-0.022917,0.091847,0.039588,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1750,-0.023138,0.092057,0.039322,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1800,-0.023373,0.092263,0.039056,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1853,-0.023597,0.092443,0.038818,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1903,-0.023798,0.092603,0.038620,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1953,-0.023977,0.092744,0.038428,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2005,-0.024144,0.092882,0.038249,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2055,-0.024264,0.092984,0.038096,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2108,-0.024396,0.093095,0.037951,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2161,-0.024516,0.093188,0.037832,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2211,-0.024632,0.093267,0.037744,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2260,-0.024736,0.093340,0.037674,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2313,-0.024813,0.093397,0.037606,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2363,-0.024857,0.093437,0.037549,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2416,-0.024882,0.093470,0.037495,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2465,-0.024892,0.093490,0.037455,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2519,-0.024894,0.093498,0.037441,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2568,-0.024884,0.093492,0.037446,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2620,-0.024859,0.093467,0.037466,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2670,-0.024823,0.093433,0.037499,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2723,-0.024777,0.093401,0.037537,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2773,-0.024709,0.093354,0.037573,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2823,-0.024625,0.093303,0.037624,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2876,-0.024538,0.093249,0.037698,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2925,-0.024446,0.093184,0.037773,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2978,-0.024348,0.093109,0.037867,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3028,-0.024241,0.093032,0.037958,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3081,-0.024127,0.092955,0.038059,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3130,-0.024020,0.092878,0.038150,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3183,-0.023891,0.092793,0.038240,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3233,-0.023761,0.092708,0.038330,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3285,-0.023627,0.092619,0.038422,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3335,-0.023483,0.092529,0.038513,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3388,-0.023354,0.092442,0.038603,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3441,-0.023201,0.092338,0.038699,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3490,-0.023058,0.092246,0.038790,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3541,-0.022896,0.092146,0.038884,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3590,-0.022729,0.092043,0.038981,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3643,-0.022565,0.091942,0.039056,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3693,-0.022414,0.091851,0.039137,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3745,-0.022234,0.091737,0.039228,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
