trial_id,participant_id,phase,analyzed,true_condition,technical_valid,H_computable,post_contact_master_path_length_m,master_peak_speed_m_s,first_motion_latency_s,normal_axis_reversal_count,valid_motion_pair_rate,omega_valid_rate,excess_force_impulse_Ns,initial_peak_force_N,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,force_corrected_peak_N,haptic_command_peak_N,haptic_clamped_any,haptic_send_failed_any,source_csv_sha256
F03_M01_03,F03,measured,1,C3,1,1,0.009784378851792104,0.029862439010819124,0.20023145999999992,1,1.0,1.0,0.8704245648847329,1.9909497738598485,0.00521253695958876,0.005215133998717647,3.0843451392990233,2.2776523786165273,1.6524371065671166,0,0,ae9819108acf0d9f75be6b581a0c81339e02476fba1bcd79fa65ffecfd5dbea2
F03_M01_04,F03,measured,1,C0,1,1,0.0053644107561699765,0.02807350234451577,0.20351517400000008,0,1.0,1.0,1.0223876327661987,2.145156119519937,0.00520866775943432,0.005216073001065524,3.242375071675444,2.4147553908565866,1.8680257958097843,0,0,76504c2f8b882325433d40a6ffacad76843b222145428abd81396a4a73874377
F03_M01_05,F03,measured,1,C1,1,1,0.0026570350373022397,0.015451164215957474,0.20464660000000023,1,1.0,1.0,1.0778341397466586,2.9646332053840747,0.005194496000040089,0.005195433001063066,3.595475293058371,2.2971417165956964,2.0000000000000004,1,0,ae313dbee87faa68719e364d003fa9fa9b52493d33f2bb60e201401057c9d68a
F03_M02_01,F03,measured,1,C3,1,1,0.00797212921556035,0.02339264726470152,0.21527940200000018,1,1.0,1.0,0.7486939087326547,2.1182064042743574,0.0051924406998296035,0.005212773998209741,3.007177632546268,2.12043637676533,1.4146492401254482,0,0,ccbf4acd27648b9b7c541c27b69136c989e41cdf3f9e7f3a447b00e4240e5a66
F03_M02_02,F03,measured,1,C1,1,1,0.004156816876045585,0.02818586955603076,0.20025834099999962,1,1.0,1.0,0.9179232984253891,2.49896980319132,0.005238473999452253,0.005266099000436952,3.1119712638958665,2.179082565386251,1.7515353939290426,0,0,3302199c2f12fadba0e4c829eec511df507b24edd4dad22d8edaaad75d43114a
F03_M02_03,F03,measured,1,C0,1,1,0.009893345776366174,0.05069383634180351,0.20533566800000003,1,1.0,1.0,1.312558354633273,3.0187321772121556,0.005187040801392868,0.0052165970009809826,3.8904334731889487,2.6657308197519844,2.0000000000000004,1,0,7c4469a5d9dc263a5c5ead2efbb8fb6db939d48d2874bc5b3d91eca2d3327312
F03_M02_04,F03,measured,1,C4,1,1,0.0013669268130145045,0.006311819374788774,nan,0,1.0,1.0,0.7576280651743232,2.6410755570762494,0.005269430789121543,0.005304999001964461,3.2544810712406633,2.2266460317576557,1.6651281172253654,0,0,60f5764bee3bf96034085a55ec535d94b61265eea5967309244bc94fa861a99e
F03_M02_05,F03,measured,1,C2,1,1,0.013280326928426187,0.05604404809486932,0.2081921900000001,1,1.0,1.0,0.780716109900172,2.024377452778478,0.005208462958980817,0.005217793001065729,3.6893152012913064,2.656050375916793,2.0000000000000004,1,0,446b26a5b211f316d9a47acaa08dd1b5782047a5cff7e9dd10c729044f82a2b9
F03_M03_01,F03,measured,1,C0,1,1,0.0034038240452938648,0.019165729016187367,0.20012308199999973,1,1.0,1.0,0.5597155134790552,2.5369760547912352,0.005183393199695274,0.005196736001380486,2.9065078033467815,1.916634537667546,1.6491397901950682,0,0,fac31b84658386acb05a206d61dff7b9621820753c94126af8429c9eeb55466c
F03_M03_02,F03,measured,1,C3,1,1,0.011200796477891883,0.03837131714639456,0.20325358499999968,1,1.0,1.0,0.8375925682692459,2.3986958721342786,0.005198469849892718,0.0052200310019543394,3.6119119251682563,2.339655639959169,2.0,1,0,3287c5cf4913141a09318c773b0f59bca9d968a3f7db9c988f32aa8df1012533
F03_M03_03,F03,measured,1,C2,1,1,0.007229846632075435,0.026684044339804217,0.20469370899999983,0,1.0,1.0,0.14971763875191033,1.7491557158777415,0.005236840019424562,0.005241179002041463,3.181752415507599,2.354923288008224,1.9144594120380949,0,0,e013c26d3d6212d0a60d1f4f61c78f9ff6e805d8156a312eae4218eb312e22b2
F03_M03_04,F03,measured,1,C1,1,1,0.009304352659932425,0.02437289570375068,0.20376525700000014,1,1.0,1.0,1.4105550530311939,2.2281356412060216,0.005193890649934474,0.005253262002952397,4.011854182034672,3.206014525333779,2.0000000000000004,1,0,2ee42f68a4a1d2149c7fb6c015f7b6932f4c14d33dfd145d86f652787bedf458
F03_M03_05,F03,measured,1,C4,1,1,0.006912301766638331,0.027016870790296542,0.20501562099999937,1,1.0,1.0,1.009432663817734,2.098244303104141,0.005201079648577434,0.005207581001741346,3.6481135158056994,2.7653477705296057,1.979409516050255,0,0,e423394d3ca45f2754828318594a90d8dc8357858f0d9c0c4cc0bd14400c34bc
F04_M01_01,F04,measured,1,C1,1,1,0.0033297866671778424,0.010114773951103665,0.34761014999999995,1,1.0,1.0,1.0493958812634718,2.6042307759880434,0.005178524039656622,0.005186532998777693,3.1844295683185293,2.277367807716291,1.8694218028882224,0,0,9af6b8dce998488eb3dee29ab1a05651c0f9ef8cd9169c2d4769844c87a5a42b
F04_M01_02,F04,measured,1,C0,1,1,0.007357055114571326,0.02919059458817684,0.20025664800000076,1,1.0,1.0,1.049502214440638,2.4580398458806414,0.005219637401023647,0.005282424001052277,3.3327380587384514,2.5304182629224012,2.0,1,0,a4b9886ec410b3fa89d500a609871a87d48e52ea18645872e1186fe45a590825
F04_M01_03,F04,measured,1,C4,1,1,0.004207305130421843,0.017759344558902053,0.20012844499999982,0,1.0,1.0,1.2652676017678692,2.4183544791772853,0.005204556519456673,0.005212432999542216,4.302025006111257,3.354199648325091,2.0000000000000004,1,0,ed05633b8077524a5af747e800ea1e91130a6319aaf6a39217d1ba41318c0bde
F04_M01_04,F04,measured,1,C2,1,1,0.005892862783524013,0.01895439321571702,0.2003196079999996,1,1.0,1.0,0.8664296147968699,2.534490034160206,0.005258878849963367,0.0052680350017908495,3.40211965780817,2.5352664213841374,2.0,1,0,3d89e129646582cf6105b8ccb766c357102082ce1cb5ba204806d5a7412f6ff4
F04_M01_05,F04,measured,1,C3,1,1,0.006823463610277112,0.025041865525292452,0.20938000799999967,1,1.0,1.0,1.4962198631746486,2.466166720214075,0.005255524619642529,0.005282147001707926,4.262722698531945,3.2429503401190405,2.0,1,0,417a3de9d22aaafa719ff147a9ca4bc6ada77a06779e395d75fd0954537d91d4
F04_M02_01,F04,measured,1,C2,1,1,0.003639240338173678,0.013043848224882068,0.5025991859999999,0,1.0,1.0,0.7358370054614378,2.6160767833886545,0.005204454750673903,0.005251443999441108,4.219409930225872,3.198559550563174,2.0,1,0,2c94cc02cc5a60eb206190691e2c40376e4d6355a850da229362fdb0b272a5b6
F04_M02_02,F04,measured,1,C4,1,1,0.00529649802416428,0.017079007448789818,0.2205042129999999,1,1.0,1.0,1.5272241405826625,2.576031892497681,0.005197677599244343,0.0052199940000718925,4.278618504649588,3.31151894258434,2.0000000000000004,1,0,3daf16fc2bb89e7db5583c687eacf86ead3d04502eb63d0d74b8e6f3be5d4a04
F04_M02_03,F04,measured,1,C3,1,1,0.010499143872967845,0.028441788233270517,0.20450636300000014,2,1.0,1.0,0.8100591392568876,2.4622963955112382,0.005198514600306225,0.005206440000620205,2.999112992044388,2.0788697121175037,1.7000075853916379,0,0,ebbd97122ec442e1dd885743a267b5c398c9fea61033c545242e433a7f571439
F04_M02_04,F04,measured,1,C0,1,1,0.003125457843722743,0.010268105722265454,0.2699849919999999,0,1.0,1.0,1.034261833795718,2.53134697797147,0.005199072550567507,0.005203394001000561,3.6370051739473275,2.602399240640263,2.0000000000000004,1,0,49acdaf03eab4f15b2aaf5f15c4b54276ff88e22a3b286407cc2b5d05770a25e
F04_M02_05,F04,measured,1,C1,1,1,0.007429888518998135,0.03237441138830256,0.20326053700000024,2,1.0,1.0,0.40596415435734584,1.9859848760090357,0.005128073480154854,0.005194273999222787,2.710351619232124,1.7054084250737864,1.4284873699861893,0,0,40d3242e38be6db8707522e3e3de48bd5ebf56f2b2c84ec77b705471c8b4fee1
F04_M03_01,F04,measured,1,C0,1,1,0.008589103868380287,0.041705166782219215,0.20385948900000006,0,1.0,1.0,0.8451066722122818,2.6271207550954734,0.005205811101222934,0.005218894999416079,2.962423595357427,2.11191169262909,1.7199254066254785,0,0,f70817e757db03992ee9c687733f1ef47b4a9bc7ad92f45e26c6ead79065c926
F04_M03_02,F04,measured,1,C2,1,1,0.008255569987268233,0.021682997984911443,0.20481703500000004,1,1.0,1.0,0.8717705592882914,2.570347032845782,0.005202762301087205,0.005212321000726661,4.063961411405111,2.9423052274417256,2.0,1,0,a58b0ab42c9c33b955d7c45df2d3cdd4a42269af2afe44452eca20d0e863e487
F04_M03_03,F04,measured,1,C1,1,1,0.0030278905606416365,0.015105090871727617,0.22459221100000004,0,1.0,1.0,0.6873061761873678,2.223614596973517,0.005184050640527857,0.0051939529985247646,2.7362423258673614,1.8158186002381451,1.5434036475458208,0,0,88531b048a28e5bf4ba706dcca6af99ddb8c419e2a8bbc0cca4bf67fa0dffccc
F04_M03_04,F04,measured,1,C3,1,1,0.005638833912955773,0.015716083317679545,0.2104971830000002,0,1.0,1.0,0.35736554743997484,2.1473975922544923,0.005186244800133863,0.005190755000512581,2.410607856190925,1.504989227651921,1.2441513697264266,0,0,562c76bb81ee4a6044bf8deb16ad3cca48306ed9c9ca9167898dcebab663a507
F04_M03_05,F04,measured,1,C4,1,1,0.006092569957236762,0.02293472530156322,0.20327569099999998,1,1.0,1.0,0.6436169504632091,2.379057417858203,0.005184381918224972,0.005201756997848861,4.191647098130675,3.1735639711142873,2.0,1,0,6a1dd5400e8bac71185bd495c57250260d9c29c091e5ff499fb52e3cee03aaa5
F05_M01_01,F05,measured,1,C1,1,1,0.009730484519653752,0.04371274215206142,0.20331538999999976,0,1.0,1.0,0.778911993892034,2.277738145312415,0.005194633960200009,0.00521130000197445,2.8697189465377284,2.017979820901214,1.631359200515791,0,0,a2338ab26b9bd8f3600be75ae40b45bd8d51390c15254ae4f4bd75ea2950f5af
F05_M01_02,F05,measured,1,C3,1,1,0.0071726805112801335,0.026742287894429013,0.20982058500000011,2,1.0,1.0,0.5248138995029119,2.0637678578018566,0.005202830299276684,0.005211776999203721,3.4004044466530434,2.399693074585336,1.4435554292556627,0,0,4388badae7a5efcb3971d33a77bf7008e3d44d9dc641626968de8aaca03b8612
F05_M01_03,F05,measured,1,C2,1,1,0.005244146991350316,0.02279022504412325,0.4677355820000004,0,1.0,1.0,0.41838951924689166,1.782335475832895,0.005180954000825295,0.005197341997700278,3.4507797089802454,2.535673550646062,2.0,1,0,6f0e1f5f5b1177c511613b6db23a52333cbbc444945fac7a0418f3a475616261
F05_M01_04,F05,measured,1,C4,1,1,0.006553293980541662,0.026820072309153967,0.25440634200000023,1,1.0,1.0,0.49815031844975705,2.4799496160765315,0.0051870172786584595,0.0051890700015064795,2.7257486379910003,1.8147964510280006,1.226400422534252,0,0,e6102fbac97a7fe38b8145ab15a1ce8eb2f4b2e42e424e4033df59d853fa7384
F05_M01_05,F05,measured,1,C0,1,1,0.011952176999711397,0.03119644201793634,0.20417134800000003,1,1.0,1.0,0.651004876101845,2.4924457462180905,0.005196261350283749,0.005204266999498941,4.2819669139870875,2.9429965356350585,2.0,1,0,90ca3b2e48d0eef0bf403a29dc00f7ac55b38cc7adf4cc0eb6eb1ee7015e45fc
F05_M02_01,F05,measured,1,C4,1,1,0.0016101169198042059,0.012333033702258014,0.20352526400000004,0,1.0,1.0,0.6962881796686754,2.4533371995900892,0.005208882649094448,0.005226205998042133,3.0536883573029656,2.171030485535457,1.4893492233368015,0,0,01d18a39016c36efb8c6b6077d4eae2e8b45303c35505139bea175576dcce01c
F05_M02_02,F05,measured,1,C1,1,1,0.006200493058793586,0.045016526584436584,0.20081906699999985,2,1.0,1.0,1.0520349461524765,2.608637253675097,0.005255322450466338,0.005256340999039821,3.2206793000104463,2.314102155946903,1.8733312243296207,0,0,79cf47100dc3f0ddd775af77641859d1e0d525447e47662b0c9672bec87ad764
F05_M02_03,F05,measured,1,C0,1,1,0.011876413316080248,0.03873615089787398,0.20376505400000022,1,1.0,1.0,0.7063399323748211,2.6654548808766387,0.0052481464481388684,0.005251615999441128,3.1097893946148307,1.9905159771682408,1.7333229215840027,0,0,37830a29a5e39053ef4ba2309b86e0c0da732792bc5b221a63d1a9114435e8b4
F05_M02_04,F05,measured,1,C2,1,1,0.005214074629681229,0.017400379690542228,0.2032506650000001,1,1.0,1.0,0.5243469396597862,2.69270017614542,0.0051837469186284575,0.005210528001043713,3.7329292228826323,2.888396339432669,1.636883210724149,0,0,2005e08b4de3127c333276a4f4ee262ad7ed32685c311e149986ac2db0267881
F05_M02_05,F05,measured,1,C3,1,1,0.012098532080436604,0.031061764101230682,0.2056941219999997,1,1.0,1.0,0.8691188003469529,2.095979345588294,0.0052430637619545455,0.005251085000054445,3.095646259172883,2.185796868794223,1.7433550376401161,0,0,2755788814e4f0eeb2518620896eb915cd8665995bdd018790c2565a67616436
F05_M03_01,F05,measured,1,C2,1,1,0.009091981285369382,0.037634547971757706,0.2042687139999999,1,1.0,1.0,1.0862172223650461,2.161251753184594,0.005255977499473374,0.005282802998408442,3.7209075213630913,2.767422497128885,2.0000000000000004,1,0,2a1e64cac2f10312da0e70df0475d804a0992ca815469dcc1c38d6ee51775f9d
F05_M03_02,F05,measured,1,C0,1,1,0.008442857276255936,0.05492844129302553,0.20458451199999983,1,1.0,1.0,1.3880261733364876,2.819037141262668,0.005200476952450117,0.005204014996706974,3.5821551646179306,2.7758957326024496,2.0000000000000004,1,0,27962bfa96f278906803855e1471563b1fc5ec6c767859716a7f2317d99b2620
F05_M03_03,F05,measured,1,C3,1,1,0.007014775426533524,0.02154510612132405,0.2000558650000004,1,1.0,1.0,1.339387235327856,2.593878928902228,0.005266886149911443,0.005272254002193222,3.940587728007928,3.062920997204993,1.9999999999999998,1,0,f3fdc0eaa3ef37e8992a023b2d8631feda57bbb7b06135a56bf95b6c8f228c52
F05_M03_04,F05,measured,1,C1,1,1,0.010686841500982057,0.034429310123219356,0.20028719000000006,3,1.0,1.0,1.0149916107592216,2.6790856143249306,0.005212824879999971,0.0052213679991837125,3.127900485357816,2.291753698935983,1.7696438310085358,0,0,bda304b7bd9ed35cb86bbe8f4c49b2cc035e289662b7f89c23cbdaaa61bacfaa
F05_M03_05,F05,measured,1,C4,1,1,0.005981516486978344,0.021355438674895238,0.204018354,0,1.0,1.0,0.9627698732615669,2.4741985113688467,0.005191684150668152,0.005197783997573424,4.539440778450187,3.6875496010957196,2.0,1,0,4544c9729980065ff54c49439cea79063d88853d5c55313faab92aaf929fabcd
