participant_id,true_condition,valid_trials,post_contact_master_path_length_m_mean,post_contact_master_path_length_m_median,post_contact_master_path_length_m_min,post_contact_master_path_length_m_max,master_peak_speed_m_s_mean,master_peak_speed_m_s_median,master_peak_speed_m_s_min,master_peak_speed_m_s_max,first_motion_latency_s_mean,first_motion_latency_s_median,first_motion_latency_s_min,first_motion_latency_s_max,normal_axis_reversal_count_mean,normal_axis_reversal_count_median,normal_axis_reversal_count_min,normal_axis_reversal_count_max,excess_force_impulse_Ns_mean,excess_force_impulse_Ns_median,excess_force_impulse_Ns_min,excess_force_impulse_Ns_max,initial_peak_force_N_mean,initial_peak_force_N_median,initial_peak_force_N_min,initial_peak_force_N_max
F03,C0,3,0.006220526859276672,0.0053644107561699765,0.0034038240452938648,0.009893345776366174,0.03264435590083555,0.02807350234451577,0.019165729016187367,0.05069383634180351,0.20299130799999995,0.20351517400000008,0.20012308199999973,0.20533566800000003,0.6666666666666666,1.0,0.0,1.0,0.964887166959509,1.0223876327661987,0.5597155134790552,1.312558354633273,2.5669547838411093,2.5369760547912352,2.145156119519937,3.0187321772121556
F03,C1,3,0.005372734857760083,0.004156816876045585,0.0026570350373022397,0.009304352659932425,0.022669976491912974,0.02437289570375068,0.015451164215957474,0.02818586955603076,0.202890066,0.20376525700000014,0.20025834099999962,0.20464660000000023,1.0,1.0,1.0,1.0,1.1354374970677472,1.0778341397466586,0.9179232984253891,1.4105550530311939,2.563912883260472,2.49896980319132,2.2281356412060216,2.9646332053840747
F03,C2,3,0.010079287278241582,0.009727688274223125,0.007229846632075435,0.013280326928426187,0.04062794980703214,0.03915575698642288,0.026684044339804217,0.05604404809486932,0.23687536899999997,0.2081921900000001,0.20469370899999983,0.297740208,0.3333333333333333,0.0,0.0,1.0,0.5808832335064867,0.780716109900172,0.14971763875191033,0.8122159518673778,1.8465072197861465,1.76598849070222,1.7491557158777415,2.024377452778478
F03,C3,3,0.009652434848414779,0.009784378851792104,0.00797212921556035,0.011200796477891883,0.030542134473971735,0.029862439010819124,0.02339264726470152,0.03837131714639456,0.2062548156666666,0.20325358499999968,0.20023145999999992,0.21527940200000018,1.0,1.0,1.0,1.0,0.8189036806288779,0.8375925682692459,0.7486939087326547,0.8704245648847329,2.1692840167561616,2.1182064042743574,1.9909497738598485,2.3986958721342786
F03,C4,3,0.0037528316053017058,0.0029792662362522807,0.0013669268130145045,0.006912301766638331,0.014553783477249995,0.010332660266664666,0.006311819374788774,0.027016870790296542,0.37814750649999973,0.37814750649999973,0.20501562099999937,0.5512793920000001,0.3333333333333333,0.0,0.0,1.0,0.8114154881488694,0.7576280651743232,0.6671857354545511,1.009432663817734,2.178830464612737,2.098244303104141,1.7971715336578207,2.6410755570762494
F04,C0,3,0.006357205608891452,0.007357055114571326,0.003125457843722743,0.008589103868380287,0.0270546223642205,0.02919059458817684,0.010268105722265454,0.041705166782219215,0.2247003763333336,0.20385948900000006,0.20025664800000076,0.2699849919999999,0.3333333333333333,0.0,0.0,1.0,0.9762902401495458,1.034261833795718,0.8451066722122818,1.049502214440638,2.538835859649195,2.53134697797147,2.4580398458806414,2.6271207550954734
F04,C1,3,0.004595855248939205,0.0033297866671778424,0.0030278905606416365,0.007429888518998135,0.01919809207037795,0.015105090871727617,0.010114773951103665,0.03237441138830256,0.25848763266666674,0.22459221100000004,0.20326053700000024,0.34761014999999995,1.0,1.0,0.0,2.0,0.7142220706027285,0.6873061761873678,0.40596415435734584,1.0493958812634718,2.2712767496568653,2.223614596973517,1.9859848760090357,2.6042307759880434
F04,C2,3,0.0059292243696553075,0.005892862783524013,0.003639240338173678,0.008255569987268233,0.01789374647517018,0.01895439321571702,0.013043848224882068,0.021682997984911443,0.3025786096666665,0.20481703500000004,0.2003196079999996,0.5025991859999999,0.6666666666666666,1.0,0.0,1.0,0.8246790598488664,0.8664296147968699,0.7358370054614378,0.8717705592882914,2.573637950131548,2.570347032845782,2.534490034160206,2.6160767833886545
F04,C3,3,0.007653813798733577,0.006823463610277112,0.005638833912955773,0.010499143872967845,0.02306657902541417,0.025041865525292452,0.015716083317679545,0.028441788233270517,0.20812785133333334,0.20938000799999967,0.20450636300000014,0.2104971830000002,1.0,1.0,0.0,2.0,0.8878815166238371,0.8100591392568876,0.35736554743997484,1.4962198631746486,2.358620235993268,2.4622963955112382,2.1473975922544923,2.466166720214075
F04,C4,3,0.005198791037274295,0.00529649802416428,0.004207305130421843,0.006092569957236762,0.019257692436418363,0.017759344558902053,0.017079007448789818,0.02293472530156322,0.20796944966666656,0.20327569099999998,0.20012844499999982,0.2205042129999999,0.6666666666666666,1.0,0.0,1.0,1.145369564271247,1.2652676017678692,0.6436169504632091,1.5272241405826625,2.4578145965110565,2.4183544791772853,2.379057417858203,2.576031892497681
F05,C0,3,0.010757149197349193,0.011876413316080248,0.008442857276255936,0.011952176999711397,0.04162034473627862,0.03873615089787398,0.03119644201793634,0.05492844129302553,0.20417363800000002,0.20417134800000003,0.20376505400000022,0.20458451199999983,1.0,1.0,1.0,1.0,0.9151236606043845,0.7063399323748211,0.651004876101845,1.3880261733364876,2.658979256119132,2.6654548808766387,2.4924457462180905,2.819037141262668
F05,C1,3,0.008872606359809798,0.009730484519653752,0.006200493058793586,0.010686841500982057,0.041052859619905784,0.04371274215206142,0.034429310123219356,0.045016526584436584,0.20147388233333322,0.20081906699999985,0.20028719000000006,0.20331538999999976,1.6666666666666667,2.0,0.0,3.0,0.9486461836012441,1.0149916107592216,0.778911993892034,1.0520349461524765,2.521820337770814,2.608637253675097,2.277738145312415,2.6790856143249306
F05,C2,3,0.006516734302133642,0.005244146991350316,0.005214074629681229,0.009091981285369382,0.025941717568807726,0.02279022504412325,0.017400379690542228,0.037634547971757706,0.29175165366666683,0.2042687139999999,0.2032506650000001,0.4677355820000004,0.6666666666666666,1.0,0.0,1.0,0.6763178937572413,0.5243469396597862,0.41838951924689166,1.0862172223650461,2.2120958017209698,2.161251753184594,1.782335475832895,2.69270017614542
F05,C3,3,0.008761996006083421,0.0071726805112801335,0.007014775426533524,0.012098532080436604,0.026449719372327915,0.026742287894429013,0.02154510612132405,0.031061764101230682,0.20519019066666674,0.2056941219999997,0.2000558650000004,0.20982058500000011,1.3333333333333333,1.0,1.0,2.0,0.9111066450592403,0.8691188003469529,0.5248138995029119,1.339387235327856,2.2512087107641263,2.095979345588294,2.0637678578018566,2.593878928902228
F05,C4,3,0.0047149757957747375,0.005981516486978344,0.0016101169198042059,0.006553293980541662,0.02016951489543574,0.021355438674895238,0.012333033702258014,0.026820072309153967,0.22064998666666677,0.204018354,0.20352526400000004,0.25440634200000023,0.3333333333333333,0.0,0.0,1.0,0.7190694571266665,0.6962881796686754,0.49815031844975705,0.9627698732615669,2.469161775678489,2.4741985113688467,2.4533371995900892,2.4799496160765315
