participant,material,block,block_id,mode,visual,force_adaptive,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,excess_duration_s_0p2_1p0,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,stiffness_convergence_s,stiffness_delta_min_N_m,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,online_update_observed,online_update_interval_median_s,online_stiffness_change_count,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
P01,hard,第二组实验,P01|hard|第二组实验,vision,1,0,0.8359302639835595,2.0386984075713057,0.7984657339984533,6.994700768002076,5.13946134300204,2.6731687519932166,17.353110443989863,0.0,0.0,0.8151512049953453,1.0,1.0,0,,0,0.7288629737609256,0.0,
P01,hard,第二组实验,P01|hard|第二组实验,vision_force,1,1,2.0473242750019156,2.3248354686960773,0.7971977400000014,7.728425775000005,4.434536605999938,2.872428957000011,17.902868691000094,0.7929009769998647,-28.944468837335023,1.1649346450001303,1.0,1.0,1,0.052168051000080595,68,0.0,18.144468837335012,-0.7739648433048484
P03,hard,第七组实验,P03|hard|第七组实验,default,0,0,0.4037690159803339,2.041171880379849,0.7147921569994651,6.7068870889925165,5.953552231003414,1.7613836779928533,14.72143018800125,0.0,0.0,,,,0,,0,0.0,0.0,
P03,hard,第七组实验,P03|hard|第七组实验,force_only,0,1,0.5429294649775624,2.901372218101301,0.7950041229923936,5.939894045004621,6.438411775001441,1.6943508190015564,15.526010992005467,,-38.223548720626496,,,,1,0.051608192996354774,254,4.366509519654983,10.35636959173658,-0.013188874905510755
P03,hard,第七组实验,P03|hard|第七组实验,vision,1,0,0.6345466562599249,2.274063451554078,0.7246041079924908,5.024372382002184,6.147889019994182,1.6465163730026688,15.547731938000652,0.0,0.0,0.9753415879968088,1.0,1.0,0,,0,0.7288629737609256,0.0,
P03,hard,第七组实验,P03|hard|第七组实验,vision_force,1,1,0.5084714988111128,1.573549046905968,0.7746563559994684,7.541326933001983,5.814400048009702,1.7325188349932432,17.4691618289944,0.8429515150026401,-28.35073255833601,0.5523014109930955,1.0,1.0,1,0.05320014600874856,68,45.7862609329446,17.550732558335994,-0.791961843171245
P03,hard,第九组实验,P03|hard|第九组实验,default,0,0,0.9000225684344234,2.112137781782805,0.7947456630063243,6.005625275007333,6.261521024993272,1.7784941880090628,14.31009809000534,0.0,0.0,,,,0,,0,0.0,0.0,
P03,hard,第九组实验,P03|hard|第九组实验,force_only,0,1,0.583114846941723,1.63188571485723,0.739640160005365,5.883250726008555,6.203858116001356,1.6738545619882643,14.115688546997262,,-31.629284587895967,,,,1,0.051879952996387146,228,1.5142575444199338,22.102564728733,-0.7235201236096973
P03,hard,第九组实验,P03|hard|第九组实验,vision,1,0,0.5572392349895843,1.9080706259522864,0.7950970920064719,5.0610702550038695,5.3180491409875685,1.739269174009678,14.533168524998473,0.0,0.0,0.6355916000029538,1.0,1.0,0,,0,44.09620991253644,0.0,
P03,hard,第九组实验,P03|hard|第九组实验,vision_force,1,1,0.022692127175103112,2.048431511948343,0.46162974100297927,8.056422235997161,5.306652350001968,1.7596929949941114,15.263722898002015,0.0,0.0,-2.2418614240013994,0.0,0.0,1,0.051450138998914596,96,42.1875,0.0,
P03,hard,第八组实验,P03|hard|第八组实验,default,0,0,0.5178738724662207,2.2341081559845417,0.729024894000073,6.817212102999747,6.734856067000237,2.6270309870001256,17.271609045000332,0.0,0.0,,,,0,,0,0.0,0.0,
P03,hard,第八组实验,P03|hard|第八组实验,force_only,0,1,0.29746048238138684,1.3924716292133714,0.7635138030000235,7.213682406999851,7.208017572000244,2.6549099290000413,17.20811497900013,,-12.868599645589311,,,,1,0.051977955999974235,275,0.6622373454142974,9.55036622993012,-0.2628146843726804
P03,hard,第八组实验,P03|hard|第八组实验,vision,1,0,0.6259529666111481,2.388601250116666,0.7135199505000873,6.598972933999903,6.413408560999869,2.6999770600000375,18.555699513000036,0.0,0.0,1.106969000999925,1.0,1.0,0,,0,0.0,0.0,
P03,hard,第八组实验,P03|hard|第八组实验,vision_force,1,1,0.4490270240900069,1.447631292520775,0.7633376715002695,7.58313249999992,10.548346052000852,2.566170840000268,23.142137114000434,0.6102009430003819,-29.459568044715525,0.7509787529997993,1.0,1.0,1,0.052148753499751344,67,17.08728134110791,14.819568044715538,0.2594954921168954
P02,hard,第五组实验,P02|hard|第五组实验,default,0,0,0.7183834433007412,2.2664796189689684,0.79746884299675,5.693202812006348,5.123947689993656,1.6961821790027898,13.830341812994448,0.0,0.0,,,,0,,0,0.0,0.0,
P02,hard,第五组实验,P02|hard|第五组实验,force_only,0,1,0.5991631089553586,2.528389911703003,0.7578379690094152,6.009615429997211,6.635079458996188,1.667547323013423,14.876188297013869,,-44.52893352192251,,,,1,0.05163951049325988,237,4.520652930498102,22.230675473935293,-0.6338546979509996
P02,hard,第五组实验,P02|hard|第五组实验,vision,1,0,0.3876934502443925,2.033426487449153,0.7260869799938501,5.683482298001763,4.846551679002005,1.706646902995999,14.627114185001119,0.0,0.0,0.5633547699981136,1.0,1.0,0,,0,44.09620991253644,0.0,
P02,hard,第五组实验,P02|hard|第五组实验,vision_force,1,1,0.06447192766238345,1.4125150144692915,0.5974275055050402,8.43969021900557,5.8955675159959355,1.651561513004708,16.74579985899618,,0.0,-0.9099124850035878,0.0,0.0,1,0.05166242900304674,96,0.0,9.912536443148696,0.4069404000479324
P02,hard,第六组实验,P02|hard|第六组实验,default,0,0,1.5872285233477776,1.7804814207844648,0.7262803670000721,7.9165745459999926,9.039969009000288,2.6109268659997724,20.20076258600011,0.0,0.0,,,,0,,0,0.0,0.0,
P02,hard,第六组实验,P02|hard|第六组实验,force_only,0,1,0.5200949111081613,1.3663682680710336,0.7219284640000296,8.060082927000167,10.338368512000216,2.5576958229999036,21.40746762400022,,-20.424241262940143,,,,1,0.052008808999742584,316,0.0,13.532235743771139,-0.7615585475804227
P02,hard,第六组实验,P02|hard|第六组实验,vision,1,0,1.195552751626094,1.6071774647236503,0.7629538000001048,9.6141919519996,7.919436518001021,2.6566451790004066,22.887892804999865,0.0,0.0,1.0604949289991055,1.0,1.0,0,,0,0.0,0.0,
P02,hard,第六组实验,P02|hard|第六组实验,vision_force,1,1,0.32816541178944036,1.6963841579633927,0.7131015229997502,7.109808637000242,6.023461883999971,2.7071292199998425,18.52737961699995,0.6261626869998527,-29.459568044715525,0.9411351329999889,1.0,1.0,1,0.05230149299995901,67,0.0,14.819568044715538,-0.13761451957681614
P02,hard,第四组实验,P02|hard|第四组实验,default,0,0,0.8261020161499661,2.184422868054919,0.7314378809969639,6.60544838498754,6.9164645220007515,1.732626794007956,16.673766534004244,0.0,0.0,,,,0,,0,0.0,0.0,
P02,hard,第四组实验,P02|hard|第四组实验,force_only,0,1,0.32449351143875965,1.820958906406705,0.6664268799868287,6.270403136993991,5.516480403006426,1.6691813619981986,13.719967336000991,,-27.73041192362749,,,,1,0.05149258500023279,224,1.7459834121641506,14.447469561732987,-0.5159154203627166
P02,hard,第四组实验,P02|hard|第四组实验,vision,1,0,0.4503520007088722,1.5790937014949569,0.7002429825079153,5.887080554995919,5.075914982997347,1.6782085750019178,14.82301056299184,0.0,0.0,0.5091769749997184,1.0,1.0,0,,0,49.81322886297377,0.0,
P02,hard,第四组实验,P02|hard|第四组实验,vision_force,1,1,0.7224057021654028,2.0567287451351377,0.7601742480037501,5.699474218999967,5.862818544992479,1.5550467809953261,15.247819445998175,0.6998057889984921,-29.155575069868007,0.39984053700754885,1.0,1.0,1,0.05294449999928297,68,35.42274052478132,18.355575069867996,-0.1340906245436351
P05,hard,第十三次实验,P05|hard|第十三次实验,default,0,0,0.5524212971367538,1.4712856749295535,0.6387696109995877,5.340396734000024,6.714053554000202,1.7865521379990241,14.781665460999648,0.0,0.0,,,,0,,0,0.0,0.0,
P05,hard,第十三次实验,P05|hard|第十三次实验,force_only,0,1,0.43246315381656225,2.131147343540876,0.7909761920000156,6.380313587998899,6.144934064999688,1.8293539340011193,14.792620078000255,,-31.52690592513835,,,,1,0.05211090899956616,239,3.2707319605924,17.88217885998796,-0.6214577786983811
P05,hard,第十三次实验,P05|hard|第十三次实验,vision,1,0,0.9709645336859639,2.1765037682595376,0.7975224429992522,5.9776263700005074,8.819127704999119,1.817611645001307,19.070634704999975,0.0,0.0,0.7073867179988156,1.0,1.0,0,,0,12.176567055393605,0.0,
P05,hard,第十三次实验,P05|hard|第十三次实验,vision_force,1,1,1.141637906887983,2.0667193222352167,0.7209341090001544,7.055311703999905,6.1412362060000305,1.739372791000278,17.634416180999324,0.7700493780001125,-28.680586046668797,0.7978965549991699,1.0,1.0,1,0.053549612001008384,67,2.769679300291557,10.968586046668804,-0.6526375288888357
P05,hard,第十五次实验,P05|hard|第十五次实验,default,0,0,0.9312255095874604,1.9015467573771363,0.7464737770005758,8.556144980000681,5.702874323000287,2.153142483999545,16.613814364000064,0.0,0.0,,,,0,,0,0.0,0.0,
P05,hard,第十五次实验,P05|hard|第十五次实验,force_only,0,1,0.7260606530195165,2.0898181042832484,0.7820896439989156,6.7651417380002385,9.519955404999564,2.2944124410005315,19.630103790999783,,-47.28993083335652,,,,1,0.05203642600099556,288,7.828908801650783,26.68313526376528,-0.810822495320851
P05,hard,第十五次实验,P05|hard|第十五次实验,vision,1,0,0.2364990419283347,1.3507298759313011,0.7694550055011877,7.769817017000605,5.969719941000221,2.635917823999989,18.659049625999614,0.0,0.0,0.6267585989990039,1.0,1.0,0,,0,30.32069970845481,0.0,
P05,hard,第十五次实验,P05|hard|第十五次实验,vision_force,1,1,0.5119010525260476,1.806056777813363,0.7306201890005486,7.496313118001126,7.101255862999096,2.5232006320002256,20.026057454999318,0.7328620350006532,-29.155575069868007,1.1672870729998976,1.0,1.0,1,0.051861230000213254,68,0.0,14.51557506986802,0.6300896704144547
P05,hard,第十四次实验,P05|hard|第十四次实验,default,0,0,0.1828026704188268,1.5487823398655598,0.5997958909983945,8.352211195000564,7.254875533999439,1.9165341959997022,17.670132690000173,0.0,0.0,,,,0,,0,0.0,0.0,
P05,hard,第十四次实验,P05|hard|第十四次实验,force_only,0,1,1.204201825751553,2.114784682578596,0.734882958999151,7.980955492999783,8.064720361999207,1.7805559070002346,18.765972985998815,,-42.38751689945272,,,,1,0.05179533900082056,290,0.008283360821423003,25.962017672482148,0.052290931105220824
P05,hard,第十四次实验,P05|hard|第十四次实验,vision,1,0,0.6458501241072822,1.7368073890372095,0.7942883759988035,8.032365031000154,6.98290923499917,1.7683079409998754,16.98886136100009,0.0,0.0,-1.4337796359995991,0.0,0.0,0,,0,17.087281341107882,0.0,
P05,hard,第十四次实验,P05|hard|第十四次实验,vision_force,1,1,0.7874210217812805,1.3982840826554404,0.7536760200000572,5.9779048260006675,8.074105519999648,1.7123483590003161,18.213541980001537,0.8640269460000127,-28.35073255833601,0.701243904999501,1.0,1.0,1,0.05164635700020703,68,14.577259475218682,13.71073255833602,-0.3715708897174805
P04,hard,第十一次实验,P04|hard|第十一次实验,default,0,0,0.7926518387237124,1.983089374227772,0.7678564640009444,6.916340183999637,7.449343812000734,2.212686302998918,16.949877929999275,0.0,0.0,,,,0,,0,0.0,0.0,
P04,hard,第十一次实验,P04|hard|第十一次实验,force_only,0,1,0.7185458364622043,1.7702155040799503,0.745242249000512,6.551562218000981,7.467115755998748,2.1682629250008176,16.368894188000922,,-26.41961776220981,,,,1,0.052069721999941976,260,0.18428872601907642,14.455906189369244,-0.270749629616671
P04,hard,第十一次实验,P04|hard|第十一次实验,vision,1,0,0.30884829936805136,1.22181065418069,0.7980314169999456,9.542056220001541,7.998921823998899,2.8541690750007547,20.962995863999822,,0.0,-1.2298729100002674,0.0,0.0,0,,0,0.0,0.0,
P04,hard,第十一次实验,P04|hard|第十一次实验,vision_force,1,1,0.7055576219252355,1.4437476274569403,0.7006131755015321,6.099951623000379,7.985312885000894,2.718384542999047,19.522936011999263,0.689007155001309,-29.155575069868007,0.9832846629997221,1.0,1.0,1,0.052266715999394364,67,0.0,14.51557506986802,-0.8040834564955439
P04,hard,第十二次实验,P04|hard|第十二次实验,default,0,0,0.8413989004912408,1.6575298807523091,0.737234915500264,7.609132462999696,6.034488159999455,1.7332679139999527,16.102064016999066,0.0,0.0,,,,0,,0,0.0,0.0,
P04,hard,第十二次实验,P04|hard|第十二次实验,force_only,0,1,1.1143917590282395,1.8698671590566516,0.794046924000213,7.323088311999527,5.958090172000084,1.7504165899990767,16.45466009899974,,-39.778312645737856,,,,1,0.0523117449993169,268,8.090365039947756e-05,30.59375552162956,-0.4323559992396638
P04,hard,第十二次实验,P04|hard|第十二次实验,vision,1,0,0.694478627674603,1.268738732712044,0.7954831450006168,7.770281463999709,6.586886885999775,1.807521070999428,18.028258629999982,0.0,0.0,0.12298637400090229,1.0,0.0,0,,0,17.087281341107882,4.2137390670554,0.46161774967469144
P04,hard,第十二次实验,P04|hard|第十二次实验,vision_force,1,1,1.0429278634980188,2.1284816093290706,0.7970209310005885,5.003667263999887,5.121300730999792,1.7335843140008365,14.415172217000872,0.8049508539996186,-28.35073255833601,0.6871098179999535,1.0,1.0,1,0.0530431569995935,67,35.42274052478135,13.71073255833602,-0.01408730937464441
P04,hard,第十次实验,P04|hard|第十次实验,default,0,0,0.6122303616820661,1.3224846935988548,0.7642831790008131,7.778485470000305,6.344289959999514,1.72918664899953,16.110357395000392,0.0,0.0,,,,0,,0,0.0,0.0,
P04,hard,第十次实验,P04|hard|第十次实验,force_only,0,1,1.0632821335871636,2.330439611225517,0.7933306880004256,4.837405911999667,6.925952232000782,1.8397332849999657,14.34181529200032,,-37.76960651471535,,,,1,0.052176901999708036,220,0.04723890219381133,17.981593204090103,-0.6398643685302141
P04,hard,第十次实验,P04|hard|第十次实验,vision,1,0,1.0683476913035397,2.338257554164974,0.797718083998916,6.977100268999493,7.591587692000758,1.6980172879993916,18.512805020000087,0.0,0.0,0.44151276599950506,1.0,1.0,0,,0,49.81322886297377,0.0,
P04,hard,第十次实验,P04|hard|第十次实验,vision_force,1,1,0.5927451563075439,1.6730950710193413,0.763341284999111,6.2834445309999865,7.189905441999144,1.7404563719992439,17.521866245999263,0.8137045999999828,-28.680586046668797,0.6004908280010568,1.0,1.0,1,0.053871221999543195,67,45.7862609329446,10.968586046668804,-0.6960522988595197
P01,medium,第一组实验,P01|medium|第一组实验,default,0,0,0.6757382328861661,3.2060417481677925,0.7525336059916299,7.075455629994394,7.426266978000058,1.8574296680017142,17.930771172003006,0.0,0.0,,,,0,,0,0.0,0.0,
P01,medium,第一组实验,P01|medium|第一组实验,force_only,0,1,0.5423166222508943,2.0135108229179477,0.7482205330015841,4.222547021010541,6.458246020993101,1.8795908940082882,13.92029633600032,,-36.59152499479728,,,,1,0.052256695998949,210,5.1344443225713405,17.464874385728592,-0.7159582512224907
P01,medium,第一组实验,P01|medium|第一组实验,vision,1,0,0.022171913662717924,1.4779942951840164,0.7017297929996849,7.595241028000601,6.932046536006965,1.847066325994092,16.9266477249912,,0.0,-1.0716413449990796,0.0,0.0,0,,0,0.0,0.0,
P01,medium,第一组实验,P01|medium|第一组实验,vision_force,1,1,0.025307955029104937,1.84335221992038,0.25046697050129296,5.758885135001037,5.124853283006814,1.8911572880024323,16.159500685011153,0.7913201010058402,-5.692708859399346,1.6226381539891008,1.0,1.0,1,0.0522546219872293,210,0.0,2.0188156700837965,-0.15833115755601937
P01,medium,第三组实验,P01|medium|第三组实验,default,0,0,0.8969971075458096,2.201553489641804,0.7378681349946419,7.996262893007952,6.637846159996116,1.9337550950003788,16.93564991900348,0.0,0.0,,,,0,,0,0.0,0.0,
P01,medium,第三组实验,P01|medium|第三组实验,force_only,0,1,1.665395905785297,2.930087486420605,0.7936143089900725,7.008746068007895,6.5382688690006034,1.8942690779949771,15.873250428994652,,-59.82637498425095,,,,1,0.05203556299966117,249,0.9875083137405625,36.737410469808,-0.17818024811396826
P01,medium,第三组实验,P01|medium|第三组实验,vision,1,0,0.6874897707059289,1.5759166848159765,0.7733400750003057,7.136918161006179,5.822310923991608,1.9035725400026422,17.081084381992696,0.0,0.0,0.550137882004492,1.0,1.0,0,,0,27.47175655976676,0.0,
P01,medium,第三组实验,P01|medium|第三组实验,vision_force,1,1,0.004786872121929424,1.9112442737645308,0.09138513699872508,7.173493654001504,5.532375037000747,1.8946686139970552,17.001413254998624,0.0,-5.003378194140908,0.5029748499946436,1.0,1.0,1,0.05220032299985178,244,30.0,2.3865291880681667,-0.20963106196606815
P01,medium,第二组实验,P01|medium|第二组实验,default,0,0,1.173366878666349,1.8528070324408248,0.7445837389968801,7.378577690004022,4.3191659479925875,2.1903588400018634,14.497128489994793,0.0,0.0,,,,0,,0,0.0,0.0,
P01,medium,第二组实验,P01|medium|第二组实验,force_only,0,1,1.4346768641166565,2.904942132380529,0.7930964870029111,8.642588356000488,4.436934160999954,2.4528704499971354,16.06060256299679,,-63.59173682488691,,,,1,0.0518441750027705,268,3.527747592680356,31.739259626189266,-0.8083195716526504
P01,medium,第二组实验,P01|medium|第二组实验,vision,1,0,0.6927715878539136,2.3309973154367127,0.7919255099986913,6.766158610000275,4.275898289997713,2.524798008002108,16.17022823699517,0.0,0.0,0.7040431409986923,1.0,1.0,0,,0,8.746355685131192,0.0,
P01,medium,第二组实验,P01|medium|第二组实验,vision_force,1,1,0.33626568793468203,1.4567350751061343,0.7958738160086796,7.874904130003415,5.841637978010112,2.1280028719920665,18.090136119004455,0.16644300700572784,-6.02517859413237,0.5514601499889977,1.0,1.0,1,0.05235615601122845,258,26.45772594752188,3.8846341625190917,-0.14986944381432984
P03,medium,第七组实验,P03|medium|第七组实验,default,0,0,1.9582777102157902,3.786841876054952,0.7949555990053323,8.35863638400042,5.021187316000578,2.537953507999191,16.11009181100235,0.0,0.0,,,,0,,0,0.0,0.0,
P03,medium,第七组实验,P03|medium|第七组实验,force_only,0,1,1.1630082371146875,3.935573109877173,0.7958673450048099,6.4368356949999,8.820957934003673,1.9782204139919486,17.718315770995105,0.9996280089952052,-67.40584706152382,,,,1,0.05265479400259032,285,3.8021245556017504,19.4716415794486,-0.6128569838872246
P03,medium,第七组实验,P03|medium|第七组实验,vision,1,0,0.7361241106189219,2.3084674236509874,0.7962780130037572,8.234434685000451,4.6771163849916775,2.738223148000543,17.844534105999628,0.0,0.0,0.3688830660103122,1.0,1.0,0,,0,27.47175655976676,0.0,
P03,medium,第七组实验,P03|medium|第七组实验,vision_force,1,1,0.35023411085856904,1.881626192463436,0.7919586890056962,8.840469112998107,3.910016966998228,2.713321643008385,17.680011361997458,0.5874983560031979,-9.42525633196746,0.531031731996336,1.0,1.0,1,0.052196538497808476,259,29.04063411078718,5.507069103615578,-0.44150751622242534
P03,medium,第九组实验,P03|medium|第九组实验,default,0,0,1.9391795820682736,2.76120034902498,0.7925600989983632,6.875364834006177,5.449190479994286,1.8942657350125955,16.013452789004077,0.0,0.0,,,,0,,0,0.0,0.0,
P03,medium,第九组实验,P03|medium|第九组实验,force_only,0,1,1.3975601274168643,3.043977874676165,0.7932651220035041,7.1987326790113,6.30495182199229,1.854462315008277,16.325530041998718,1.062919614004204,-73.69273108751503,,,,1,0.05202829950576415,249,8.419299738141746,39.513036694345985,-0.9027147659399938
P03,medium,第九组实验,P03|medium|第九组实验,vision,1,0,0.4925271769910205,2.482793010104284,0.7486856080067792,4.978409791001468,5.96673107999959,1.9253426680079428,15.707785742008127,0.0,0.0,1.1545605129940668,1.0,1.0,0,,0,0.0,0.0,
P03,medium,第九组实验,P03|medium|第九组实验,vision_force,1,1,0.1073340722419449,2.222732247591009,0.5484887639904672,4.323329395003384,7.240740895998897,1.932881565997377,16.662027680009487,0.9230358719913057,-9.020610017860804,1.432812038998236,1.0,1.0,1,0.052099191496381536,209,0.0,4.891973685299206,-0.3303736727927026
P03,medium,第八组实验,P03|medium|第八组实验,default,0,0,1.804798019795335,2.958897026231412,0.7917684599960921,6.056402853006148,6.019685355990077,1.9161062600032892,14.17647322799894,0.0,0.0,,,,0,,0,0.0,0.0,
P03,medium,第八组实验,P03|medium|第八组实验,force_only,0,1,1.3217983189297724,2.675164035956894,0.7957778780109965,6.251955319006811,7.7015415170026245,1.8788822309870739,16.078320004991838,,-63.95684408903645,,,,1,0.05194882400973988,234,2.3821049031068924,45.9361463107839,-0.8309995622724846
P03,medium,第八组实验,P03|medium|第八组实验,vision,1,0,0.0,1.9216119065613897,0.0,5.517261769011384,5.883208524988731,1.947395024006255,15.730817029005266,0.0,0.0,0.5852958920004312,1.0,1.0,0,,0,24.0524781341108,0.0,
P03,medium,第八组实验,P03|medium|第八组实验,vision_force,1,1,0.16381831204844555,2.3660306404684945,0.44423179600562346,5.770120854998822,6.428032902011182,1.9048294009990059,17.06829032501264,0.926641559007112,-8.609631851033782,1.1605543490004493,1.0,1.0,1,0.05191257299157037,222,0.0,4.806150315013326,-0.10866879753867452
P02,medium,第五组实验,P02|medium|第五组实验,default,0,0,1.7198121468537417,3.548990297387186,0.7377709830034291,6.183245150008588,4.767769248996046,2.5602473549952265,13.904056668994599,0.0,0.0,,,,0,,0,0.0,0.0,
P02,medium,第五组实验,P02|medium|第五组实验,force_only,0,1,1.6426455384743686,3.1665240465532736,0.7987141719931952,7.451664770997013,6.524805662003928,2.470515045992215,16.99847525000223,0.49376103799731935,-67.80902990757332,,,,1,0.052004442011821084,274,5.604787150975056,37.802148742290086,-0.4816713982734888
P02,medium,第五组实验,P02|medium|第五组实验,vision,1,0,0.016422533651171103,1.6822075322140984,0.5850279779915573,8.179974872997263,5.1897258709941525,2.6826547689997824,17.31370158099162,0.7245029219891876,0.0,-0.5111342479940504,0.0,0.0,0,,0,0.0,29.562682215743436,-0.8514684462865982
P02,medium,第五组实验,P02|medium|第五组实验,vision_force,1,1,0.2234738780348493,1.8938676226681852,0.6408699569874408,10.864430172005086,3.988469588002772,2.7733486969955266,18.684886411007028,1.0725630670029205,0.0,-0.6651916349946987,0.0,0.0,1,0.05191641399869873,299,0.0,27.47175655976676,-0.7834298885831292
P02,medium,第六组实验,P02|medium|第六组实验,default,0,0,0.4697762951813338,2.0896671011249777,0.7976532719912939,6.950811842005351,8.440010796999559,1.9965814860042883,17.83197468200524,0.0,0.0,,,,0,,0,0.0,0.0,
P02,medium,第六组实验,P02|medium|第六组实验,force_only,0,1,0.8271272259593243,2.3551333609990834,0.7472221860080026,6.416352207001182,6.861092432009173,1.904348618001677,15.47069542000827,,-40.23892302721771,,,,1,0.051661924997457476,236,2.8839939168186106,16.09286935906107,-0.3064480120509034
P02,medium,第六组实验,P02|medium|第六组实验,vision,1,0,0.005578819771808789,1.7653294207631958,0.0815954835052235,6.162698568994529,5.782428721009637,1.8675389989948599,16.305203494004672,0.0,0.0,0.7086542150063906,1.0,1.0,0,,0,13.395590379008752,0.0,
P02,medium,第六组实验,P02|medium|第六组实验,vision_force,1,1,0.6034690264450053,2.1686820379832903,0.7305563789996086,6.98890682500496,6.90590285199869,1.9278163050039439,18.85882125000353,1.0837197280023247,-12.87171357538304,1.1506489530002,1.0,1.0,1,0.05249454600561876,256,0.0,7.935670897747556,-0.7215439094616696
P02,medium,第四组实验,P02|medium|第四组实验,default,0,0,0.9645954050290166,3.679807427701392,0.781757873992321,6.027997302997392,7.018631337996339,1.8914309430110734,15.668597879004665,0.0,0.0,,,,0,,0,0.0,0.0,
P02,medium,第四组实验,P02|medium|第四组实验,force_only,0,1,0.00569331824629596,2.217194337803939,0.04833437349589076,3.6665247610071674,8.865149684992502,1.8792022690031445,16.599051922996296,0.9970584310038249,-24.13420673641849,,,,1,0.051791571000650016,243,13.885273294244456,18.795795174183297,-0.7639101125333573
P02,medium,第四组实验,P02|medium|第四组实验,vision,1,0,0.3603031422518926,2.649367396788699,0.755560087993218,6.175710105992039,8.41268122800102,1.890200897003524,19.342320374998963,0.0,0.0,1.169321827008389,1.0,1.0,0,,0,0.0,0.0,
P02,medium,第四组实验,P02|medium|第四组实验,vision_force,1,1,0.4546353797259785,2.837234169379297,0.7865313935035374,5.318650307002827,6.80039882499841,1.848907075007446,16.574593512996216,,-13.450427357112687,0.8623551619966747,1.0,1.0,1,0.05317310899408412,211,0.0,6.474820059326149,-0.03965365029862905
P05,medium,第十三次实验,P05|medium|第十三次实验,default,0,0,0.7096082239132977,1.8317435439239709,0.7955271049995645,7.242592439999498,8.541800193999734,1.8564058350002597,19.090991367000242,0.0,0.0,,,,0,,0,0.0,0.0,
