material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
hard,default,-0.24,15,0.9708793720563743,0.8203899344722607,1.121368809640488,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.23,15,0.9829889981018688,0.8320607793759852,1.1339172168277525,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.22,15,0.9810007399711186,0.8323950100351323,1.129606469907105,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.21,15,0.9722685625839136,0.823516278393865,1.1210208467739622,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.2,15,0.968096712670981,0.8161866515279059,1.120006773814056,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.19,15,0.9766792977067126,0.8210789889486687,1.1322796064647564,0.0004325178317226723,-0.00041521711845376574,0.0012802527818991103,200.0,200.0,200.0
hard,default,-0.18,15,0.975665469658176,0.8123052650885079,1.1390256742278442,0.00374302442266144,-0.003593303445754984,0.011079352291077864,200.0,200.0,200.0
hard,default,-0.17,15,0.9761709788261359,0.8112160369328478,1.141125920719424,0.0032944723857076742,-0.0031626934902793664,0.009751638261694714,200.0,200.0,200.0
hard,default,-0.16,15,0.9898966889309084,0.8334444878099077,1.1463488900519092,0.002845920348753907,-0.0027320835348037505,0.008423924232311565,200.0,200.0,200.0
hard,default,-0.15,15,1.0110573674705208,0.8607783684254244,1.1613363665156171,0.002397368311800139,-0.0023014735793281333,0.007096210202928411,200.0,200.0,200.0
hard,default,-0.14,15,1.0188768373587866,0.8664827148866051,1.1712709598309683,0.0019488162748463734,-0.001870863623852519,0.005768496173545266,200.0,200.0,200.0
hard,default,-0.13,15,1.022271254300891,0.8633057040411827,1.1812368045605992,0.0015002642378926059,-0.0014402536683769008,0.004440782144162113,200.0,200.0,200.0
hard,default,-0.12,15,1.0280083015716381,0.8637738435409377,1.1922427596023386,0.0010517122009388387,-0.0010096437129012846,0.003113068114778962,200.0,200.0,200.0
hard,default,-0.11,15,1.0338287213395152,0.8683027815285289,1.1993546611505015,0.0006031601639850721,-0.000579033757425669,0.001785354085395813,200.0,200.0,200.0
hard,default,-0.1,15,1.0419315274897825,0.8770965930724365,1.2067664619071283,0.00015460812703130543,-0.0001484238019500532,0.00045764005601266406,200.0,200.0,200.0
hard,default,-0.09,15,1.044226658633654,0.8855623930329491,1.2028909242343588,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.08,15,1.0561487959483304,0.9052441358706989,1.207053456025962,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.07,15,1.0714593030336084,0.9261064893010762,1.2168121167661405,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.06,15,1.0813291151275768,0.9358632905013675,1.226794939753786,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.05,15,1.0840245025936384,0.9334541199567263,1.2345948852305504,0.0,0.0,0.0,200.0,200.0,200.0
hard,default,-0.04,15,1.0984070935777703,0.9481367570388324,1.2486774301167083,7.498313300798098e-05,-7.198380768766174e-05,0.00022195007370362372,200.0,200.0,200.0
hard,default,-0.03,15,1.1068011619403193,0.9629205204106592,1.2506818034699794,0.0005041772632232589,-0.00048401017269432845,0.0014923646991408463,200.0,200.0,200.0
hard,default,-0.02,15,1.1338697151852914,0.9932492591300941,1.2744901712404888,0.0010793814813461837,-0.0007519679874862469,0.0029107309501786144,200.0,200.0,200.0
hard,default,-0.01,15,1.187557902591729,1.0653706614678145,1.3097451437156438,0.0013625655236538144,-0.0013080629027076613,0.0040331939500152895,200.0,200.0,200.0
hard,default,0.0,15,1.3062713712597502,1.1913592634507253,1.4211834790687752,0.039742845836773795,0.0255536017000762,0.05393208997347139,200.0,200.0,200.0
hard,default,0.01,15,1.4204533002740205,1.2890390668084475,1.5518675337395935,0.15392477485104236,0.10583800423148682,0.2020115454705979,200.0,200.0,200.0
hard,default,0.02,15,1.4786485588038418,1.347642000967019,1.6096551166406647,0.21212003338086358,0.1453835682753445,0.27885649848638266,200.0,200.0,200.0
hard,default,0.03,15,1.529766796799391,1.3985988775971452,1.660934716001637,0.2632382713764131,0.1842233350954505,0.34225320765737566,200.0,200.0,200.0
hard,default,0.04,15,1.5511132968946406,1.4270448694423297,1.6751817243469516,0.28458477147166245,0.20745704628901135,0.36171249665431354,200.0,200.0,200.0
hard,default,0.05,15,1.563024850261552,1.4426977540578843,1.6833519464652198,0.29649632483857363,0.21649746000605552,0.37649518967109175,200.0,200.0,200.0
hard,default,0.06,15,1.569925312240695,1.4429514313663432,1.696899193115047,0.3083078871649162,0.21685274925009762,0.39976302507973477,200.0,200.0,200.0
hard,default,0.07,15,1.5694540707932074,1.425627400510744,1.7132807410756707,0.31663200639782146,0.21367187215629654,0.41959214063934636,200.0,200.0,200.0
hard,default,0.08,15,1.56510877658688,1.393918951764773,1.7362986014089872,0.32271468506815987,0.2028476352711486,0.44258173486517116,200.0,200.0,200.0
hard,default,0.09,15,1.567181559399843,1.391812014871056,1.74255110392863,0.3298303311915149,0.19968106514479264,0.4599795972382371,200.0,200.0,200.0
hard,default,0.1,15,1.5796613726507005,1.4024963435858684,1.7568264017155326,0.34111979440659446,0.1966852343708622,0.48555435444232675,200.0,200.0,200.0
hard,default,0.11,15,1.5833330492309459,1.4191855444311228,1.747480554030769,0.34248412139021145,0.20063749157785968,0.4843307512025632,200.0,200.0,200.0
hard,default,0.12,15,1.584285234026048,1.4129615955061834,1.7556088725459127,0.35304038042811214,0.20704573547290736,0.4990350253833169,200.0,200.0,200.0
hard,default,0.13,15,1.5837062212968769,1.388174352097216,1.7792380904965377,0.3676244119193753,0.21380233495285247,0.5214464888858981,200.0,200.0,200.0
hard,default,0.14,15,1.610182863830288,1.4045109144774988,1.8158548131830772,0.394761738952419,0.22837360362339934,0.5611498742814387,200.0,200.0,200.0
hard,default,0.15,15,1.632213376883279,1.4138543725331034,1.8505723812334545,0.4222931324689659,0.23504415283196015,0.6095421121059716,200.0,200.0,200.0
hard,default,0.16,15,1.64611684347675,1.416793073788713,1.8754406131647867,0.44275556562089824,0.24720084168562761,0.6383102895561689,200.0,200.0,200.0
hard,default,0.17,15,1.6321902868236302,1.3954101307673559,1.8689704428799045,0.43686039589753983,0.2435181285810252,0.6302026632140545,200.0,200.0,200.0
hard,default,0.18,15,1.6085139734545921,1.373987048591478,1.8430408983177062,0.41166181187908985,0.22468764916548922,0.5986359745926905,200.0,200.0,200.0
hard,default,0.19,15,1.6161127019514363,1.395148176408838,1.8370772274940346,0.407189407218582,0.22428594538197957,0.5900928690551844,200.0,200.0,200.0
hard,default,0.2,15,1.612812585331403,1.3880014383555974,1.8376237323072087,0.39169278248216277,0.20043909277822922,0.5829464721860963,200.0,200.0,200.0
hard,default,0.21,15,1.63563961567724,1.4034976057118953,1.8677816256425845,0.40422762049205047,0.20437868294500927,0.6040765580390917,200.0,200.0,200.0
hard,default,0.22,15,1.681802816321387,1.4405306389727581,1.9230749936700158,0.44933311259461317,0.24782790577871638,0.65083831941051,200.0,200.0,200.0
hard,default,0.23,15,1.725568857473579,1.4533862198138592,1.9977514951332989,0.5085430316730929,0.29130009679420266,0.7257859665519831,200.0,200.0,200.0
hard,default,0.24,15,1.7173231989217888,1.4557253153849379,1.9789210824586396,0.4977716685089618,0.2844545171108088,0.7110888199071148,200.0,200.0,200.0
hard,default,0.25,15,1.7309826470222576,1.5018290921786204,1.9601362018658948,0.49321748282619454,0.2774524338024621,0.708982531849927,200.0,200.0,200.0
hard,default,0.26,15,1.7446275653803396,1.5033844195550048,1.9858707112056744,0.5118212286069908,0.27205362839355085,0.7515888288204307,200.0,200.0,200.0
hard,default,0.27,15,1.754284042811377,1.5072781247462284,2.0012899608765258,0.522687141210718,0.27049664542880236,0.7748776369926337,200.0,200.0,200.0
hard,default,0.28,15,1.7878827363054606,1.5448226241449312,2.03094284846599,0.5471321989394884,0.2869742270562345,0.8072901708227422,200.0,200.0,200.0
hard,default,0.29,15,1.8153180121049965,1.5693906792642567,2.0612453449457364,0.5655743794732525,0.29239548355372824,0.8387532753927768,200.0,200.0,200.0
hard,default,0.3,15,1.8654778351221786,1.6207685204574296,2.1101871497869276,0.6066845291481653,0.321408071993208,0.8919609863031226,200.0,200.0,200.0
hard,default,0.31,15,1.889002920119936,1.6284987874279642,2.149507052811908,0.6240828044677905,0.32203068355628656,0.9261349253792945,200.0,200.0,200.0
hard,default,0.32,15,1.9042071837719345,1.643962725903889,2.1644516416399804,0.6390380310228535,0.33423832582000107,0.943837736225706,200.0,200.0,200.0
hard,default,0.33,15,1.9345957831253893,1.6726006224197927,2.196590943830986,0.66919506319562,0.35933403044278445,0.9790560959484557,200.0,200.0,200.0
hard,default,0.34,15,1.9417030248853993,1.674794377902842,2.2086116718679563,0.6762163733467791,0.3609959968920646,0.9914367498014935,200.0,200.0,200.0
hard,default,0.35,15,1.920400276252074,1.6413839000561525,2.1994166524479954,0.6546649152397653,0.3315566105218773,0.9777732199576534,200.0,200.0,200.0
hard,default,0.36,15,1.9149700029501593,1.6608398952025034,2.169100110697815,0.6488901640921754,0.3483958111629193,0.9493845170214315,200.0,200.0,200.0
hard,default,0.37,15,1.923946667712841,1.6910476062509479,2.156845729174734,0.6574181422898633,0.37414724052289533,0.9406890440568312,200.0,200.0,200.0
hard,default,0.38,15,1.9343654264603163,1.714553776916899,2.1541770760037338,0.6678369010373383,0.39464668011906245,0.9410271219556141,200.0,200.0,200.0
hard,default,0.39,15,1.9164237149747885,1.7119835085477042,2.1208639214018725,0.6498951895518107,0.3908840809706162,0.9089062981330052,200.0,200.0,200.0
hard,default,0.4,15,1.9191388436368961,1.728989304213783,2.1092883830600093,0.6526103182139178,0.4031237742448158,0.9020968621830198,200.0,200.0,200.0
hard,default,0.41,15,1.9345126012346183,1.7435111898547775,2.125514012614459,0.6679840758116402,0.4183440537563927,0.9176240978668877,200.0,200.0,200.0
hard,default,0.42,15,1.9135678827854692,1.7393488665359955,2.087786899034943,0.6470393573624909,0.42205737083848377,0.8720213438864979,200.0,200.0,200.0
hard,default,0.43,15,1.9011874708897945,1.722596157774707,2.079778784004882,0.6361763892427214,0.41747034587256293,0.8548824326128798,200.0,200.0,200.0
hard,default,0.44,15,1.898298381569616,1.7156369888683722,2.08095977427086,0.6317698561466377,0.41042182467814214,0.8531178876151333,200.0,200.0,200.0
hard,default,0.45,15,1.9489787219953116,1.7642874594621152,2.1336699845285083,0.6824501965723335,0.44988228500269034,0.9150181081419767,200.0,200.0,200.0
hard,default,0.46,15,2.002036361943644,1.799011091257131,2.2050616326301564,0.7355078365206655,0.4811139286499688,0.9899017443913622,200.0,200.0,200.0
hard,default,0.47,15,2.022532304863414,1.7924205484565225,2.252644061270306,0.760974275404941,0.4849417709927523,1.0370067798171296,200.0,200.0,200.0
hard,default,0.48,15,2.016954025194559,1.776575768220846,2.2573322821682718,0.7656433587447983,0.4880270385908633,1.0432596788987332,200.0,200.0,200.0
hard,default,0.49,15,2.013844406539383,1.7666355054257366,2.2610533076530293,0.7662504542660314,0.4856919394845426,1.0468089690475204,200.0,200.0,200.0
hard,default,0.5,15,1.9967935372739134,1.749052351860162,2.244534722687665,0.7478183450010069,0.472044999537044,1.0235916904649698,200.0,200.0,200.0
hard,default,0.51,15,1.980373847296288,1.7265990140425544,2.2341486805500215,0.7300174150238267,0.4537911896848732,1.0062436403627801,200.0,200.0,200.0
hard,default,0.52,15,2.0058262850984345,1.740082989418696,2.271569580778173,0.7540886128264181,0.46574352926737267,1.0424336963854637,200.0,200.0,200.0
hard,default,0.53,15,2.0628850225335604,1.774293046856731,2.35147699821039,0.8058786481395145,0.4892627372504551,1.1224945590285738,200.0,200.0,200.0
hard,default,0.54,15,2.11865429378221,1.8222359343694208,2.415072653194999,0.8544511840960408,0.5216740222339402,1.1872283459581414,200.0,200.0,200.0
hard,default,0.55,15,2.138290267715157,1.835186936452011,2.441393598978303,0.8784618276234691,0.5409810210894128,1.2159426341575255,200.0,200.0,200.0
hard,default,0.56,15,2.175464508950252,1.856174324938826,2.4947546929616777,0.9140364878452549,0.5590314589278151,1.2690415167626947,200.0,200.0,200.0
hard,default,0.57,15,2.1921638969735335,1.8537289619516886,2.5305988319953787,0.9291362948552266,0.551853876346462,1.3064187133639913,200.0,200.0,200.0
hard,default,0.58,15,2.20220089074634,1.8662559928951823,2.538145788597498,0.9375737076147248,0.5662203815423863,1.3089270336870633,200.0,200.0,200.0
hard,default,0.59,15,2.1998397174432873,1.8810969342998738,2.518582500586701,0.9336129532983627,0.584265905389755,1.2829600012069704,200.0,200.0,200.0
hard,default,0.6,15,2.205909117910366,1.9101649710571404,2.5016532647635916,0.9393805924873881,0.6175169004331593,1.261244284541617,200.0,200.0,200.0
hard,default,0.61,15,2.2358495741932027,1.9610312594614125,2.510667888924993,0.9693210487702242,0.6685361802946543,1.270105917245794,200.0,200.0,200.0
hard,default,0.62,15,2.2488429739786118,1.9658958190001183,2.5317901289571054,0.9836665894813812,0.6761035353799414,1.291229643582821,200.0,200.0,200.0
hard,default,0.63,15,2.2368008237229975,1.9345580635330735,2.5390435839129215,0.9788008307125923,0.6591584273710351,1.2984432340541494,200.0,200.0,200.0
hard,default,0.64,15,2.275104309528812,1.9859637010407218,2.5642449180169025,1.0085757841058343,0.6885597340962886,1.32859183411538,200.0,200.0,200.0
hard,default,0.65,15,2.3246079744149073,2.065253926359903,2.583962022469912,1.0580794489919287,0.7584569675873869,1.3577019303964706,200.0,200.0,200.0
hard,default,0.66,15,2.3435730804621246,2.060289316057598,2.6268568448666514,1.077044555039147,0.7494582232170953,1.4046308868611987,200.0,200.0,200.0
hard,default,0.67,15,2.318206135606441,2.0188713654016404,2.617540905811242,1.051677610183463,0.7065662499561243,1.3967889704108019,200.0,200.0,200.0
hard,default,0.68,15,2.2953792785107123,1.9933748114558363,2.597383745565588,1.0288507530877335,0.6825234880442411,1.3751780181312259,200.0,200.0,200.0
hard,default,0.69,15,2.306482476481716,2.001306783308611,2.6116581696548207,1.0399539510587372,0.690584038365285,1.3893238637521894,200.0,200.0,200.0
hard,default,0.7,15,2.335747515095559,2.0185181019238585,2.6529769282672597,1.0696513478728171,0.7067390625838988,1.4325636331617355,200.0,200.0,200.0
hard,default,0.71,15,2.346322557191387,2.0074559370995013,2.6851891772832728,1.0841146730791669,0.704892260680922,1.4633370854774117,200.0,200.0,200.0
hard,default,0.72,15,2.370135101581039,2.0267511163927696,2.7135190867693084,1.1094380273362991,0.7296492487586568,1.4892268059139415,200.0,200.0,200.0
hard,default,0.73,15,2.3755139620463193,2.033719536269267,2.7173083878233717,1.1190013067511855,0.7445722113245767,1.4934304021777942,200.0,200.0,200.0
hard,default,0.74,15,2.377756798499658,2.035634689371294,2.719878907628022,1.1220840372713607,0.7469766620722376,1.497191412470484,200.0,200.0,200.0
hard,default,0.75,15,2.3567541911502334,2.0264870388917813,2.6870213434086856,1.1002874465959884,0.7386239196464368,1.46195097354554,200.0,200.0,200.0
hard,default,0.76,15,2.3385947531455797,2.026890500820342,2.6502990054708175,1.081334025265387,0.7395577042522814,1.4231103462784924,200.0,200.0,200.0
hard,default,0.77,15,2.3533061245757927,2.0639923760891947,2.6426198730623907,1.0952880328772703,0.7705860106136665,1.419990055140874,200.0,200.0,200.0
hard,default,0.78,15,2.3487539711812575,2.065939878045131,2.631568064317384,1.0927180335526756,0.776460130454156,1.4089759366511951,200.0,200.0,200.0
hard,default,0.79,15,2.3600541698153856,2.067893572392449,2.652214767238322,1.103154132804106,0.7804826556556752,1.4258256099525366,200.0,200.0,200.0
hard,default,0.8,15,2.3438833211487458,2.036499891008577,2.6512667512889143,1.096555200439519,0.7730120629850078,1.42009833789403,200.0,200.0,200.0
hard,default,0.81,15,2.3082955145122694,1.9736281951805346,2.6429628338440043,1.0823193788044265,0.756519999597311,1.408118758011542,200.0,200.0,200.0
hard,default,0.82,15,2.3226411464593126,1.9922875386554204,2.652994754263205,1.0906581513192697,0.7618527307349545,1.4194635719035849,200.0,200.0,200.0
hard,default,0.83,15,2.3851244371299813,2.0644266475406514,2.7058222267193113,1.1461851989188359,0.8170781020367186,1.4752922958009531,200.0,200.0,200.0
hard,default,0.84,15,2.369698931741016,2.0422463176664616,2.6971515458155704,1.1263162987007518,0.7858201276820587,1.466812469719445,200.0,200.0,200.0
hard,default,0.85,15,2.3584265520728525,2.0309733739198887,2.685879730225816,1.1114981870392688,0.7649967188245772,1.4579996552539605,200.0,200.0,200.0
hard,default,0.86,15,2.3937893367860386,2.071040300867102,2.7165383727049752,1.1466550377700595,0.8033492712278649,1.489960804312254,200.0,200.0,200.0
hard,default,0.87,15,2.431444051188518,2.1288345192177425,2.734053583159293,1.1841038181901424,0.8612571926171071,1.5069504437631778,200.0,200.0,200.0
hard,default,0.88,15,2.445802682783139,2.1540496980745796,2.7375556674916983,1.1970176247480475,0.8803416543968436,1.5136935950992514,200.0,200.0,200.0
hard,default,0.89,15,2.473711487188812,2.2076915361244662,2.739731438253158,1.212053995075418,0.9047134948717428,1.519394495279093,200.0,200.0,200.0
hard,default,0.9,15,2.4932028112713778,2.2505259233013186,2.735879699241437,1.226674285848399,0.9418666355264069,1.511481936170391,200.0,200.0,200.0
hard,default,0.91,15,2.4928562815657855,2.247640905752055,2.738071657379516,1.2263277561428072,0.9438967927147428,1.5087587195708716,200.0,200.0,200.0
hard,default,0.92,15,2.507608404115199,2.236460876784381,2.7787559314460166,1.2461599077769903,0.951644554868208,1.5406752606857725,200.0,200.0,200.0
hard,default,0.93,15,2.4892972380257756,2.1994042277051973,2.779190248346354,1.2442991753640682,0.9557004039266674,1.532897946801469,200.0,200.0,200.0
hard,default,0.94,15,2.4059895482870797,2.0921465307919243,2.719832565782235,1.177559026382903,0.8889744886244224,1.4661435641413836,200.0,200.0,200.0
hard,default,0.95,15,2.3694559264656188,2.0439008225911888,2.6950110303400487,1.1428403411420966,0.8414657908924374,1.4442148913917559,200.0,200.0,200.0
hard,default,0.96,15,2.3736310987837443,2.0538342703558303,2.6934279272116584,1.145205605165949,0.8430406664786321,1.4473705438532658,200.0,200.0,200.0
hard,default,0.97,15,2.369337643685322,2.0680073279390094,2.670667959431635,1.1391022417732535,0.8552581777366932,1.4229463058098137,200.0,200.0,200.0
hard,default,0.98,15,2.366022158970174,2.090801080434857,2.641243237505491,1.1339768487638318,0.8723593074280624,1.395594390099601,200.0,200.0,200.0
hard,default,0.99,15,2.3717893013214115,2.1104318445311234,2.6331467581116996,1.1379340828207964,0.8832648656864488,1.392603299955144,200.0,200.0,200.0
hard,default,1.0,15,2.3611677557790944,2.1039878816707165,2.6183476298874724,1.1255026289842054,0.8710667376774857,1.3799385202909251,200.0,200.0,200.0
hard,default,1.01,15,2.360881706075345,2.1068023143435606,2.614961097807129,1.123406670986183,0.8752605030114373,1.3715528389609286,200.0,200.0,200.0
hard,default,1.02,15,2.394351177797778,2.1478046970012747,2.6408976585942816,1.1533956082637435,0.910848625945353,1.395942590582134,200.0,200.0,200.0
hard,default,1.03,15,2.435247324515689,2.1912033944897464,2.6792912545416314,1.1925360905214963,0.9534559995066929,1.4316161815362998,200.0,200.0,200.0
hard,default,1.04,15,2.483238152359794,2.2116031793049706,2.7548731254146177,1.2493166697360847,0.9936753609434207,1.5049579785287488,200.0,200.0,200.0
hard,default,1.05,15,2.5128097272305165,2.225914617334914,2.7997048371261193,1.2802134794129858,1.0039236112389005,1.556503347587071,200.0,200.0,200.0
hard,default,1.06,15,2.5157115681378315,2.2021768286579966,2.8292463076176664,1.2846005232778548,0.9717452895823189,1.5974557569733907,200.0,200.0,200.0
hard,default,1.07,15,2.4366574435469324,2.112715228824653,2.7605996582692116,1.2045927004527999,0.8743970003454227,1.534788400560177,200.0,200.0,200.0
hard,default,1.08,15,2.346604528887759,2.018308595997259,2.6749004617782592,1.1172910688163995,0.7812841907577417,1.4532979468750573,200.0,200.0,200.0
hard,default,1.09,15,2.3003296900544172,1.948139322305207,2.652520057803627,1.0896567963402044,0.7414202535952767,1.437893339085132,200.0,200.0,200.0
hard,default,1.1,15,2.2872868769055184,1.9588440823508113,2.615729671460225,1.0612957820333595,0.7214087623235553,1.4011828017431638,200.0,200.0,200.0
hard,default,1.11,15,2.258873268109762,1.979928226315891,2.5378183099036327,1.015664102317829,0.7075394607311061,1.323788743904552,200.0,200.0,200.0
hard,default,1.12,15,2.2729605590154125,2.014144512400703,2.531776605630122,1.021750682847049,0.7231605265568525,1.3203408391372458,200.0,200.0,200.0
hard,default,1.13,15,2.3420427829991604,2.0523000950346693,2.6317854709636515,1.0994889023026093,0.7868828699252295,1.4120949346799891,200.0,200.0,200.0
hard,default,1.14,15,2.4122089928375905,2.088600063241674,2.735817922433507,1.175309227377935,0.8443024998053497,1.5063159549505205,200.0,200.0,200.0
hard,default,1.15,15,2.3989131341331866,2.0641457230519893,2.733680545214384,1.163674165857644,0.8257036225234722,1.5016447091918157,200.0,200.0,200.0
hard,default,1.16,15,2.3490856375692304,2.0231461912169966,2.675025083921464,1.1165466281191405,0.787624824889236,1.445468431349045,200.0,200.0,200.0
hard,default,1.17,15,2.3199816760801246,2.0080264214927555,2.631936930667494,1.086990651195309,0.7701722631195723,1.4038090392710454,200.0,200.0,200.0
hard,default,1.18,15,2.320077605858666,2.024895801175448,2.6152594105418836,1.0767221042694126,0.7683015744712746,1.3851426340675506,200.0,200.0,200.0
hard,default,1.19,15,2.305788322024267,2.011499761755656,2.600076882292878,1.0642924858150355,0.7580066774670842,1.370578294162987,200.0,200.0,200.0
hard,default,1.2,15,2.2817842289052286,1.9889566329501114,2.574611824860346,1.0450992026933974,0.741674519548092,1.3485238858387028,200.0,200.0,200.0
hard,default,1.21,15,2.2669993592531146,1.9846177371916822,2.5493809813145467,1.0285883343031283,0.731718411898729,1.3254582567075277,200.0,200.0,200.0
hard,default,1.22,15,2.29109014439142,2.0019213959770448,2.580258892805795,1.0428343882020616,0.7297273484661837,1.3559414279379396,200.0,200.0,200.0
hard,default,1.23,15,2.308993292932743,2.018566393933236,2.59942019193225,1.0582111599766604,0.7432566630955442,1.3731656568577766,200.0,200.0,200.0
hard,default,1.24,15,2.275296938359423,2.0044861326918433,2.546107744027003,1.023733833297038,0.7301360910391272,1.3173315755549488,200.0,200.0,200.0
hard,default,1.25,15,2.306764843922641,2.0452517200473275,2.5682779677979544,1.045552430991072,0.7563736691065447,1.3347311928755992,200.0,200.0,200.0
hard,default,1.26,15,2.3172775056594124,2.0416278966524266,2.592927114666398,1.0583526699314334,0.7567218026458382,1.3599835372170286,200.0,200.0,200.0
hard,default,1.27,15,2.3082999179172896,2.010663575148122,2.605936260686457,1.0684946239595097,0.763148065352484,1.3738411825665353,200.0,200.0,200.0
hard,default,1.28,15,2.3279749336639677,2.024758630943695,2.6311912363842405,1.09234561240452,0.7845834834778852,1.400107741331155,200.0,200.0,200.0
hard,default,1.29,15,2.3341658270699335,2.013609364762504,2.654722289377363,1.1143560865446143,0.8149993083838986,1.4137128647053299,200.0,200.0,200.0
hard,default,1.3,15,2.3767104971082613,2.041718511006604,2.7117024832099186,1.1586252273537492,0.8513020635624226,1.465948391145076,200.0,200.0,200.0
hard,default,1.31,15,2.415835564455553,2.0701543656198504,2.7615167632912554,1.1959934792932185,0.8742233143922593,1.5177636441941778,200.0,200.0,200.0
hard,default,1.32,15,2.3830720249593518,2.0512534811800975,2.714890568738606,1.1614731243891947,0.8485295868150715,1.4744166619633179,200.0,200.0,200.0
hard,default,1.33,15,2.3450156289754207,2.019252546068922,2.6707787118819195,1.1216599129974418,0.8039818221642633,1.4393380038306205,200.0,200.0,200.0
hard,default,1.34,15,2.3517672606160405,2.0120697197068202,2.6914648015252607,1.1267052703810847,0.787838625007994,1.4655719157541753,200.0,200.0,200.0
hard,default,1.35,15,2.4073764860387383,2.0563023808250294,2.7584505912524473,1.1855273094705934,0.838141120845268,1.5329134980959187,200.0,200.0,200.0
hard,default,1.36,15,2.4353604731673415,2.098985766204687,2.771735180129996,1.2135700275041146,0.876566560224297,1.550573494783932,200.0,200.0,200.0
