time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1707,0.025187,0.001134,0.088003,-28.22,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1760,0.025162,0.001254,0.087984,-28.22,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1811,0.025124,0.001383,0.087974,-28.22,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1861,0.025087,0.001503,0.087967,-28.22,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1913,0.025036,0.001650,0.087968,-28.22,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1967,0.024990,0.001796,0.087958,-28.22,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2019,0.024945,0.001942,0.087949,-28.22,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2069,0.024912,0.002071,0.087933,-28.22,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2118,0.024880,0.002192,0.087920,-28.22,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2171,0.024848,0.002320,0.087904,-28.22,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2224,0.024815,0.002449,0.087888,-28.22,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2273,0.024783,0.002570,0.087875,-28.22,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2327,0.024751,0.002682,0.087864,-28.22,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2376,0.024727,0.002776,0.087853,-28.22,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2428,0.024709,0.002862,0.087838,-28.22,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2479,0.024698,0.002939,0.087821,-28.22,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2530,0.024681,0.003008,0.087812,-28.22,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2581,0.024671,0.003068,0.087800,-28.22,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2633,0.024661,0.003120,0.087790,-28.22,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2687,0.024659,0.003163,0.087778,-28.22,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2739,0.024656,0.003206,0.087765,-28.22,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2789,0.024654,0.003240,0.087755,-28.22,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2838,0.024658,0.003274,0.087740,-28.22,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2891,0.024663,0.003300,0.087727,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2941,0.024673,0.003334,0.087706,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2991,0.024691,0.003351,0.087685,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3044,0.024715,0.003376,0.087656,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3096,0.024746,0.003392,0.087624,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3146,0.024776,0.003409,0.087592,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3197,0.024801,0.003417,0.087568,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3249,0.024832,0.003434,0.087536,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3298,0.024856,0.003451,0.087509,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3348,0.024893,0.003467,0.087472,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3400,0.024936,0.003483,0.087429,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3451,0.024979,0.003508,0.087383,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3503,0.025022,0.003525,0.087340,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3557,0.025071,0.003541,0.087287,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3606,0.025107,0.003574,0.087244,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3658,0.025149,0.003608,0.087197,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3708,0.025177,0.003650,0.087157,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3759,0.025212,0.003700,0.087109,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3811,0.025245,0.003760,0.087054,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3864,0.025290,0.003835,0.086988,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3917,0.025348,0.003911,0.086911,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3969,0.025405,0.004004,0.086829,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4019,0.025461,0.004096,0.086747,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4071,0.025523,0.004206,0.086654,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4120,0.025591,0.004306,0.086558,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4173,0.025652,0.004424,0.086463,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4224,0.025712,0.004542,0.086367,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4277,0.025771,0.004685,0.086264,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4325,0.025829,0.004819,0.086163,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4376,0.025887,0.004962,0.086055,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4428,0.025948,0.005138,0.085935,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4478,0.025996,0.005323,0.085825,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4528,0.026042,0.005517,0.085711,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4580,0.026087,0.005727,0.085587,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4630,0.026123,0.005954,0.085468,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4684,0.026172,0.006189,0.085336,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4733,0.026217,0.006449,0.085196,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4786,0.026277,0.006742,0.085029,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4836,0.026331,0.007018,0.084867,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4886,0.026383,0.007327,0.084704,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4938,0.026446,0.007627,0.084528,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4988,0.026501,0.007935,0.084349,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5038,0.026559,0.008268,0.084162,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5090,0.026630,0.008642,0.083945,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5142,0.026696,0.008998,0.083738,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5190,0.026740,0.009372,0.083542,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5243,0.026797,0.009769,0.083316,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5294,0.026849,0.010157,0.083103,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5347,0.026900,0.010586,0.082870,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5395,0.026947,0.010990,0.082651,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5446,0.026999,0.011384,0.082428,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5499,0.027031,0.011829,0.082200,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5548,0.027097,0.012237,0.081954,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5598,0.027162,0.012637,0.081710,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5651,0.027221,0.013069,0.081455,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5701,0.027286,0.013491,0.081197,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5750,0.027350,0.013896,0.080938,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5803,0.027419,0.014309,0.080676,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5854,0.027458,0.014746,0.080427,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5906,0.027501,0.015183,0.080173,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5956,0.027560,0.015553,0.079934,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6008,0.027620,0.015938,0.079684,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6058,0.027654,0.016332,0.079453,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6108,0.027696,0.016668,0.079241,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6159,0.027746,0.016987,0.079028,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6212,0.027794,0.017313,0.078813,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6261,0.027821,0.017617,0.078628,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6314,0.027853,0.017919,0.078437,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6363,0.027869,0.018206,0.078269,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6413,0.027894,0.018477,0.078100,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6466,0.027911,0.018755,0.077934,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6516,0.027925,0.019009,0.077782,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6566,0.027939,0.019231,0.077641,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6618,0.027931,0.019502,0.077500,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6668,0.027926,0.019724,0.077381,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6718,0.027915,0.019947,0.077268,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6768,0.027901,0.020155,0.077166,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6821,0.027886,0.020362,0.077065,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6871,0.027872,0.020537,0.076980,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6924,0.027856,0.020720,0.076892,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6973,0.027845,0.020878,0.076812,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7026,0.027828,0.021037,0.076739,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7078,0.027816,0.021172,0.076673,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7128,0.027798,0.021308,0.076614,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7181,0.027777,0.021427,0.076565,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7234,0.027746,0.021540,0.076531,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7283,0.027718,0.021637,0.076503,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7336,0.027690,0.021733,0.076474,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7386,0.027652,0.021822,0.076460,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7438,0.027616,0.021927,0.076434,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7488,0.027576,0.022024,0.076417,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7541,0.027537,0.022114,0.076403,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7591,0.027499,0.022203,0.076388,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7644,0.027462,0.022284,0.076377,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7696,0.027434,0.022357,0.076362,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7749,0.027402,0.022414,0.076359,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7801,0.027375,0.022479,0.076348,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7854,0.027342,0.022544,0.076342,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7904,0.027317,0.022601,0.076333,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7957,0.027298,0.022657,0.076319,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8008,0.027273,0.022714,0.076310,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8060,0.027252,0.022778,0.076293,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8110,0.027229,0.022850,0.076273,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8163,0.027212,0.022914,0.076244,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8216,0.027189,0.022986,0.076224,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8266,0.027170,0.023065,0.076195,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8316,0.027151,0.023145,0.076166,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8368,0.027132,0.023248,0.076123,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8419,0.027110,0.023367,0.076075,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8471,0.027089,0.023469,0.076026,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8521,0.027074,0.023588,0.075977,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8574,0.027055,0.023714,0.075920,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8626,0.027038,0.023847,0.075848,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8675,0.027025,0.023972,0.075785,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8729,0.027004,0.024130,0.075710,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8778,0.026982,0.024263,0.075650,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8831,0.026957,0.024436,0.075569,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8881,0.026921,0.024625,0.075488,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8934,0.026884,0.024814,0.075408,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8986,0.026844,0.025018,0.075321,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9036,0.026801,0.025207,0.075246,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9089,0.026754,0.025411,0.075164,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9138,0.026702,0.025608,0.075092,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9191,0.026636,0.025837,0.075013,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9240,0.026576,0.026033,0.074940,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9294,0.026515,0.026238,0.074870,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9343,0.026452,0.026427,0.074811,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9396,0.026389,0.026616,0.074752,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9449,0.026322,0.026798,0.074702,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9498,0.026250,0.026995,0.074646,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9548,0.026164,0.027201,0.074598,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9600,0.026089,0.027405,0.074538,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9650,0.026016,0.027578,0.074490,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9701,0.025949,0.027751,0.074443,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9754,0.025879,0.027917,0.074403,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9806,0.025816,0.028074,0.074361,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9860,0.025759,0.028231,0.074314,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9908,0.025699,0.028380,0.074274,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9960,0.025648,0.028513,0.074236,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0011,0.025604,0.028631,0.074209,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0063,0.025554,0.028741,0.074184,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0115,0.025509,0.028836,0.074165,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0166,0.025460,0.028923,0.074155,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0218,0.025409,0.028995,0.074157,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0269,0.025358,0.029067,0.074158,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0321,0.025307,0.029139,0.074160,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0371,0.025267,0.029195,0.074161,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0423,0.025227,0.029251,0.074163,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0476,0.025201,0.029299,0.074156,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0526,0.025178,0.029338,0.074153,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0579,0.025162,0.029370,0.074146,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0628,0.025150,0.029393,0.074143,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0681,0.025141,0.029402,0.074146,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0733,0.025133,0.029410,0.074148,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0783,0.025129,0.029403,0.074157,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0836,0.025131,0.029395,0.074160,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0888,0.025130,0.029380,0.074171,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0942,0.025138,0.029348,0.074177,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0991,0.025137,0.029333,0.074189,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1044,0.025143,0.029310,0.074198,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1096,0.025150,0.029287,0.074207,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1149,0.025157,0.029264,0.074216,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1199,0.025164,0.029241,0.074224,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1252,0.025170,0.029217,0.074227,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1301,0.025180,0.029201,0.074228,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1353,0.025185,0.029185,0.074234,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1406,0.025187,0.029178,0.074237,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1456,0.025196,0.029169,0.074234,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1506,0.025190,0.029170,0.074240,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1558,0.025187,0.029178,0.074237,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1608,0.025185,0.029185,0.074234,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1659,0.025179,0.029209,0.074231,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1711,0.025175,0.029225,0.074225,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1760,0.025168,0.029248,0.074216,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1814,0.025163,0.029263,0.074210,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1863,0.025156,0.029286,0.074201,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1917,0.025150,0.029310,0.074192,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1966,0.025149,0.029332,0.074178,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2019,0.025139,0.029363,0.074166,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2068,0.025140,0.029378,0.074148,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2121,0.025136,0.029408,0.074131,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2171,0.025129,0.029431,0.074122,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2224,0.025123,0.029455,0.074113,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2274,0.025124,0.029470,0.074102,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2326,0.025117,0.029493,0.074093,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2376,0.025110,0.029516,0.074084,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2428,0.025103,0.029539,0.074075,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2478,0.025093,0.029578,0.074066,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2532,0.025090,0.029609,0.074049,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2580,0.025084,0.029647,0.074028,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2634,0.025076,0.029693,0.074005,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2683,0.025080,0.029738,0.073970,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2735,0.025082,0.029790,0.073933,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2786,0.025081,0.029850,0.073892,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2838,0.025077,0.029918,0.073842,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2889,0.025080,0.029985,0.073793,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2941,0.025078,0.030068,0.073738,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2991,0.025076,0.030151,0.073683,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3044,0.025072,0.030241,0.073625,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3095,0.025061,0.030355,0.073558,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3146,0.025054,0.030453,0.073497,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3195,0.025045,0.030559,0.073433,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3249,0.025028,0.030687,0.073360,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3298,0.025013,0.030831,0.073275,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3352,0.024989,0.030982,0.073193,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3401,0.024964,0.031134,0.073111,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3454,0.024932,0.031308,0.073020,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3506,0.024903,0.031474,0.072932,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3556,0.024879,0.031640,0.072838,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3606,0.024852,0.031813,0.072741,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3659,0.024810,0.032017,0.072638,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3709,0.024780,0.032197,0.072538,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3760,0.024751,0.032392,0.072426,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3811,0.024718,0.032580,0.072323,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3863,0.024686,0.032782,0.072209,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3916,0.024654,0.032961,0.072102,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
