time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1127,0.034892,0.002900,0.078164,-28.27,0,148.7,8.3,0.76,0.200,0.200,5.00
0.1177,0.034974,0.002671,0.078165,-28.27,0,148.7,8.3,0.76,0.200,0.200,5.00
0.1227,0.035058,0.002475,0.078150,-28.27,0,141.0,8.0,0.72,0.200,0.200,5.00
0.1277,0.035146,0.002303,0.078117,-28.27,0,141.0,8.0,0.72,0.200,0.200,5.00
0.1329,0.035231,0.002172,0.078077,-28.27,0,133.0,7.8,0.69,0.200,0.200,5.00
0.1379,0.035309,0.002058,0.078037,-28.27,0,133.0,7.8,0.69,0.200,0.200,5.00
0.1429,0.035374,0.001976,0.078000,-28.27,0,125.0,7.5,0.65,0.200,0.200,5.00
0.1482,0.035429,0.001935,0.077957,-28.27,0,125.0,7.5,0.65,0.200,0.200,5.00
0.1532,0.035482,0.001934,0.077902,-28.27,0,117.0,7.2,0.61,0.200,0.200,5.00
0.1584,0.035532,0.001966,0.077837,-28.27,0,117.0,7.2,0.61,0.200,0.200,5.00
0.1634,0.035580,0.002038,0.077760,-28.27,0,109.0,7.0,0.58,0.200,0.200,5.00
0.1684,0.035619,0.002159,0.077675,-28.27,0,109.0,7.0,0.58,0.200,0.200,5.00
0.1735,0.035655,0.002304,0.077582,-28.27,0,101.3,6.7,0.54,0.200,0.200,5.00
0.1787,0.035689,0.002489,0.077477,-28.27,0,101.3,6.7,0.54,0.200,0.200,5.00
0.1837,0.035720,0.002699,0.077364,-28.27,0,93.7,6.5,0.50,0.200,0.200,5.00
0.1887,0.035750,0.002933,0.077244,-28.27,0,93.7,6.5,0.50,0.200,0.200,5.00
0.1937,0.035778,0.003175,0.077122,-28.27,0,86.5,6.2,0.47,0.200,0.200,5.00
0.1989,0.035799,0.003482,0.076974,-28.27,0,86.5,6.2,0.47,0.200,0.200,5.00
0.2039,0.035821,0.003788,0.076832,-28.27,0,79.7,6.0,0.44,0.200,0.200,5.00
0.2089,0.035840,0.004111,0.076684,-28.27,0,79.7,6.0,0.44,0.200,0.200,5.00
0.2142,0.035876,0.004441,0.076515,-28.27,0,73.4,5.8,0.41,0.200,0.200,5.00
0.2192,0.035904,0.004779,0.076349,-28.27,0,73.4,5.8,0.41,0.200,0.200,5.00
0.2242,0.035936,0.005109,0.076174,-28.27,0,67.7,5.6,0.38,0.200,0.200,5.00
0.2295,0.035960,0.005463,0.076002,-28.27,0,67.7,5.6,0.38,0.200,0.200,5.00
0.2345,0.035993,0.005777,0.075837,-28.27,0,62.6,5.4,0.36,0.200,0.200,5.00
0.2394,0.036028,0.006114,0.075657,-28.27,0,62.6,5.4,0.36,0.200,0.200,5.00
0.2447,0.036067,0.006467,0.075466,-28.27,0,58.3,5.3,0.34,0.200,0.200,5.00
0.2497,0.036113,0.006787,0.075279,-28.27,0,58.3,5.3,0.34,0.200,0.200,5.00
0.2547,0.036156,0.007083,0.075105,-28.27,0,54.8,5.2,0.32,0.200,0.200,5.00
0.2597,0.036205,0.007362,0.074929,-28.27,0,54.8,5.2,0.32,0.200,0.200,5.00
0.2649,0.036251,0.007658,0.074749,-28.27,0,52.2,5.1,0.31,0.200,0.200,5.00
0.2699,0.036288,0.007937,0.074585,-28.27,0,52.2,5.1,0.31,0.200,0.200,5.00
0.2749,0.036338,0.008183,0.074419,-28.27,0,50.6,5.0,0.30,0.200,0.200,5.00
0.2802,0.036394,0.008429,0.074247,-28.27,0,50.6,5.0,0.30,0.200,0.200,5.00
0.2852,0.036455,0.008635,0.074087,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.2902,0.036505,0.008816,0.073942,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.2954,0.036568,0.008997,0.073790,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3004,0.036632,0.009162,0.073642,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3054,0.036712,0.009294,0.073493,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3107,0.036793,0.009401,0.073345,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3157,0.036871,0.009501,0.073212,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3207,0.036950,0.009584,0.073084,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3260,0.037048,0.009658,0.072939,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3309,0.037153,0.009716,0.072793,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3360,0.037255,0.009758,0.072659,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3409,0.037349,0.009801,0.072525,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3462,0.037463,0.009834,0.072380,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3512,0.037577,0.009867,0.072235,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3562,0.037692,0.009885,0.072096,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3614,0.037808,0.009894,0.071953,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3664,0.037941,0.009902,0.071796,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3717,0.038086,0.009902,0.071629,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3767,0.038209,0.009894,0.071485,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3817,0.038337,0.009895,0.071337,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3867,0.038478,0.009887,0.071178,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3919,0.038619,0.009870,0.071022,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.3970,0.038748,0.009855,0.070873,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4019,0.038894,0.009838,0.070709,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4072,0.039039,0.009822,0.070541,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4122,0.039162,0.009807,0.070403,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4172,0.039297,0.009783,0.070249,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4224,0.039431,0.009759,0.070095,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4275,0.039554,0.009744,0.069957,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4324,0.039676,0.009729,0.069813,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4377,0.039820,0.009720,0.069645,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4427,0.039948,0.009697,0.069497,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4477,0.040064,0.009690,0.069362,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4530,0.040202,0.009673,0.069203,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4579,0.040319,0.009651,0.069067,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4629,0.040441,0.009635,0.068927,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4679,0.040557,0.009620,0.068793,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4732,0.040693,0.009612,0.068631,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4782,0.040814,0.009597,0.068485,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4832,0.040929,0.009582,0.068351,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4884,0.041048,0.009583,0.068205,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4934,0.041157,0.009568,0.068072,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.4987,0.041258,0.009577,0.067943,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5037,0.041348,0.009580,0.067824,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5087,0.041436,0.009590,0.067703,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5137,0.041529,0.009615,0.067574,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5189,0.041622,0.009633,0.067444,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5239,0.041697,0.009659,0.067330,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5289,0.041778,0.009693,0.067212,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5342,0.041868,0.009734,0.067078,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5392,0.041947,0.009768,0.066955,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5442,0.042021,0.009810,0.066841,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5494,0.042100,0.009851,0.066720,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5544,0.042164,0.009886,0.066621,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5594,0.042234,0.009920,0.066516,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5647,0.042314,0.009946,0.066395,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5697,0.042393,0.009980,0.066276,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5747,0.042456,0.010014,0.066172,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5799,0.042525,0.010049,0.066067,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5850,0.042588,0.010075,0.065965,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5899,0.042664,0.010101,0.065856,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.5953,0.042731,0.010136,0.065745,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6002,0.042789,0.010163,0.065650,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6055,0.042851,0.010197,0.065545,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6105,0.042902,0.010240,0.065457,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6157,0.042948,0.010276,0.065372,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6208,0.043000,0.010303,0.065283,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6257,0.043053,0.010331,0.065195,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6310,0.043110,0.010365,0.065102,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6359,0.043164,0.010392,0.065018,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6409,0.043213,0.010412,0.064944,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6462,0.043267,0.010431,0.064863,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6512,0.043324,0.010435,0.064787,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6562,0.043380,0.010447,0.064708,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6614,0.043444,0.010465,0.064614,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6664,0.043505,0.010476,0.064528,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6715,0.043560,0.010488,0.064450,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6764,0.043614,0.010499,0.064366,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6817,0.043675,0.010510,0.064280,-28.26,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6867,0.043724,0.010522,0.064203,-28.26,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6919,0.043783,0.010534,0.064112,-28.27,0,50.0,5.0,0.30,0.200,0.200,5.00
0.6969,0.043839,0.010545,0.064011,-28.26,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7019,0.043896,0.010550,0.063907,-28.26,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7069,0.043950,0.010569,0.063797,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7122,0.044004,0.010581,0.063686,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7172,0.044047,0.010587,0.063584,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7222,0.044099,0.010592,0.063464,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7274,0.044158,0.010596,0.063343,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7325,0.044217,0.010585,0.063221,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7377,0.044276,0.010581,0.063097,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7428,0.044324,0.010579,0.062986,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7480,0.044377,0.010576,0.062868,-28.25,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7529,0.044424,0.010573,0.062757,-28.24,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7579,0.044467,0.010556,0.062647,-28.24,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7632,0.044523,0.010546,0.062514,-28.22,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7682,0.044573,0.010536,0.062382,-28.21,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7732,0.044615,0.010534,0.062250,-28.19,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7782,0.044654,0.010540,0.062109,-28.17,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7835,0.044680,0.010563,0.061971,-28.15,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7884,0.044707,0.010555,0.061832,-28.13,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7937,0.044732,0.010563,0.061689,-28.10,0,50.0,5.0,0.30,0.200,0.200,5.00
0.7987,0.044757,0.010563,0.061547,-28.08,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8039,0.044782,0.010563,0.061400,-28.05,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8089,0.044810,0.010555,0.061266,-28.03,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8142,0.044841,0.010554,0.061123,-28.00,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8192,0.044871,0.010546,0.060994,-27.98,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8242,0.044897,0.010530,0.060880,-27.97,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8294,0.044929,0.010514,0.060760,-27.97,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8345,0.044960,0.010505,0.060641,-27.95,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8397,0.044983,0.010497,0.060542,-27.95,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8447,0.045011,0.010488,0.060436,-27.94,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8497,0.045028,0.010473,0.060340,-27.92,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8547,0.045052,0.010442,0.060238,-27.90,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8599,0.045069,0.010404,0.060134,-27.87,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8649,0.045080,0.010366,0.060037,-27.84,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8699,0.045089,0.010329,0.059928,-27.81,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8752,0.045098,0.010261,0.059814,-27.76,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8802,0.045102,0.010193,0.059706,-27.73,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8852,0.045100,0.010126,0.059600,-27.70,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8905,0.045092,0.010044,0.059494,-27.66,0,50.0,5.0,0.30,0.200,0.200,5.00
0.8954,0.045085,0.009970,0.059397,-27.63,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9004,0.045074,0.009865,0.059300,-27.60,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9057,0.045057,0.009746,0.059205,-27.57,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9107,0.045041,0.009618,0.059112,-27.55,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9157,0.045024,0.009491,0.059013,-27.54,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9209,0.044997,0.009348,0.058903,-27.53,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9259,0.044973,0.009221,0.058805,-27.52,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9309,0.044942,0.009071,0.058705,-27.52,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9362,0.044906,0.008921,0.058587,-27.51,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9412,0.044872,0.008764,0.058472,-27.50,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9462,0.044829,0.008614,0.058354,-27.50,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9514,0.044784,0.008433,0.058225,-27.50,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9564,0.044738,0.008268,0.058095,-27.49,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9614,0.044690,0.008109,0.057962,-27.49,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9667,0.044639,0.007921,0.057834,-27.47,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9717,0.044597,0.007762,0.057723,-27.47,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9767,0.044554,0.007580,0.057609,-27.45,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9817,0.044510,0.007405,0.057491,-27.43,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9869,0.044465,0.007208,0.057364,-27.41,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9919,0.044420,0.007010,0.057242,-27.38,0,50.0,5.0,0.30,0.200,0.200,5.00
0.9969,0.044378,0.006842,0.057114,-27.34,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0019,0.044330,0.006682,0.056988,-27.31,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0072,0.044278,0.006499,0.056848,-27.26,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0122,0.044231,0.006316,0.056700,-27.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0175,0.044179,0.006148,0.056539,-27.16,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0224,0.044129,0.005964,0.056384,-27.12,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0274,0.044075,0.005780,0.056216,-27.08,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0327,0.044019,0.005581,0.056042,-27.03,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0377,0.043962,0.005412,0.055873,-26.98,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0427,0.043898,0.005259,0.055704,-26.93,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0479,0.043837,0.005083,0.055519,-26.89,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0529,0.043773,0.004898,0.055330,-26.84,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0579,0.043705,0.004737,0.055149,-26.79,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0629,0.043636,0.004583,0.054972,-26.74,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0682,0.043568,0.004421,0.054771,-26.69,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0731,0.043495,0.004275,0.054583,-26.61,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0781,0.043421,0.004136,0.054371,-26.54,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0835,0.043338,0.003974,0.054150,-26.47,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0884,0.043260,0.003828,0.053927,-26.40,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0934,0.043179,0.003712,0.053723,-26.33,0,50.0,5.0,0.30,0.200,0.200,5.00
1.0986,0.043091,0.003573,0.053496,-26.27,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1037,0.042993,0.003426,0.053259,-26.20,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1087,0.042889,0.003318,0.053030,-26.16,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1139,0.042778,0.003210,0.052782,-26.12,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1189,0.042662,0.003094,0.052542,-26.09,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1240,0.042542,0.002986,0.052311,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1292,0.042406,0.002900,0.052036,-26.06,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1342,0.042270,0.002753,0.051760,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1392,0.042132,0.002629,0.051506,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1444,0.041988,0.002513,0.051234,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1495,0.041833,0.002443,0.050955,-26.04,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1544,0.041686,0.002358,0.050680,-26.04,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1597,0.041527,0.002249,0.050414,-26.04,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1647,0.041370,0.002179,0.050137,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1699,0.041214,0.002124,0.049844,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1749,0.041062,0.002062,0.049567,-26.05,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1799,0.040916,0.001984,0.049289,-26.06,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1849,0.040780,0.001960,0.049000,-26.06,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1901,0.040633,0.001905,0.048703,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.1952,0.040497,0.001835,0.048418,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2005,0.040346,0.001834,0.048114,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2054,0.040198,0.001832,0.047824,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2104,0.040046,0.001816,0.047525,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2157,0.039892,0.001799,0.047239,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2206,0.039742,0.001814,0.046952,-26.07,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2256,0.039592,0.001828,0.046664,-26.08,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2307,0.039445,0.001819,0.046385,-26.08,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2359,0.039289,0.001863,0.046088,-26.08,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2409,0.039146,0.001900,0.045808,-26.08,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2459,0.039010,0.001921,0.045528,-26.09,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2512,0.038876,0.001950,0.045236,-26.10,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2562,0.038749,0.002010,0.044965,-26.11,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2611,0.038630,0.002062,0.044697,-26.12,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2664,0.038512,0.002098,0.044414,-26.13,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2714,0.038397,0.002157,0.044142,-26.14,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2764,0.038292,0.002224,0.043880,-26.14,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2815,0.038187,0.002298,0.043635,-26.14,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2867,0.038084,0.002350,0.043379,-26.14,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2917,0.037983,0.002431,0.043130,-26.15,0,50.0,5.0,0.30,0.200,0.200,5.00
1.2969,0.037871,0.002497,0.042873,-26.16,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3019,0.037768,0.002571,0.042641,-26.16,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3069,0.037669,0.002622,0.042419,-26.17,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3119,0.037566,0.002704,0.042190,-26.18,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3172,0.037455,0.002800,0.041960,-26.19,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3221,0.037348,0.002873,0.041740,-26.20,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3272,0.037240,0.002931,0.041520,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3321,0.037138,0.003012,0.041297,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3375,0.037022,0.003100,0.041061,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3424,0.036914,0.003173,0.040826,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3474,0.036797,0.003245,0.040590,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3524,0.036685,0.003303,0.040347,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3576,0.036559,0.003397,0.040092,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3626,0.036442,0.003477,0.039844,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3676,0.036326,0.003564,0.039614,-26.21,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3730,0.036206,0.003651,0.039362,-26.20,0,50.0,5.0,0.30,0.200,0.200,5.00
1.3779,0.036075,0.003745,0.039119,-26.20,0,50.0,5.0,0.30,0.200,0.200,5.00
