schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.444518746982794,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.000459439820265084,0.0,0.10573373238974779,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376089951631054,-0.019036365942658503,0.46039461595201536,-0.5950324978864808,1.040665624425564,0.5521078603234334,-0.5695872644387661,-0.5691857641315912,0.20718093362382878,1.3197998730235558,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195728997932747,nan,nan,nan
2,8.44962263200432,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0004938959708041535,0.0,0.10575200889980374,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237608848132739,-0.019037452885557866,0.46039445719482425,-0.5958801174546935,1.0375835007469436,0.552560756613418,-0.5677052044472122,-0.5698861736487629,0.20612275696230914,1.3179438626699147,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051038850215263665,nan,nan,nan
2,8.454778251005337,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.000528353214034355,0.0,0.10577027386189626,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237607937514614,-0.019035451517399174,0.46039494800562186,-0.5992666780626024,1.034426413415553,0.5552085164320342,-0.5657679895869926,-0.5728463054958394,0.2050327038721526,1.3181104099909884,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155619001016021,nan,nan,nan
2,8.45987411699025,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0005697033397524254,0.0,0.10579217657442247,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237598589392947,-0.019036899992224063,0.4603959129444717,-0.5970278462042167,1.0300972279878495,0.553877938553244,-0.5630761521357243,-0.5708332148558832,0.20376133987581924,1.3131349203594764,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095865984912962,nan,nan,nan
2,8.465026775986189,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.000604162965628402,0.0,0.10581041613431738,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376077227588906,-0.01903687996304433,0.4603980932862758,-0.5944157224974618,1.0301381693784812,0.5559191785274489,-0.5632481093448918,-0.5695777786562622,0.20395800369518144,1.3128445575228096,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152658995939419,nan,nan,nan
2,8.470189825980924,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006455159329747939,0.0,0.10583228836696047,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237603153351259,-0.019036466365136135,0.4603943955086934,-0.5955611710418811,1.027180428229662,0.5558010221037109,-0.5615307300010839,-0.5702642717855424,0.20305300551627656,1.3109948576414698,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163049994735047,nan,nan,nan
2,8.475351822999073,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006937630011255025,0.0,0.10585778496212919,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376057658633445,-0.01903562682897415,0.46039624577542776,-0.5974424720159989,1.0282706369637453,0.5560656656288079,-0.5623967113651571,-0.5716244147991573,0.20341763319577202,1.3128164512610372,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161997018149123,nan,nan,nan
2,8.480517132993555,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007351192815350516,0.0,0.10587962118024163,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237614358892589,-0.01903649519888111,0.46039546657634045,-0.5964043720517684,1.0276049286319113,0.554539341869576,-0.5622489222159182,-0.5706269971307366,0.20323647466869274,1.3111765502906931,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165309994481504,nan,nan,nan
2,8.485687103995588,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007902633398624292,0.0,0.10590871028552208,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.32376099321461954,-0.019036754902294523,0.4603946116886287,-0.5999720105219648,1.0279204832632434,0.5567800858497409,-0.5627463973032577,-0.5737949721086161,0.20341543740163506,1.3139980963916018,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516997100203298,nan,nan,nan
2,8.490752234996762,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0008454100625227556,0.0,0.1059377698490667,1,-28.29186602870814,0,0.3237804980011891,-0.019022051873168366,0.4604839238655134,0.3237603431017605,-0.019037708924181596,0.4603946564633714,-0.5980358545699191,1.0276411835039765,0.5569235828527831,-0.5626916664888113,-0.5725944138115786,0.2036658815020787,1.3129574107800328,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07987561821937561,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506513100117445,nan,nan,nan
