time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.3539,0.032694,-0.000107,0.081391,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.466,0.000,0,unknown
0.3592,0.032742,-0.000107,0.081343,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0,unknown
0.3642,0.032772,-0.000107,0.081314,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0,unknown
0.3695,0.032809,-0.000099,0.081280,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0,unknown
0.3744,0.032838,-0.000091,0.081248,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0,unknown
0.3798,0.032868,-0.000090,0.081218,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.455,0.000,0,unknown
0.3846,0.032892,-0.000090,0.081195,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.464,0.000,0,unknown
0.3898,0.032911,-0.000090,0.081177,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.479,0.000,0,unknown
0.3947,0.032929,-0.000090,0.081159,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.487,0.000,0,unknown
0.3999,0.032953,-0.000090,0.081135,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.487,0.000,0,unknown
0.4049,0.032977,-0.000090,0.081111,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,unknown
0.4103,0.033001,-0.000090,0.081087,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,unknown
0.4151,0.033025,-0.000090,0.081063,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0,unknown
0.4204,0.033049,-0.000090,0.081040,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.499,0.000,0,unknown
0.4254,0.033073,-0.000090,0.081016,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.494,0.000,0,unknown
0.4307,0.033103,-0.000090,0.080986,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,unknown
0.4357,0.033139,-0.000090,0.080950,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.490,0.000,0,unknown
0.4407,0.033181,-0.000090,0.080908,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.492,0.000,0,unknown
0.4457,0.033229,-0.000090,0.080860,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.502,0.000,0,unknown
0.4509,0.033277,-0.000090,0.080812,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.510,0.000,0,unknown
0.4559,0.033325,-0.000090,0.080765,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.511,0.000,0,unknown
0.4612,0.033373,-0.000090,0.080717,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.509,0.000,0,unknown
0.4662,0.033415,-0.000090,0.080675,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.506,0.000,0,unknown
0.4712,0.033457,-0.000090,0.080633,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.506,0.000,0,unknown
0.4765,0.033498,-0.000090,0.080591,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.512,0.000,0,unknown
0.4817,0.033546,-0.000090,0.080543,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.512,0.000,0,unknown
0.4869,0.033594,-0.000090,0.080495,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.515,0.000,0,unknown
0.4919,0.033630,-0.000090,0.080459,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.518,0.000,0,unknown
0.4970,0.033672,-0.000090,0.080417,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.520,0.000,0,unknown
0.5021,0.033708,-0.000090,0.080381,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0,unknown
0.5072,0.033738,-0.000090,0.080351,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.528,0.000,0,unknown
0.5124,0.033767,-0.000090,0.080321,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.531,0.000,0,unknown
0.5176,0.033797,-0.000090,0.080290,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.537,0.000,0,unknown
0.5226,0.033821,-0.000090,0.080266,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.514,0.000,0,unknown
0.5277,0.033845,-0.000090,0.080242,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.499,0.000,0,unknown
0.5327,0.033863,-0.000090,0.080224,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.505,0.000,0,unknown
0.5379,0.033886,-0.000098,0.080198,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.523,0.000,0,unknown
0.5429,0.033904,-0.000098,0.080180,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.539,0.000,0,unknown
0.5482,0.033916,-0.000098,0.080168,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0,unknown
0.5532,0.033928,-0.000098,0.080156,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.564,0.000,0,unknown
0.5582,0.033940,-0.000098,0.080144,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.573,0.000,0,unknown
0.5634,0.033946,-0.000098,0.080137,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.580,0.000,0,unknown
0.5685,0.033952,-0.000098,0.080131,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0,unknown
0.5734,0.033958,-0.000098,0.080125,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.599,0.000,0,unknown
0.5787,0.033958,-0.000098,0.080125,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.603,0.000,0,unknown
0.5837,0.033958,-0.000098,0.080125,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0,unknown
0.5887,0.033952,-0.000098,0.080131,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.605,0.000,0,unknown
0.5937,0.033952,-0.000098,0.080131,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.605,0.000,0,unknown
0.5989,0.033940,-0.000090,0.080141,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0,unknown
0.6039,0.033934,-0.000090,0.080147,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.610,0.000,0,unknown
0.6092,0.033922,-0.000090,0.080159,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.615,0.000,0,unknown
0.6142,0.033910,-0.000090,0.080171,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.620,0.000,0,unknown
0.6192,0.033904,-0.000090,0.080177,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.624,0.000,0,unknown
0.6244,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.628,0.000,0,unknown
0.6294,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0,unknown
0.6345,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0,unknown
0.6397,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0,unknown
0.6447,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0,unknown
0.6497,0.033898,-0.000090,0.080183,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.641,0.000,0,unknown
0.6549,0.033904,-0.000090,0.080177,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.644,0.000,0,unknown
0.6599,0.033909,-0.000082,0.080169,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0,unknown
0.6649,0.033922,-0.000074,0.080159,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.647,0.000,0,unknown
0.6702,0.033933,-0.000057,0.080142,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.647,0.000,0,unknown
0.6752,0.033950,-0.000033,0.080117,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0,unknown
0.6805,0.033972,-0.000008,0.080086,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0,unknown
0.6854,0.033994,0.000025,0.080052,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.649,0.000,0,unknown
0.6907,0.034022,0.000065,0.080010,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.649,0.000,0,unknown
0.6957,0.034062,0.000106,0.079956,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.647,0.000,0,unknown
0.7010,0.034107,0.000155,0.079893,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0,unknown
0.7059,0.034152,0.000204,0.079831,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0,unknown
0.7109,0.034197,0.000253,0.079768,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0,unknown
0.7162,0.034248,0.000310,0.079697,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,unknown
0.7212,0.034298,0.000367,0.079626,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.641,0.000,0,unknown
0.7265,0.034342,0.000432,0.079558,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.641,0.000,0,unknown
0.7315,0.034392,0.000497,0.079484,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,unknown
0.7367,0.034459,0.000570,0.079390,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,unknown
0.7418,0.034532,0.000643,0.079290,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0,unknown
0.7469,0.034610,0.000732,0.079178,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.633,0.000,0,unknown
0.7520,0.034700,0.000813,0.079057,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0,unknown
0.7570,0.034790,0.000902,0.078933,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.615,0.000,0,unknown
0.7622,0.034878,0.001007,0.078805,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.613,0.000,0,unknown
0.7675,0.034983,0.001120,0.078655,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.609,0.000,0,unknown
0.7724,0.035100,0.001241,0.078491,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.611,0.000,0,unknown
0.7778,0.035221,0.001370,0.078318,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.616,0.000,0,unknown
0.7828,0.035337,0.001490,0.078153,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0,unknown
0.7880,0.035464,0.001619,0.077974,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.599,0.000,0,unknown
0.7930,0.035596,0.001747,0.077788,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.586,0.000,0,unknown
0.7983,0.035732,0.001899,0.077588,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.578,0.000,0,unknown
0.8036,0.035872,0.002067,0.077377,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.576,0.000,0,unknown
0.8085,0.036031,0.002210,0.077155,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.582,0.000,0,unknown
0.8138,0.036184,0.002361,0.076936,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,unknown
0.8188,0.036342,0.002503,0.076713,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.625,0.000,0,unknown
0.8240,0.036504,0.002645,0.076478,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0,unknown
0.8293,0.036649,0.002796,0.076264,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.687,0.000,0,unknown
0.8346,0.036817,0.002937,0.076028,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.700,0.000,0,unknown
0.8395,0.036979,0.003079,0.075797,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0,unknown
0.8447,0.037139,0.003228,0.075559,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0,unknown
0.8499,0.037316,0.003384,0.075303,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.723,0.000,0,unknown
0.8550,0.037470,0.003533,0.075075,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.756,0.000,0,unknown
0.8602,0.037645,0.003688,0.074819,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.763,0.000,0,unknown
0.8651,0.037826,0.003844,0.074557,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.760,0.000,0,unknown
0.8705,0.037995,0.004007,0.074308,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.757,0.000,0,unknown
0.8756,0.038174,0.004161,0.074045,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.720,0.000,0,unknown
0.8807,0.038325,0.004309,0.073815,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0,unknown
0.8860,0.038490,0.004479,0.073558,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.688,0.000,0,unknown
0.8909,0.038639,0.004633,0.073325,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.704,0.000,0,unknown
0.8961,0.038771,0.004780,0.073108,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.716,0.000,0,unknown
0.9016,0.038903,0.004927,0.072895,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.723,0.000,0,unknown
0.9068,0.039018,0.005073,0.072702,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0,unknown
0.9118,0.039123,0.005197,0.072528,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.718,0.000,0,unknown
0.9170,0.039228,0.005320,0.072355,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.700,0.000,0,unknown
0.9224,0.039338,0.005434,0.072172,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.678,0.000,0,unknown
0.9273,0.039432,0.005558,0.072010,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.709,0.000,0,unknown
0.9328,0.039518,0.005689,0.071853,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.764,0.000,0,unknown
0.9380,0.039602,0.005796,0.071709,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.811,0.000,0,unknown
0.9426,0.039687,0.005880,0.071573,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.873,0.000,0,unknown
0.9479,0.039766,0.005971,0.071440,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.917,0.000,0,unknown
0.9529,0.039836,0.006047,0.071325,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.976,0.000,0,unknown
0.9582,0.039899,0.006124,0.071217,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.039,0.000,0,unknown
0.9632,0.039958,0.006192,0.071117,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.094,0.000,0,unknown
0.9684,0.040022,0.006260,0.071011,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.132,0.000,0,unknown
0.9734,0.040081,0.006329,0.070911,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0,unknown
0.9787,0.040151,0.006389,0.070796,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.139,0.000,0,unknown
0.9837,0.040208,0.006465,0.070693,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.125,0.000,0,unknown
0.9887,0.040262,0.006526,0.070602,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.098,0.000,0,unknown
0.9939,0.040320,0.006594,0.070502,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.082,0.000,0,unknown
0.9989,0.040384,0.006654,0.070393,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.095,0.000,0,unknown
1.0039,0.040440,0.006738,0.070288,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.112,0.000,0,unknown
1.0092,0.040501,0.006830,0.070173,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.111,0.000,0,unknown
1.0141,0.040561,0.006929,0.070057,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.088,0.000,0,unknown
1.0195,0.040614,0.007037,0.069944,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.052,0.000,0,unknown
1.0247,0.040677,0.007144,0.069813,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.023,0.000,0,unknown
1.0297,0.040721,0.007275,0.069698,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.989,0.000,0,unknown
1.0347,0.040781,0.007413,0.069562,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0,unknown
1.0400,0.040847,0.007582,0.069403,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.941,0.000,0,unknown
1.0449,0.040915,0.007728,0.069246,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.936,0.000,0,unknown
1.0502,0.040976,0.007897,0.069092,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.957,0.000,0,unknown
1.0552,0.041028,0.008082,0.068940,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.980,0.000,0,unknown
1.0604,0.041096,0.008274,0.068766,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.993,0.000,0,unknown
1.0655,0.041156,0.008466,0.068593,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0,unknown
1.0707,0.041208,0.008690,0.068421,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.987,0.000,0,unknown
1.0756,0.041254,0.008914,0.068256,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.987,0.000,0,unknown
