time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.4934,0.040090,0.007542,0.070318,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
0.4987,0.040073,0.007818,0.070210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
0.5039,0.040053,0.008110,0.070096,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
0.5090,0.040022,0.008395,0.069998,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
0.5139,0.039990,0.008688,0.069897,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
0.5193,0.039951,0.009021,0.069784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
0.5242,0.039910,0.009330,0.069684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
0.5295,0.039863,0.009671,0.069573,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown
0.5344,0.039823,0.009995,0.069461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
0.5394,0.039775,0.010329,0.069352,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
0.5447,0.039724,0.010717,0.069219,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown
0.5497,0.039669,0.011082,0.069099,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
0.5550,0.039611,0.011455,0.068971,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
0.5599,0.039555,0.011820,0.068851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
0.5649,0.039485,0.012225,0.068724,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
0.5702,0.039419,0.012629,0.068589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
0.5753,0.039357,0.013002,0.068465,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
0.5804,0.039289,0.013438,0.068313,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
0.5855,0.039218,0.013850,0.068175,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.5907,0.039147,0.014246,0.068037,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.5959,0.039077,0.014666,0.067889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
0.6009,0.039004,0.015093,0.067738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
0.6059,0.038939,0.015496,0.067588,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
0.6112,0.038865,0.015915,0.067439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
0.6162,0.038797,0.016318,0.067288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.6215,0.038727,0.016728,0.067135,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.6264,0.038653,0.017146,0.066978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
0.6314,0.038580,0.017556,0.066824,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.6367,0.038507,0.017957,0.066672,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
0.6419,0.038427,0.018382,0.066511,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
0.6469,0.038358,0.018775,0.066355,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.6522,0.038295,0.019159,0.066195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.6572,0.038227,0.019535,0.066043,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
0.6626,0.038166,0.019918,0.065870,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.6674,0.038116,0.020277,0.065705,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
0.6724,0.038075,0.020611,0.065541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
0.6777,0.038030,0.020983,0.065356,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.6827,0.037997,0.021300,0.065191,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
0.6880,0.037970,0.021609,0.065022,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
0.6930,0.037948,0.021917,0.064846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown
0.6982,0.037911,0.022256,0.064665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
0.7032,0.037891,0.022547,0.064495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
0.7083,0.037878,0.022815,0.064338,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
0.7132,0.037870,0.023074,0.064172,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
0.7185,0.037854,0.023379,0.063983,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.7234,0.037833,0.023662,0.063815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
0.7288,0.037818,0.023936,0.063642,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
0.7337,0.037803,0.024172,0.063497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
0.7389,0.037795,0.024414,0.063336,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0,unknown
0.7440,0.037784,0.024649,0.063184,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
0.7490,0.037781,0.024845,0.063040,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0,unknown
0.7542,0.037778,0.025048,0.062899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
0.7592,0.037778,0.025236,0.062764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.7642,0.037782,0.025408,0.062634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
0.7696,0.037780,0.025604,0.062496,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.7744,0.037776,0.025799,0.062358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
0.7797,0.037773,0.025994,0.062219,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.7847,0.037787,0.026164,0.062076,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
0.7897,0.037800,0.026335,0.061933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
0.7950,0.037831,0.026495,0.061774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
0.8002,0.037870,0.026647,0.061610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown
0.8052,0.037893,0.026816,0.061454,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.8104,0.037924,0.026991,0.061282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
0.8156,0.037963,0.027135,0.061115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
0.8207,0.038006,0.027301,0.060933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.8258,0.038046,0.027445,0.060771,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
0.8309,0.038090,0.027588,0.060604,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
0.8359,0.038130,0.027709,0.060457,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.8409,0.038179,0.027836,0.060295,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
0.8462,0.038233,0.027955,0.060123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0,unknown
0.8512,0.038276,0.028083,0.059967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
0.8565,0.038320,0.028203,0.059814,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
0.8614,0.038365,0.028323,0.059661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.8664,0.038420,0.028442,0.059495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
0.8714,0.038469,0.028561,0.059335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.8768,0.038513,0.028695,0.059169,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.8819,0.038563,0.028807,0.059005,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.8870,0.038611,0.028926,0.058845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
0.8922,0.038675,0.029042,0.058665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
0.8973,0.038739,0.029159,0.058484,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
0.9025,0.038792,0.029277,0.058317,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.9075,0.038847,0.029387,0.058153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.9126,0.038910,0.029504,0.057972,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
0.9180,0.038956,0.029622,0.057811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
0.9229,0.039003,0.029740,0.057650,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.9282,0.039047,0.029851,0.057498,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
0.9332,0.039090,0.029962,0.057346,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
0.9385,0.039144,0.030086,0.057169,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.9435,0.039192,0.030211,0.056998,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown
0.9487,0.039222,0.030345,0.056843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.9537,0.039249,0.030487,0.056686,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
0.9589,0.039267,0.030637,0.056533,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
0.9640,0.039283,0.030780,0.056389,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.155,0.000,0,unknown
0.9692,0.039291,0.030931,0.056249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
0.9742,0.039294,0.031068,0.056127,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
0.9792,0.039291,0.031220,0.056000,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
0.9844,0.039278,0.031380,0.055871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.9895,0.039270,0.031518,0.055763,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
0.9947,0.039258,0.031671,0.055655,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.9998,0.039251,0.031802,0.055550,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.0050,0.039235,0.031940,0.055442,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.0102,0.039215,0.032094,0.055335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.0153,0.039198,0.032226,0.055243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.0205,0.039176,0.032372,0.055145,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
1.0255,0.039147,0.032519,0.055053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
1.0307,0.039116,0.032674,0.054959,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
1.0359,0.039085,0.032828,0.054865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.0409,0.039051,0.032976,0.054781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
1.0463,0.039007,0.033139,0.054697,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
1.0512,0.038962,0.033302,0.054613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
1.0563,0.038919,0.033458,0.054532,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
1.0615,0.038868,0.033650,0.054430,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
1.0665,0.038811,0.033843,0.054334,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.0714,0.038746,0.034044,0.054243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
1.0768,0.038677,0.034252,0.054148,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.0820,0.038596,0.034454,0.054076,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.0869,0.038518,0.034635,0.054020,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
