timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458361.4462438,364,🔒bottle,medium(locked),-2.63,0.11,1.97,-1.18,0.0,0.78,0.13
1780458361.44626,366,🔒bottle,medium(locked),-2.37,0.27,1.41,-1.02,0.0,0.44,0.11
1780458361.446276,369,🔒bottle,medium(locked),-1.86,0.37,0.57,-0.72,0.0,0.0,0.1
1780458361.4462922,372,🔒bottle,medium(locked),-1.24,0.45,-0.11,-0.34,0.0,0.0,0.11
1780458361.4463084,375,🔒bottle,medium(locked),-0.79,0.51,-0.39,-0.07,0.0,0.0,0.11
1780458361.4463263,378,🔒bottle,medium(locked),-0.42,0.54,-0.75,0.0,0.0,-0.05,0.11
1780458361.4463427,381,🔒bottle,medium(locked),-0.3,0.55,-1.0,0.0,0.0,-0.2,0.11
1780458361.4463592,384,🔒bottle,medium(locked),-0.03,0.69,-1.27,0.0,0.01,-0.36,0.1
1780458361.4463756,386,🔒bottle,medium(locked),0.41,0.84,-1.29,0.0,0.11,-0.37,0.11
1780458361.4463918,388,🔒bottle,medium(locked),0.72,1.07,-1.49,0.03,0.24,-0.5,0.11
1780458361.4464095,390,🔒bottle,medium(locked),0.94,1.21,-1.63,0.16,0.32,-0.58,0.12
1780458361.4464257,392,🔒bottle,medium(locked),1.16,1.28,-1.59,0.3,0.37,-0.55,0.12
1780458361.4464414,394,🔒bottle,medium(locked),1.23,1.19,-1.39,0.34,0.31,-0.43,0.12
1780458361.446456,396,🔒bottle,medium(locked),1.36,1.11,-1.34,0.42,0.27,-0.4,0.12
1780458361.4464722,398,🔒bottle,medium(locked),1.31,1.12,-1.21,0.39,0.27,-0.33,0.13
1780458361.4464884,400,🔒bottle,medium(locked),1.57,1.25,-1.28,0.54,0.35,-0.37,0.14
1780458361.4465053,402,🔒bottle,medium(locked),1.58,1.42,-1.4,0.55,0.45,-0.44,0.15
1780458361.4465315,404,🔒bottle,medium(locked),1.83,1.41,-1.42,0.7,0.44,-0.45,0.15
1780458361.446548,406,🔒bottle,medium(locked),1.95,1.43,-1.61,0.77,0.46,-0.57,0.15
1780458361.4465654,408,🔒bottle,medium(locked),1.95,1.45,-1.88,0.77,0.47,-0.73,0.15
1780458361.4465816,409,🔒bottle,medium(locked),1.7,1.44,-1.87,0.62,0.46,-0.72,0.15
1780458361.4465988,412,🔒bottle,medium(locked),1.26,1.52,-2.1,0.36,0.51,-0.86,0.15
1780458361.4466147,414,🔒bottle,medium(locked),0.97,1.61,-2.12,0.18,0.56,-0.87,0.15
1780458369.213893,417,🔒bottle,medium(locked),0.88,1.65,-1.96,0.13,0.59,-0.78,0.15
1780458369.2140977,419,🔒bottle,medium(locked),1.12,1.6,-2.01,0.27,0.56,-0.8,0.15
1780458369.214224,420,🔒bottle,medium(locked),1.2,1.54,-1.94,0.32,0.53,-0.76,0.15
1780458369.2144134,423,🔒bottle,medium(locked),1.45,1.4,-1.86,0.47,0.44,-0.71,0.14
1780458369.2145271,426,🔒bottle,medium(locked),1.51,1.34,-1.83,0.51,0.4,-0.7,0.13
1780458369.2146301,429,🔒bottle,medium(locked),1.3,1.3,-1.84,0.38,0.38,-0.7,0.12
1780458369.2147028,431,🔒bottle,medium(locked),1.29,1.28,-1.88,0.38,0.37,-0.73,0.12
1780458369.2147732,433,🔒bottle,medium(locked),1.51,1.31,-1.91,0.51,0.39,-0.74,0.13
1780458369.2148423,434,🔒bottle,medium(locked),1.61,1.31,-1.92,0.57,0.39,-0.75,0.13
1780458369.2149131,436,🔒bottle,medium(locked),1.67,1.28,-1.8,0.6,0.37,-0.68,0.12
1780458369.214991,437,🔒bottle,medium(locked),1.73,1.28,-1.82,0.64,0.37,-0.69,0.12
1780458369.2150943,440,🔒bottle,medium(locked),1.68,1.25,-1.72,0.61,0.35,-0.63,0.12
1780458369.2151759,442,🔒bottle,medium(locked),1.7,1.25,-1.77,0.62,0.35,-0.66,0.11
1780458369.2152455,443,🔒bottle,medium(locked),1.68,1.25,-1.76,0.61,0.35,-0.66,0.11
1780458369.215364,445,🔒bottle,medium(locked),1.7,1.27,-1.87,0.62,0.36,-0.72,0.11
1780458369.2154863,448,🔒bottle,medium(locked),1.64,1.29,-1.93,0.58,0.37,-0.76,0.11
1780458369.2156363,451,🔒bottle,medium(locked),1.54,1.32,-2.09,0.52,0.39,-0.85,0.11
1780458369.2157574,453,🔒bottle,medium(locked),1.41,1.33,-2.08,0.45,0.4,-0.85,0.12
1780458369.2158716,455,🔒bottle,medium(locked),1.44,1.33,-2.07,0.46,0.4,-0.84,0.12
1780458369.2159567,457,🔒bottle,medium(locked),1.51,1.31,-2.11,0.5,0.39,-0.86,0.12
1780458369.216036,460,🔒bottle,medium(locked),1.59,1.29,-2.05,0.55,0.38,-0.83,0.12
1780458369.2161205,462,🔒bottle,medium(locked),1.69,1.29,-2.08,0.61,0.37,-0.85,0.12
1780458369.216212,463,🔒bottle,medium(locked),1.74,1.29,-2.12,0.64,0.37,-0.87,0.12
1780458369.2163854,466,🔒bottle,medium(locked),1.37,1.28,-2.12,0.42,0.37,-0.87,0.14
1780458369.2165287,469,🔒bottle,medium(locked),1.05,1.28,-1.99,0.23,0.37,-0.8,0.14
1780458369.2166562,472,🔒bottle,medium(locked),1.24,1.25,-2.31,0.34,0.35,-0.99,0.13
1780458369.216788,474,🔒bottle,medium(locked),1.21,1.24,-2.61,0.33,0.34,-1.17,0.1
1780458369.216834,476,🔒bottle,medium(locked),1.22,1.19,-2.36,0.33,0.31,-1.02,0.1
1780458369.2168624,478,🔒bottle,medium(locked),1.13,1.2,-2.23,0.28,0.32,-0.94,0.09
1780458369.2168908,480,🔒bottle,medium(locked),1.05,1.19,-2.2,0.23,0.32,-0.92,0.09
1780458369.216919,481,🔒bottle,medium(locked),0.98,1.08,-2.13,0.19,0.25,-0.88,0.09
1780458369.2169473,484,🔒bottle,medium(locked),0.93,0.96,-1.83,0.16,0.18,-0.7,0.09
1780458369.2170177,487,🔒bottle,medium(locked),1.0,0.91,-1.58,0.2,0.14,-0.55,0.1
1780458369.2170467,490,🔒bottle,medium(locked),0.67,1.04,-1.0,0.0,0.22,-0.2,0.11
1780458369.2170749,492,🔒bottle,medium(locked),0.2,1.19,-0.39,0.0,0.31,0.0,0.11
1780458369.2171025,493,🔒bottle,medium(locked),-0.15,1.27,-0.23,0.0,0.36,0.0,0.1
1780458369.217131,495,🔒bottle,medium(locked),-0.26,1.45,0.08,0.0,0.47,0.0,0.09
1780458369.217158,498,🔒bottle,medium(locked),-0.1,1.4,0.14,0.0,0.44,0.0,0.08
1780458369.2171881,501,🔒bottle,medium(locked),-0.09,1.31,0.06,0.0,0.38,0.0,0.08
1780458369.217216,503,🔒bottle,medium(locked),0.02,1.27,0.16,0.0,0.36,0.0,0.08
1780458369.217246,505,🔒bottle,medium(locked),0.12,1.29,0.01,0.0,0.37,0.0,0.09
1780458369.2173235,507,🔒bottle,medium(locked),0.02,1.36,0.37,0.0,0.41,0.0,0.09
1780458369.2173555,509,🔒bottle,medium(locked),-0.06,1.36,0.86,0.0,0.42,0.12,0.09
1780458369.2173836,512,🔒bottle,medium(locked),-0.03,1.34,1.32,0.0,0.41,0.39,0.1
1780458369.217414,514,🔒bottle,medium(locked),0.03,1.3,1.93,0.0,0.38,0.76,0.11
1780458369.2174423,515,🔒bottle,medium(locked),-0.11,1.26,2.66,0.0,0.36,1.2,0.11
1780458369.2174695,518,🔒bottle,medium(locked),-0.34,1.22,4.27,0.0,0.33,2.16,0.12
1780458369.2174973,520,🔒bottle,medium(locked),-0.54,1.21,4.98,0.0,0.33,2.59,0.12
1780458369.2175245,522,🔒bottle,medium(locked),-0.78,1.24,5.73,-0.07,0.34,3.04,0.08
1780458369.2175524,524,🔒bottle,medium(locked),-1.25,1.2,6.34,-0.35,0.32,3.4,0.07
1780458369.2175803,526,🔒bottle,medium(locked),-1.52,1.17,6.61,-0.51,0.3,3.57,0.06
1780458369.2176163,528,🔒bottle,medium(locked),-1.33,1.13,6.7,-0.4,0.28,3.62,0.05
1780458369.2176473,529,🔒bottle,medium(locked),-1.27,1.1,6.7,-0.36,0.26,3.62,0.05
1780458369.2176795,532,🔒bottle,medium(locked),-1.52,1.02,6.94,-0.51,0.21,3.76,0.04
1780458376.7815726,535,🔒bottle,medium(locked),-1.82,0.91,6.71,-0.69,0.14,3.63,0.04
1780458376.781607,538,🔒bottle,medium(locked),-2.3,0.73,6.78,-0.98,0.04,3.67,0.04
1780458376.7816234,541,🔒bottle,medium(locked),-2.54,0.72,6.95,-1.12,0.03,3.77,0.04
1780458376.7816415,544,🔒bottle,medium(locked),-2.36,0.66,7.05,-1.01,0.0,3.83,0.04
1780458376.781656,547,🔒bottle,medium(locked),-2.28,0.62,7.18,-0.97,0.0,3.91,0.04
1780458376.781672,549,🔒bottle,medium(locked),-2.4,0.63,7.22,-1.04,0.0,3.93,0.04
1780458376.781686,551,🔒bottle,medium(locked),-2.48,0.55,7.21,-1.09,0.0,3.92,0.03
1780458376.7816994,552,🔒bottle,medium(locked),-2.5,0.6,7.19,-1.1,0.0,3.92,0.03
1780458376.781713,555,🔒bottle,medium(locked),-2.52,0.62,7.1,-1.11,0.0,3.86,0.04
1780458376.7817261,558,🔒bottle,medium(locked),-2.52,0.61,7.01,-1.11,0.0,3.8,0.05
1780458376.7817395,560,🔒bottle,medium(locked),-2.55,0.55,7.04,-1.13,0.0,3.83,0.05
1780458376.7817543,561,🔒bottle,medium(locked),-2.53,0.54,6.99,-1.12,0.0,3.8,0.05
1780458376.781791,564,🔒bottle,medium(locked),-2.52,0.52,7.1,-1.11,0.0,3.86,0.05
1780458376.7818108,566,🔒bottle,medium(locked),-2.62,0.47,7.18,-1.17,0.0,3.91,0.03
1780458376.7818296,569,🔒bottle,medium(locked),-2.61,0.5,7.13,-1.17,0.0,3.88,0.02
1780458376.7818608,572,🔒bottle,medium(locked),-2.71,0.49,7.11,-1.22,0.0,3.86,0.02
1780458376.78188,574,🔒bottle,medium(locked),-2.7,0.48,7.06,-1.22,0.0,3.84,0.02
1780458376.7818987,575,🔒bottle,medium(locked),-2.76,0.49,7.14,-1.26,0.0,3.88,0.02
1780458376.7819173,578,🔒bottle,medium(locked),-2.83,0.51,7.05,-1.3,0.0,3.83,0.02
1780458376.7819362,580,🔒bottle,medium(locked),-2.73,0.46,7.12,-1.24,0.0,3.87,0.02
1780458376.7819545,581,🔒bottle,medium(locked),-2.65,0.44,7.14,-1.19,0.0,3.88,0.02
1780458376.7819726,584,🔒bottle,medium(locked),-2.46,0.44,7.04,-1.07,0.0,3.83,0.02
1780458376.78199,586,🔒bottle,medium(locked),-2.45,0.39,7.02,-1.07,0.0,3.81,0.02
1780458376.7820096,587,🔒bottle,medium(locked),-2.45,0.38,7.01,-1.07,0.0,3.81,0.02
1780458376.7820272,589,🔒bottle,medium(locked),-2.43,0.39,6.98,-1.06,0.0,3.79,0.03
1780458376.7820444,590,🔒bottle,medium(locked),-2.4,0.39,6.98,-1.04,0.0,3.79,0.03
1780458376.7820609,593,🔒bottle,medium(locked),-2.39,0.32,6.99,-1.03,0.0,3.79,0.03
1780458376.7821038,595,🔒bottle,medium(locked),-2.34,0.35,6.98,-1.0,0.0,3.79,0.03
1780458376.7821248,596,🔒bottle,medium(locked),-2.26,0.35,7.0,-0.96,0.0,3.8,0.03
1780458376.7821472,599,🔒bottle,medium(locked),-2.13,0.51,6.95,-0.88,0.0,3.77,0.03
1780458376.7821734,602,🔒bottle,medium(locked),-2.39,0.86,6.86,-1.03,0.12,3.71,0.05
1780458376.7821932,604,🔒bottle,medium(locked),-2.73,1.32,6.88,-1.24,0.39,3.73,0.08
1780458376.7822125,606,🔒bottle,medium(locked),-2.86,1.7,6.86,-1.31,0.62,3.72,0.12
1780458376.7822275,607,🔒bottle,medium(locked),-2.94,1.82,6.85,-1.37,0.69,3.71,0.14
1780458376.782242,610,🔒bottle,medium(locked),-3.01,2.0,6.73,-1.4,0.8,3.64,0.15
1780458376.7822547,612,🔒bottle,medium(locked),-3.06,2.02,6.72,-1.43,0.81,3.63,0.15
1780458376.7822661,613,🔒bottle,medium(locked),-3.04,1.96,6.68,-1.42,0.77,3.61,0.15
1780458376.782275,616,🔒bottle,medium(locked),-2.75,2.09,6.13,-1.25,0.85,3.28,0.16
1780458376.7822838,618,🔒bottle,medium(locked),-2.55,2.45,5.66,-1.13,1.07,2.99,0.2
