time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3822,0.022836,0.001710,0.089671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3872,0.022840,0.001753,0.089653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3922,0.022838,0.001805,0.089638,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3971,0.022835,0.001866,0.089621,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4025,0.022832,0.001927,0.089603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4074,0.022828,0.001987,0.089581,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4124,0.022818,0.002057,0.089566,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4177,0.022813,0.002143,0.089541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4227,0.022803,0.002213,0.089521,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4279,0.022785,0.002299,0.089507,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4330,0.022762,0.002369,0.089497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4382,0.022738,0.002447,0.089490,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4432,0.022708,0.002516,0.089486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4482,0.022678,0.002603,0.089482,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4532,0.022647,0.002681,0.089475,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4584,0.022610,0.002768,0.089476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4634,0.022586,0.002846,0.089464,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4684,0.022555,0.002933,0.089460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4734,0.022531,0.003003,0.089451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4787,0.022501,0.003072,0.089446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4837,0.022477,0.003150,0.089439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4889,0.022453,0.003220,0.089429,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4939,0.022441,0.003306,0.089409,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4989,0.022423,0.003393,0.089394,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5042,0.022411,0.003479,0.089369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5092,0.022392,0.003566,0.089349,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5142,0.022379,0.003661,0.089326,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5194,0.022359,0.003765,0.089301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5244,0.022339,0.003868,0.089276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5294,0.022318,0.003972,0.089251,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5344,0.022305,0.004076,0.089220,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5397,0.022283,0.004188,0.089192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5447,0.022263,0.004292,0.089167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5497,0.022249,0.004387,0.089139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5549,0.022229,0.004482,0.089116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5599,0.022208,0.004585,0.089090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5649,0.022195,0.004663,0.089062,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5702,0.022173,0.004758,0.089029,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5752,0.022158,0.004861,0.088993,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5802,0.022136,0.004956,0.088959,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5852,0.022119,0.005059,0.088913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5905,0.022100,0.005179,0.088856,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5954,0.022082,0.005282,0.088804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6004,0.022056,0.005411,0.088750,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6054,0.022037,0.005522,0.088690,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6107,0.022015,0.005659,0.088618,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6157,0.021991,0.005804,0.088537,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6207,0.021959,0.005949,0.088451,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6259,0.021924,0.006119,0.088351,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6309,0.021888,0.006272,0.088241,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6362,0.021846,0.006399,0.088133,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6412,0.021801,0.006560,0.088019,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6462,0.021755,0.006729,0.087897,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6514,0.021705,0.006906,0.087756,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6564,0.021658,0.007075,0.087632,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6614,0.021617,0.007234,0.087496,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6664,0.021575,0.007394,0.087364,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6717,0.021544,0.007578,0.087213,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6767,0.021513,0.007762,0.087072,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6817,0.021484,0.007929,0.086936,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6869,0.021465,0.008121,0.086782,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6919,0.021446,0.008313,0.086638,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6969,0.021428,0.008514,0.086501,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7022,0.021408,0.008714,0.086354,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7071,0.021392,0.008930,0.086195,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7122,0.021371,0.009138,0.086049,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7172,0.021350,0.009337,0.085900,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7222,0.021328,0.009527,0.085748,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7274,0.021293,0.009750,0.085578,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7324,0.021260,0.009956,0.085414,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7374,0.021230,0.010136,0.085257,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7427,0.021198,0.010324,0.085097,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7477,0.021164,0.010529,0.084937,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7527,0.021132,0.010743,0.084790,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7577,0.021100,0.010948,0.084646,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7630,0.021075,0.011144,0.084499,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7679,0.021046,0.011324,0.084368,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7732,0.021016,0.011503,0.084231,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7782,0.020979,0.011682,0.084094,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7832,0.020932,0.011878,0.083955,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7882,0.020897,0.012022,0.083817,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7934,0.020851,0.012183,0.083672,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7984,0.020814,0.012326,0.083527,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8034,0.020769,0.012478,0.083384,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8084,0.020730,0.012621,0.083233,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8137,0.020684,0.012763,0.083081,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8186,0.020636,0.012905,0.082922,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8237,0.020589,0.013038,0.082766,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8289,0.020534,0.013170,0.082603,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8339,0.020482,0.013278,0.082454,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8389,0.020420,0.013401,0.082292,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8442,0.020350,0.013516,0.082126,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8492,0.020284,0.013605,0.081968,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8542,0.020219,0.013686,0.081813,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8594,0.020143,0.013783,0.081644,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8644,0.020066,0.013871,0.081472,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8694,0.019994,0.013957,0.081288,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8747,0.019921,0.014035,0.081094,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8797,0.019844,0.014137,0.080897,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8847,0.019761,0.014230,0.080700,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8899,0.019683,0.014306,0.080486,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8949,0.019600,0.014364,0.080276,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8999,0.019522,0.014462,0.080040,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9052,0.019439,0.014552,0.079811,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9101,0.019372,0.014626,0.079590,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9152,0.019299,0.014692,0.079369,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9205,0.019222,0.014796,0.079115,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9254,0.019142,0.014867,0.078871,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9304,0.019065,0.014922,0.078633,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9354,0.018982,0.014992,0.078375,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9404,0.018893,0.015036,0.078111,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9457,0.018802,0.015054,0.077831,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9507,0.018702,0.015137,0.077543,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9560,0.018597,0.015217,0.077235,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9609,0.018499,0.015258,0.076942,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9659,0.018396,0.015297,0.076628,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9712,0.018287,0.015367,0.076306,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9762,0.018184,0.015414,0.076005,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9812,0.018081,0.015467,0.075676,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9864,0.017967,0.015527,0.075340,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9914,0.017873,0.015539,0.075007,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9964,0.017773,0.015583,0.074665,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0014,0.017674,0.015652,0.074345,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0067,0.017578,0.015694,0.074002,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0117,0.017484,0.015729,0.073661,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0169,0.017382,0.015756,0.073321,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0219,0.017291,0.015792,0.073005,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0269,0.017200,0.015820,0.072685,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0322,0.017098,0.015838,0.072351,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0372,0.017008,0.015867,0.072042,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0422,0.016907,0.015894,0.071724,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0474,0.016797,0.015870,0.071376,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0525,0.016699,0.015850,0.071055,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0574,0.016596,0.015852,0.070724,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0624,0.016491,0.015837,0.070384,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0677,0.016379,0.015782,0.070031,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0727,0.016273,0.015751,0.069690,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0777,0.016168,0.015681,0.069336,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0830,0.016060,0.015593,0.068968,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0879,0.015961,0.015554,0.068603,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0929,0.015855,0.015483,0.068235,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0982,0.015760,0.015390,0.067871,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1032,0.015670,0.015329,0.067515,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1082,0.015574,0.015245,0.067159,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1135,0.015470,0.015182,0.066785,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1184,0.015368,0.015122,0.066451,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1234,0.015277,0.015055,0.066102,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1284,0.015175,0.015010,0.065754,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1337,0.015071,0.014981,0.065405,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1387,0.014975,0.014936,0.065058,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1437,0.014875,0.014899,0.064706,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1489,0.014773,0.014870,0.064350,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1539,0.014674,0.014863,0.063992,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1592,0.014572,0.014832,0.063622,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1642,0.014485,0.014820,0.063282,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1694,0.014388,0.014850,0.062908,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1744,0.014301,0.014852,0.062555,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1794,0.014220,0.014854,0.062204,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1847,0.014138,0.014864,0.061855,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1896,0.014053,0.014912,0.061510,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1947,0.013974,0.014952,0.061163,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1999,0.013908,0.014954,0.060801,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2049,0.013833,0.014972,0.060463,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2099,0.013760,0.015005,0.060120,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2152,0.013681,0.015050,0.059743,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2201,0.013607,0.015044,0.059387,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2251,0.013524,0.015046,0.059033,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2302,0.013437,0.015046,0.058671,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2354,0.013338,0.015030,0.058292,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2404,0.013239,0.015045,0.057927,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2455,0.013149,0.015054,0.057587,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2508,0.013059,0.015040,0.057244,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2557,0.012970,0.015050,0.056911,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2607,0.012880,0.015068,0.056601,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.012795,0.015094,0.056290,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2709,0.012719,0.015092,0.055993,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2759,0.012635,0.015118,0.055688,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2812,0.012548,0.015135,0.055373,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2862,0.012464,0.015183,0.055079,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2911,0.012392,0.015211,0.054791,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2962,0.012311,0.015266,0.054488,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3014,0.012257,0.015300,0.054175,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3064,0.012216,0.015336,0.053879,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3114,0.012175,0.015380,0.053586,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3166,0.012127,0.015463,0.053253,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3216,0.012085,0.015542,0.052951,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3267,0.012046,0.015606,0.052657,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3317,0.012009,0.015672,0.052369,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3369,0.011955,0.015735,0.052077,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3419,0.011892,0.015813,0.051803,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3472,0.011825,0.015897,0.051526,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3522,0.011770,0.015955,0.051270,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3572,0.011704,0.016020,0.051029,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3622,0.011631,0.016091,0.050789,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3675,0.011556,0.016184,0.050553,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3724,0.011494,0.016264,0.050327,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3774,0.011432,0.016364,0.050092,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
