time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.5814,0.022142,0.019881,0.082679,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5863,0.022177,0.020103,0.082530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5915,0.022223,0.020333,0.082368,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5968,0.022260,0.020539,0.082219,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6017,0.022291,0.020745,0.082081,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6071,0.022318,0.020943,0.081951,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6120,0.022348,0.021148,0.081813,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6174,0.022366,0.021354,0.081685,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6223,0.022394,0.021536,0.081561,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6275,0.022432,0.021732,0.081420,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6327,0.022469,0.021928,0.081279,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6378,0.022511,0.022100,0.081146,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6431,0.022538,0.022281,0.081021,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6483,0.022559,0.022485,0.080887,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6534,0.022601,0.022657,0.080760,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6585,0.022630,0.022820,0.080635,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6638,0.022658,0.022992,0.080512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6688,0.022683,0.023148,0.080401,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6741,0.022706,0.023312,0.080286,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6790,0.022727,0.023460,0.080183,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6842,0.022731,0.023648,0.080070,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6892,0.022726,0.023821,0.079974,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6945,0.022724,0.023977,0.079878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6995,0.022723,0.024134,0.079788,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7047,0.022711,0.024284,0.079711,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7100,0.022701,0.024425,0.079637,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7150,0.022689,0.024551,0.079574,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7202,0.022665,0.024670,0.079525,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7255,0.022638,0.024804,0.079470,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7305,0.022605,0.024939,0.079420,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7358,0.022568,0.025058,0.079376,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7407,0.022532,0.025177,0.079337,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7459,0.022502,0.025296,0.079293,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7510,0.022477,0.025391,0.079258,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7562,0.022451,0.025494,0.079219,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7612,0.022421,0.025589,0.079190,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7665,0.022382,0.025693,0.079162,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7715,0.022351,0.025764,0.079140,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7767,0.022318,0.025844,0.079122,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7818,0.022289,0.025908,0.079109,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7870,0.022251,0.025989,0.079101,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7922,0.022210,0.026077,0.079085,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7972,0.022158,0.026158,0.079082,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8025,0.022103,0.026255,0.079073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8078,0.022045,0.026359,0.079061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8130,0.021981,0.026464,0.079055,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8180,0.021927,0.026576,0.079035,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8232,0.021862,0.026704,0.079008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8282,0.021804,0.026832,0.078988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8335,0.021738,0.026991,0.078950,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8385,0.021668,0.027133,0.078917,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8435,0.021594,0.027315,0.078870,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8487,0.021509,0.027536,0.078809,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8538,0.021429,0.027742,0.078752,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8590,0.021344,0.027962,0.078690,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8639,0.021260,0.028175,0.078631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8692,0.021185,0.028379,0.078569,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8742,0.021109,0.028582,0.078508,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8793,0.021023,0.028802,0.078445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8844,0.020929,0.029021,0.078388,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8895,0.020838,0.029233,0.078333,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8945,0.020746,0.029444,0.078279,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8998,0.020657,0.029648,0.078227,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9050,0.020564,0.029859,0.078172,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9101,0.020472,0.030069,0.078117,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9150,0.020382,0.030264,0.078062,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9203,0.020286,0.030481,0.078004,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9253,0.020199,0.030691,0.077944,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9305,0.020111,0.030900,0.077883,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9355,0.020035,0.031108,0.077812,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9408,0.019966,0.031339,0.077728,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9458,0.019902,0.031545,0.077646,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9507,0.019835,0.031760,0.077561,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9561,0.019771,0.031980,0.077468,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9610,0.019715,0.032178,0.077384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9660,0.019657,0.032398,0.077285,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9713,0.019591,0.032641,0.077177,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9763,0.019538,0.032860,0.077073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9815,0.019479,0.033092,0.076957,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9865,0.019423,0.033318,0.076850,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9915,0.019362,0.033559,0.076737,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9967,0.019299,0.033821,0.076609,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0021,0.019247,0.034083,0.076470,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0069,0.019192,0.034336,0.076340,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0123,0.019154,0.034588,0.076194,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0173,0.019111,0.034869,0.076030,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0225,0.019068,0.035150,0.075867,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0275,0.019035,0.035415,0.075704,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0329,0.019006,0.035686,0.075532,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0378,0.018987,0.035942,0.075362,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0431,0.018953,0.036219,0.075187,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0481,0.018932,0.036473,0.075010,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0530,0.018902,0.036735,0.074841,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0583,0.018892,0.036974,0.074671,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0633,0.018867,0.037234,0.074497,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0683,0.018846,0.037479,0.074323,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0732,0.018820,0.037724,0.074160,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0785,0.018790,0.037977,0.073994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0835,0.018756,0.038222,0.073836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0888,0.018719,0.038488,0.073663,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0940,0.018685,0.038761,0.073482,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0990,0.018655,0.039018,0.073307,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1043,0.018631,0.039261,0.073138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1093,0.018598,0.039511,0.072972,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1142,0.018563,0.039760,0.072805,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1195,0.018523,0.040037,0.072620,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1248,0.018484,0.040293,0.072450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1298,0.018451,0.040534,0.072286,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1350,0.018424,0.040788,0.072105,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1400,0.018392,0.041034,0.071933,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1454,0.018344,0.041288,0.071761,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1503,0.018291,0.041528,0.071613,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1553,0.018221,0.041775,0.071472,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1605,0.018155,0.042029,0.071322,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1655,0.018084,0.042276,0.071181,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1705,0.018033,0.042499,0.071033,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1757,0.017971,0.042751,0.070878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1811,0.017914,0.043003,0.070718,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1860,0.017878,0.043218,0.070568,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1910,0.017839,0.043413,0.070437,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1963,0.017799,0.043607,0.070307,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2013,0.017759,0.043772,0.070194,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2065,0.017710,0.043959,0.070078,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2116,0.017664,0.044112,0.069987,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2166,0.017619,0.044251,0.069909,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2218,0.017563,0.044383,0.069838,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2267,0.017507,0.044495,0.069793,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2320,0.017441,0.044614,0.069750,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2373,0.017369,0.044720,0.069725,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2423,0.017301,0.044806,0.069714,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2473,0.017229,0.044898,0.069699,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2525,0.017161,0.044983,0.069688,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2575,0.017093,0.045055,0.069689,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2628,0.017019,0.045113,0.069706,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2678,0.016952,0.045158,0.069730,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2728,0.016883,0.045195,0.069762,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2781,0.016813,0.045233,0.069794,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2830,0.016743,0.045257,0.069838,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2880,0.016686,0.045281,0.069870,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2933,0.016622,0.045305,0.069909,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2982,0.016570,0.045313,0.069941,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3035,0.016504,0.045330,0.069988,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3084,0.016447,0.045340,0.070032,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3138,0.016384,0.045351,0.070082,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3190,0.016320,0.045361,0.070131,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3240,0.016263,0.045371,0.070175,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3293,0.016209,0.045374,0.070223,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3343,0.016146,0.045384,0.070272,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3392,0.016080,0.045401,0.070318,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3445,0.016017,0.045411,0.070367,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3498,0.015954,0.045422,0.070417,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3548,0.015887,0.045439,0.070463,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3600,0.015827,0.045442,0.070515,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3650,0.015776,0.045451,0.070554,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3703,0.015740,0.045453,0.070585,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3753,0.015704,0.045455,0.070616,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3805,0.015679,0.045455,0.070631,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3855,0.015655,0.045456,0.070651,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3905,0.015639,0.045464,0.070659,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
