schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.539939549000337,nan,PREP,,E,vision,0.008572895535560371,-0.0002494700207655797,0.10050939700357314,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.319575364547556,0.026944372736790453,0.447651247334077,-0.38665357883573104,-0.07048783809668391,0.398966610888303,-0.169980776113613,-0.4286144332702815,0.015414637487121838,0.5600391789417253,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084257000362413,200.0,0.0,0,0.0,nan,nan,nan
2,8.568966600000294,nan,PREP,,E,vision,0.008518599843897384,-0.00023103582274074168,0.1005435465534703,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957580718171047,0.026940107080994227,0.4476509384573772,-0.41620928081172426,-0.05477402682609485,0.39954987702868017,-0.18154279656081307,-0.44870325621209056,0.019582856438857786,0.5795433233867783,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029027050999957282,200.0,0.0,0,0.0,nan,nan,nan
2,8.57405653700016,nan,PREP,,E,vision,0.00849822562841046,-0.00023105270542703803,0.1005563432820742,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.319575248307114,0.026939845255628096,0.44765060955842273,-0.4646464495590227,-0.03977376454572922,0.40951127479136396,-0.19232857924090518,-0.483807905245611,0.024028391673194024,0.6206269085490835,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508993699986604,200.0,0.0,0,0.0,nan,nan,nan
2,8.579138523999973,nan,PREP,,E,vision,0.00849126001590414,-0.00024029554443791935,0.10055808624206003,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195746789704776,0.026939536905040452,0.4476490627353371,-0.4732657362207361,-0.02375220577982607,0.4097922599833416,-0.2037880759325597,-0.48988472700930535,0.02838689905565495,0.6264777096610997,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081986999812216,200.0,0.0,0,0.0,nan,nan,nan
2,8.584231578000072,nan,PREP,,E,vision,0.008477676587075988,-0.00024030724240437312,0.10056661406939192,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957632164319394,0.026938949757250776,0.44765263872648814,-0.4570722171673176,-0.009830866324192446,0.4002808762095198,-0.2140045201393524,-0.476798944641852,0.03191661255065899,0.6076482843701548,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093054000099073,200.0,0.0,0,0.0,nan,nan,nan
2,8.589308686000095,nan,PREP,,E,vision,0.00847102771543784,-0.00024956120676591524,0.10057339462181362,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957509841836024,0.026939194603547812,0.44764943263691004,-0.39885713329184347,0.007845417752485604,0.37682079643197564,-0.2268190277311315,-0.43227483674944345,0.035994542001948335,0.5487644995634529,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077108000023145,200.0,0.0,0,0.0,nan,nan,nan
2,8.594377226000233,nan,PREP,,E,vision,0.008470852759645875,-0.0002587986944275385,0.10057087267984847,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195751516730597,0.026941260751840168,0.44765099702755984,-0.34489621257430814,0.023048306817908547,0.35507090209284736,-0.23800184391196721,-0.3909335931168271,0.03935589846212205,0.49554007649059345,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068540000138455,200.0,0.0,0,0.0,nan,nan,nan
2,8.599435280000307,nan,PREP,,E,vision,0.008464060771928239,-0.0002588049916427093,0.10057513542571739,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195753086631556,0.02694017932725666,0.4476515181495845,-0.3334858284845964,0.03352089734935494,0.3490093119763762,-0.2458623683846593,-0.3817867973026794,0.04185984181731442,0.48388423016811277,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058054000073753,200.0,0.0,0,0.0,nan,nan,nan
2,8.604534946000058,nan,PREP,,E,vision,0.008464202519850028,-0.0002680537261318084,0.10057765262134946,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195753774161159,0.02694126615115074,0.4476515197631774,-0.3496541592871158,0.04670488612268825,0.3533002122275173,-0.25499595349856613,-0.39360948738846935,0.0456862108684553,0.49925986966160396,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099665999750869,200.0,0.0,0,0.0,nan,nan,nan
2,8.60960717800026,nan,PREP,,E,vision,0.008457410350102779,-0.0002680602492049273,0.10058191492885708,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195750403083192,0.026941529315741806,0.4476525989763554,-0.3667393913666682,0.05465509300973927,0.3580012246930112,-0.2605231735068651,-0.4060871900578824,0.04794893618852549,0.5154122983142655,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072232000202348,200.0,0.0,0,0.0,nan,nan,nan
2,8.614676131000124,nan,PREP,,E,vision,0.008443825684829043,-0.0002680732932537143,0.10059043814423455,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195758011701347,0.02694301277892447,0.4476530103706339,-0.38069879626534603,0.062393519271775486,0.36148122003546157,-0.2657509524607525,-0.4161201716636127,0.050249555960729754,0.5286711616528054,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068952999863541,200.0,0.0,0,0.0,nan,nan,nan
2,8.619737232000261,nan,PREP,,E,vision,0.00842344787323121,-0.00026809285408322287,0.10060321946819693,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195745340810091,0.026942064107246137,0.44764977354152985,-0.39505353102070406,0.07029822471347426,0.36361519276186116,-0.2709709287210975,-0.4260461512450742,0.05282214396098878,0.5415026695936391,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061101000137569,200.0,0.0,0,0.0,nan,nan,nan
2,8.624801062000188,nan,PREP,,E,vision,0.008396275941014941,-0.00026811892540099934,0.10062025470179417,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957569658982854,0.026942152108475448,0.44765147614806355,-0.40529645369208817,0.07260313175791502,0.3656647861260884,-0.2725838094937627,-0.4333374890106231,0.0536044392355269,0.5506788228442039,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063829999926384,200.0,0.0,0,0.0,nan,nan,nan
2,8.629860665000251,nan,PREP,,E,vision,0.00836910227834295,-0.0002681449855320735,0.10063728247057344,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195741253721369,0.026942052407995788,0.4476500391745415,-0.414900144646966,0.07256461798094166,0.3685449418221203,-0.27256075725078976,-0.4405345769015624,0.05365222523554909,0.5596723398145234,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059603000063362,200.0,0.0,0,0.0,nan,nan,nan
2,8.634951756000191,nan,PREP,,E,vision,0.008328338546830433,-0.00026818405475346845,0.10066281012713096,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195751519441867,0.026943233173602824,0.44765118274474675,-0.41601235050636476,0.07080025433401235,0.36566641103172803,-0.2713892101036478,-0.44055775653288454,0.053136486203318456,0.5583823743138889,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050910909999402065,200.0,0.0,0,0.0,nan,nan,nan
2,8.640012973000012,nan,PREP,,E,vision,0.008294365809830007,-0.000268216593210414,0.10068407034396346,1,-28.29186602870814,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957484426804467,0.02694429001313142,0.4476495622393356,-0.41532941346332763,0.06919297157682525,0.3619399762213164,-0.2700885161124877,-0.43923592532597,0.05280142010173533,0.5552357475798098,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061216999820317,200.0,0.0,0,0.0,nan,nan,nan
2,8.708023330000287,nan,PREP,,E,vision,0.00812428951203159,-0.0002776274698938016,0.1007876728434283,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195744443200982,0.026945925216609816,0.44765016906040656,-0.4137960469882511,0.03189606763821766,0.36614698088176567,-0.24361768015170218,-0.43910618764114234,0.04258345197260168,0.5534511173018958,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06801035700027569,200.0,0.0,0,0.0,nan,nan,nan
2,8.713125129000218,nan,PREP,,E,vision,0.00812428951203159,-0.0002776274698938016,0.1007876728434283,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195748116399801,0.026942946564215146,0.4476502838035234,-0.4107435301459934,0.0042353760368149945,0.36821288209669845,-0.22412039170069809,-0.43750778976646515,0.034674026895163045,0.5516420148147918,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101798999930907,200.0,0.0,0,0.0,nan,nan,nan
2,8.71819081600006,nan,PREP,,E,vision,0.008117492046027769,-0.0002776341800216735,0.10079191179345152,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195744271887728,0.02694318134413976,0.4476507430354942,-0.41179229721769683,-0.011197205082521278,0.37087415336414564,-0.21302174180743016,-0.4389033615749832,0.030086200222232636,0.5542976737124736,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065686999842001,200.0,0.0,0,0.0,nan,nan,nan
2,8.723302227000204,nan,PREP,,E,vision,0.008110694473954738,-0.0002776408894262723,0.1007961502769093,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.3195749962861192,0.026941932762401127,0.4476499452119562,-0.40942440318302187,-0.020972701043880916,0.3729758331911805,-0.20596769586496647,-0.4379615041824697,0.026848547448748025,0.5542374655826733,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111411000143562,200.0,0.0,0,0.0,nan,nan,nan
2,8.728383891000249,nan,PREP,,E,vision,0.008103896795863097,-0.00027764759810754744,0.10080038829380132,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957476701852106,0.026941823235047554,0.44764961558438476,-0.40734208837113417,-0.022851837946340374,0.36961297855496333,-0.20485363159013942,-0.435781942350268,0.025801316583704333,0.5505120683258038,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081664000044839,200.0,0.0,0,0.0,nan,nan,nan
2,8.733471056000326,nan,PREP,,E,vision,0.008083503125983271,-0.0002776677198116957,0.10081309954508016,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957502226201484,0.026941685130191594,0.44765099825582344,-0.4054122246948846,-0.024101122516433753,0.367947027997217,-0.20441358037401683,-0.4342821012839911,0.024930579417734237,0.5480191159536248,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087165000077221,200.0,0.0,0,0.0,nan,nan,nan
2,8.738534204000189,nan,PREP,,E,vision,0.008069906816899203,-0.00027768113066466404,0.1008215713797656,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957508629628956,0.026940896596522615,0.4476503306948055,-0.4035063080000945,-0.018119260230490732,0.3676814258257018,-0.20860922845755756,-0.4330417736370444,0.026348113200793107,0.5462007681103976,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988875359296799,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063147999862849,200.0,0.0,0,0.0,nan,nan,nan
2,8.743629455000246,nan,PREP,,E,vision,0.008056481830632456,-0.0002684438729639347,0.10083256526765276,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957592868938245,0.02693867197867609,0.4476535450105381,-0.40264611194739974,-0.01067968669824245,0.36712829687420867,-0.2138337677118199,-0.43221923591232886,0.02822660135403312,0.5449964527775274,150.18677113702623,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988809794187546,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095251000057033,200.0,0.0,0,0.0,nan,nan,nan
2,8.788001703000191,nan,PREP,,E,vision,0.007920523152915332,-0.00025005108022041814,0.10091716779292709,1,-28.28571428571429,0,0.3196479942924304,0.026948620768313863,0.4478834850606024,0.31957461710816526,0.026941394486774933,0.44764941206715847,-0.40426807299999984,0.01777736753050203,0.3628525732268657,-0.23390211687103324,-0.43227887647382746,0.03687644981950007,0.5435169726336112,150.18677113702623,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988809794187546,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0443722479999451,200.0,0.0,0,0.0,nan,nan,nan
