metric,contrast,left_out_participant,n_remaining,full_sample_mean_difference,lopo_mean_difference,lopo_ci95_low,lopo_ci95_high,same_direction_as_full
primary_excess_impulse_Ns_0p2_1p0,F-G,P03,4,-0.2958451164767038,-0.24798389890347194,-0.4773551956188051,-0.018612602188138816,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P04,4,-0.2958451164767038,-0.31888158995448124,-0.6057965166681816,-0.03196666324078096,1
primary_excess_impulse_Ns_0p2_1p0,F-G,P05,4,-0.2958451164767038,-0.345510157546104,-0.5683142641560202,-0.12270605093618786,1
initial_peak_force_N_0_0p2,E-A,P01,4,-0.4140374555747638,-0.4713772326071014,-0.9062634220569474,-0.03649104315725532,1
initial_peak_force_N_0_0p2,E-A,P02,4,-0.4140374555747638,-0.32813787975969866,-0.6746520436096082,0.018376284090210804,1
initial_peak_force_N_0_0p2,E-A,P03,4,-0.4140374555747638,-0.3554021830335266,-0.7873626771023483,0.07655831103529503,1
initial_peak_force_N_0_0p2,E-A,P04,4,-0.4140374555747638,-0.4678543982343711,-0.9102749654662692,-0.025433831002472984,1
initial_peak_force_N_0_0p2,E-A,P05,4,-0.4140374555747638,-0.44741558423912087,-0.9226195178422101,0.0277883493639684,1
initial_peak_force_N_0_0p2,G-A,P01,4,0.03262217226755655,0.026983664434743815,-0.18938173633615576,0.2433490652056434,1
initial_peak_force_N_0_0p2,G-A,P02,4,0.03262217226755655,0.06695657140597983,-0.09872901105931489,0.23264215387127454,1
initial_peak_force_N_0_0p2,G-A,P03,4,0.03262217226755655,0.04944840542169965,-0.15688036637785457,0.25577717722125387,1
initial_peak_force_N_0_0p2,G-A,P04,4,0.03262217226755655,-0.012235619430316647,-0.12792687806569528,0.10345563920506198,0
initial_peak_force_N_0_0p2,G-A,P05,4,0.03262217226755655,0.0319578395056761,-0.18562707949541435,0.24954275850676655,1
initial_peak_force_N_0_0p2,F-E,P01,4,0.015148693297821758,0.058054501638946876,-0.14046628422972662,0.2565752875076204,1
initial_peak_force_N_0_0p2,F-E,P02,4,0.015148693297821758,-0.03256585280468255,-0.21160422498054327,0.14647251937117817,0
initial_peak_force_N_0_0p2,F-E,P03,4,0.015148693297821758,0.020765174139582343,-0.2437200839599165,0.2852504322390812,1
initial_peak_force_N_0_0p2,F-E,P04,4,0.015148693297821758,0.03787618677176452,-0.2106510350923554,0.2864034086358844,1
initial_peak_force_N_0_0p2,F-E,P05,4,0.015148693297821758,-0.008386543256502399,-0.25564147976196705,0.23886839324896222,0
initial_peak_force_N_0_0p2,F-G,P01,4,-0.4315109345444985,-0.44030639540289834,-0.7152566970281564,-0.1653560937776402,1
initial_peak_force_N_0_0p2,F-G,P02,4,-0.4315109345444985,-0.42766030397036103,-0.7045234794191437,-0.15079712852157834,1
initial_peak_force_N_0_0p2,F-G,P03,4,-0.4315109345444985,-0.3840854143156439,-0.5814112313309007,-0.18675959730038716,1
initial_peak_force_N_0_0p2,F-G,P04,4,-0.4315109345444985,-0.4177425920322899,-0.6892266960885767,-0.14625848797600322,1
initial_peak_force_N_0_0p2,F-G,P05,4,-0.4315109345444985,-0.48775996700129937,-0.6410445142695904,-0.33447541973300826,1
approach_time_s,E-A,P01,4,1.7805130880437599,1.7339642205000638,1.379553882193834,2.0883745588062936,1
approach_time_s,E-A,P02,4,1.7805130880437599,1.849650702443316,1.5641759873571561,2.135125417529476,1
approach_time_s,E-A,P03,4,1.7805130880437599,1.743885709471512,1.3703397836032511,2.1174316353397726,1
approach_time_s,E-A,P04,4,1.7805130880437599,1.8300944693325065,1.482695692716935,2.177493245948078,1
approach_time_s,E-A,P05,4,1.7805130880437599,1.744970338471401,1.3696599554571043,2.120280721485698,1
approach_time_s,G-A,P01,4,0.08071539310996942,0.11066215386081996,-0.14364801934411858,0.3649723270657585,1
approach_time_s,G-A,P02,4,0.08071539310996942,0.1313449928592263,-0.059815762614514795,0.3225057483329674,1
approach_time_s,G-A,P03,4,0.08071539310996942,0.0663629167492622,-0.2099242144174321,0.3426500479159565,1
approach_time_s,G-A,P04,4,0.08071539310996942,0.04253934633193998,-0.19243029951092505,0.277508992174805,1
approach_time_s,G-A,P05,4,0.08071539310996942,0.05266755574859869,-0.20527159692341143,0.3106067084206088,1
approach_time_s,F-E,P01,4,0.12311292255569439,0.13908059122095684,-0.1894441780337826,0.4676053604756963,1
approach_time_s,F-E,P02,4,0.12311292255569439,0.07900094122321533,-0.2027546699484663,0.36075655239489696,1
approach_time_s,F-E,P03,4,0.12311292255569439,0.18805199611174805,-0.014551622839481165,0.3906556150629773,1
approach_time_s,F-E,P04,4,0.12311292255569439,0.08005555800019692,-0.20444049062478536,0.3645516066251792,1
approach_time_s,F-E,P05,4,0.12311292255569439,0.12937552622235482,-0.204645891863252,0.46339694430796163,1
approach_time_s,F-G,P01,4,1.822910617489485,1.7623826578602007,1.543140041001905,1.9816252747184964,1
approach_time_s,F-G,P02,4,1.822910617489485,1.7973066508073052,1.4829129773910512,2.111700324223559,1
approach_time_s,F-G,P03,4,1.822910617489485,1.8655747888339975,1.5841785413171197,2.1469710363508754,1
approach_time_s,F-G,P04,4,1.822910617489485,1.8676106810007633,1.5916006963988456,2.1436206656026813,1
approach_time_s,F-G,P05,4,1.822910617489485,1.8216783089451574,1.4901913336927988,2.153165284197516,1
total_task_time_s,E-A,P01,4,1.21276721733152,1.2390310373874494,0.30014620793403257,2.1779158668408662,1
total_task_time_s,E-A,P02,4,1.21276721733152,1.2557211039710343,0.32727928949732543,2.184162918444743,1
total_task_time_s,E-A,P03,4,1.21276721733152,1.276356668414747,0.36812086735370053,2.184592469475793,1
total_task_time_s,E-A,P04,4,1.21276721733152,0.9870801561921465,0.8043934356621312,1.1697668767221618,1
total_task_time_s,E-A,P05,4,1.21276721733152,1.3056471206922233,0.44104864748495076,2.170245593899496,1
total_task_time_s,G-A,P01,4,0.15148075762093322,0.2706225702490386,-0.11115917666673619,0.6524043171648133,1
total_task_time_s,G-A,P02,4,0.15148075762093322,0.10877164322086097,-0.48668955431248184,0.7042328407542038,1
total_task_time_s,G-A,P03,4,0.15148075762093322,0.04263274080469559,-0.3879163393839284,0.47318182099331957,1
total_task_time_s,G-A,P04,4,0.15148075762093322,0.17620411302611272,-0.4362062376691359,0.7886144637213613,1
total_task_time_s,G-A,P05,4,0.15148075762093322,0.15917272080395817,-0.46079944121914274,0.7791448828270591,1
total_task_time_s,F-E,P01,4,0.007562871045936959,-0.04923869086036259,-1.3404427708694246,1.2419653891486995,0
total_task_time_s,F-E,P02,4,0.007562871045936959,0.025336442612355015,-1.2847541423690783,1.3354270275937883,1
total_task_time_s,F-E,P03,4,0.007562871045936959,-0.16634992583160013,-1.2668610550398633,0.9341612033766631,0
total_task_time_s,F-E,P04,4,0.007562871045936959,0.3024926679463533,-0.20088784780320357,0.8058731836959102,1
total_task_time_s,F-E,P05,4,0.007562871045936959,-0.07442613863706082,-1.3425741631694488,1.1937218858953271,0
total_task_time_s,F-G,P01,4,1.0688493307565239,0.9191697762780482,0.6096911543521039,1.2286483982039926,1
total_task_time_s,F-G,P02,4,1.0688493307565239,1.1722859033625284,0.6306641724641991,1.7139076342608575,1
total_task_time_s,F-G,P03,4,1.0688493307565239,1.0673740017784512,0.37895701495912704,1.7557909885977754,1
total_task_time_s,F-G,P04,4,1.0688493307565239,1.113368711112387,0.44966767598969437,1.77706974623508,1
total_task_time_s,F-G,P05,4,1.0688493307565239,1.0720482612512043,0.38373005469745136,1.7603664678049573,1
