time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2995,0.021663,0.003744,0.090015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3044,0.021651,0.003934,0.089959,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3094,0.021646,0.004116,0.089905,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3147,0.021647,0.004307,0.089839,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3197,0.021648,0.004479,0.089777,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3249,0.021648,0.004661,0.089713,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3300,0.021643,0.004825,0.089659,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3349,0.021644,0.004989,0.089600,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3402,0.021636,0.005178,0.089538,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3454,0.021635,0.005359,0.089468,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3505,0.021628,0.005532,0.089412,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3557,0.021625,0.005730,0.089342,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3606,0.021618,0.005902,0.089285,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3659,0.021615,0.006082,0.089215,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3712,0.021608,0.006254,0.089158,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3765,0.021605,0.006443,0.089095,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3814,0.021595,0.006632,0.089033,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3866,0.021592,0.006812,0.088962,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3919,0.021580,0.007018,0.088894,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3972,0.021574,0.007223,0.088821,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4024,0.021569,0.007420,0.088750,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4074,0.021566,0.007591,0.088687,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4127,0.021554,0.007779,0.088624,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4177,0.021543,0.007950,0.088561,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4229,0.021531,0.008147,0.088495,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4282,0.021517,0.008352,0.088426,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4332,0.021496,0.008548,0.088360,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4384,0.021475,0.008753,0.088296,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4435,0.021455,0.008941,0.088238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4484,0.021434,0.009137,0.088177,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4538,0.021413,0.009333,0.088115,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4586,0.021392,0.009529,0.088054,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4640,0.021367,0.009750,0.087984,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4691,0.021333,0.009997,0.087911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4745,0.021306,0.010226,0.087834,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4794,0.021273,0.010455,0.087766,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4844,0.021243,0.010701,0.087688,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4897,0.021207,0.010947,0.087609,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4946,0.021176,0.011193,0.087531,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4999,0.021142,0.011463,0.087438,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5049,0.021103,0.011717,0.087362,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5103,0.021069,0.012020,0.087253,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5155,0.021031,0.012307,0.087155,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5204,0.021000,0.012584,0.087060,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5254,0.020969,0.012853,0.086961,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5307,0.020941,0.013147,0.086855,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5357,0.020909,0.013457,0.086737,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5409,0.020882,0.013766,0.086614,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5459,0.020863,0.014066,0.086494,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5512,0.020846,0.014349,0.086373,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5565,0.020825,0.014690,0.086234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5614,0.020799,0.015022,0.086102,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5664,0.020771,0.015362,0.085967,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5716,0.020745,0.015677,0.085834,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5766,0.020708,0.016016,0.085704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5816,0.020668,0.016372,0.085567,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5869,0.020612,0.016768,0.085416,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5923,0.020562,0.017131,0.085282,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5972,0.020507,0.017477,0.085152,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6021,0.020439,0.017856,0.085021,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6074,0.020367,0.018242,0.084882,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6124,0.020289,0.018661,0.084736,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6176,0.020201,0.019087,0.084587,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6229,0.020120,0.019504,0.084441,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6280,0.020029,0.019929,0.084290,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6331,0.019925,0.020385,0.084139,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6382,0.019827,0.020801,0.084002,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6434,0.019713,0.021255,0.083849,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6486,0.019583,0.021719,0.083709,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6536,0.019457,0.022157,0.083577,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6590,0.019307,0.022635,0.083440,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6639,0.019163,0.023056,0.083328,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6691,0.019005,0.023500,0.083212,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6741,0.018833,0.023968,0.083092,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6794,0.018668,0.024403,0.082983,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6844,0.018511,0.024821,0.082874,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6897,0.018327,0.025294,0.082755,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6947,0.018153,0.025718,0.082652,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6999,0.017969,0.026149,0.082552,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7050,0.017797,0.026556,0.082454,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7099,0.017631,0.026930,0.082369,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7152,0.017460,0.027319,0.082277,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7201,0.017290,0.027722,0.082173,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7255,0.017122,0.028117,0.082072,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7307,0.016966,0.028479,0.081978,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7357,0.016819,0.028809,0.081896,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7409,0.016668,0.029147,0.081810,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7459,0.016522,0.029445,0.081745,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7512,0.016383,0.029734,0.081677,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7565,0.016256,0.029999,0.081607,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7614,0.016146,0.030248,0.081539,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7665,0.016045,0.030466,0.081483,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7717,0.015959,0.030675,0.081420,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7769,0.015880,0.030852,0.081364,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7819,0.015818,0.030998,0.081320,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7872,0.015767,0.031121,0.081275,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7925,0.015720,0.031236,0.081239,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7974,0.015689,0.031321,0.081210,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8027,0.015666,0.031375,0.081194,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8079,0.015651,0.031407,0.081192,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8130,0.015650,0.031406,0.081186,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8182,0.015649,0.031391,0.081197,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8235,0.015664,0.031360,0.081205,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8285,0.015684,0.031313,0.081212,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8337,0.015701,0.031250,0.081231,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8387,0.015727,0.031180,0.081247,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8439,0.015758,0.031085,0.081261,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8489,0.015796,0.030989,0.081270,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.015832,0.030870,0.081287,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8595,0.015874,0.030749,0.081293,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8648,0.015919,0.030621,0.081302,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8697,0.015969,0.030469,0.081314,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8750,0.016016,0.030324,0.081323,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8799,0.016069,0.030155,0.081335,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8853,0.016126,0.029969,0.081347,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8905,0.016182,0.029784,0.081360,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8955,0.016240,0.029591,0.081375,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9007,0.016310,0.029373,0.081388,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9060,0.016385,0.029130,0.081399,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9112,0.016467,0.028879,0.081408,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9165,0.016546,0.028645,0.081422,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9217,0.016623,0.028396,0.081448,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9271,0.016720,0.028123,0.081479,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9321,0.016818,0.027875,0.081507,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9372,0.016925,0.027619,0.081540,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9426,0.017049,0.027348,0.081575,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9477,0.017172,0.027108,0.081598,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9528,0.017297,0.026860,0.081624,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9580,0.017429,0.026603,0.081649,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9630,0.017564,0.026362,0.081667,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9682,0.017711,0.026097,0.081690,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9732,0.017840,0.025880,0.081706,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9788,0.017979,0.025647,0.081722,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9837,0.018097,0.025446,0.081736,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9886,0.018215,0.025253,0.081759,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9940,0.018321,0.025053,0.081789,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9989,0.018419,0.024852,0.081817,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0043,0.018519,0.024675,0.081838,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0095,0.018613,0.024513,0.081846,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0147,0.018704,0.024366,0.081849,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0200,0.018805,0.024218,0.081829,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0252,0.018900,0.024084,0.081798,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0305,0.018991,0.023966,0.081754,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0357,0.019079,0.023854,0.081701,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0410,0.019171,0.023750,0.081635,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0459,0.019258,0.023662,0.081562,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0512,0.019350,0.023573,0.081478,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0565,0.019428,0.023492,0.081401,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0617,0.019504,0.023410,0.081312,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0670,0.019581,0.023319,0.081221,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0720,0.019635,0.023246,0.081138,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0772,0.019688,0.023163,0.081047,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0825,0.019740,0.023088,0.080953,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0877,0.019789,0.023012,0.080846,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0928,0.019829,0.022962,0.080748,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0979,0.019867,0.022902,0.080634,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1029,0.019897,0.022859,0.080532,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1083,0.019931,0.022815,0.080412,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1136,0.019961,0.022763,0.080300,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1185,0.019991,0.022702,0.080186,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1237,0.020014,0.022683,0.080068,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1286,0.020026,0.022655,0.079957,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1339,0.020039,0.022643,0.079835,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1389,0.020044,0.022648,0.079717,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1442,0.020047,0.022661,0.079597,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1495,0.020038,0.022689,0.079469,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1545,0.020027,0.022702,0.079353,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1594,0.020002,0.022746,0.079229,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1647,0.019971,0.022782,0.079108,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1696,0.019924,0.022866,0.078979,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1749,0.019870,0.022950,0.078854,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1798,0.019812,0.023035,0.078741,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1852,0.019751,0.023119,0.078622,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1905,0.019680,0.023204,0.078519,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1954,0.019606,0.023283,0.078436,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2004,0.019525,0.023402,0.078350,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2056,0.019431,0.023512,0.078264,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2107,0.019345,0.023624,0.078186,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2159,0.019249,0.023750,0.078106,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2209,0.019155,0.023877,0.078033,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2262,0.019058,0.024004,0.077952,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2311,0.018965,0.024146,0.077867,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2364,0.018864,0.024295,0.077783,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2415,0.018769,0.024445,0.077701,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2464,0.018677,0.024587,0.077621,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2517,0.018575,0.024745,0.077546,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2566,0.018473,0.024903,0.077471,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2619,0.018360,0.025076,0.077394,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2669,0.018248,0.025250,0.077324,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2719,0.018130,0.025432,0.077261,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2772,0.018002,0.025621,0.077201,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2822,0.017879,0.025810,0.077128,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2871,0.017750,0.026020,0.077046,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2924,0.017610,0.026246,0.076963,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2973,0.017483,0.026463,0.076872,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3024,0.017347,0.026673,0.076794,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3077,0.017202,0.026936,0.076695,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3126,0.017064,0.027167,0.076603,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3176,0.016921,0.027422,0.076513,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3229,0.016785,0.027668,0.076414,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3282,0.016637,0.027950,0.076300,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3331,0.016503,0.028201,0.076186,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3384,0.016353,0.028473,0.076061,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3436,0.016204,0.028722,0.075951,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3486,0.016055,0.028984,0.075822,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3537,0.015895,0.029239,0.075706,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3589,0.015731,0.029498,0.075580,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3642,0.015568,0.029750,0.075457,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3691,0.015413,0.030002,0.075335,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3745,0.015254,0.030260,0.075210,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3793,0.015116,0.030496,0.075090,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3847,0.014966,0.030760,0.074951,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3899,0.014825,0.031017,0.074817,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3952,0.014674,0.031289,0.074687,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
