schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.315697261015885,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04405390459841671,0.0009789688378493617,0.06836491368862313,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731750146866234,-0.021636336918535906,0.47306543331046713,-0.8697861599571757,0.8962395944383245,0.027431628279570547,-0.4757591594166729,-0.6260042944445816,0.19715017783245226,1.2492100979907625,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158101994311437,nan,nan,nan
2,8.32085188201745,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044010624223535216,0.0010629978634348824,0.06838597738025433,1,-28.298017771701986,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731798526054184,-0.02163641750342778,0.4730667742713985,-0.8623866614054287,0.8959114382148176,0.027864640920865897,-0.47514396169303585,-0.6210282926098519,0.19709591764910292,1.2438426335786184,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154621001565829,nan,nan,nan
2,8.325993728998583,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0439624993711526,0.0011395442774665317,0.0684160297252814,1,-28.298017771701986,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731790891013907,-0.021637163538128446,0.4730663616231914,-0.8560508382396469,0.8953780536233118,0.028871612285247886,-0.4745189724762144,-0.6169787851988413,0.19681169271338433,1.2390958262204832,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141846981132403,nan,nan,nan
2,8.331058187002782,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04392539419784505,0.0012236394863466018,0.06843501641448443,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273183984802495,-0.021636001570374763,0.4730645284076788,-0.8493745448730694,0.8943145471601911,0.02909378495337886,-0.4736947451721535,-0.6124510033080919,0.19635140016887803,1.233726904571504,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064458004198968,nan,nan,nan
2,8.336117861996172,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04388723092949734,0.0013078521165871021,0.06844926179805166,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273182919842048,-0.021635566814435785,0.4730637049079808,-0.8473857273238864,0.8930203216866781,0.030211260947310577,-0.4728604785415095,-0.6114128084000712,0.19591558668322628,1.2314465421225709,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059674993390217,nan,nan,nan
2,8.341177190013696,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04385376005972769,0.0013997097429182246,0.06845442852736225,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731762071170867,-0.02163460565063425,0.47306406073502594,-0.8441456531862648,0.8920763707134185,0.029991326603824087,-0.4723858444983585,-0.60917436646902,0.19573500149027323,1.2285282311163823,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059328017523512,nan,nan,nan
2,8.34630727901822,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04382381359717169,0.001514488218261701,0.068445798567747,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273181028112778,-0.021636284738272803,0.47306645698328803,-0.8363821235838654,0.8916329655696777,0.025956382409512233,-0.47224281069817875,-0.6027438647604614,0.1957201624591957,1.2227911251432206,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130089004524052,nan,nan,nan
2,8.351363382011186,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04379908727480483,0.0016292912169150837,0.06843043419561141,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731819108222354,-0.02163566065363894,0.4730629344258092,-0.8326357289026717,0.8919387799377994,0.023570494723278622,-0.4725916759350399,-0.5994563871738667,0.19576563897758348,1.2204067405679606,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056102992966771,nan,nan,nan
2,8.356423942022957,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04377958285352074,0.001744103262778041,0.06840834026784301,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273188257531362,-0.021636080972671296,0.47306461400616756,-0.8306698491384804,0.8929169004316548,0.021060976574583258,-0.47331188456509365,-0.5973148143631716,0.19600342996010242,1.2197362641483178,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060560011770576,nan,nan,nan
2,8.361525867017917,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04377063459350791,0.0018588273728424145,0.0683728446467302,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731769325061927,-0.021636861078962167,0.47306488339812447,-0.8328786074783247,0.8942368731228798,0.021226491869878364,-0.47433515568675155,-0.5987141244505672,0.19631419132038697,1.2222098526868128,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101924994960427,nan,nan,nan
2,8.366690646013012,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04376096619608577,0.001981260840139996,0.06833493154040451,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.327318404266561,-0.021636335429055346,0.473063736517382,-0.8331498847475463,0.8932205188403631,0.02148482040770507,-0.47395418201605094,-0.5987855083518443,0.19585146784918753,1.2216559348852067,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164778995094821,nan,nan,nan
2,8.371788304997608,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043751786052948105,0.0020960988035163223,0.06829934023969196,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273177344487527,-0.021636884117794894,0.47306341973817057,-0.8344243751022318,0.8940938961687594,0.020636673901130182,-0.47478186363822605,-0.5992473102825382,0.1960022086206919,1.2231491345051444,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509765898459591,nan,nan,nan
2,8.376942283997778,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04374782521669199,0.0022108945914178363,0.06825702823421158,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273178533458217,-0.021636821613410826,0.4730657188266594,-0.8339662019532039,0.8958813362686648,0.018928560568461202,-0.4760251659440278,-0.598468371351788,0.19648355013703728,1.2241165324755543,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153979000169784,nan,nan,nan
2,8.382044024998322,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043749711539830705,0.0023179696626647803,0.0682103764978629,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273182611413325,-0.021637205775925074,0.47306430611040473,-0.8313692166889116,0.8971101575097331,0.017666994302139465,-0.47676278178346865,-0.5965327162272402,0.19691776082004508,1.2232307762040426,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510174100054428,nan,nan,nan
2,8.38721796500613,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04375085865954828,0.0024327396838881472,0.06816130257081313,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273177838284407,-0.021636847327120998,0.47306554123136013,-0.8295779417742439,0.8967720168131053,0.01678834290091421,-0.4764137032567782,-0.5952150109713283,0.19692934070606638,1.2217534366944887,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173940007807687,nan,nan,nan
2,8.39227621399914,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04375317956007424,0.0025322050767277813,0.06811695549336377,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273183461804409,-0.021637382994294446,0.4730637337703734,-0.8280441324992792,0.8960552535697353,0.016276191172354838,-0.4758749880904702,-0.5940447473662014,0.19680358107935778,1.2201790922710836,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058248993009329,nan,nan,nan
2,8.397335976012982,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0437560633173463,0.0026240221182353422,0.06807496283525799,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273176714224671,-0.021635655520885786,0.4730641496246727,-0.8251360080067803,0.8974330852165904,0.015971237708864404,-0.4768066428646812,-0.5918870472762443,0.1972870009021065,1.2192172302689486,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059762013843283,nan,nan,nan
2,8.402421578997746,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043768865030383935,0.0027232960477050197,0.06801719888323539,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731749949935035,-0.02163676737353409,0.47306262547778166,-0.8204397744691427,0.8958770598315466,0.015605705617645276,-0.475827757271744,-0.5884472338706382,0.1969782481286516,1.214891216492744,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085602984763682,nan,nan,nan
2,8.407525971007999,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04377823879011292,0.002799674087694925,0.06797325440888424,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273181517523828,-0.0216373068233103,0.4730642197385452,-0.819200564689643,0.8979639265547936,0.018518485397265767,-0.47717546362829555,-0.5883559339431498,0.19787595059203889,1.2156363407215751,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104392010252923,nan,nan,nan
2,8.41263631900074,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04379819975296759,0.002875809374233097,0.06791593285531078,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273180087448147,-0.02163647923867046,0.4730642059461452,-0.8660976271697673,0.896075955744353,0.034800690423756046,-0.4760392152858942,-0.6247747396488759,0.1967008594770603,1.2467109955022564,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051103479927405715,nan,nan,nan
2,8.417721867997898,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043819442127615627,0.0029365857115203724,0.06786337807780238,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273179885230007,-0.02163683493248558,0.4730642181813407,-0.8899892587552314,0.8965626676139888,0.04334975061671502,-0.4763825300961121,-0.6435030016469518,0.19659094134013,1.2640350859597724,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085548997158185,nan,nan,nan
2,8.422827339003561,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04384991965880741,0.003012444929702718,0.06779264755047006,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273184582143274,-0.021635752427336993,0.47306668094925675,-0.874175048534551,0.8935739108021132,0.035842481790051124,-0.47432393572223464,-0.6308773565395878,0.19605729247625459,1.2505762803793448,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105471005663276,nan,nan,nan
2,8.42793539800914,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043875010549398574,0.0030884155064175734,0.06772856917129784,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731800613514345,-0.021636778610315835,0.4730641857255663,-0.8544559307450819,0.8917032167888834,0.026049099975372712,-0.4730737290369512,-0.6150399072988288,0.1958440873015153,1.235276535852039,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510805900557898,nan,nan,nan
2,8.433150787022896,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.043916650557996956,0.003156291225950636,0.06764680699841885,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273177601485996,-0.02163688675541361,0.4730641847464399,-0.8353408350371649,0.8935759883958849,0.018243655830618224,-0.4742979138133634,-0.6002117603162481,0.19679052849220888,1.2233581604323147,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052153890137560666,nan,nan,nan
2,8.43820752800093,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04395890489467855,0.003216461273805705,0.0675674093185751,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273178675451974,-0.021636636818046874,0.47306416193537404,-0.8209467756977311,0.8925937406798838,0.013404824191938496,-0.47359953278125766,-0.5893722478580616,0.19672876447113508,1.2127888867156664,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056740978034213,nan,nan,nan
2,8.443296047014883,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044006392778598774,0.0032764615898885335,0.06748128515399782,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731750189615566,-0.021635687491105608,0.47306544801322026,-0.8320296720057616,0.8906658960718243,0.01656131919986445,-0.47243425497300306,-0.5979830816002544,0.19579166065250464,1.2189476571276885,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088519013952464,nan,nan,nan
2,8.448353789019166,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04404920674944407,0.0033288978083866787,0.06740421964932161,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.327317784852712,-0.021636371763791986,0.47306343131486,-0.8650346280674763,0.8888625370977667,0.02708876768743166,-0.4714321850364457,-0.6234967349988816,0.19450661619265486,1.2406028046665618,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050577420042827725,nan,nan,nan
2,8.453464888996677,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04408632107411606,0.003373891436318769,0.06733140005831968,1,-28.298017771701986,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273187307471314,-0.021636294371885807,0.4730659798825948,-0.8666555035361327,0.8908746216993995,0.027507234861547464,-0.47282743958898565,-0.6248146405607902,0.1949627442833747,1.2431838164033684,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111099977511913,nan,nan,nan
2,8.483693215006497,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044335617228005136,0.0036956158572169487,0.06687244605827818,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731831177990384,-0.021636265450619148,0.4730651461611206,-0.8400446699037043,0.8886285537734295,0.0192970271282645,-0.47135190740347016,-0.604641661652362,0.19466607484157286,1.2229914673745967,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.030228326009819284,nan,nan,nan
2,8.488808552006958,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04438249416749501,0.0037553418523159163,0.06678599668999997,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731768422957375,-0.021635952082915508,0.4730655016430464,-0.8236293599902953,0.8875676170331168,0.011363930493200555,-0.47072261249211533,-0.5913558168342072,0.19445162252539683,1.2108966662602236,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115337000461295,nan,nan,nan
2,8.493895673018415,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044424030819558646,0.003815195514397994,0.06670622629914194,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731860535533935,-0.02163588375113549,0.47306377234765906,-0.813176395277859,0.88714408602479,0.009243452271551638,-0.47052157763296754,-0.5837646754976644,0.19427362536586076,1.2034807520753081,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087121011456475,nan,nan,nan
2,8.499005279008998,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.04447075972493625,0.0038748555869704913,0.06661969986028358,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731750452163216,-0.02163624027738765,0.4730640565174961,-0.8008154819681553,0.8848226274753771,0.006464577883405714,-0.46898395055235853,-0.5746254319213885,0.19349787220037545,1.1934229380314127,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109605990583077,nan,nan,nan
2,8.504182441014564,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044516669044736196,0.003942141256126715,0.06653071620284501,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731753961733423,-0.021635159348019357,0.47306414147306397,-0.7974135660981496,0.8833556412728071,0.008290811538544926,-0.46806258603051587,-0.5728002959418056,0.19285907393252552,1.1900648393771778,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051771620055660605,nan,nan,nan
2,8.509256613004254,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0445692408894629,0.0039939043944916255,0.06643979901342488,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.32731795837658,-0.021635698001111696,0.4730644443320013,-0.7885035943096284,0.8838587468890062,0.008781898432137891,-0.4684789149378302,-0.5667227885116363,0.1928821414956585,1.1844920111302903,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074171989690512,nan,nan,nan
2,8.514333867002279,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.044630725252273074,0.004060601235310821,0.06633053495969561,1,-28.304169514695833,0,0.32731492581450833,-0.021614574944419134,0.47307648548683134,0.3273181449778836,-0.021636928944083162,0.473064250773333,-0.7877129675161938,0.8879100906277579,0.01170613801597726,-0.4712937995131158,-0.5668160150898549,0.19389411182543037,1.1870185684727137,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077253998024389,nan,nan,nan
