time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0994,0.002903,-0.000254,0.103878,-28.30,0,187.8,10.0,1.00,0.500,0.400,3.00,1.490,0.000,0,unknown
0.1043,0.003082,-0.000245,0.103779,-28.30,0,185.4,10.0,1.00,0.500,0.400,3.00,1.496,0.000,0,unknown
0.1093,0.003212,-0.000245,0.103705,-28.30,0,185.4,10.0,1.00,0.500,0.400,3.00,1.507,0.000,0,unknown
0.1146,0.003329,-0.000216,0.103631,-28.30,0,182.9,10.0,1.00,0.500,0.400,3.00,1.526,0.000,0,unknown
0.1196,0.003404,-0.000188,0.103595,-28.30,0,182.9,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0,unknown
0.1248,0.003453,-0.000150,0.103568,-28.30,0,180.3,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0,unknown
0.1298,0.003473,-0.000113,0.103556,-28.30,0,180.3,10.0,1.00,0.500,0.400,3.00,1.619,0.000,0,unknown
0.1351,0.003466,-0.000075,0.103555,-28.30,0,177.7,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0,unknown
0.1400,0.003493,-0.000019,0.103529,-28.30,0,177.7,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
0.1451,0.003527,0.000038,0.103494,-28.30,0,175.0,10.0,1.00,0.500,0.400,3.00,1.770,0.000,0,unknown
0.1501,0.003574,0.000103,0.103454,-28.30,0,175.0,10.0,1.00,0.500,0.400,3.00,1.827,0.000,0,unknown
0.1553,0.003649,0.000207,0.103388,-28.30,0,172.3,10.0,1.00,0.500,0.400,3.00,1.878,0.000,0,unknown
0.1603,0.003723,0.000310,0.103317,-28.30,0,172.3,10.0,1.00,0.500,0.400,3.00,1.916,0.000,0,unknown
0.1653,0.003817,0.000366,0.103241,-28.30,0,169.7,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0,unknown
0.1706,0.003913,0.000403,0.103181,-28.30,0,169.7,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0,unknown
0.1756,0.004009,0.000412,0.103123,-28.30,0,167.1,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
0.1806,0.004084,0.000412,0.103079,-28.30,0,167.1,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0,unknown
0.1856,0.004146,0.000412,0.103044,-28.30,0,164.6,10.0,1.00,0.500,0.400,3.00,2.047,0.000,0,unknown
0.1908,0.004187,0.000384,0.103022,-28.30,0,164.6,10.0,1.00,0.500,0.400,3.00,2.076,0.000,0,unknown
0.1959,0.004228,0.000356,0.103006,-28.30,0,162.2,10.0,1.00,0.500,0.400,3.00,2.098,0.000,0,unknown
0.2008,0.004270,0.000300,0.102998,-28.30,0,162.2,10.0,1.00,0.500,0.400,3.00,2.109,0.000,0,unknown
0.2061,0.004299,0.000244,0.103002,-28.30,0,159.9,10.0,1.00,0.500,0.400,3.00,2.121,0.000,0,unknown
0.2110,0.004327,0.000197,0.102999,-28.30,0,159.9,10.0,1.00,0.500,0.400,3.00,2.134,0.000,0,unknown
0.2164,0.004348,0.000141,0.102997,-28.30,0,157.8,10.0,1.00,0.500,0.400,3.00,2.148,0.000,0,unknown
0.2213,0.004376,0.000112,0.102989,-28.30,0,157.8,10.0,1.00,0.500,0.400,3.00,2.155,0.000,0,unknown
0.2267,0.004404,0.000056,0.102988,-28.30,0,155.9,10.0,1.00,0.500,0.400,3.00,2.154,0.000,0,unknown
0.2316,0.004425,0.000009,0.102989,-28.30,0,155.9,10.0,1.00,0.500,0.400,3.00,2.144,0.000,0,unknown
0.2369,0.004446,-0.000037,0.102990,-28.30,0,154.2,10.0,1.00,0.500,0.400,3.00,2.132,0.000,0,unknown
0.2418,0.004453,-0.000066,0.102988,-28.30,0,154.2,10.0,1.00,0.500,0.400,3.00,2.116,0.000,0,unknown
0.2471,0.004460,-0.000075,0.102987,-28.30,0,152.8,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0,unknown
0.2520,0.004467,-0.000084,0.102980,-28.30,0,152.8,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0,unknown
0.2574,0.004480,-0.000094,0.102975,-28.30,0,151.6,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0,unknown
0.2623,0.004480,-0.000094,0.102975,-28.30,0,151.6,10.0,1.00,0.500,0.400,3.00,2.063,0.000,0,unknown
0.2673,0.004487,-0.000084,0.102968,-28.30,0,150.7,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0,unknown
0.2726,0.004487,-0.000075,0.102971,-28.30,0,150.7,10.0,1.00,0.500,0.400,3.00,2.024,0.000,0,unknown
0.2776,0.004480,-0.000075,0.102975,-28.30,0,150.2,10.0,1.00,0.500,0.400,3.00,2.009,0.000,0,unknown
0.2828,0.004474,-0.000075,0.102979,-28.30,0,150.2,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0,unknown
0.2878,0.004467,-0.000075,0.102983,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.944,0.000,0,unknown
0.2931,0.004453,-0.000075,0.102991,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
0.2980,0.004446,-0.000075,0.102995,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0,unknown
0.3031,0.004432,-0.000075,0.103003,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0,unknown
0.3083,0.004412,-0.000056,0.103015,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
0.3133,0.004405,-0.000056,0.103019,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.944,0.000,0,unknown
0.3187,0.004391,-0.000056,0.103022,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0,unknown
0.3236,0.004377,-0.000047,0.103027,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0,unknown
0.3288,0.004364,-0.000047,0.103035,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
0.3338,0.004350,-0.000047,0.103043,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.938,0.000,0,unknown
0.3388,0.004329,-0.000047,0.103055,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0,unknown
0.3441,0.004316,-0.000037,0.103060,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0,unknown
0.3490,0.004302,-0.000028,0.103066,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.928,0.000,0,unknown
0.3540,0.004288,-0.000019,0.103071,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.913,0.000,0,unknown
0.3593,0.004288,-0.000009,0.103069,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0,unknown
0.3643,0.004281,0.000000,0.103070,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
0.3696,0.004281,0.000019,0.103065,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.945,0.000,0,unknown
0.3746,0.004280,0.000047,0.103057,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.966,0.000,0,unknown
0.3799,0.004287,0.000066,0.103048,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0,unknown
0.3848,0.004287,0.000094,0.103041,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.005,0.000,0,unknown
0.3901,0.004286,0.000112,0.103036,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.006,0.000,0,unknown
0.3950,0.004286,0.000141,0.103028,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0,unknown
0.4004,0.004286,0.000178,0.103018,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,unknown
0.4053,0.004285,0.000206,0.103010,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,unknown
0.4104,0.004285,0.000234,0.103002,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.993,0.000,0,unknown
0.4155,0.004284,0.000262,0.102995,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0,unknown
0.4209,0.004284,0.000290,0.102987,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0,unknown
0.4259,0.004284,0.000309,0.102982,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.010,0.000,0,unknown
0.4308,0.004283,0.000328,0.102977,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,unknown
0.4358,0.004283,0.000346,0.102972,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.017,0.000,0,unknown
0.4411,0.004283,0.000365,0.102967,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.021,0.000,0,unknown
0.4461,0.004283,0.000384,0.102962,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0,unknown
0.4510,0.004282,0.000412,0.102954,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0,unknown
0.4564,0.004282,0.000431,0.102949,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.021,0.000,0,unknown
0.4613,0.004281,0.000459,0.102941,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.013,0.000,0,unknown
0.4663,0.004281,0.000487,0.102934,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,unknown
0.4715,0.004274,0.000515,0.102930,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.002,0.000,0,unknown
0.4766,0.004273,0.000552,0.102915,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.003,0.000,0,unknown
0.4818,0.004272,0.000599,0.102902,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.999,0.000,0,unknown
0.4871,0.004264,0.000655,0.102891,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,unknown
0.4920,0.004263,0.000711,0.102875,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
0.4971,0.004262,0.000776,0.102857,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
0.5023,0.004261,0.000851,0.102837,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
0.5073,0.004260,0.000916,0.102819,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.985,0.000,0,unknown
0.5126,0.004258,0.000991,0.102798,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
0.5176,0.004250,0.001075,0.102784,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0,unknown
0.5228,0.004248,0.001159,0.102756,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0,unknown
0.5278,0.004246,0.001243,0.102733,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.970,0.000,0,unknown
0.5331,0.004244,0.001345,0.102705,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.977,0.000,0,unknown
0.5380,0.004242,0.001438,0.102679,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.979,0.000,0,unknown
0.5431,0.004246,0.001540,0.102647,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0,unknown
0.5483,0.004243,0.001661,0.102613,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
0.5533,0.004247,0.001772,0.102573,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,unknown
0.5583,0.004251,0.001884,0.102538,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.995,0.000,0,unknown
0.5636,0.004254,0.002023,0.102490,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.004,0.000,0,unknown
0.5686,0.004263,0.002171,0.102440,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0,unknown
0.5739,0.004265,0.002347,0.102387,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.025,0.000,0,unknown
0.5788,0.004267,0.002504,0.102333,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.027,0.000,0,unknown
0.5841,0.004275,0.002670,0.102279,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.029,0.000,0,unknown
0.5893,0.004283,0.002845,0.102221,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
0.5944,0.004291,0.003021,0.102168,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
0.5996,0.004298,0.003196,0.102111,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.030,0.000,0,unknown
0.6048,0.004305,0.003370,0.102053,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.038,0.000,0,unknown
0.6101,0.004312,0.003554,0.101992,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.049,0.000,0,unknown
0.6154,0.004310,0.003765,0.101928,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.052,0.000,0,unknown
0.6203,0.004309,0.003967,0.101866,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.054,0.000,0,unknown
0.6254,0.004300,0.004169,0.101807,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.051,0.000,0,unknown
0.6306,0.004290,0.004388,0.101744,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.040,0.000,0,unknown
0.6359,0.004273,0.004608,0.101679,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0,unknown
0.6408,0.004256,0.004809,0.101624,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.973,0.000,0,unknown
0.6461,0.004231,0.005037,0.101565,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
0.6510,0.004192,0.005265,0.101509,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.920,0.000,0,unknown
0.6561,0.004152,0.005502,0.101455,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0,unknown
0.6611,0.004104,0.005748,0.101402,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.942,0.000,0,unknown
0.6663,0.004056,0.006002,0.101347,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
0.6713,0.004001,0.006229,0.101297,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.931,0.000,0,unknown
0.6766,0.003945,0.006483,0.101245,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
0.6816,0.003888,0.006755,0.101193,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.962,0.000,0,unknown
0.6868,0.003829,0.007036,0.101132,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.961,0.000,0,unknown
0.6921,0.003769,0.007316,0.101071,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
0.6970,0.003711,0.007578,0.101016,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.915,0.000,0,unknown
0.7021,0.003659,0.007821,0.100961,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.898,0.000,0,unknown
0.7070,0.003607,0.008082,0.100901,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0,unknown
0.7124,0.003544,0.008369,0.100837,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0,unknown
0.7173,0.003489,0.008647,0.100765,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.866,0.000,0,unknown
0.7223,0.003438,0.008951,0.100687,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.866,0.000,0,unknown
0.7276,0.003379,0.009254,0.100612,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0,unknown
0.7326,0.003320,0.009548,0.100534,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0,unknown
0.7376,0.003261,0.009842,0.100462,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.800,0.000,0,unknown
0.7428,0.003198,0.010161,0.100375,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0,unknown
0.7478,0.003129,0.010481,0.100297,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
0.7528,0.003058,0.010800,0.100219,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.753,0.000,0,unknown
0.7580,0.002984,0.011153,0.100124,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.737,0.000,0,unknown
0.7630,0.002903,0.011488,0.100044,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.709,0.000,0,unknown
0.7680,0.002829,0.011822,0.099960,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0,unknown
0.7731,0.002745,0.012174,0.099878,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.669,0.000,0,unknown
0.7783,0.002656,0.012569,0.099777,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.661,0.000,0,unknown
0.7833,0.002582,0.012936,0.099676,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.659,0.000,0,unknown
0.7886,0.002506,0.013310,0.099572,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.648,0.000,0,unknown
0.7935,0.002433,0.013701,0.099458,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.634,0.000,0,unknown
0.7986,0.002359,0.014100,0.099340,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0,unknown
0.8038,0.002283,0.014497,0.099217,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.589,0.000,0,unknown
0.8088,0.002222,0.014876,0.099096,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0,unknown
0.8138,0.002148,0.015297,0.098965,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0,unknown
0.8190,0.002066,0.015760,0.098819,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
0.8241,0.001999,0.016152,0.098686,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.505,0.000,0,unknown
0.8294,0.001917,0.016595,0.098544,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.484,0.000,0,unknown
0.8343,0.001835,0.017028,0.098405,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.456,0.000,0,unknown
0.8393,0.001743,0.017477,0.098264,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.422,0.000,0,unknown
0.8443,0.001662,0.017882,0.098133,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.391,0.000,0,unknown
0.8496,0.001560,0.018329,0.097994,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.378,0.000,0,unknown
0.8546,0.001462,0.018739,0.097861,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.357,0.000,0,unknown
0.8598,0.001353,0.019209,0.097718,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.341,0.000,0,unknown
0.8648,0.001243,0.019635,0.097587,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.315,0.000,0,unknown
0.8698,0.001142,0.020043,0.097458,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.288,0.000,0,unknown
0.8751,0.001029,0.020466,0.097327,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.266,0.000,0,unknown
0.8800,0.000924,0.020880,0.097195,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.241,0.000,0,unknown
0.8851,0.000812,0.021285,0.097074,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.241,0.000,0,unknown
0.8901,0.000709,0.021672,0.096950,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.263,0.000,0,unknown
0.8953,0.000593,0.022081,0.096814,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.298,0.000,0,unknown
0.9003,0.000479,0.022473,0.096690,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.338,0.000,0,unknown
0.9053,0.000374,0.022848,0.096567,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.354,0.000,0,unknown
0.9103,0.000248,0.023255,0.096440,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.348,0.000,0,unknown
0.9155,0.000130,0.023652,0.096312,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.300,0.000,0,unknown
0.9206,0.000012,0.024007,0.096196,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.256,0.000,0,unknown
0.9258,-0.000122,0.024434,0.096058,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0,unknown
0.9309,-0.000249,0.024819,0.095935,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.229,0.000,0,unknown
0.9358,-0.000375,0.025196,0.095815,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0,unknown
0.9410,-0.000495,0.025571,0.095691,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.263,0.000,0,unknown
0.9460,-0.000613,0.025959,0.095551,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.297,0.000,0,unknown
0.9514,-0.000732,0.026347,0.095416,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0,unknown
0.9563,-0.000836,0.026696,0.095299,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.327,0.000,0,unknown
0.9614,-0.000932,0.027058,0.095161,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.278,0.000,0,unknown
0.9665,-0.001030,0.027426,0.095021,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0,unknown
0.9716,-0.001112,0.027747,0.094895,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.188,0.000,0,unknown
0.9766,-0.001190,0.028074,0.094763,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0,unknown
0.9818,-0.001283,0.028462,0.094604,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.194,0.000,0,unknown
0.9868,-0.001366,0.028802,0.094465,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.195,0.000,0,unknown
0.9919,-0.001436,0.029110,0.094328,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0,unknown
0.9970,-0.001512,0.029440,0.094188,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.256,0.000,0,unknown
1.0020,-0.001585,0.029755,0.094054,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0,unknown
1.0070,-0.001650,0.030061,0.093919,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0,unknown
1.0123,-0.001721,0.030357,0.093785,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.286,0.000,0,unknown
1.0173,-0.001790,0.030668,0.093646,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0,unknown
1.0223,-0.001848,0.030964,0.093510,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.333,0.000,0,unknown
1.0276,-0.001907,0.031259,0.093374,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.396,0.000,0,unknown
1.0325,-0.001956,0.031538,0.093241,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.444,0.000,0,unknown
1.0376,-0.002010,0.031832,0.093107,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.461,0.000,0,unknown
1.0428,-0.002067,0.032132,0.092964,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,1.443,0.000,0,unknown
1.0478,-0.002107,0.032416,0.092819,-27.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.424,0.000,0,unknown
1.0528,-0.002145,0.032692,0.092678,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.458,0.000,0,unknown
1.0580,-0.002182,0.032981,0.092526,-27.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.486,0.000,0,unknown
1.0631,-0.002221,0.033278,0.092371,-27.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.486,0.000,0,unknown
1.0680,-0.002266,0.033566,0.092223,-27.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.521,0.000,0,unknown
1.0731,-0.002307,0.033839,0.092081,-27.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.612,0.000,0,unknown
1.0784,-0.002351,0.034117,0.091930,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0,unknown
