participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
P01,measured,1,7,2,2,P01_M02_02,ME8DE773,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,8,2,3,P01_M02_03,M76C2D21,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,9,2,4,P01_M02_04,M290C326,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,10,2,5,P01_M02_05,MC417744,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,11,3,1,P01_M03_01,M9BAAD0A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,12,3,2,P01_M03_02,M9342BFC,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,13,3,3,P01_M03_03,ME72F4C4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,14,3,4,P01_M03_04,M5F52299,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,15,3,5,P01_M03_05,MFC190C3,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,1,1,1,P02_T01_01,M9C5A267,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,2,1,2,P02_T01_02,M8E94779,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,3,1,3,P02_T01_03,M5892490,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,4,1,4,P02_T01_04,M524B51D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,5,1,5,P02_T01_05,M7249307,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,1,1,1,P02_M01_01,M9DE01CC,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,2,1,2,P02_M01_02,MF96C5B8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,3,1,3,P02_M01_03,MAEDE138,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,4,1,4,P02_M01_04,MAD90B17,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,5,1,5,P02_M01_05,M584B501,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,6,2,1,P02_M02_01,M72351CD,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,7,2,2,P02_M02_02,MF654344,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,8,2,3,P02_M02_03,M4B0074F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,9,2,4,P02_M02_04,M98CDE51,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,10,2,5,P02_M02_05,M340E472,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,11,3,1,P02_M03_01,M1CE5F5D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,12,3,2,P02_M03_02,M300CD34,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,13,3,3,P02_M03_03,M17D7CE7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,14,3,4,P02_M03_04,M48175C7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,15,3,5,P02_M03_05,M48BA4D5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,1,1,1,P03_T01_01,M08992DA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,2,1,2,P03_T01_02,M869B8DD,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,3,1,3,P03_T01_03,M5A5DC56,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,4,1,4,P03_T01_04,M04B7932,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,5,1,5,P03_T01_05,M7467914,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,1,1,1,P03_M01_01,M98961AD,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,2,1,2,P03_M01_02,MC474E34,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,3,1,3,P03_M01_03,M21F4248,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,4,1,4,P03_M01_04,MD542E7D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,5,1,5,P03_M01_05,M098DB91,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,6,2,1,P03_M02_01,M2DC7739,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,7,2,2,P03_M02_02,MA0212D8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,8,2,3,P03_M02_03,MF6DED74,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,9,2,4,P03_M02_04,M288FFD9,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,10,2,5,P03_M02_05,MD1A2B2B,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,11,3,1,P03_M03_01,M103D9D5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,12,3,2,P03_M03_02,M844A5D1,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,13,3,3,P03_M03_03,MC25AF0C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,14,3,4,P03_M03_04,MCB1C283,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,15,3,5,P03_M03_05,M3312A6A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,1,1,1,P04_T01_01,MAF4EF04,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,2,1,2,P04_T01_02,MBA1749F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,3,1,3,P04_T01_03,M04DFF39,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,4,1,4,P04_T01_04,M2F7EB1C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,5,1,5,P04_T01_05,M5E641AC,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,1,1,1,P04_M01_01,M65DB7AC,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,2,1,2,P04_M01_02,M7BDD01A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,3,1,3,P04_M01_03,MA544E83,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,4,1,4,P04_M01_04,M7B859F1,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,5,1,5,P04_M01_05,MD80D15A,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,6,2,1,P04_M02_01,M20341E5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,7,2,2,P04_M02_02,M1BE9766,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,8,2,3,P04_M02_03,M993C42D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,9,2,4,P04_M02_04,M6C750F7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,10,2,5,P04_M02_05,MB0FD0C9,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,11,3,1,P04_M03_01,M682EF88,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,12,3,2,P04_M03_02,MBAA5539,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,13,3,3,P04_M03_03,M6AED780,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,14,3,4,P04_M03_04,M5018AE8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,15,3,5,P04_M03_05,MF274072,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
