time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3529,0.030632,0.014101,0.077694,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3581,0.030621,0.014126,0.077686,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3632,0.030615,0.014166,0.077672,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3683,0.030605,0.014223,0.077654,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3735,0.030596,0.014281,0.077635,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3786,0.030585,0.014346,0.077613,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3840,0.030573,0.014419,0.077589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3888,0.030560,0.014493,0.077559,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3941,0.030553,0.014574,0.077526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3991,0.030540,0.014647,0.077501,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4045,0.030521,0.014729,0.077480,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4094,0.030506,0.014819,0.077450,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4147,0.030490,0.014908,0.077420,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4196,0.030480,0.015006,0.077382,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4250,0.030462,0.015111,0.077347,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4299,0.030451,0.015209,0.077308,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4349,0.030436,0.015330,0.077261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4401,0.030419,0.015460,0.077212,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4452,0.030406,0.015606,0.077151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4504,0.030389,0.015759,0.077082,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4554,0.030375,0.015937,0.077004,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4606,0.030360,0.016154,0.076907,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4657,0.030355,0.016347,0.076812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4709,0.030347,0.016548,0.076714,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4759,0.030331,0.016757,0.076614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4809,0.030317,0.016990,0.076505,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4862,0.030295,0.017231,0.076399,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4911,0.030271,0.017480,0.076290,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4965,0.030245,0.017737,0.076178,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5014,0.030213,0.017994,0.076072,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5067,0.030179,0.018283,0.075949,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5116,0.030132,0.018548,0.075851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5169,0.030079,0.018838,0.075745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5219,0.030026,0.019087,0.075653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5271,0.029964,0.019385,0.075550,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5321,0.029901,0.019659,0.075460,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5374,0.029838,0.019956,0.075357,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5424,0.029771,0.020237,0.075264,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5474,0.029702,0.020526,0.075169,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5526,0.029632,0.020838,0.075053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5580,0.029567,0.021157,0.074934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5630,0.029498,0.021461,0.074827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5680,0.029427,0.021772,0.074716,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5729,0.029357,0.022098,0.074594,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5782,0.029288,0.022416,0.074474,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5832,0.029228,0.022694,0.074369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5881,0.029161,0.022972,0.074269,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5935,0.029086,0.023305,0.074143,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5984,0.029010,0.023590,0.074046,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6034,0.028947,0.023844,0.073954,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6088,0.028875,0.024105,0.073865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6137,0.028803,0.024366,0.073776,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6190,0.028715,0.024667,0.073679,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6239,0.028639,0.024936,0.073586,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6289,0.028562,0.025189,0.073506,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6339,0.028495,0.025417,0.073422,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6392,0.028414,0.025701,0.073323,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6442,0.028332,0.025961,0.073239,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6494,0.028245,0.026236,0.073143,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6544,0.028171,0.026487,0.073056,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6598,0.028091,0.026753,0.072963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6647,0.027997,0.027051,0.072864,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6697,0.027902,0.027349,0.072765,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6749,0.027806,0.027646,0.072665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6799,0.027720,0.027904,0.072580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6852,0.027622,0.028208,0.072483,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6904,0.027521,0.028497,0.072392,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6954,0.027427,0.028777,0.072298,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7007,0.027327,0.029049,0.072206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7060,0.027232,0.029329,0.072112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7110,0.027142,0.029607,0.072011,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7162,0.027048,0.029893,0.071908,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7212,0.026955,0.030155,0.071813,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7261,0.026868,0.030417,0.071718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7312,0.026775,0.030694,0.071617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7364,0.026688,0.030970,0.071510,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7414,0.026599,0.031231,0.071415,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7467,0.026506,0.031485,0.071328,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7517,0.026424,0.031722,0.071242,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7566,0.026333,0.031959,0.071155,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7620,0.026245,0.032197,0.071080,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7669,0.026166,0.032403,0.071011,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7721,0.026080,0.032610,0.070948,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7771,0.026013,0.032770,0.070890,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7824,0.025940,0.032953,0.070830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7874,0.025872,0.033121,0.070775,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7927,0.025804,0.033288,0.070721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7976,0.025743,0.033433,0.070675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8029,0.025680,0.033577,0.070624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8081,0.025619,0.033721,0.070578,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8131,0.025560,0.033858,0.070536,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8185,0.025510,0.033987,0.070490,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8236,0.025457,0.034100,0.070450,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8289,0.025407,0.034229,0.070405,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8339,0.025353,0.034350,0.070368,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8389,0.025301,0.034464,0.070335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8441,0.025252,0.034570,0.070304,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8492,0.025203,0.034676,0.070273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8541,0.025154,0.034782,0.070242,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8594,0.025099,0.034889,0.070217,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8644,0.025055,0.034980,0.070192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8697,0.025002,0.035079,0.070170,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8750,0.024947,0.035171,0.070157,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8799,0.024896,0.035262,0.070137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8849,0.024844,0.035361,0.070115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8902,0.024792,0.035451,0.070090,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8954,0.024739,0.035550,0.070068,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9005,0.024689,0.035641,0.070048,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9056,0.024640,0.035723,0.070026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9106,0.024592,0.035807,0.070010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9160,0.024544,0.035890,0.069993,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9209,0.024505,0.035966,0.069974,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9262,0.024472,0.036041,0.069950,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9311,0.024438,0.036116,0.069925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9364,0.024405,0.036191,0.069900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9414,0.024380,0.036258,0.069873,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9467,0.024355,0.036325,0.069846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9516,0.024330,0.036391,0.069819,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9569,0.024312,0.036458,0.069786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9619,0.024284,0.036532,0.069755,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9669,0.024262,0.036606,0.069719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9719,0.024243,0.036686,0.069675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9771,0.024216,0.036775,0.069633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9821,0.024188,0.036863,0.069591,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9875,0.024161,0.036966,0.069537,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9926,0.024138,0.037053,0.069483,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9980,0.024099,0.037171,0.069428,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0029,0.024071,0.037274,0.069375,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0080,0.024038,0.037391,0.069315,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0131,0.024002,0.037515,0.069252,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0184,0.023962,0.037647,0.069186,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0237,0.023919,0.037800,0.069098,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0287,0.023874,0.037960,0.069014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0336,0.023834,0.038120,0.068925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0389,0.023787,0.038293,0.068823,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0439,0.023745,0.038474,0.068718,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0492,0.023705,0.038648,0.068617,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0542,0.023667,0.038814,0.068518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0595,0.023627,0.039001,0.068405,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0644,0.023580,0.039189,0.068297,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0697,0.023535,0.039383,0.068181,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0747,0.023498,0.039568,0.068055,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0799,0.023447,0.039776,0.067933,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0849,0.023414,0.039954,0.067816,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0902,0.023359,0.040169,0.067691,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0954,0.023304,0.040384,0.067565,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1005,0.023243,0.040599,0.067445,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1056,0.023160,0.040849,0.067315,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1109,0.023088,0.041070,0.067191,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1161,0.022998,0.041335,0.067054,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1212,0.022920,0.041570,0.066930,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1264,0.022826,0.041841,0.066791,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1315,0.022737,0.042097,0.066658,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1366,0.022626,0.042402,0.066503,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1417,0.022523,0.042699,0.066345,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1470,0.022422,0.043003,0.066179,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1519,0.022338,0.043290,0.066007,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1572,0.022232,0.043632,0.065799,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1621,0.022131,0.043954,0.065612,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1674,0.022033,0.044288,0.065407,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1724,0.021926,0.044615,0.065217,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1774,0.021814,0.044975,0.064999,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1826,0.021689,0.045341,0.064778,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1880,0.021572,0.045693,0.064569,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1929,0.021447,0.046044,0.064366,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1980,0.021327,0.046413,0.064130,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2031,0.021209,0.046768,0.063913,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2085,0.021089,0.047123,0.063695,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2134,0.020964,0.047469,0.063479,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2187,0.020836,0.047822,0.063267,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2236,0.020698,0.048181,0.063058,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2289,0.020549,0.048546,0.062850,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2339,0.020408,0.048884,0.062661,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2389,0.020263,0.049232,0.062454,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2442,0.020112,0.049581,0.062258,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2491,0.019986,0.049902,0.062064,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2544,0.019843,0.050261,0.061845,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2594,0.019704,0.050600,0.061641,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2647,0.019569,0.050950,0.061420,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2696,0.019422,0.051306,0.061201,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2750,0.019290,0.051654,0.060974,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2799,0.019152,0.051988,0.060765,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2849,0.018997,0.052361,0.060531,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2899,0.018865,0.052699,0.060307,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2952,0.018741,0.053048,0.060060,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3005,0.018584,0.053442,0.059797,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3054,0.018439,0.053788,0.059560,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3104,0.018293,0.054129,0.059338,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3156,0.018136,0.054494,0.059099,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3207,0.018004,0.054817,0.058865,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3259,0.017851,0.055161,0.058641,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3310,0.017683,0.055522,0.058400,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3360,0.017527,0.055863,0.058176,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3411,0.017375,0.056183,0.057960,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3462,0.017217,0.056504,0.057756,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3514,0.017054,0.056829,0.057543,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3567,0.016898,0.057141,0.057342,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3617,0.016745,0.057441,0.057154,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3669,0.016588,0.057751,0.056953,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3719,0.016448,0.058038,0.056772,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3769,0.016302,0.058328,0.056581,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3822,0.016164,0.058615,0.056372,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3872,0.016028,0.058885,0.056190,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00
