schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.343907226999363,nan,PREP,,A,default,0.0017349527230052508,9.428562068003216e-06,0.10429738520976928,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111318676390383,0.0298158326460261,0.48081978070338743,-0.35859869844122827,0.4605938496009378,0.4248699052669057,-0.47196543567169924,-0.39217203099389797,0.09509005530435503,0.721979332955912,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050856079997174675,200.0,0.0,0,0.0,nan,nan,nan
2,8.34902691499883,nan,PREP,,A,default,0.0017486868286998858,9.428169998658358e-06,0.10428977971920762,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.331113265332557,0.02981795153458991,0.4808198296739571,-0.3465939147698686,0.39685898963893546,0.42811698839820234,-0.42597703838785833,-0.3846551236624004,0.0770786709675117,0.6789024636631437,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119687999467715,200.0,0.0,0,0.0,nan,nan,nan
2,8.354201996999109,nan,PREP,,A,default,0.0017555537929250797,9.427973928276486e-06,0.10428597627841037,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311144057908326,0.029819911930606714,0.48081977696411327,-0.3418667161007889,0.3445828430041998,0.4312684410915849,-0.38740668148934565,-0.38219428818026113,0.06257942158276562,0.6493093681381473,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175082000278053,200.0,0.0,0,0.0,nan,nan,nan
2,8.359330039998895,nan,PREP,,A,default,0.0017624206980033919,9.427777834063248e-06,0.10428217237392806,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311134004431423,0.029819736521039707,0.48081862320323476,-0.3419743632497721,0.3071316011206801,0.43611137554300994,-0.35875112349483734,-0.3835795573434677,0.05269460841894022,0.6336161435798933,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051280429997859756,200.0,0.0,0,0.0,nan,nan,nan
2,8.364421708998634,nan,PREP,,A,default,0.0017555537929250797,9.427973928276486e-06,0.10428597627841037,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311136627367779,0.029819570812415493,0.48081854645972777,-0.3408962903061056,0.2720502008532725,0.4389244248161799,-0.33187326801794204,-0.3833809320805916,0.04344976371927048,0.618769943702007,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050916689997393405,200.0,0.0,0,0.0,nan,nan,nan
2,8.369540046998736,nan,PREP,,A,default,0.0017486868286998858,9.428169998658358e-06,0.10428977971920762,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311137343611046,0.029818874211836606,0.48081733828836387,-0.33402320430750454,0.23736661203880666,0.4384471140819699,-0.3054982046082142,-0.3781667850973571,0.03414170562009944,0.600125221410867,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118338000102085,200.0,0.0,0,0.0,nan,nan,nan
2,8.374685740998757,nan,PREP,,A,default,0.0017349527230052508,9.428562068003216e-06,0.10429738520976928,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111424448896914,0.029817369785759846,0.4808187463958577,-0.33159253469027805,0.2014060115361796,0.44000502812306375,-0.27827209033738864,-0.37656689573701474,0.024629847027082343,0.5866194808551904,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00514569400002074,200.0,0.0,0,0.0,nan,nan,nan
2,8.379841300000408,nan,PREP,,A,default,0.001721306500551717,1.8858410294628925e-05,0.10430754943892381,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311137043329733,0.029816777462021486,0.4808191111153326,-0.3323536193456941,0.1634060633522152,0.44272624515214204,-0.24978177033901233,-0.3775209534912056,0.01446730932552857,0.5772062005721744,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155559001650545,200.0,0.0,0,0.0,nan,nan,nan
2,8.384932820999893,nan,PREP,,A,default,0.0017007043101605335,1.885958618533581e-05,0.1043189514881843,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311145034953394,0.029818802832807228,0.48081867848177134,-0.3271593533631354,0.1183769711882506,0.44459392934215247,-0.21669769226301672,-0.3741650714134013,0.0020180907215277145,0.5645441628505105,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509152099948551,200.0,0.0,0,0.0,nan,nan,nan
2,8.39017124899874,nan,PREP,,A,default,0.0016731438792190467,2.8290975439352902e-05,0.10433158652016253,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311134423745132,0.02981539095221937,0.4808167328236509,-0.3248217067308395,0.0769090352287167,0.44586382235766203,-0.18623393519481107,-0.3725446553130046,-0.009413230923510756,0.556972790134969,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005238427998847328,200.0,0.0,0,0.0,nan,nan,nan
2,8.395241754999006,nan,PREP,,A,default,0.0016456728473629167,2.8293324426295895e-05,0.10434677524612972,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.331114026000061,0.02981496364419192,0.4808188239194497,-0.3210887924096682,0.05212366491771614,0.44839779983385986,-0.16758211909144644,-0.37044732441472433,-0.01590212298660821,0.5539634247415615,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050705060002655955,200.0,0.0,0,0.0,nan,nan,nan
2,8.400366677999045,nan,PREP,,A,default,0.0016182865921695044,3.772857059401293e-05,0.10436451728803893,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111363394820564,0.029815529923473208,0.48081984404369416,-0.3203938413706751,0.03693078664094282,0.44957915980458707,-0.15588563736757802,-0.37002099669104027,-0.019400881155819248,0.5532969523870294,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124923000039416,200.0,0.0,0,0.0,nan,nan,nan
2,8.405451590999292,nan,PREP,,A,default,0.0015908133803873015,3.7731700396812123e-05,0.10437969127599855,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111546950347165,0.029813014941546485,0.4808222806514826,-0.317895870248195,0.02818840592788284,0.44949906904220394,-0.1489344982406484,-0.3680963889523517,-0.021411194364171285,0.5512728758241424,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084913000246161,200.0,0.0,0,0.0,nan,nan,nan
2,8.410560865999287,nan,PREP,,A,default,0.00157020786263673,3.7734046748867406e-05,0.10439106689964914,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111363162092194,0.02981142499623567,0.48082149547066283,-0.3166276066064072,0.027791136551742354,0.4503897740175004,-0.14805605375069963,-0.3674156848441427,-0.021080489542729217,0.5512497955334537,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510927499999525,200.0,0.0,0,0.0,nan,nan,nan
2,8.415755218000413,nan,PREP,,A,default,0.0015564705615792318,3.773561050739261e-05,0.10439864833106519,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311138675903218,0.02981029239333314,0.48081840785701974,-0.31404487446631135,0.0506189908924666,0.44816883524768875,-0.1635969381162962,-0.3650679748741573,-0.014255241212980996,0.549583269673307,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00519435200112639,200.0,0.0,0,0.0,nan,nan,nan
2,8.420915245000288,nan,PREP,,A,default,0.0015495169028462152,2.8301536880614434e-05,0.10439987737655451,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311140755269773,0.029807748602343073,0.48081710433601993,-0.3154222593489096,0.08748603159355708,0.4488053665917866,-0.1891711206997309,-0.3664253304780812,-0.003723453460685342,0.5554919121808594,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516002699987439,200.0,0.0,0,0.0,nan,nan,nan
2,8.450588050998704,nan,PREP,,A,default,0.0015632566163543693,9.433454898253905e-06,0.1043922973684927,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311160233558764,0.029797649854420745,0.48081768394015434,-0.317130558506619,0.1553657412657136,0.452446532878614,-0.24102946222301624,-0.36935554131914655,0.013090316632154451,0.573949623060808,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029672805998416152,200.0,0.0,0,0.0,nan,nan,nan
2,8.455696996999905,nan,PREP,,A,default,0.0015769065152725914,0.0,0.10438215369251039,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111573023097746,0.02979976272638301,0.480817623118666,-0.31769711427065783,0.22001394521908124,0.44996032156210436,-0.2898937992179078,-0.3698697756276952,0.029582358433030132,0.5931288928108633,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510894600120082,200.0,0.0,0,0.0,nan,nan,nan
2,8.46081747199969,nan,PREP,,A,default,0.0015906431536115428,0.0,0.10437456957638452,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111612993728645,0.02979914077150747,0.4808161313492317,-0.32190998934666737,0.277681104885169,0.4462259979970943,-0.3334814153041572,-0.3725848178335014,0.044363895296190066,0.6163201104457995,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120474999785074,200.0,0.0,0,0.0,nan,nan,nan
2,8.465909765000106,nan,PREP,,A,default,0.0016043795600941269,0.0,0.10436698360608188,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111641113753226,0.02979783631419497,0.48081724370457835,-0.33124845131392056,0.3327757814511064,0.4434543059188435,-0.37480108568509124,-0.37912861771316186,0.058763505920993886,0.6458459403419895,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092293000416248,200.0,0.0,0,0.0,nan,nan,nan
2,8.471052775999851,nan,PREP,,A,default,0.0016180274691999785,9.431386968479563e-06,0.1043568342983913,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111513992790126,0.029799055636953842,0.4808181076375961,-0.34137647365048174,0.38792198271861333,0.438322482762335,-0.4159246014611101,-0.3854582353772399,0.07310943448239485,0.6776045752009912,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051430109997454565,200.0,0.0,0,0.0,nan,nan,nan
2,8.476202763000401,nan,PREP,,A,default,0.001638631057916784,9.430800368605216e-06,0.10434544915764471,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111606950921885,0.029797325940070785,0.480818342188509,-0.3466692881281646,0.4358010118439282,0.4309664967866051,-0.45157173663540423,-0.38765372648353474,0.08560070261089765,0.704154981952126,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149987000550027,200.0,0.0,0,0.0,nan,nan,nan
2,8.481362210999578,nan,PREP,,A,default,0.0016523664923017156,9.430409182952391e-06,0.104337856745921,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111585819876893,0.029798015466762647,0.4808166129897587,-0.3570858307228039,0.4771282400214477,0.4269484576931385,-0.48228831278581524,-0.3941540200929943,0.09641192871712702,0.7331075183460534,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051594479991763365,200.0,0.0,0,0.0,nan,nan,nan
2,8.486446732000331,nan,PREP,,A,default,0.0016728808736098666,0.0,0.10432390332267882,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.33111586061526954,0.029799255071089225,0.4808182858189354,-0.3648010395741754,0.511589994653262,0.4223132041429081,-0.5079039450328111,-0.3984655436675978,0.10530579387478345,0.7570684008048238,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084521000753739,200.0,0.0,0,0.0,nan,nan,nan
2,8.491605058999994,nan,PREP,,A,default,0.0016866155657550563,0.0,0.10431630632347602,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311156959176057,0.02980147913815808,0.4808177948592252,-0.3725422675944449,0.5403981347356734,0.4169319083087219,-0.5290516606321908,-0.4025227733792529,0.11309759685567103,0.7775925033950357,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158326999662677,200.0,0.0,0,0.0,nan,nan,nan
2,8.496752412000205,nan,PREP,,A,default,0.0017072171640563905,0.0,0.1043049073475345,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311155363302348,0.029803029756566582,0.4808196174646489,-0.3785925004847899,0.5588368644722036,0.41424761826966644,-0.54258218550112,-0.4061682551436299,0.11815963868500617,0.7919798051456496,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147353000211297,200.0,0.0,0,0.0,nan,nan,nan
2,8.501825571000154,nan,PREP,,A,default,0.001720951269074067,0.0,0.10429730571208236,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311153676233326,0.029805506424585963,0.4808168151896971,-0.38373514716135104,0.5696039372802784,0.4129804579906002,-0.5502364333042107,-0.40945339826109034,0.12138866904867629,0.8014076161444093,200.0,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073158999948646,200.0,0.0,0,0.0,nan,nan,nan
2,8.506910967000294,nan,PREP,,A,default,0.0017346851385539597,0.0,0.10428970222205106,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311149020996702,0.029808090460025367,0.4808171233262387,-0.3868292441123927,0.568455606115019,0.41244562518651373,-0.5492474333787902,-0.41155334428908735,0.121409653558577,0.8018042366810324,200.0,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085396000140463,200.0,0.0,0,0.0,nan,nan,nan
2,8.511992447998637,nan,PREP,,A,default,0.0017484187721036049,0.0,0.10428209687739536,1,-28.298017771701986,0,0.3310912939528505,0.029785256040170707,0.4808759485433104,0.3311146109785526,0.02981211267570638,0.4808176514309161,-0.3856767931438938,0.5598993420385989,0.4116488870114449,-0.5426181805252921,-0.4106006650250732,0.11936983432810164,0.7947884423938077,200.0,12.747175655976676,1.1831450437317783,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081480998342158,200.0,0.0,0,0.0,nan,nan,nan
